x,y,angle_x,angle_y,input_x,input_y
0.024,-0.015,7.473,-3.777,-0.696,-0.162
0.022,-0.015,5.786,-3.857,-0.647,-0.136
0.019,-0.015,4.098,-3.857,-0.565,-0.133
0.016,-0.015,2.652,-3.857,-0.513,0.129
0.014,-0.015,1.607,-3.777,-0.547,0.118
0.013,-0.015,0.964,-3.777,0.108,0.153
0.012,-0.015,0.804,-3.696,0.365,0.130
0.011,-0.014,0.884,-3.696,0.350,0.178
0.009,-0.014,1.286,-3.616,0.292,0.164
0.008,-0.014,1.688,-3.455,0.199,0.192
0.007,-0.013,2.089,-3.214,0.150,0.183
0.006,-0.013,2.330,-3.054,-0.113,0.190
0.004,-0.013,2.330,-2.812,-0.228,0.188
0.003,-0.012,2.330,-2.652,-0.272,0.188
0.002,-0.012,2.250,-2.411,-0.574,0.151
0.000,-0.012,1.929,-2.250,-0.631,0.123
-0.001,-0.011,1.286,-2.089,-0.598,0.124
-0.002,-0.011,0.643,-2.009,-0.558,0.102
-0.004,-0.011,-0.080,-1.929,-0.505,-0.113
-0.005,-0.011,-0.562,-1.929,-0.460,-0.122
-0.006,-0.010,-1.205,-1.929,-0.420,-0.116
-0.008,-0.010,-1.607,-1.929,-0.398,0.113
-0.009,-0.010,-2.009,-1.929,-0.368,-0.113
-0.010,-0.009,-2.330,-1.929,-0.347,-0.103
-0.011,-0.009,-2.652,-1.929,-0.340,0.115
-0.012,-0.009,-2.812,-1.929,-0.300,0.108
-0.014,-0.009,-3.054,-1.929,-0.333,0.120
-0.015,-0.009,-3.214,-1.848,-0.350,-0.109
-0.016,-0.009,-3.455,-1.848,-0.358,-0.113
-0.017,-0.008,-3.696,-1.848,-0.367,-0.108
-0.018,-0.008,-3.857,-1.848,-0.359,-0.128
-0.019,-0.008,-4.098,-1.848,-0.388,-0.136
-0.020,-0.008,-4.339,-1.929,-0.414,-0.101
-0.022,-0.008,-4.982,-1.929,-0.488,-0.106
-0.023,-0.008,-5.384,-1.929,-0.609,0.132
-0.023,-0.008,-5.946,-1.848,-0.386,0.103
-0.024,-0.008,-6.509,-1.848,-0.285,-0.122
-0.025,-0.007,-6.911,-1.848,-0.250,0.118
-0.026,-0.007,-7.232,-1.848,-0.237,0.109
-0.027,-0.007,-7.312,-1.768,-0.321,0.148
-0.027,-0.007,-7.393,-1.607,-0.141,-0.104
-0.027,-0.007,-7.473,-1.527,0.101,-0.118
-0.028,-0.006,-7.393,-1.607,0.102,0.149
-0.028,-0.006,-7.393,-1.607,-0.208,0.139
-0.029,-0.006,-7.393,-1.527,0.139,0.101
-0.029,-0.006,-7.393,-1.446,0.117,0.117
-0.029,-0.006,-7.312,-1.286,-0.101,-0.128
-0.029,-0.006,-7.312,-1.205,0.140,-0.149
-0.029,-0.006,-7.312,-1.286,0.147,-0.140
-0.029,-0.006,-7.232,-1.286,0.144,-0.147
-0.029,-0.006,-7.071,-1.286,0.134,-0.172
-0.029,-0.006,-6.830,-1.286,0.175,-0.199
-0.029,-0.006,-6.589,-1.286,0.144,-0.263
-0.029,-0.007,-6.348,-1.446,0.148,-0.248
-0.028,-0.006,-6.188,-1.527,0.178,-0.206
-0.028,-0.006,-6.027,-1.607,0.196,-0.159
-0.027,-0.007,-5.786,-1.607,0.210,-0.171
-0.027,-0.007,-5.625,-1.607,0.211,-0.215
-0.027,-0.007,-5.464,-1.607,0.187,-0.226
-0.026,-0.007,-5.304,-1.607,0.150,-0.216
-0.026,-0.007,-5.223,-1.607,0.183,-0.240
-0.026,-0.007,-5.143,-1.607,0.135,-0.242
-0.025,-0.007,-5.062,-1.688,0.213,-0.246
-0.025,-0.007,-4.982,-1.768,0.200,-0.245
-0.024,-0.008,-4.821,-1.848,0.209,-0.255
-0.024,-0.008,-4.741,-1.929,0.200,-0.269
-0.023,-0.008,-4.580,-2.009,0.230,-0.254
-0.023,-0.008,-4.420,-2.089,0.231,-0.270
-0.022,-0.008,-4.179,-2.250,0.259,-0.254
-0.021,-0.009,-3.938,-2.330,0.290,-0.224
-0.021,-0.009,-3.616,-2.491,0.194,-0.238
-0.020,-0.009,-3.295,-2.571,0.262,-0.213
-0.019,-0.009,-2.973,-2.571,0.237,-0.161
-0.019,-0.009,-2.652,-2.571,0.207,-0.180
-0.018,-0.009,-2.411,-2.571,0.247,-0.230
-0.017,-0.010,-2.089,-2.652,0.198,-0.190
-0.016,-0.010,-1.848,-2.652,0.212,-0.201
-0.015,-0.010,-1.607,-2.652,0.177,-0.204
-0.015,-0.010,-1.366,-2.652,0.197,-0.233
-0.014,-0.010,-1.205,-2.732,0.177,-0.213
-0.013,-0.010,-0.964,-2.732,0.163,-0.207
-0.012,-0.011,-0.804,-2.812,0.204,-0.227
-0.011,-0.011,-0.643,-2.812,0.430,-0.216
-0.011,-0.011,-0.321,-2.812,0.443,-0.214
-0.010,-0.011,0.241,-2.812,0.391,-0.210
-0.009,-0.011,0.804,-2.812,0.358,-0.214
-0.008,-0.011,1.366,-2.812,0.312,-0.212
-0.007,-0.011,1.929,-2.812,0.269,-0.235
-0.007,-0.012,2.330,-2.893,0.190,-0.239
-0.006,-0.012,2.732,-2.893,0.194,-0.223
-0.004,-0.012,3.214,-2.893,0.229,-0.230
-0.004,-0.012,3.455,-2.893,0.337,-0.282
-0.003,-0.012,3.777,-2.973,0.112,-0.220
-0.002,-0.012,4.018,-2.973,0.116,-0.228
-0.001,-0.012,4.179,-2.973,0.102,-0.231
-0.001,-0.013,4.259,-2.973,0.121,-0.240
-0.000,-0.013,4.339,-2.973,0.121,-0.252
0.000,-0.013,4.339,-2.973,0.146,-0.269
0.001,-0.013,4.339,-2.973,0.168,-0.297
0.001,-0.014,4.420,-3.054,0.201,-0.283
0.002,-0.014,4.500,-3.134,0.220,-0.283
0.002,-0.014,4.661,-3.214,0.238,-0.289
0.003,-0.014,4.902,-3.295,0.253,-0.289
0.004,-0.015,5.384,-3.455,0.207,-0.301
0.004,-0.015,5.705,-3.616,0.233,-0.298
0.004,-0.015,6.188,-3.938,-0.124,-0.252
0.004,-0.015,6.268,-4.098,-0.135,-0.232
0.005,-0.015,6.268,-4.098,-0.205,-0.175
0.004,-0.015,6.188,-4.098,-0.271,-0.135
0.004,-0.015,6.107,-4.098,-0.313,-0.112
0.004,-0.015,5.946,-4.098,-0.385,0.141
0.003,-0.015,5.625,-4.098,-0.433,0.184
0.003,-0.014,5.384,-3.938,-0.373,0.194
0.003,-0.014,5.062,-3.857,-0.355,0.177
0.002,-0.014,4.821,-3.696,-0.343,0.180
0.002,-0.014,4.580,-3.536,-0.350,0.196
0.002,-0.013,4.420,-3.375,-0.361,0.178
0.001,-0.013,4.098,-3.134,-0.355,0.163
0.001,-0.013,3.857,-2.973,-0.346,0.126
0.000,-0.012,3.536,-2.812,-0.316,0.151
-0.000,-0.012,3.295,-2.732,-0.320,0.128
-0.001,-0.012,2.973,-2.571,-0.280,-0.108
-0.002,-0.012,2.812,-2.491,-0.281,-0.134
-0.002,-0.012,2.571,-2.491,-0.277,-0.106
-0.003,-0.011,2.411,-2.491,-0.268,-0.133
-0.003,-0.011,2.330,-2.491,-0.263,-0.107
-0.004,-0.011,2.250,-2.491,-0.266,0.126
-0.004,-0.011,2.170,-2.491,-0.254,0.109
-0.005,-0.011,2.170,-2.491,-0.295,-1.189
-0.005,-0.010,2.089,-3.054,-0.268,-4.567
-0.006,-0.010,2.009,-6.027,-0.273,-0.847
-0.006,-0.010,1.929,-10.045,-0.335,-0.461
-0.007,-0.010,1.848,-11.571,-0.567,0.220
-0.008,-0.009,1.527,-12.295,-0.555,0.413
-0.008,-0.009,1.045,-12.214,-0.512,0.521
-0.009,-0.009,0.402,-11.491,-0.467,0.519
-0.010,-0.008,-0.562,-10.045,-0.464,0.444
-0.011,-0.008,-1.446,-8.679,-0.474,0.375
-0.011,-0.007,-2.411,-7.473,-0.295,0.274
-0.012,-0.006,-2.732,-6.991,-0.161,0.215
-0.012,-0.006,-2.893,-6.589,0.140,-0.167
-0.012,-0.005,-2.812,-6.348,0.144,-0.176
-0.012,-0.005,-2.812,-6.348,0.169,-0.197
-0.013,-0.005,-2.732,-6.429,-0.106,-0.214
-0.014,-0.004,-2.652,-6.509,-0.174,-0.233
-0.014,-0.004,-2.652,-6.589,-0.237,-0.236
-0.014,-0.004,-2.812,-6.750,-0.247,-0.196
-0.015,-0.003,-2.893,-6.830,-0.269,-0.115
-0.014,-0.002,-2.893,-6.911,-0.254,0.174
-0.016,-0.002,-2.973,-6.830,0.426,0.115
-0.017,-0.001,-2.812,-6.750,-0.657,0.113
-0.017,-0.001,-2.812,-6.589,-0.361,0.139
-0.017,-0.000,-3.214,-6.429,-0.341,0.149
-0.017,0.000,-3.536,-6.268,-0.300,-0.109
-0.018,0.001,-3.696,-6.268,-0.249,0.135
-0.018,0.001,-3.857,-6.188,-0.273,0.136
-0.018,0.002,-3.938,-6.107,-0.242,0.155
-0.018,0.003,-3.938,-5.705,-0.251,0.185
-0.019,0.004,-3.938,-5.304,-0.254,0.312
-0.019,0.005,-4.018,-4.661,-0.265,0.328
-0.018,0.006,-4.018,-3.777,-0.163,0.263
-0.018,0.007,-4.018,-2.973,0.148,0.112
-0.017,0.008,-3.938,-2.571,0.299,0.131
-0.016,0.009,-3.616,-2.330,0.300,-0.126
-0.016,0.010,-3.214,-2.330,0.310,-0.215
-0.015,0.010,-2.893,-2.330,0.168,-0.283
-0.015,0.011,-2.571,-2.491,0.189,-0.289
-0.014,0.011,-2.411,-2.732,0.136,-0.247
-0.014,0.012,-2.170,-2.893,0.152,-0.226
-0.013,0.012,-2.089,-3.054,0.142,-0.171
-0.013,0.012,-1.929,-3.134,0.136,-0.166
-0.013,0.013,-1.768,-3.214,0.114,-0.193
-0.012,0.013,-1.688,-3.214,0.101,-0.159
-0.012,0.014,-1.607,-3.214,-0.158,-0.162
-0.012,0.014,-1.607,-3.214,-0.140,-0.174
-0.012,0.014,-1.607,-3.214,-0.161,-0.164
-0.011,0.015,-1.688,-3.214,-0.178,-0.123
-0.011,0.015,-1.688,-3.214,-0.175,0.123
-0.011,0.016,-1.688,-3.214,-0.150,0.147
-0.011,0.017,-1.688,-3.054,-0.145,0.193
-0.011,0.017,-1.688,-2.973,-0.156,0.204
-0.010,0.018,-1.688,-2.893,-0.117,0.231
-0.010,0.019,-1.688,-2.652,-0.137,0.256
-0.010,0.019,-1.688,-2.411,-0.124,0.247
-0.010,0.020,-1.688,-2.089,0.103,0.288
-0.010,0.021,-1.688,-1.848,0.112,0.524
-0.009,0.022,-1.688,-1.286,0.102,0.508
-0.009,0.022,-1.607,-0.482,0.143,0.456
-0.009,0.023,-1.607,0.241,0.112,0.398
-0.008,0.024,-1.527,0.964,0.194,0.316
-0.008,0.025,-1.446,1.527,0.371,0.266
-0.008,0.026,-1.205,2.009,-0.108,0.217
-0.008,0.026,-1.045,2.330,-0.132,0.181
-0.008,0.027,-1.045,2.732,-0.125,0.108
-0.008,0.028,-1.045,3.054,-0.147,0.119
-0.007,0.029,-1.045,3.134,-0.124,0.274
-0.007,0.030,-1.045,3.375,-0.107,-0.116
-0.007,0.030,-1.045,3.536,-0.140,-0.119
-0.007,0.031,-1.045,3.536,-0.132,-0.117
-0.007,0.031,-1.045,3.455,-0.115,0.119
-0.007,0.032,-1.045,3.455,-0.156,0.105
-0.007,0.032,-1.045,3.616,-0.160,-0.101
-0.007,0.033,-1.045,3.616,0.134,0.198
-0.007,0.033,-1.045,3.616,0.381,0.170
-0.006,0.033,-0.884,3.857,0.402,0.180
-0.006,0.034,-0.482,4.018,0.408,0.104
-0.006,0.034,0.000,4.259,0.437,0.150
-0.005,0.034,0.643,4.420,0.370,-0.131
-0.005,0.034,1.768,4.500,0.309,-0.140
-0.005,0.034,2.250,4.500,0.267,-0.132
-0.004,0.034,2.812,4.500,0.116,-0.165
-0.004,0.034,3.295,4.420,-0.129,-0.175
-0.004,0.034,3.295,4.420,-0.173,-0.189
-0.004,0.034,3.214,4.420,-0.185,-0.232
-0.005,0.034,3.134,4.339,-0.332,-0.207
-0.005,0.034,2.973,4.259,-0.400,-0.185
-0.005,0.034,2.330,4.259,-0.611,-0.168
-0.006,0.034,1.607,4.259,-0.570,-0.152
-0.006,0.034,0.964,4.259,-0.429,-0.182
-0.006,0.034,0.402,4.259,-0.158,-0.216
-0.007,0.034,0.161,4.259,-0.263,-0.203
-0.007,0.033,0.080,4.259,0.194,-0.279
-0.007,0.033,0.080,4.259,0.192,-0.295
-0.007,0.033,0.161,4.259,0.187,-0.263
-0.008,0.033,0.321,4.259,0.131,-0.319
-0.008,0.032,0.482,4.179,-0.327,-0.348
-0.008,0.032,0.482,4.098,-0.277,-0.414
-0.008,0.032,0.321,3.857,0.167,-0.475
-0.009,0.031,0.321,3.536,-0.378,-0.263
-0.009,0.031,0.241,3.214,0.152,-0.342
-0.009,0.030,0.161,2.973,0.133,-0.333
-0.009,0.030,0.161,2.732,-0.254,-0.324
-0.009,0.029,0.161,2.491,0.180,-0.317
-0.009,0.029,0.161,2.250,0.192,-0.280
-0.009,0.028,0.241,2.089,0.204,-0.280
-0.009,0.028,0.402,1.929,0.194,-0.345
-0.009,0.027,0.643,1.768,0.168,-0.542
-0.009,0.027,0.804,1.446,-0.124,-0.552
-0.009,0.026,0.964,0.884,-0.401,-0.507
-0.010,0.025,0.804,0.321,-0.423,-0.464
-0.010,0.025,0.482,-0.161,-0.466,-0.438
-0.010,0.024,0.000,-0.723,-0.397,-0.393
-0.010,0.023,-0.402,-1.205,-0.358,-0.337
-0.010,0.023,-0.804,-1.527,-0.320,-0.313
-0.010,0.022,-1.045,-1.768,-0.228,-0.283
-0.010,0.021,-1.205,-2.009,-0.201,-0.301
-0.011,0.021,-1.286,-2.250,-0.206,-0.264
-0.011,0.020,-1.286,-2.491,-0.219,-0.236
-0.011,0.020,-1.366,-2.571,-0.194,-0.222
-0.011,0.019,-1.446,-2.732,-0.231,-0.377
-0.011,0.018,-1.446,-2.973,-0.208,-0.415
-0.010,0.017,-1.446,-3.616,-0.112,-0.275
-0.010,0.017,-1.446,-3.857,0.312,-0.360
-0.010,0.017,-1.286,-4.179,-0.139,-0.186
-0.010,0.016,-1.205,-4.420,-0.114,-0.162
-0.009,0.015,-1.205,-4.420,0.381,-0.251
-0.009,0.015,-1.205,-4.500,0.358,-0.236
-0.009,0.015,-0.804,-4.580,0.123,-0.131
-0.009,0.015,-0.482,-4.580,0.330,-0.131
-0.009,0.015,-0.241,-4.580,0.298,-0.144
-0.008,0.015,0.161,-4.580,0.297,-0.104
-0.008,0.015,0.482,-4.580,0.268,-0.118
-0.008,0.015,0.964,-4.580,0.225,0.116
-0.007,0.015,1.607,-4.500,0.210,0.133
-0.007,0.015,2.089,-4.420,0.175,-0.106
-0.006,0.014,2.571,-4.420,-0.110,-0.211
-0.006,0.014,2.571,-4.580,0.101,-0.227
-0.005,0.014,2.571,-4.661,0.102,-0.155
-0.005,0.014,2.652,-4.741,-0.125,-0.119
-0.005,0.014,2.652,-4.741,-0.137,-0.102
-0.005,0.014,2.652,-4.741,-0.190,0.137
-0.005,0.014,2.571,-4.661,-0.210,0.129
-0.005,0.014,2.571,-4.580,-0.165,0.131
-0.005,0.015,2.571,-4.580,-0.165,0.141
-0.005,0.015,2.571,-4.500,-0.199,0.181
-0.005,0.015,2.571,-4.420,-0.185,0.182
-0.005,0.015,2.571,-4.339,-0.185,0.181
-0.005,0.016,2.571,-4.179,-0.197,0.198
-0.005,0.016,2.571,-4.018,-0.212,0.178
-0.005,0.016,2.571,-3.777,-0.215,0.209
-0.005,0.017,2.571,-3.616,-0.216,0.199
-0.005,0.017,2.571,-3.375,-0.173,0.197
-0.005,0.017,2.491,-3.214,-0.183,0.176
-0.005,0.018,2.491,-2.973,-0.159,0.137
-0.005,0.018,2.491,-2.812,-0.137,0.175
-0.005,0.018,2.491,-2.732,-0.136,0.125
-0.005,0.019,2.491,-2.571,-0.130,0.144
-0.005,0.019,2.491,-2.411,-0.106,0.194
-0.005,0.020,2.491,-2.250,0.113,0.155
-0.005,0.020,2.571,-2.089,-0.124,0.156
-0.005,0.020,2.571,-1.929,-0.118,0.130
-0.005,0.021,2.571,-1.768,-0.145,-0.108
-0.005,0.021,2.571,-1.688,-0.105,0.120
-0.005,0.022,2.571,-1.688,-0.114,0.116
-0.005,0.022,2.571,-1.607,-0.110,-0.104
-0.005,0.022,2.571,-1.607,-0.127,0.126
-0.005,0.023,2.571,-1.607,-0.121,0.101
-0.004,0.023,2.571,-1.446,0.162,0.104
-0.004,0.024,2.652,-1.205,0.226,0.211
-0.004,0.024,2.973,-0.804,0.166,0.407
-0.004,0.024,3.214,-0.482,-0.146,0.326
-0.004,0.025,3.214,0.000,-0.273,-0.191
-0.004,0.025,3.214,0.161,-0.229,-0.255
-0.005,0.025,3.054,0.080,-0.261,-0.281
-0.005,0.025,2.973,-0.080,-0.260,-0.280
-0.005,0.025,2.893,-0.241,-0.289,-0.262
-0.005,0.026,2.732,-0.402,-0.276,-0.273
-0.006,0.026,2.491,-0.723,-0.354,-0.195
-0.007,0.026,2.170,-0.964,-0.646,-0.171
-0.008,0.026,1.205,-0.964,-0.649,-0.160
-0.008,0.026,0.000,-0.964,-0.540,-0.215
-0.009,0.026,-0.804,-0.964,-0.382,-0.243
-0.010,0.026,-1.768,-1.045,-0.274,-0.258
-0.011,0.026,-2.250,-1.205,-0.289,-0.227
-0.011,0.025,-2.411,-1.446,-0.200,-0.262
-0.012,0.026,-2.411,-1.688,-0.210,-0.198
-0.012,0.026,-2.411,-1.848,-0.139,0.128
-0.012,0.026,-2.411,-1.768,-0.105,0.190
-0.012,0.027,-2.411,-1.527,0.154,0.469
-0.012,0.027,-2.411,-1.205,0.190,0.412
-0.012,0.027,-2.330,-0.562,0.261,0.320
-0.012,0.027,-2.170,-0.080,0.455,-0.109
-0.011,0.027,-1.688,0.161,0.204,0.291
-0.011,0.028,-1.286,0.241,0.154,0.277
-0.011,0.028,-1.045,0.482,-0.133,0.242
-0.011,0.028,-0.964,0.804,-0.116,0.254
-0.011,0.028,-0.964,1.205,-0.120,0.195
-0.010,0.028,-1.045,1.446,-0.127,0.178
-0.010,0.028,-1.045,1.688,0.141,0.147
-0.010,0.028,-1.045,1.848,0.309,0.102
-0.010,0.028,-0.884,2.009,0.126,-0.220
-0.010,0.028,-0.643,2.009,0.290,-0.475
-0.009,0.028,-0.482,1.768,-0.165,-0.488
-0.009,0.028,-0.402,1.366,-0.202,-0.478
-0.009,0.027,-0.402,0.884,-0.202,-0.456
-0.009,0.027,-0.482,0.402,-0.250,-0.395
-0.009,0.027,-0.562,-0.080,-0.194,-0.360
-0.009,0.027,-0.643,-0.482,-0.214,-0.292
-0.009,0.027,-0.643,-0.723,-0.226,-0.242
-0.009,0.026,-0.643,-0.884,-0.204,-0.238
-0.008,0.026,-0.723,-1.045,-1.360,-0.138
-0.008,0.026,-1.446,-1.045,-4.885,0.313
-0.008,0.026,-6.348,-0.964,-1.472,0.266
-0.008,0.026,-11.089,-0.643,-0.862,-0.209
-0.008,0.026,-14.143,-0.402,-0.313,-0.244
-0.008,0.026,-15.750,-0.482,0.253,-0.230
-0.008,0.025,-16.232,-0.643,0.564,-0.262
-0.008,0.025,-15.429,-0.804,1.044,-0.281
-0.008,0.025,-14.384,-0.884,0.564,-0.300
-0.007,0.025,-13.179,-1.045,0.419,-0.253
-0.007,0.024,-12.295,-1.205,0.313,-0.216
-0.007,0.024,-11.571,-1.286,0.240,-0.213
-0.006,0.024,-11.089,-1.366,0.176,-0.252
-0.006,0.024,-10.768,-1.446,0.125,-0.229
-0.005,0.024,-10.446,-1.527,0.210,-0.181
-0.003,0.023,-10.125,-1.527,0.402,-0.225
-0.002,0.023,-9.804,-1.527,0.375,-0.245
-0.001,0.023,-8.920,-1.688,0.264,-0.231
-0.000,0.023,-8.438,-1.688,0.338,-0.210
-0.000,0.023,-8.036,-1.768,-0.218,-0.174
-0.001,0.023,-7.795,-1.768,-0.464,-0.166
-0.002,0.024,-8.438,-1.768,-0.715,0.122
-0.004,0.024,-9.804,-1.688,-0.933,0.406
-0.005,0.024,-11.973,-0.964,-0.785,0.400
-0.006,0.025,-14.464,0.321,-0.460,0.329
-0.007,0.025,-15.991,1.286,-0.104,0.163
-0.007,0.025,-16.393,1.929,0.357,-0.137
-0.007,0.026,-15.991,1.929,0.464,-0.244
-0.007,0.026,-15.188,1.848,0.515,-0.514
-0.007,0.026,-14.464,1.527,0.501,-0.536
-0.007,0.026,-13.741,1.045,0.460,-0.551
-0.006,0.025,-13.018,0.482,0.373,-0.488
-0.006,0.025,-12.375,-0.080,0.377,-0.433
-0.005,0.025,-11.812,-0.562,0.283,-0.373
-0.005,0.025,-11.250,-1.045,0.297,-0.318
-0.004,0.025,-10.768,-1.366,0.248,-0.232
-0.004,0.025,-10.446,-1.527,0.213,-0.219
-0.003,0.025,-10.125,-1.607,0.241,-0.222
-0.002,0.025,-9.884,-1.607,0.248,-0.209
-0.001,0.025,-9.562,-1.688,0.188,-0.210
-0.000,0.025,-9.321,-1.688,0.216,-0.209
0.000,0.025,-9.080,-1.688,0.215,-0.207
0.001,0.025,-8.839,-1.688,0.123,-0.105
0.001,0.026,-8.598,-1.688,-0.207,0.435
0.001,0.026,-8.598,-1.527,-0.312,0.556
0.001,0.027,-8.679,-0.964,-0.302,0.552
0.001,0.028,-8.920,-0.161,-0.297,0.559
0.001,0.029,-9.161,0.562,-0.298,0.495
0.001,0.029,-9.321,1.446,-0.203,0.420
0.001,0.030,-9.482,2.170,-0.236,0.357
0.001,0.031,-9.562,2.893,-0.206,0.290
0.001,0.032,-9.562,3.375,-0.205,0.235
0.002,0.032,-9.643,3.777,-0.153,0.221
0.002,0.033,-9.643,4.098,0.109,0.192
0.002,0.033,-9.562,4.500,-0.148,0.140
0.003,0.034,-9.562,4.661,0.131,0.122
0.004,0.035,-9.562,4.982,0.159,0.185
0.005,0.036,-9.321,5.304,0.335,0.297
0.005,0.036,-9.161,5.545,0.360,0.234
0.006,0.037,-8.679,5.946,0.252,0.105
0.007,0.037,-8.277,6.188,0.194,-0.155
0.007,0.037,-7.955,6.268,0.177,-0.204
0.008,0.038,-7.634,6.188,0.129,-0.230
0.008,0.038,-7.473,6.107,0.102,-0.179
0.009,0.039,-7.232,5.946,0.108,-0.126
0.010,0.039,-7.071,5.946,0.236,0.241
0.011,0.040,-6.750,6.268,0.295,0.198
0.012,0.040,-6.429,6.509,0.276,0.125
0.013,0.040,-6.107,6.750,0.134,-0.201
0.013,0.041,-5.866,6.750,-0.133,-0.228
0.014,0.041,-5.786,6.670,-0.106,-0.230
0.014,0.041,-5.786,6.589,-0.135,-0.260
0.015,0.041,-5.786,6.429,-0.111,-0.235
0.016,0.041,-5.866,6.268,0.121,-0.254
0.017,0.041,-5.786,6.027,0.227,-0.280
0.018,0.041,-5.464,5.705,0.404,-0.262
0.020,0.040,-4.741,5.384,0.384,-0.258
0.021,0.040,-3.696,5.143,0.329,-0.293
0.022,0.039,-2.732,4.821,0.234,-0.293
0.024,0.039,-1.929,4.500,0.156,-0.303
0.025,0.038,-1.607,4.179,-0.109,-0.267
0.025,0.038,-1.527,4.018,-0.213,-0.208
0.026,0.038,-1.527,3.938,-0.323,-0.154
0.027,0.038,-1.688,3.938,-0.301,-0.185
0.027,0.037,-1.929,3.938,-0.264,-0.174
0.028,0.037,-2.089,3.938,-0.213,-0.187
0.029,0.037,-2.170,3.857,-0.173,-0.211
0.029,0.036,-2.170,3.857,-0.167,-0.207
0.030,0.036,-2.170,3.857,-0.147,-0.228
0.031,0.036,-2.170,3.777,-0.121,-0.254
0.031,0.035,-2.170,3.777,-0.124,-0.272
0.032,0.035,-2.170,3.696,0.101,-0.279
0.033,0.034,-2.170,3.536,0.173,-0.283
0.034,0.034,-2.170,3.455,0.172,-0.250
0.035,0.034,-2.009,3.375,0.257,-0.288
0.035,0.033,-1.848,3.295,0.464,-0.269
0.036,0.033,-1.366,3.134,0.279,-0.283
0.037,0.032,-0.884,3.054,0.486,-0.303
0.038,0.031,-0.402,2.893,0.427,-0.293
0.039,0.031,0.241,2.732,0.390,-0.319
0.040,0.030,0.884,2.491,0.328,-0.344
0.040,0.029,1.446,2.330,0.274,-0.396
0.041,0.029,1.929,2.009,0.201,-0.604
0.042,0.028,2.330,1.607,0.166,-0.589
0.042,0.027,2.652,0.723,0.121,-0.562
0.044,0.025,2.973,-0.482,1.227,-0.538
0.044,0.024,3.777,-1.125,4.848,-0.603
0.045,0.024,7.634,-1.848,2.416,-0.331
0.046,0.023,13.821,-2.411,1.888,-0.261
0.047,0.021,21.696,-2.973,1.140,-0.278
0.047,0.020,26.920,-3.375,0.356,-0.420
0.048,0.019,28.768,-3.616,-0.592,-0.412
0.048,0.018,29.250,-3.938,-0.956,-0.234
0.048,0.017,28.688,-4.179,-1.094,-0.226
0.047,0.016,27.482,-4.339,-1.084,-0.222
0.046,0.015,24.429,-4.580,-1.022,-0.315
0.044,0.013,21.375,-4.982,-0.952,-0.494
0.042,0.012,18.482,-5.786,-0.783,-0.515
0.039,0.011,16.071,-6.830,-0.642,-0.459
0.037,0.010,15.027,-7.393,-0.447,-0.315
0.036,0.009,14.223,-7.795,0.151,-0.133
0.034,0.008,13.982,-8.036,0.187,0.131
0.033,0.008,14.143,-7.955,0.134,0.153
0.029,0.007,14.384,-7.795,-0.305,0.111
0.025,0.006,14.223,-7.634,-0.952,-0.248
0.021,0.005,12.536,-7.714,-1.093,-0.253
0.016,0.004,9.562,-8.116,-1.046,-0.246
0.011,0.003,6.429,-8.438,-0.896,-0.215
0.007,0.003,3.536,-8.598,-0.763,-0.140
0.003,0.002,1.527,-8.598,-0.628,-0.109
0.001,0.002,0.402,-8.598,0.303,0.155
-0.002,0.002,0.080,-8.598,0.668,0.257
-0.004,0.002,0.321,-8.518,0.642,0.226
-0.007,0.002,1.125,-8.196,0.575,0.261
-0.009,0.002,2.009,-7.875,0.382,0.183
-0.012,0.002,2.893,-7.634,0.261,0.182
-0.014,0.002,3.536,-7.393,-0.140,0.126
-0.017,0.002,3.696,-7.152,-0.278,0.152
-0.019,0.002,3.696,-6.991,-0.394,0.119
-0.021,0.002,3.455,-6.911,-0.710,-0.116
-0.024,0.002,2.893,-6.830,-0.775,0.126
-0.026,0.002,2.009,-6.750,-0.788,-0.118
-0.029,0.002,1.045,-6.750,-1.802,0.113
-0.031,0.003,-1.045,-6.750,-5.218,0.127
-0.033,0.003,-5.384,-6.670,-2.279,0.162
-0.036,0.003,-10.045,-6.509,-1.860,0.145
-0.038,0.004,-15.268,-6.348,-1.305,0.155
-0.040,0.004,-18.000,-6.188,-0.785,0.177
-0.042,0.004,-20.250,-6.027,-0.452,0.147
-0.045,0.005,-21.696,-5.866,-0.190,0.113
-0.047,0.005,-22.420,-5.705,-0.176,0.253
-0.048,0.005,-22.741,-5.464,0.149,0.150
-0.050,0.006,-22.741,-5.223,0.194,0.109
-0.052,0.006,-22.661,-5.062,0.184,0.117
-0.053,0.006,-22.420,-4.902,0.165,-0.101
-0.055,0.007,-22.018,-4.902,-0.101,-0.143
-0.058,0.007,-22.018,-4.982,-0.450,0.157
-0.058,0.008,-22.098,-4.982,-0.369,0.164
-0.059,0.008,-22.500,-4.902,0.188,0.148
-0.060,0.008,-22.580,-4.741,0.252,-0.152
-0.060,0.009,-22.259,-4.741,0.228,0.108
-0.061,0.009,-22.018,-4.741,0.134,0.165
-0.061,0.009,-21.777,-4.741,0.293,-0.111
-0.061,0.009,-21.536,-4.661,0.241,-0.121
-0.061,0.009,-21.214,-4.661,0.286,0.111
-0.061,0.010,-20.893,-4.661,0.276,-0.140
-0.061,0.010,-20.571,-4.661,0.258,-0.151
