target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.025,0.009,-2.491,-9.884,0.306,-0.369
0.023,0.021,0.025,0.009,-1.768,-9.964,0.222,-0.259
0.023,0.021,0.025,0.009,-1.286,-9.964,0.264,-0.231
0.023,0.021,0.025,0.009,-0.884,-9.964,0.163,-0.243
0.023,0.021,0.025,0.010,-0.562,-9.964,-0.354,-0.207
0.023,0.021,0.025,0.010,-0.562,-9.964,-0.104,-0.029
0.023,0.021,0.025,0.010,-0.723,-9.964,-0.054,-0.113
0.023,0.021,0.025,0.010,-0.723,-9.964,0.993,-0.133
0.023,0.021,0.025,0.010,0.964,-9.964,1.472,-0.492
0.023,0.021,0.026,0.010,4.821,-10.286,0.224,-0.577
0.023,0.021,0.026,0.010,7.473,-11.009,-0.645,0.017
0.023,0.021,0.026,0.010,7.071,-11.089,-1.362,0.317
0.023,0.021,0.026,0.011,5.062,-10.929,-1.858,0.522
0.023,0.021,0.026,0.011,2.893,-10.527,-1.393,0.600
0.023,0.021,0.026,0.011,0.482,-9.804,-0.574,0.277
0.023,0.021,0.025,0.010,-1.366,-9.161,-1.146,-0.138
0.023,0.021,0.025,0.010,-2.893,-8.920,0.224,0.017
0.023,0.021,0.025,0.010,-3.616,-8.920,0.476,-0.453
0.023,0.021,0.025,0.010,-3.536,-9.080,0.047,-0.502
0.023,0.021,0.025,0.010,-3.295,-9.482,0.555,-0.266
0.023,0.021,0.025,0.010,-3.054,-9.643,1.435,-0.414
0.023,0.021,0.025,0.010,-1.848,-9.884,1.028,-0.662
0.023,0.021,0.026,0.009,0.080,-10.286,0.684,-0.429
0.023,0.021,0.026,0.009,1.527,-10.607,0.810,-0.243
0.023,0.021,0.026,0.009,2.732,-10.768,0.053,-0.253
0.023,0.021,0.026,0.009,3.616,-10.768,0.374,0.007
0.023,0.021,0.026,0.009,4.259,-10.768,-0.112,-0.101
0.023,0.021,0.026,0.009,4.500,-10.768,-0.303,0.069
0.023,0.021,0.026,0.009,4.500,-10.768,-0.780,0.136
0.023,0.021,0.026,0.009,3.938,-10.768,-1.212,0.299
0.023,0.021,0.026,0.009,2.571,-10.527,-1.591,0.390
0.023,0.021,0.026,0.010,1.205,-10.286,-1.364,0.467
0.023,0.021,0.026,0.010,-0.884,-9.804,-0.877,0.278
0.023,0.021,0.026,0.010,-2.652,-9.321,-0.265,0.007
0.023,0.021,0.026,0.010,-3.696,-9.080,-0.272,-0.250
0.023,0.021,0.025,0.010,-4.179,-9.080,0.070,-0.243
0.023,0.021,0.025,0.010,-4.259,-9.241,-0.284,-0.326
0.023,0.021,0.025,0.010,-4.339,-9.321,0.566,-0.190
0.023,0.021,0.025,0.010,-4.179,-9.321,0.474,-0.486
0.023,0.021,0.025,0.010,-3.616,-9.402,1.462,-0.433
0.023,0.021,0.025,0.010,-2.170,-9.562,1.048,-0.736
0.023,0.021,0.026,0.010,1.286,-10.366,1.549,-0.406
0.023,0.021,0.026,0.010,3.375,-10.848,0.167,-0.483
0.023,0.021,0.026,0.010,4.982,-11.170,-0.951,0.061
0.023,0.021,0.026,0.010,5.223,-11.250,0.140,0.457
0.023,0.021,0.026,0.010,4.982,-11.009,-0.445,0.023
0.023,0.021,0.026,0.010,4.661,-10.768,-2.002,0.177
0.023,0.021,0.026,0.010,3.054,-10.768,-2.303,0.717
0.023,0.021,0.026,0.011,-2.732,-9.562,-1.158,0.535
0.023,0.021,0.025,0.011,-5.866,-8.679,0.808,-0.040
0.023,0.021,0.025,0.011,-6.911,-8.196,0.489,-0.808
0.023,0.021,0.025,0.010,-6.670,-8.277,0.861,-0.665
0.023,0.021,0.025,0.010,-5.866,-9.000,0.586,-0.627
0.023,0.021,0.025,0.010,-4.741,-9.723,0.735,-0.383
0.023,0.021,0.025,0.010,-2.652,-10.446,1.640,-0.285
0.023,0.021,0.025,0.010,-0.884,-10.607,0.684,-0.573
0.023,0.021,0.026,0.010,0.964,-10.768,0.892,-0.204
0.023,0.021,0.026,0.010,2.732,-10.848,0.633,-0.256
0.023,0.021,0.026,0.010,5.223,-10.848,0.614,-0.164
0.023,0.021,0.026,0.010,7.312,-10.848,-0.888,-0.153
0.023,0.021,0.026,0.010,6.830,-10.848,-3.378,0.367
0.023,0.021,0.025,0.011,-0.884,-10.366,-2.144,1.107
0.023,0.021,0.025,0.010,-9.000,-8.277,-0.029,0.200
0.023,0.021,0.024,0.010,-12.455,-6.509,0.958,-0.887
0.023,0.021,0.024,0.010,-11.652,-7.071,1.598,-1.052
0.023,0.021,0.024,0.010,-9.723,-8.357,1.270,-0.989
0.023,0.021,0.024,0.010,-7.634,-9.562,2.090,-0.629
0.023,0.021,0.024,0.010,-4.902,-10.688,1.749,-0.678
0.023,0.021,0.024,0.010,-1.848,-11.491,1.513,-0.396
0.023,0.021,0.025,0.010,1.446,-12.134,0.947,-0.178
0.023,0.021,0.025,0.010,3.696,-12.375,0.187,0.064
0.023,0.021,0.025,0.010,5.223,-12.375,0.058,0.326
0.023,0.021,0.025,0.010,5.946,-12.214,-0.018,0.338
0.023,0.021,0.026,0.010,6.107,-11.893,-0.463,0.298
0.023,0.021,0.026,0.010,6.107,-11.491,-0.536,0.370
0.023,0.021,0.026,0.010,5.545,-11.009,-0.350,0.296
0.023,0.021,0.026,0.010,5.143,-10.688,-1.082,0.170
0.023,0.021,0.026,0.010,4.259,-10.366,-1.168,0.357
0.023,0.021,0.026,0.011,2.973,-10.045,-0.010,0.316
0.023,0.021,0.026,0.011,2.089,-9.643,-0.387,-0.170
0.023,0.021,0.026,0.011,1.768,-9.562,0.713,-0.049
0.023,0.021,0.026,0.010,1.848,-9.562,0.003,-0.426
0.023,0.021,0.026,0.010,2.250,-9.643,-0.069,-0.161
0.023,0.021,0.026,0.010,2.250,-9.804,0.011,-0.101
0.023,0.021,0.026,0.010,2.250,-9.804,-0.315,-0.134
0.023,0.021,0.026,0.010,2.250,-9.804,-0.078,-0.022
0.023,0.021,0.026,0.010,2.170,-9.804,-0.552,-0.105
0.023,0.021,0.026,0.010,2.009,-9.804,-1.188,0.058
0.023,0.021,0.026,0.010,0.804,-9.804,-0.648,0.274
0.023,0.021,0.026,0.010,-1.205,-9.482,-1.408,0.009
0.023,0.021,0.026,0.010,-2.571,-9.321,0.114,0.238
0.023,0.021,0.026,0.010,-3.375,-9.241,-0.078,-0.305
0.023,0.021,0.026,0.010,-3.536,-9.241,1.043,-0.238
0.023,0.021,0.026,0.011,-3.054,-9.402,0.261,-0.587
0.023,0.021,0.026,0.011,-2.170,-9.562,0.463,-0.281
0.023,0.021,0.026,0.011,-1.527,-9.804,0.345,-0.298
0.023,0.021,0.026,0.011,-0.884,-9.884,0.120,-0.244
0.023,0.021,0.026,0.010,-0.482,-9.884,0.686,-0.167
0.023,0.021,0.026,0.010,0.000,-9.884,-0.365,-0.360
0.023,0.021,0.026,0.010,0.241,-9.964,0.365,0.022
0.023,0.021,0.026,0.010,0.321,-9.884,-0.028,-0.250
0.023,0.021,0.026,0.010,0.402,-9.964,0.604,-0.093
0.023,0.021,0.026,0.010,0.643,-9.964,0.035,-0.312
0.023,0.021,0.026,0.010,0.884,-9.964,0.110,-0.114
0.023,0.021,0.026,0.010,0.964,-9.964,0.733,-0.139
0.023,0.021,0.026,0.010,1.286,-9.964,-0.261,-0.352
0.023,0.021,0.026,0.010,1.446,-9.964,-1.110,-0.007
0.023,0.021,0.026,0.010,0.884,-9.964,-0.458,0.283
0.023,0.021,0.026,0.010,0.000,-9.884,-0.441,0.037
0.023,0.021,0.026,0.010,-0.482,-9.804,0.296,0.012
0.023,0.021,0.026,0.011,-0.643,-9.804,-0.682,-0.241
0.023,0.021,0.026,0.011,-0.884,-9.804,0.289,0.096
0.023,0.021,0.026,0.011,-0.964,-9.804,0.108,-0.240
0.023,0.021,0.026,0.010,-0.884,-9.884,1.215,-0.158
0.023,0.021,0.026,0.010,1.045,-9.884,0.343,-0.539
0.023,0.021,0.026,0.010,2.973,-10.366,0.279,-0.123
0.023,0.021,0.026,0.010,4.018,-10.446,-0.633,-0.093
0.023,0.021,0.026,0.011,3.616,-10.446,-1.893,0.222
0.023,0.021,0.026,0.011,-0.241,-10.286,-0.472,0.613
0.023,0.021,0.026,0.010,-2.973,-9.482,0.394,-0.064
0.023,0.021,0.026,0.010,-3.295,-9.080,0.740,-0.434
0.023,0.021,0.026,0.010,-2.893,-9.080,0.508,-0.541
0.023,0.021,0.026,0.010,-2.089,-9.482,0.360,-0.366
0.023,0.021,0.026,0.010,-1.286,-9.804,0.275,-0.250
0.023,0.021,0.026,0.009,-0.804,-9.964,0.107,-0.191
0.023,0.021,0.026,0.009,-0.482,-9.964,-0.298,-0.136
0.023,0.021,0.026,0.009,-0.402,-9.964,0.411,0.003
0.023,0.021,0.026,0.009,-0.402,-9.964,-0.156,-0.241
0.023,0.021,0.026,0.009,-0.321,-9.964,0.079,-0.044
0.023,0.021,0.026,0.009,-0.321,-9.964,0.086,-0.125
0.023,0.021,0.026,0.009,-0.321,-9.964,-0.131,-0.127
0.023,0.021,0.026,0.009,-0.321,-9.964,-0.202,-0.051
0.023,0.021,0.026,0.009,-0.321,-9.964,0.567,-0.028
0.023,0.021,0.026,0.010,-0.241,-9.964,-0.084,-0.292
0.023,0.021,0.026,0.010,-0.080,-9.964,-0.826,-0.066
0.023,0.021,0.026,0.010,-0.402,-9.964,-0.524,0.188
0.023,0.021,0.026,0.010,-1.205,-9.964,-0.014,0.081
0.023,0.021,0.025,0.010,-1.527,-9.884,-0.190,-0.114
0.023,0.021,0.025,0.011,-1.527,-9.884,0.462,-0.052
0.023,0.021,0.025,0.011,-1.446,-9.884,0.009,-0.277
0.023,0.021,0.025,0.011,-1.205,-9.884,0.804,-0.119
0.023,0.021,0.025,0.011,-0.562,-9.964,0.534,-0.373
0.023,0.021,0.025,0.011,0.241,-9.964,-0.084,-0.278
0.023,0.021,0.026,0.011,0.643,-10.045,0.144,-0.045
0.023,0.021,0.026,0.011,0.723,-10.045,0.014,-0.126
0.023,0.021,0.026,0.010,0.723,-10.045,0.398,-0.080
0.023,0.021,0.026,0.010,0.884,-10.045,0.751,-0.211
0.023,0.021,0.026,0.010,2.170,-10.045,0.818,-0.330
0.023,0.021,0.026,0.010,3.455,-10.045,-0.589,-0.349
0.023,0.021,0.026,0.010,3.616,-10.125,-0.775,0.156
0.023,0.021,0.026,0.010,2.973,-10.045,-1.048,0.197
0.023,0.021,0.026,0.010,1.929,-9.964,-0.391,0.271
0.023,0.021,0.026,0.010,1.045,-9.804,-1.463,0.006
0.023,0.021,0.026,0.010,-0.161,-9.643,-0.475,0.339
0.023,0.021,0.026,0.010,-1.527,-9.482,-1.046,-0.039
0.023,0.021,0.026,0.010,-2.250,-9.321,0.637,0.122
0.023,0.021,0.025,0.011,-2.491,-9.321,-0.179,-0.457
0.023,0.021,0.025,0.011,-2.330,-9.402,0.162,-0.156
0.023,0.021,0.025,0.011,-2.330,-9.562,-0.085,-0.240
0.023,0.021,0.025,0.011,-2.330,-9.562,0.960,-0.159
0.023,0.021,0.025,0.010,-1.848,-9.562,0.705,-0.518
0.023,0.021,0.026,0.010,0.241,-9.884,0.903,-0.352
0.023,0.021,0.026,0.010,1.446,-10.125,-0.118,-0.370
0.023,0.021,0.026,0.010,2.170,-10.286,0.070,0.015
0.023,0.021,0.026,0.010,2.330,-10.286,0.235,-0.053
0.023,0.021,0.026,0.010,2.571,-10.286,-0.555,-0.109
0.023,0.021,0.026,0.010,2.089,-10.286,-1.123,0.164
0.023,0.021,0.026,0.010,-0.161,-10.205,-1.795,0.338
0.023,0.021,0.025,0.009,-4.661,-9.643,-0.567,0.437
0.023,0.021,0.025,0.009,-7.875,-8.598,0.514,-0.219
0.023,0.021,0.025,0.009,-7.795,-8.438,1.931,-0.602
0.023,0.021,0.025,0.009,-3.616,-9.241,1.868,-0.898
0.023,0.021,0.026,0.009,1.446,-10.446,1.184,-0.612
0.023,0.021,0.026,0.009,4.259,-11.250,-0.157,-0.216
0.023,0.021,0.026,0.009,5.946,-11.652,-0.647,0.323
0.023,0.021,0.026,0.009,6.107,-11.652,-0.829,0.481
0.023,0.021,0.026,0.010,5.464,-11.330,-1.115,0.469
0.023,0.021,0.026,0.010,4.339,-10.768,-1.255,0.445
0.023,0.021,0.026,0.010,2.812,-10.125,-0.373,0.357
0.023,0.021,0.026,0.010,1.366,-9.402,-1.738,-0.101
0.023,0.021,0.026,0.010,0.402,-9.161,-0.473,0.330
0.023,0.021,0.025,0.011,-0.964,-8.920,-1.372,-0.161
0.023,0.021,0.025,0.011,-2.411,-8.839,-0.103,0.131
0.023,0.021,0.025,0.011,-3.455,-8.839,-0.352,-0.310
0.023,0.021,0.025,0.011,-3.857,-8.839,-0.437,-0.226
0.023,0.021,0.025,0.011,-4.179,-9.000,0.201,-0.163
0.023,0.021,0.025,0.011,-4.259,-9.000,-0.235,-0.389
0.023,0.021,0.024,0.010,-4.259,-9.080,0.037,-0.221
0.023,0.021,0.024,0.010,-4.259,-9.161,-0.400,-0.300
0.023,0.021,0.024,0.010,-4.339,-9.161,-0.502,-0.153
0.023,0.021,0.024,0.010,-4.661,-9.161,-0.168,-0.121
0.023,0.021,0.024,0.010,-4.821,-9.161,0.831,-0.239
0.023,0.021,0.024,0.010,-4.500,-9.161,1.312,-0.583
0.023,0.021,0.024,0.010,-3.295,-9.321,1.883,-0.708
0.023,0.021,0.024,0.010,-1.125,-9.643,1.251,-0.828
0.023,0.021,0.024,0.010,1.366,-10.286,0.448,-0.464
0.023,0.021,0.025,0.010,3.455,-10.929,0.046,-0.051
0.023,0.021,0.025,0.010,4.259,-11.089,-0.329,0.110
0.023,0.021,0.025,0.010,4.420,-11.089,-0.773,0.237
0.023,0.021,0.025,0.010,3.938,-11.009,0.051,0.370
0.023,0.021,0.025,0.010,3.616,-10.768,-0.578,0.033
0.023,0.021,0.025,0.010,3.375,-10.607,-0.490,0.220
0.023,0.021,0.025,0.010,2.973,-10.446,-0.953,0.156
0.023,0.021,0.025,0.010,2.089,-10.366,-0.717,0.299
0.023,0.021,0.025,0.010,0.321,-9.884,-0.948,0.105
0.023,0.021,0.025,0.010,-0.884,-9.643,-0.170,0.139
0.023,0.021,0.025,0.010,-1.848,-9.482,-0.490,-0.163
0.023,0.021,0.025,0.010,-2.009,-9.482,0.004,-0.050
0.023,0.021,0.025,0.010,-2.089,-9.482,0.371,-0.221
0.023,0.021,0.025,0.010,-2.009,-9.482,0.595,-0.348
0.023,0.021,0.025,0.010,-1.446,-9.643,-0.265,-0.386
0.023,0.021,0.025,0.010,-1.125,-9.723,0.017,-0.074
0.023,0.021,0.025,0.010,-1.125,-9.804,-0.289,-0.156
0.023,0.021,0.025,0.010,-1.125,-9.804,-0.010,-0.053
0.023,0.021,0.025,0.010,-1.205,-9.804,0.135,-0.150
0.023,0.021,0.025,0.010,-1.125,-9.804,0.203,-0.200
0.023,0.021,0.025,0.010,-0.964,-9.804,0.271,-0.223
0.023,0.021,0.025,0.010,-0.402,-9.804,0.025,-0.245
0.023,0.021,0.025,0.010,-0.241,-9.804,-0.715,-0.159
0.023,0.021,0.025,0.010,-1.205,-9.804,-0.825,0.095
0.023,0.021,0.025,0.010,-3.134,-9.723,0.827,0.111
0.023,0.021,0.025,0.010,-2.571,-9.643,1.519,-0.476
0.023,0.021,0.025,0.010,1.205,-10.045,0.738,-0.615
0.023,0.021,0.025,0.010,4.018,-10.768,-0.240,-0.183
0.023,0.021,0.025,0.010,4.821,-10.929,-0.624,0.174
0.023,0.021,0.025,0.010,4.821,-10.929,-0.452,0.302
0.023,0.021,0.025,0.010,4.339,-10.848,-1.167,0.223
0.023,0.021,0.025,0.010,3.455,-10.607,-0.913,0.415
0.023,0.021,0.025,0.010,2.170,-10.205,-1.361,0.237
0.023,0.021,0.025,0.010,0.562,-9.804,-0.758,0.306
0.023,0.021,0.025,0.010,-0.884,-9.482,-0.521,0.030
0.023,0.021,0.025,0.010,-1.929,-9.321,0.026,-0.084
0.023,0.021,0.025,0.010,-2.330,-9.321,-0.720,-0.270
0.023,0.021,0.025,0.010,-2.652,-9.321,0.029,-0.014
0.023,0.021,0.025,0.010,-2.812,-9.402,-0.199,-0.257
0.023,0.021,0.025,0.010,-2.812,-9.402,0.666,-0.181
0.023,0.021,0.025,0.010,-2.652,-9.402,0.455,-0.479
0.023,0.021,0.025,0.010,-2.009,-9.482,0.986,-0.385
0.023,0.021,0.025,0.010,-1.045,-9.643,0.554,-0.531
0.023,0.021,0.025,0.010,0.080,-9.884,-0.075,-0.327
0.023,0.021,0.025,0.010,0.643,-10.125,0.338,-0.060
0.023,0.021,0.025,0.010,0.804,-10.205,0.146,-0.189
0.023,0.021,0.025,0.010,0.964,-10.205,-0.294,-0.123
0.023,0.021,0.025,0.010,0.964,-10.205,0.051,0.029
0.023,0.021,0.025,0.010,0.884,-10.205,0.082,-0.090
0.023,0.021,0.025,0.010,0.964,-10.205,-0.349,-0.099
0.023,0.021,0.025,0.010,0.884,-10.205,0.293,0.049
0.023,0.021,0.025,0.010,0.884,-10.205,0.692,-0.172
0.023,0.021,0.025,0.010,1.446,-10.205,-0.300,-0.307
0.023,0.021,0.025,0.010,1.688,-10.205,-0.446,0.037
0.023,0.021,0.025,0.010,1.527,-10.205,-0.237,0.087
0.023,0.021,0.025,0.010,1.286,-10.125,-0.853,-0.005
0.023,0.021,0.025,0.010,0.804,-10.125,-1.679,0.208
0.023,0.021,0.025,0.010,-0.482,-10.125,-0.322,0.488
0.023,0.021,0.025,0.010,-1.768,-9.804,-0.158,-0.059
0.023,0.021,0.025,0.010,-2.250,-9.562,0.432,-0.163
0.023,0.021,0.025,0.010,-2.170,-9.562,0.300,-0.360
0.023,0.021,0.025,0.010,-1.446,-9.884,0.205,-0.239
0.023,0.021,0.025,0.010,-1.045,-10.045,-0.264,-0.176
0.023,0.021,0.025,0.010,-1.045,-10.045,0.572,-0.018
0.023,0.021,0.025,0.010,-0.884,-10.045,0.316,-0.306
0.023,0.021,0.025,0.010,0.000,-10.125,0.217,-0.194
0.023,0.021,0.025,0.010,0.402,-10.125,0.234,-0.163
0.023,0.021,0.025,0.010,0.643,-10.125,0.296,-0.167
0.023,0.021,0.025,0.010,0.804,-10.125,0.610,-0.186
0.023,0.021,0.025,0.010,1.286,-10.125,-0.680,-0.292
0.023,0.021,0.025,0.010,1.366,-10.125,-0.300,0.154
0.023,0.021,0.025,0.010,0.964,-10.125,-1.149,0.021
0.023,0.021,0.025,0.010,0.161,-10.045,-0.163,0.293
0.023,0.021,0.025,0.010,-0.964,-9.723,-0.428,-0.123
0.023,0.021,0.025,0.010,-1.366,-9.562,0.090,-0.060
0.023,0.021,0.025,0.010,-1.366,-9.562,1.800,-0.236
0.023,0.021,0.026,0.010,2.330,-9.723,0.857,-0.786
0.023,0.021,0.026,0.010,6.027,-10.527,-0.008,-0.273
0.023,0.021,0.026,0.010,7.634,-11.009,-0.981,0.119
0.023,0.021,0.026,0.010,6.268,-11.009,-1.680,0.441
0.023,0.021,0.026,0.010,3.295,-10.527,-1.311,0.567
0.023,0.021,0.026,0.011,0.964,-9.964,-1.250,0.317
0.023,0.021,0.026,0.011,-1.045,-9.321,-0.366,0.157
0.023,0.021,0.025,0.011,-2.491,-9.000,-0.670,-0.209
0.023,0.021,0.025,0.011,-3.616,-8.920,0.652,-0.117
0.023,0.021,0.025,0.010,-3.777,-8.920,0.332,-0.572
0.023,0.021,0.025,0.010,-3.536,-9.161,-0.342,-0.405
0.023,0.021,0.025,0.010,-3.455,-9.482,0.198,-0.105
0.023,0.021,0.025,0.010,-3.455,-9.562,0.619,-0.283
0.023,0.021,0.025,0.010,-3.054,-9.562,0.353,-0.429
0.023,0.021,0.025,0.010,-2.491,-9.643,1.444,-0.316
0.023,0.021,0.025,0.010,-1.366,-9.723,1.113,-0.673
0.023,0.021,0.025,0.010,0.482,-10.045,0.322,-0.481
0.023,0.021,0.025,0.010,1.768,-10.366,0.613,-0.138
0.023,0.021,0.026,0.010,2.732,-10.446,0.283,-0.226
0.023,0.021,0.026,0.010,3.536,-10.446,0.430,-0.111
0.023,0.021,0.026,0.010,4.098,-10.446,-0.188,-0.160
0.023,0.021,0.026,0.010,4.339,-10.446,-0.834,0.056
0.023,0.021,0.026,0.011,4.098,-10.446,0.316,0.277
0.023,0.021,0.026,0.011,3.857,-10.446,-0.806,-0.120
0.023,0.021,0.026,0.011,3.536,-10.366,-0.869,0.249
0.023,0.021,0.026,0.011,2.732,-10.366,-1.101,0.270
0.023,0.021,0.026,0.010,1.607,-10.205,-0.201,0.309
0.023,0.021,0.026,0.010,0.723,-9.884,-1.054,-0.074
0.023,0.021,0.026,0.010,-0.321,-9.804,-0.524,0.209
0.023,0.021,0.026,0.010,-1.366,-9.723,0.332,0.006
0.023,0.021,0.026,0.010,-1.607,-9.723,0.347,-0.288
0.023,0.021,0.026,0.010,-1.366,-9.723,0.320,-0.292
0.023,0.021,0.026,0.010,-0.964,-9.884,0.309,-0.244
0.023,0.021,0.026,0.010,-0.562,-10.045,0.215,-0.206
0.023,0.021,0.026,0.010,-0.241,-10.045,0.061,-0.176
0.023,0.021,0.026,0.010,-0.080,-10.045,1.017,-0.122
0.023,0.021,0.026,0.010,1.366,-10.045,0.681,-0.449
0.023,0.021,0.026,0.010,2.571,-10.125,0.333,-0.310
0.023,0.021,0.026,0.010,3.455,-10.205,-0.828,-0.171
0.023,0.021,0.026,0.011,3.536,-10.205,-1.363,0.228
0.023,0.021,0.026,0.011,2.491,-10.125,-1.171,0.389
0.023,0.021,0.026,0.010,0.964,-9.884,-1.429,0.264
0.023,0.021,0.026,0.010,-0.804,-9.562,-0.012,0.280
0.023,0.021,0.026,0.010,-2.009,-9.161,-0.706,-0.297
0.023,0.021,0.026,0.010,-2.652,-9.161,-0.369,-0.048
0.023,0.021,0.025,0.010,-3.214,-9.161,-0.409,-0.168
0.023,0.021,0.025,0.010,-3.536,-9.161,0.153,-0.157
0.023,0.021,0.025,0.010,-3.616,-9.161,0.294,-0.352
0.023,0.021,0.025,0.010,-3.295,-9.321,0.624,-0.364
0.023,0.021,0.025,0.010,-2.652,-9.402,-0.011,-0.462
0.023,0.021,0.025,0.010,-2.170,-9.482,0.917,-0.225
0.023,0.021,0.025,0.010,-0.482,-9.562,-0.137,-0.527
0.023,0.021,0.025,0.010,0.321,-10.045,0.533,-0.052
0.023,0.021,0.025,0.010,0.964,-10.125,-0.104,-0.278
0.023,0.021,0.025,0.010,1.205,-10.125,-1.981,-0.058
0.023,0.021,0.025,0.011,-2.250,-10.125,-1.016,0.586
0.023,0.021,0.025,0.011,-6.348,-9.241,1.189,0.042
0.023,0.021,0.025,0.011,-6.188,-8.679,1.723,-0.825
0.023,0.021,0.025,0.011,-4.339,-8.920,1.510,-0.933
0.023,0.021,0.025,0.011,-1.688,-9.804,0.894,-0.656
0.023,0.021,0.025,0.010,0.321,-10.607,0.372,-0.276
0.023,0.021,0.025,0.010,1.848,-11.089,-0.519,-0.003
0.023,0.021,0.025,0.010,2.170,-11.170,-0.181,0.311
0.023,0.021,0.025,0.010,2.170,-11.089,-0.016,0.175
0.023,0.021,0.025,0.010,2.170,-10.929,-0.639,0.084
0.023,0.021,0.025,0.010,1.929,-10.848,-0.731,0.285
0.023,0.021,0.025,0.010,1.366,-10.768,-0.636,0.299
0.023,0.021,0.025,0.010,0.643,-10.527,-0.094,0.211
0.023,0.021,0.025,0.010,0.241,-10.286,-0.250,-0.025
0.023,0.021,0.025,0.009,0.000,-10.205,-0.541,0.017
0.023,0.021,0.025,0.009,-0.161,-10.205,-0.513,0.118
0.023,0.021,0.025,0.009,-0.643,-10.125,0.195,0.088
0.023,0.021,0.025,0.009,-0.804,-10.125,-0.301,-0.154
0.023,0.021,0.025,0.009,-0.884,-10.125,0.520,0.017
0.023,0.021,0.025,0.009,-0.723,-10.125,1.193,-0.265
0.023,0.021,0.026,0.009,0.161,-10.205,0.367,-0.475
0.023,0.021,0.026,0.009,1.286,-10.366,-0.078,-0.150
0.023,0.021,0.026,0.010,1.607,-10.446,-0.029,0.019
0.023,0.021,0.026,0.010,1.607,-10.446,0.063,0.001
0.023,0.021,0.026,0.010,1.607,-10.446,0.108,-0.030
0.023,0.021,0.026,0.010,1.607,-10.446,-0.532,-0.044
0.023,0.021,0.026,0.010,1.446,-10.446,-0.512,0.177
0.023,0.021,0.026,0.010,0.964,-10.446,-0.255,0.169
0.023,0.021,0.026,0.010,0.643,-10.366,-0.336,0.061
0.023,0.021,0.026,0.009,0.402,-10.286,-0.724,0.072
0.023,0.021,0.026,0.009,0.000,-10.286,-0.107,0.206
0.023,0.021,0.026,0.009,-0.402,-10.205,0.028,-0.026
0.000,-0.030,0.026,0.009,-0.482,-10.205,0.743,4.545
0.000,-0.030,0.026,0.010,0.000,-6.509,0.857,2.909
0.000,-0.030,0.026,0.010,1.929,3.134,1.230,0.771
0.000,-0.030,0.026,0.010,3.857,7.955,1.168,-0.193
0.000,-0.030,0.026,0.009,7.232,10.045,1.389,-2.959
0.000,-0.030,0.026,0.009,9.241,8.598,1.398,-4.373
0.000,-0.030,0.025,0.009,11.652,4.098,0.305,-3.140
0.000,-0.030,0.025,0.008,13.500,-1.688,-0.498,-1.616
0.000,-0.030,0.025,0.008,14.062,-6.429,-1.888,-0.421
0.000,-0.030,0.025,0.008,13.018,-9.161,-1.503,0.584
0.000,-0.030,0.024,0.007,9.643,-9.804,-5.760,3.948
0.000,-0.030,0.023,0.006,1.688,-5.223,-3.604,3.931
0.000,-0.030,0.023,0.006,-5.866,0.723,0.576,-0.987
0.000,-0.030,0.022,0.005,-10.286,4.580,3.017,-3.217
0.000,-0.030,0.022,0.005,-9.723,3.696,2.474,-3.106
0.000,-0.030,0.021,0.004,-6.750,0.161,0.885,-2.165
0.000,-0.030,0.021,0.004,-3.375,-4.661,0.304,-1.086
0.000,-0.030,0.020,0.003,-0.562,-10.446,-3.740,4.173
0.000,-0.030,0.019,0.002,-6.027,-5.143,-1.634,2.587
0.000,-0.030,0.019,0.002,-13.902,5.625,1.908,-1.893
0.000,-0.030,0.018,0.001,-13.259,6.991,3.633,-3.566
0.000,-0.030,0.018,0.001,-3.938,-1.446,2.578,-2.491
0.000,-0.030,0.018,0.001,6.911,-11.491,-0.263,1.520
0.000,-0.030,0.018,0.001,10.848,-13.259,-1.232,1.979
0.000,-0.030,0.018,0.000,10.768,-11.411,-1.350,1.555
0.000,-0.030,0.018,0.000,9.482,-8.759,-1.120,1.150
0.000,-0.030,0.018,0.000,7.795,-6.268,-1.072,0.038
0.000,-0.030,0.018,-0.000,6.188,-4.741,-0.857,-0.096
0.000,-0.030,0.018,-0.000,4.661,-4.179,-3.397,0.599
0.000,-0.030,0.017,-0.000,1.929,-3.696,-2.953,1.546
0.000,-0.030,0.017,-0.000,-2.491,-2.330,-1.959,1.290
0.000,-0.030,0.017,-0.000,-6.750,-0.321,-1.087,1.265
0.000,-0.030,0.016,-0.000,-9.884,1.929,-0.030,-0.067
0.000,-0.030,0.016,-0.000,-11.571,3.375,0.306,-0.135
0.000,-0.030,0.016,-0.001,-11.812,3.696,1.415,-1.632
0.000,-0.030,0.016,-0.001,-11.009,2.973,0.520,-1.026
0.000,-0.030,0.015,-0.001,-9.723,1.446,0.307,-0.787
0.000,-0.030,0.015,-0.001,-8.759,0.080,0.915,-0.277
0.000,-0.030,0.015,-0.001,-7.634,-0.884,0.926,-0.131
0.000,-0.030,0.015,-0.001,-6.429,-1.125,1.801,0.304
0.000,-0.030,0.015,-0.002,-4.179,-1.045,-1.321,0.646
0.000,-0.030,0.015,-0.002,-3.134,-0.643,1.938,1.342
