target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.022,0.018,-6.830,-2.411,0.173,-0.270
0.023,0.021,0.022,0.018,-6.589,-2.411,0.048,-0.162
0.023,0.021,0.022,0.018,-6.509,-2.411,-0.016,0.280
0.023,0.021,0.022,0.018,-6.509,-2.250,0.040,0.055
0.023,0.021,0.022,0.018,-6.509,-2.089,0.035,0.049
0.023,0.021,0.022,0.018,-6.509,-2.089,-0.018,0.179
0.023,0.021,0.022,0.018,-6.509,-2.009,0.173,-0.004
0.023,0.021,0.022,0.018,-6.429,-2.009,0.062,-0.147
0.023,0.021,0.022,0.018,-6.348,-2.009,0.051,-0.132
0.023,0.021,0.022,0.018,-6.348,-2.009,0.013,-0.110
0.023,0.021,0.022,0.018,-6.348,-2.009,0.257,-0.534
0.023,0.021,0.022,0.018,-6.268,-2.250,0.099,-0.390
0.023,0.021,0.022,0.018,-6.107,-2.491,0.166,0.024
0.023,0.021,0.022,0.018,-6.027,-2.652,0.039,0.207
0.023,0.021,0.022,0.018,-5.946,-2.571,0.332,-0.187
0.023,0.021,0.022,0.018,-5.786,-2.491,-0.132,-0.133
0.023,0.021,0.022,0.018,-5.705,-2.571,-0.264,0.155
0.023,0.021,0.022,0.018,-5.786,-2.571,-0.313,-0.045
0.023,0.021,0.022,0.018,-5.946,-2.491,-0.437,0.146
0.023,0.021,0.022,0.018,-6.268,-2.491,-0.137,0.124
0.023,0.021,0.022,0.018,-6.589,-2.250,-0.128,0.451
0.023,0.021,0.022,0.018,-6.589,-1.527,0.390,-0.060
0.023,0.021,0.022,0.018,-6.027,-1.125,0.656,-0.678
0.023,0.021,0.022,0.018,-4.500,-2.089,-0.010,-0.233
0.023,0.021,0.023,0.018,-3.696,-2.652,-0.610,0.398
0.023,0.021,0.023,0.018,-4.500,-2.250,-0.429,1.009
0.023,0.021,0.023,0.018,-5.384,-0.482,0.163,0.209
0.023,0.021,0.023,0.018,-5.464,0.562,0.563,-0.437
0.023,0.021,0.023,0.018,-5.223,0.804,0.151,-0.894
0.023,0.021,0.023,0.018,-4.821,0.321,-0.057,-0.449
0.023,0.021,0.023,0.018,-4.741,-0.402,-0.277,-0.492
0.023,0.021,0.023,0.018,-4.741,-0.884,-0.367,-0.282
0.023,0.021,0.023,0.018,-4.982,-1.286,-0.339,-0.566
0.023,0.021,0.023,0.018,-5.223,-1.688,-0.255,-0.101
0.023,0.021,0.023,0.018,-5.464,-1.929,-0.038,-0.749
0.023,0.021,0.022,0.018,-5.464,-2.170,-0.264,-0.130
0.023,0.021,0.022,0.018,-5.545,-2.491,-0.048,-0.208
0.023,0.021,0.022,0.018,-5.545,-2.491,-0.327,-0.093
0.023,0.021,0.022,0.018,-5.625,-2.491,-0.245,-0.157
0.023,0.021,0.022,0.018,-5.705,-2.491,-0.543,-0.023
0.023,0.021,0.022,0.018,-5.946,-2.491,-0.126,-0.021
0.023,0.021,0.022,0.018,-6.188,-2.491,-0.202,0.188
0.023,0.021,0.022,0.018,-6.268,-2.411,-0.076,0.127
0.023,0.021,0.022,0.018,-6.268,-2.330,-0.157,0.248
0.023,0.021,0.022,0.018,-6.268,-2.170,0.192,-0.190
0.023,0.021,0.022,0.018,-6.188,-2.089,0.254,-0.135
0.023,0.021,0.022,0.018,-6.027,-2.089,0.617,-0.098
0.023,0.021,0.022,0.018,-5.545,-2.089,-0.051,-0.335
0.023,0.021,0.022,0.018,-5.223,-2.170,-0.164,-0.004
0.023,0.021,0.023,0.018,-5.223,-2.250,-0.120,0.039
0.023,0.021,0.023,0.018,-5.223,-2.250,0.041,0.294
0.023,0.021,0.023,0.018,-5.223,-1.848,0.447,0.354
0.023,0.021,0.023,0.018,-4.661,-1.045,-0.370,-0.365
0.023,0.021,0.023,0.018,-4.420,-0.884,-0.524,-0.619
0.023,0.021,0.023,0.018,-4.661,-1.205,-0.474,-0.274
0.023,0.021,0.023,0.018,-5.143,-1.607,-0.257,-0.182
0.023,0.021,0.022,0.018,-5.464,-1.688,-0.172,-0.451
0.023,0.021,0.022,0.018,-5.625,-1.848,-0.431,-0.030
0.023,0.021,0.022,0.018,-5.866,-1.848,-0.379,-0.351
0.023,0.021,0.022,0.018,-6.429,-2.009,0.257,-0.423
0.023,0.021,0.022,0.018,-6.429,-2.250,0.115,-0.555
0.023,0.021,0.022,0.018,-6.348,-2.571,-0.001,-0.171
0.023,0.021,0.022,0.018,-6.348,-2.812,0.038,-0.178
0.023,0.021,0.022,0.018,-6.348,-2.893,0.068,0.197
0.023,0.021,0.022,0.018,-6.348,-2.812,0.339,0.322
0.023,0.021,0.022,0.018,-6.188,-2.652,0.077,-0.100
0.023,0.021,0.022,0.018,-6.027,-2.491,-0.001,0.206
0.023,0.021,0.023,0.018,-6.027,-2.411,0.063,-0.017
0.023,0.021,0.023,0.018,-6.027,-2.411,-0.070,0.443
0.023,0.021,0.023,0.018,-6.027,-2.170,0.106,0.259
0.023,0.021,0.023,0.018,-6.027,-1.768,0.770,-0.040
0.023,0.021,0.023,0.018,-5.384,-1.607,-0.122,0.076
0.023,0.021,0.023,0.018,-4.982,-1.607,-0.059,-0.173
0.023,0.021,0.023,0.018,-4.982,-1.607,-0.159,-0.823
0.023,0.021,0.023,0.018,-5.062,-2.893,-0.643,-0.328
0.023,0.021,0.022,0.018,-5.946,-3.938,-0.324,-0.078
0.023,0.021,0.022,0.018,-6.830,-4.018,-0.359,-0.133
0.023,0.021,0.022,0.018,-7.312,-4.018,-0.342,0.699
0.023,0.021,0.022,0.018,-7.634,-3.375,0.216,0.204
0.023,0.021,0.022,0.018,-7.634,-2.652,0.280,-0.149
0.023,0.021,0.022,0.018,-7.554,-2.491,0.197,0.195
0.023,0.021,0.022,0.018,-7.312,-2.411,0.113,-0.144
0.023,0.021,0.022,0.018,-7.071,-2.411,0.122,0.116
0.023,0.021,0.022,0.018,-6.991,-2.411,0.156,-0.040
0.023,0.021,0.022,0.018,-6.911,-2.411,0.066,0.147
0.023,0.021,0.022,0.018,-6.830,-2.330,0.251,-0.198
0.023,0.021,0.022,0.018,-6.750,-2.330,0.080,-0.133
0.023,0.021,0.022,0.018,-6.589,-2.411,-0.186,0.290
0.023,0.021,0.022,0.018,-6.589,-2.330,0.153,-0.082
0.023,0.021,0.022,0.018,-6.589,-2.250,0.031,-0.128
0.023,0.021,0.022,0.018,-6.589,-2.250,0.092,-0.041
0.023,0.021,0.022,0.018,-6.589,-2.250,0.080,-0.203
0.023,0.021,0.022,0.018,-6.509,-2.330,-0.156,-0.056
0.023,0.021,0.022,0.018,-6.509,-2.330,0.264,0.057
0.023,0.021,0.022,0.018,-6.429,-2.330,0.116,-0.211
0.023,0.021,0.022,0.018,-6.348,-2.330,-0.029,-0.039
0.023,0.021,0.022,0.019,-6.268,-2.330,-0.048,0.213
0.023,0.021,0.022,0.018,-6.268,-2.330,0.137,-0.335
0.023,0.021,0.022,0.019,-6.268,-2.330,-0.201,0.318
0.023,0.021,0.022,0.019,-6.268,-2.250,0.107,0.011
0.023,0.021,0.022,0.019,-6.268,-2.170,-0.210,0.022
0.023,0.021,0.022,0.019,-6.268,-2.170,-0.015,0.359
0.023,0.021,0.022,0.019,-6.268,-2.009,-0.015,0.397
0.023,0.021,0.022,0.019,-6.268,-1.527,0.081,-0.147
0.023,0.021,0.022,0.019,-6.268,-1.366,0.124,-0.284
0.023,0.021,0.022,0.019,-6.268,-1.446,0.167,-0.188
0.023,0.021,0.022,0.019,-6.027,-1.527,0.298,-0.726
0.023,0.021,0.022,0.019,-5.545,-2.491,-0.286,-0.215
0.023,0.021,0.022,0.019,-5.625,-3.134,-0.553,0.694
0.023,0.021,0.022,0.019,-5.866,-2.973,-0.086,0.389
0.023,0.021,0.022,0.019,-6.107,-2.330,-0.147,0.048
0.023,0.021,0.022,0.019,-6.188,-1.929,-0.173,0.130
0.023,0.021,0.022,0.019,-6.188,-1.848,-0.157,-0.281
0.023,0.021,0.021,0.019,-6.188,-1.848,-0.380,0.145
0.023,0.021,0.021,0.019,-6.188,-1.848,0.017,0.092
0.023,0.021,0.022,0.019,-6.268,-1.848,0.085,0.056
0.023,0.021,0.022,0.019,-6.188,-1.768,0.647,-0.430
0.023,0.021,0.022,0.019,-5.866,-1.929,-0.273,-0.410
0.023,0.021,0.022,0.019,-5.625,-2.250,0.270,-0.034
0.023,0.021,0.022,0.019,-5.545,-2.411,-0.297,-0.205
0.023,0.021,0.022,0.019,-5.545,-2.411,-0.338,0.143
0.023,0.021,0.022,0.019,-5.946,-2.250,-0.208,0.061
0.023,0.021,0.022,0.019,-6.107,-2.170,-0.209,0.267
0.023,0.021,0.022,0.019,-6.188,-2.089,0.408,-0.248
0.023,0.021,0.022,0.019,-6.027,-2.009,0.011,-0.333
0.023,0.021,0.022,0.019,-5.786,-2.411,-0.205,0.010
0.023,0.021,0.022,0.019,-5.786,-2.491,-0.236,0.296
0.023,0.021,0.022,0.019,-5.946,-2.089,-0.206,-0.157
0.023,0.021,0.022,0.019,-6.027,-2.009,0.437,-0.090
0.023,0.021,0.022,0.019,-5.384,-2.009,-0.208,-0.255
0.023,0.021,0.022,0.019,-5.223,-2.170,-0.201,-0.236
0.023,0.021,0.022,0.019,-5.384,-2.250,-0.568,-0.004
0.023,0.021,0.022,0.019,-5.545,-2.250,-0.028,0.412
0.023,0.021,0.022,0.019,-5.625,-2.089,-0.183,0.019
0.023,0.021,0.022,0.019,-5.625,-1.929,-0.099,-0.324
0.023,0.021,0.022,0.019,-5.625,-1.929,-0.084,0.012
0.023,0.021,0.022,0.019,-5.625,-2.009,-0.177,0.186
0.023,0.021,0.022,0.019,-5.625,-2.009,0.091,-0.586
0.023,0.021,0.022,0.019,-5.625,-2.089,-0.223,0.109
0.023,0.021,0.022,0.019,-5.705,-2.170,0.114,-0.082
0.023,0.021,0.022,0.019,-5.705,-2.170,-0.453,-0.009
0.023,0.021,0.022,0.019,-5.786,-2.170,-0.012,0.039
0.023,0.021,0.022,0.019,-5.866,-2.170,-0.148,0.013
0.023,0.021,0.022,0.019,-5.866,-2.170,-0.062,-0.008
0.023,0.021,0.022,0.019,-5.866,-2.170,0.166,-0.333
0.023,0.021,0.022,0.019,-5.866,-2.250,-0.205,-0.070
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.107,-0.169
0.023,0.021,0.022,0.019,-5.866,-2.330,0.086,0.271
0.023,0.021,0.022,0.019,-5.866,-2.170,-0.272,-0.188
0.023,0.021,0.022,0.019,-5.866,-2.089,0.022,-0.071
0.023,0.021,0.022,0.019,-5.946,-2.089,0.026,-0.268
0.023,0.021,0.022,0.019,-5.866,-2.170,-0.117,0.175
0.023,0.021,0.022,0.019,-5.866,-2.170,-0.138,-0.280
0.023,0.021,0.022,0.019,-5.866,-2.170,-0.109,-0.115
0.023,0.021,0.022,0.019,-5.866,-2.250,-0.054,0.047
0.023,0.021,0.022,0.019,-5.866,-2.250,-0.231,-0.012
0.023,0.021,0.022,0.019,-5.946,-2.250,-0.031,-0.167
0.023,0.021,0.022,0.019,-5.946,-2.250,-0.164,0.078
0.023,0.021,0.022,0.019,-5.946,-2.250,-0.022,0.032
0.023,0.021,0.022,0.019,-5.946,-2.170,0.133,-0.157
0.023,0.021,0.022,0.019,-5.866,-2.250,-0.340,-0.338
0.023,0.021,0.022,0.019,-5.946,-2.330,0.128,-0.006
0.023,0.021,0.022,0.019,-5.946,-2.330,-0.028,-0.036
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.242,0.123
0.023,0.021,0.022,0.019,-5.946,-2.250,0.348,-0.205
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.274,-0.445
0.023,0.021,0.022,0.019,-5.786,-2.491,-0.153,0.353
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.257,-0.175
0.023,0.021,0.022,0.019,-5.946,-2.250,0.054,0.004
0.023,0.021,0.022,0.019,-5.946,-2.250,0.058,0.034
0.023,0.021,0.022,0.019,-5.866,-2.250,-0.079,-0.076
0.023,0.021,0.022,0.019,-5.866,-2.250,-0.165,-0.319
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.097,-0.071
0.023,0.021,0.022,0.019,-5.866,-2.411,-0.109,0.047
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.223,0.008
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.211,-0.170
0.023,0.021,0.022,0.019,-5.866,-2.330,0.054,0.156
0.023,0.021,0.022,0.019,-5.866,-2.330,-0.131,-0.416
0.023,0.021,0.022,0.019,-5.866,-2.491,0.027,0.121
0.023,0.021,0.022,0.019,-5.866,-2.411,-0.213,-0.147
0.023,0.021,0.022,0.019,-5.946,-2.411,-0.281,0.043
0.023,0.021,0.022,0.019,-6.027,-2.411,0.239,-0.049
0.023,0.021,0.022,0.019,-5.786,-2.411,-0.143,-0.217
0.023,0.021,0.022,0.019,-5.705,-2.491,-0.049,0.037
0.023,0.021,0.022,0.019,-5.705,-2.491,-0.237,-0.100
0.023,0.021,0.022,0.019,-5.866,-2.491,-0.408,0.431
0.023,0.021,0.022,0.019,-6.027,-2.330,0.297,-0.219
0.023,0.021,0.022,0.019,-5.946,-2.170,0.063,-0.420
0.023,0.021,0.022,0.019,-5.866,-2.411,-0.271,0.000
0.023,0.021,0.022,0.019,-5.866,-2.491,-0.087,-0.020
0.023,0.021,0.022,0.019,-5.866,-2.491,-0.001,0.058
0.023,0.021,0.022,0.019,-5.866,-2.491,-0.228,0.185
0.023,0.021,0.022,0.019,-5.946,-2.330,0.002,-0.349
0.023,0.021,0.022,0.019,-5.946,-2.411,-0.033,-0.258
0.023,0.021,0.022,0.019,-5.946,-2.571,-0.232,0.142
0.023,0.021,0.022,0.019,-5.946,-2.571,0.393,-0.168
0.023,0.021,0.022,0.019,-5.866,-2.491,-0.373,-0.086
0.023,0.021,0.022,0.019,-5.786,-2.491,0.010,0.057
0.023,0.021,0.022,0.019,-5.786,-2.491,-0.291,-0.021
0.023,0.021,0.022,0.019,-5.866,-2.491,0.090,-0.062
0.023,0.021,0.022,0.019,-5.866,-2.491,-0.287,-0.129
0.023,0.021,0.022,0.019,-5.946,-2.491,0.103,-0.040
0.023,0.021,0.022,0.019,-5.946,-2.491,-0.070,-0.051
0.023,0.021,0.022,0.019,-5.946,-2.491,-0.082,-0.044
0.023,0.021,0.022,0.019,-5.946,-2.491,-0.084,-0.279
0.023,0.021,0.022,0.019,-5.946,-2.571,-0.214,0.055
0.023,0.021,0.022,0.019,-5.946,-2.571,0.026,-0.022
0.023,0.021,0.022,0.019,-5.946,-2.571,-0.303,0.137
0.023,0.021,0.022,0.019,-5.946,-2.491,0.255,-0.239
0.023,0.021,0.022,0.019,-5.946,-2.571,-0.396,-0.175
0.023,0.021,0.022,0.019,-6.027,-2.571,0.169,-0.025
0.023,0.021,0.022,0.019,-6.027,-2.571,0.160,-0.081
0.023,0.021,0.022,0.019,-5.866,-2.571,-0.094,-0.096
0.023,0.021,0.022,0.019,-5.866,-2.571,-0.369,-0.117
0.023,0.021,0.022,0.019,-5.946,-2.571,0.121,0.163
0.023,0.021,0.022,0.019,-6.027,-2.491,-0.272,-0.483
0.023,0.021,0.022,0.019,-6.027,-2.652,0.242,0.426
0.023,0.021,0.022,0.019,-5.946,-2.571,-0.041,-0.227
0.023,0.021,0.022,0.019,-5.866,-2.411,0.022,-0.351
0.023,0.021,0.022,0.019,-5.866,-2.571,-0.196,-0.047
0.023,0.021,0.022,0.019,-5.946,-2.652,-0.180,-0.026
0.023,0.021,0.022,0.019,-6.027,-2.652,-0.077,-0.093
0.023,0.021,0.022,0.019,-6.027,-2.652,0.029,-0.014
0.023,0.021,0.022,0.019,-5.946,-2.652,0.021,0.053
0.023,0.021,0.022,0.019,-5.946,-2.652,-0.243,0.108
0.023,0.021,0.022,0.019,-6.107,-2.571,-0.051,-0.328
0.023,0.021,0.022,0.019,-6.107,-2.812,0.042,0.136
0.023,0.021,0.022,0.019,-6.027,-2.652,-0.273,-0.354
0.023,0.021,0.022,0.019,-6.188,-2.973,-0.115,0.373
0.023,0.021,0.022,0.019,-6.188,-2.571,0.090,-0.061
0.023,0.021,0.022,0.019,-6.107,-2.330,-0.147,-0.452
0.023,0.021,0.022,0.019,-6.107,-2.893,0.206,0.047
0.023,0.021,0.022,0.019,-5.946,-2.973,-0.294,0.109
0.023,0.021,0.022,0.019,-6.027,-2.973,-0.220,0.061
0.023,0.021,0.022,0.019,-6.188,-2.893,0.107,0.146
0.023,0.021,0.022,0.019,-6.107,-2.812,0.005,-0.137
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.149,-0.051
0.023,0.021,0.022,0.019,-6.107,-2.812,0.020,-0.102
0.023,0.021,0.022,0.019,-6.107,-2.812,0.054,-0.157
0.023,0.021,0.022,0.019,-6.107,-2.812,0.011,0.074
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.044,-0.220
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.059,0.106
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.181,-0.099
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.079,0.016
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.065,-0.060
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.057,-0.040
0.023,0.021,0.022,0.019,-6.107,-2.812,0.049,-0.089
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.020,-0.229
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.305,0.045
0.023,0.021,0.022,0.019,-6.188,-2.812,0.210,-0.032
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.142,-0.059
0.023,0.021,0.022,0.019,-6.107,-2.812,0.368,-0.045
0.023,0.021,0.022,0.019,-6.027,-2.812,-0.176,-0.115
0.023,0.021,0.022,0.019,-5.946,-2.812,-0.152,-0.191
0.023,0.021,0.022,0.019,-5.946,-2.812,-0.362,0.361
0.023,0.021,0.022,0.019,-6.107,-2.732,0.066,-0.071
0.023,0.021,0.022,0.019,-6.107,-2.571,0.132,-0.293
0.023,0.021,0.022,0.019,-6.107,-2.652,-0.138,-0.272
0.023,0.021,0.022,0.019,-6.107,-2.893,-0.005,0.154
0.023,0.021,0.022,0.019,-6.107,-2.812,0.223,-0.151
0.023,0.021,0.022,0.019,-6.027,-2.732,-0.354,-0.076
0.023,0.021,0.022,0.019,-6.027,-2.812,-0.016,0.045
0.023,0.021,0.022,0.019,-6.027,-2.812,0.077,-0.130
0.023,0.021,0.022,0.019,-6.027,-2.812,-0.249,-0.015
0.023,0.021,0.022,0.019,-6.027,-2.812,-0.129,-0.011
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.094,-0.061
0.023,0.021,0.022,0.019,-6.107,-2.812,0.110,-0.020
0.023,0.021,0.022,0.019,-6.107,-2.812,0.147,-0.094
0.023,0.021,0.022,0.019,-6.027,-2.812,-0.132,-0.376
0.023,0.021,0.022,0.019,-6.027,-2.893,-0.133,0.128
0.023,0.021,0.022,0.019,-6.027,-2.893,-0.120,0.028
0.023,0.021,0.022,0.019,-6.027,-2.812,0.020,-0.058
0.023,0.021,0.022,0.019,-6.027,-2.812,-0.136,-0.205
0.023,0.021,0.022,0.019,-6.027,-2.893,-0.206,0.149
0.023,0.021,0.022,0.019,-6.107,-2.893,0.118,0.022
0.023,0.021,0.022,0.019,-6.107,-2.812,0.037,-0.315
0.023,0.021,0.022,0.019,-6.027,-2.893,0.106,-0.110
0.023,0.021,0.022,0.019,-6.027,-2.973,-0.456,0.241
0.023,0.021,0.022,0.019,-6.188,-2.812,0.286,0.172
0.023,0.021,0.022,0.019,-6.188,-2.652,-0.202,-0.704
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.010,0.057
0.023,0.021,0.022,0.019,-6.107,-3.054,0.412,0.087
0.023,0.021,0.022,0.019,-6.027,-2.973,-0.345,-0.144
0.023,0.021,0.022,0.019,-5.946,-2.973,0.049,-0.040
0.023,0.021,0.022,0.019,-5.946,-2.973,-0.360,-0.197
0.023,0.021,0.022,0.019,-6.107,-2.973,0.064,0.448
0.023,0.021,0.022,0.019,-6.107,-2.250,0.278,-0.288
0.023,0.021,0.022,0.019,-5.866,-2.170,-0.326,-0.625
0.023,0.021,0.022,0.019,-5.946,-3.214,0.436,0.041
0.023,0.021,0.022,0.019,-5.545,-3.375,-0.283,0.175
0.023,0.021,0.022,0.019,-5.464,-3.214,-0.636,0.287
0.023,0.021,0.022,0.019,-6.589,-2.571,0.011,0.093
0.023,0.021,0.022,0.019,-6.911,-2.330,0.886,-0.213
0.023,0.021,0.022,0.019,-5.946,-2.330,0.288,-0.967
0.023,0.021,0.022,0.019,-5.062,-2.973,-0.250,-0.181
0.023,0.021,0.022,0.019,-4.821,-3.455,-0.366,-0.110
0.023,0.021,0.022,0.019,-4.902,-3.616,-0.325,0.018
0.023,0.021,0.022,0.019,-5.143,-3.536,-0.303,0.029
0.023,0.021,0.022,0.019,-5.384,-3.536,-0.291,0.250
0.023,0.021,0.022,0.019,-5.545,-3.455,-0.215,0.422
0.023,0.021,0.022,0.019,-5.705,-3.134,-0.109,0.087
0.023,0.021,0.022,0.019,-5.705,-2.812,-0.101,-0.005
0.023,0.021,0.022,0.019,-5.705,-2.732,-0.092,-0.164
0.023,0.021,0.022,0.019,-5.705,-2.732,0.026,0.036
0.023,0.021,0.022,0.019,-5.705,-2.732,-0.117,-0.363
0.023,0.021,0.022,0.019,-5.705,-2.893,-0.033,-0.367
0.023,0.021,0.022,0.019,-5.705,-3.054,-0.203,0.115
0.023,0.021,0.022,0.019,-5.705,-3.054,-0.251,0.046
0.023,0.021,0.022,0.019,-5.705,-3.054,-0.132,0.142
0.023,0.021,0.022,0.019,-5.705,-2.973,-0.152,-0.177
0.023,0.021,0.022,0.019,-5.705,-2.973,-0.299,0.242
0.023,0.021,0.022,0.019,-5.786,-2.973,-0.392,0.043
0.023,0.021,0.022,0.019,-5.946,-2.893,-0.329,0.288
0.023,0.021,0.022,0.019,-6.188,-2.732,-0.096,-0.099
0.023,0.021,0.022,0.019,-6.188,-2.652,-0.041,0.053
0.023,0.021,0.022,0.019,-6.188,-2.652,0.037,-0.143
0.023,0.021,0.022,0.019,-6.188,-2.652,0.283,-0.267
0.023,0.021,0.022,0.019,-6.107,-2.812,-0.013,-0.362
0.023,0.021,0.022,0.019,-5.946,-3.214,0.216,-0.535
0.023,0.021,0.022,0.019,-5.946,-3.455,-0.184,-0.044
0.023,0.021,0.022,0.019,-5.866,-3.536,0.084,0.241
0.023,0.021,0.022,0.019,-5.866,-3.455,-0.206,0.271
0.023,0.021,0.022,0.019,-5.946,-3.134,-0.020,-0.186
0.023,0.021,0.022,0.019,-5.946,-3.054,-0.247,0.080
0.023,0.021,0.022,0.019,-6.027,-3.054,-0.397,0.045
0.023,0.021,0.022,0.019,-6.188,-3.054,-0.253,0.326
0.023,0.021,0.022,0.019,-6.348,-2.973,0.036,-0.036
0.023,0.021,0.022,0.019,-6.348,-2.812,0.121,-0.024
0.023,0.021,0.022,0.019,-6.268,-2.812,0.784,-0.665
0.023,0.021,0.022,0.019,-4.902,-3.616,-0.481,-0.229
0.023,0.021,0.022,0.019,-4.500,-3.938,-0.413,0.249
0.023,0.021,0.022,0.019,-4.661,-3.938,-0.569,0.317
0.023,0.021,0.022,0.019,-5.062,-3.696,-0.678,0.100
0.023,0.021,0.022,0.019,-5.705,-3.375,-0.230,0.444
0.023,0.021,0.022,0.019,-6.268,-2.973,-0.147,0.255
0.023,0.021,0.022,0.019,-6.429,-2.571,0.035,-0.007
0.023,0.021,0.022,0.019,-6.429,-2.411,0.434,-0.300
0.023,0.021,0.022,0.019,-6.188,-2.491,0.313,-0.378
0.023,0.021,0.022,0.019,-5.304,-3.054,0.147,-0.494
0.023,0.021,0.022,0.019,-4.821,-3.696,-0.307,-0.285
0.023,0.021,0.022,0.019,-4.982,-4.018,-0.421,-0.332
0.023,0.021,0.022,0.019,-5.545,-4.018,-0.252,0.311
0.023,0.021,0.022,0.019,-6.027,-3.616,-0.249,0.859
0.023,0.021,0.022,0.019,-6.188,-1.688,0.230,-0.086
0.023,0.021,0.022,0.019,-6.027,-0.804,0.136,-0.550
0.023,0.021,0.022,0.019,-5.946,-0.884,0.241,-0.578
0.023,0.021,0.022,0.019,-5.705,-1.446,0.298,-0.390
0.023,0.021,0.022,0.019,-5.464,-1.848,-0.259,-0.317
0.023,0.021,0.022,0.019,-5.384,-2.250,-0.008,-0.191
0.023,0.021,0.022,0.019,-5.384,-2.411,0.110,-0.168
0.023,0.021,0.022,0.019,-5.384,-2.411,-0.092,-0.206
0.023,0.021,0.022,0.019,-5.384,-2.411,0.031,-0.121
0.023,0.021,0.022,0.019,-5.384,-2.411,-0.259,-0.243
0.023,0.021,0.022,0.019,-5.464,-2.411,-0.166,-0.157
0.023,0.021,0.022,0.019,-5.464,-2.411,-0.041,-0.352
0.023,0.021,0.022,0.019,-5.464,-2.491,-0.136,-0.181
0.023,0.021,0.022,0.019,-5.464,-2.571,-0.407,-0.289
0.000,-0.030,0.022,0.019,-5.625,-2.652,2.531,2.994
0.000,-0.030,0.022,0.019,-4.098,-0.723,1.428,1.154
0.000,-0.030,0.022,0.019,-1.688,2.009,1.155,0.979
0.000,-0.030,0.022,0.019,0.723,4.259,0.945,0.656
0.000,-0.030,0.022,0.019,2.812,6.107,0.189,0.376
0.000,-0.030,0.022,0.019,4.339,7.554,0.072,0.363
0.000,-0.030,0.022,0.019,4.821,8.357,0.070,0.254
0.000,-0.030,0.021,0.018,5.062,8.759,-0.993,0.160
0.000,-0.030,0.021,0.018,4.821,9.241,-0.214,0.453
0.000,-0.030,0.021,0.018,4.179,9.804,-0.823,0.044
0.000,-0.030,0.021,0.018,3.696,10.286,-0.004,0.148
0.000,-0.030,0.020,0.017,3.295,10.446,-0.662,-0.239
0.000,-0.030,0.020,0.016,2.732,10.527,-1.047,0.030
0.000,-0.030,0.019,0.016,1.848,10.527,-0.140,0.069
0.000,-0.030,0.019,0.015,1.045,10.527,-0.778,-0.249
0.000,-0.030,0.018,0.014,0.482,10.527,-0.566,-0.142
0.000,-0.030,0.018,0.013,-0.241,10.446,-0.946,-0.163
0.000,-0.030,0.017,0.012,-1.045,10.446,-0.341,-0.139
0.000,-0.030,0.017,0.011,-2.089,10.446,-0.296,-0.514
0.000,-0.030,0.016,0.009,-2.732,9.884,-0.204,-3.444
0.000,-0.030,0.015,0.008,-2.893,7.714,-0.728,-0.220
0.000,-0.030,0.015,0.007,-3.214,5.062,-0.663,0.254
0.000,-0.030,0.014,0.006,-3.857,4.259,-0.784,0.245
0.000,-0.030,0.013,0.005,-4.661,4.259,-0.460,-0.097
0.000,-0.030,0.013,0.004,-5.223,4.420,-0.100,1.012
0.000,-0.030,0.012,0.002,-5.625,5.143,0.185,-3.076
0.000,-0.030,0.011,0.001,-5.625,4.179,-0.324,-0.788
0.000,-0.030,0.011,-0.001,-5.625,2.009,-0.273,-0.257
0.000,-0.030,0.010,-0.002,-5.786,0.723,-0.192,-0.847
0.000,-0.030,0.010,-0.004,-5.946,-0.321,-0.327,-0.836
0.000,-0.030,0.009,-0.004,-6.027,-1.205,-0.557,1.875
0.000,-0.030,0.008,-0.006,-6.509,-0.402,0.105,-2.139
0.000,-0.030,0.008,-0.009,-6.670,-2.571,-0.067,-1.617
0.000,-0.030,0.007,-0.012,-6.670,-7.473,-0.449,-0.483
0.000,-0.030,0.007,-0.014,-6.830,-9.723,-0.682,1.107
0.000,-0.030,0.007,-0.016,-8.116,-8.598,0.161,-0.331
0.000,-0.030,0.006,-0.019,-8.357,-7.714,0.186,-0.667
0.000,-0.030,0.006,-0.021,-8.036,-8.920,0.063,-0.360
0.000,-0.030,0.006,-0.024,-7.875,-10.045,0.592,-0.078
