target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.011,0.021,-3.455,0.241,0.222,0.653
0.023,0.021,0.011,0.021,-3.295,0.884,0.018,0.540
0.023,0.021,0.011,0.021,-3.214,1.688,0.064,-0.139
0.023,0.021,0.011,0.021,-3.214,2.170,-0.028,-0.069
0.023,0.021,0.011,0.021,-3.214,2.170,-0.030,0.765
0.023,0.021,0.011,0.022,-3.214,2.491,-0.050,0.281
0.023,0.021,0.011,0.022,-3.214,3.134,0.214,-0.319
0.023,0.021,0.011,0.022,-3.134,3.375,0.213,-0.102
0.023,0.021,0.011,0.022,-2.893,3.295,0.390,-0.689
0.023,0.021,0.011,0.022,-2.170,2.491,-0.140,-0.438
0.023,0.021,0.011,0.022,-1.929,1.929,-0.446,-0.170
0.023,0.021,0.011,0.022,-2.009,1.607,-0.254,-0.227
0.023,0.021,0.011,0.022,-2.330,1.446,-0.248,-0.176
0.023,0.021,0.011,0.021,-2.330,1.446,-0.381,-0.227
0.023,0.021,0.011,0.021,-2.491,1.446,-0.160,-0.149
0.023,0.021,0.011,0.021,-2.571,1.446,0.010,-0.043
0.023,0.021,0.011,0.022,-2.571,1.446,-0.145,1.263
0.023,0.021,0.011,0.022,-2.571,3.616,0.082,-0.208
0.023,0.021,0.011,0.022,-2.491,4.902,-0.173,0.409
0.023,0.021,0.011,0.022,-2.571,5.304,0.216,-0.980
0.023,0.021,0.011,0.022,-2.491,5.223,0.402,-1.254
0.023,0.021,0.011,0.022,-2.250,4.018,-0.017,-0.999
0.023,0.021,0.011,0.022,-2.009,2.732,-0.140,-0.541
0.023,0.021,0.011,0.021,-2.009,1.527,-0.115,-0.488
0.023,0.021,0.011,0.021,-2.009,0.482,-0.524,-0.111
0.023,0.021,0.010,0.021,-2.491,0.161,-0.478,-0.067
0.023,0.021,0.010,0.021,-2.812,0.161,-0.329,0.049
0.023,0.021,0.010,0.021,-3.054,0.241,-0.115,0.029
0.023,0.021,0.010,0.021,-3.134,0.241,-0.211,-0.206
0.023,0.021,0.010,0.021,-3.134,0.161,-0.217,-0.003
0.023,0.021,0.010,0.021,-3.134,0.241,-0.064,-0.099
0.023,0.021,0.010,0.021,-3.134,0.241,-0.090,0.193
0.023,0.021,0.010,0.021,-3.134,0.241,-0.004,0.525
0.023,0.021,0.010,0.021,-3.054,0.562,0.229,0.135
0.023,0.021,0.010,0.021,-3.054,1.125,0.068,-0.033
0.023,0.021,0.010,0.021,-2.973,1.205,0.242,-0.068
0.023,0.021,0.011,0.021,-2.812,1.205,0.290,-0.197
0.023,0.021,0.011,0.021,-2.652,1.205,0.154,-0.151
0.023,0.021,0.011,0.021,-2.411,1.205,0.102,-0.122
0.023,0.021,0.011,0.021,-2.330,1.205,0.001,-0.140
0.023,0.021,0.011,0.021,-2.250,1.205,-0.179,0.336
0.023,0.021,0.011,0.021,-2.250,1.286,-0.096,-0.016
0.023,0.021,0.011,0.021,-2.330,1.446,-0.225,0.523
0.023,0.021,0.011,0.022,-2.330,1.768,-0.336,0.806
0.023,0.021,0.011,0.022,-2.330,2.411,-0.045,0.048
0.023,0.021,0.010,0.022,-2.411,3.134,-0.044,-0.591
0.023,0.021,0.010,0.022,-2.411,3.054,0.009,-0.271
0.023,0.021,0.010,0.021,-2.411,2.571,0.056,-1.190
0.023,0.021,0.010,0.021,-2.330,1.929,-0.099,-0.409
0.023,0.021,0.010,0.021,-2.330,1.045,-0.085,-0.144
0.023,0.021,0.010,0.021,-2.330,0.723,-0.266,-0.368
0.023,0.021,0.010,0.021,-2.411,0.562,-0.251,-0.038
0.023,0.021,0.010,0.021,-2.491,0.562,-0.355,-0.153
0.023,0.021,0.010,0.021,-2.571,0.562,-0.328,0.218
0.023,0.021,0.010,0.021,-2.652,0.643,-0.059,0.093
0.023,0.021,0.010,0.021,-2.652,0.804,0.059,-0.275
0.023,0.021,0.010,0.021,-2.652,0.804,-0.036,-0.052
0.023,0.021,0.010,0.021,-2.652,0.723,-0.070,-0.064
0.023,0.021,0.010,0.021,-2.652,0.723,-0.222,-0.101
0.023,0.021,0.010,0.021,-2.652,0.723,-0.181,0.101
0.023,0.021,0.010,0.021,-2.652,0.723,-0.018,-0.098
0.023,0.021,0.010,0.021,-2.652,0.804,-0.051,-0.081
0.023,0.021,0.010,0.021,-2.652,0.804,-0.075,-0.036
0.023,0.021,0.010,0.021,-2.652,0.804,-0.151,-0.064
0.023,0.021,0.010,0.021,-2.652,0.804,0.013,0.079
0.023,0.021,0.010,0.021,-2.652,0.804,-0.129,-0.151
0.023,0.021,0.010,0.021,-2.652,0.804,0.036,-0.127
0.023,0.021,0.010,0.021,-2.652,0.723,-0.112,0.120
0.023,0.021,0.010,0.021,-2.652,0.804,-0.050,-0.233
0.023,0.021,0.010,0.021,-2.652,0.723,-0.127,-0.070
0.023,0.021,0.010,0.021,-2.652,0.723,-0.116,-0.024
0.023,0.021,0.010,0.021,-2.652,0.723,0.016,0.148
0.023,0.021,0.010,0.021,-2.652,0.723,-0.130,-0.229
0.023,0.021,0.010,0.021,-2.652,0.723,-0.049,-0.016
0.023,0.021,0.010,0.021,-2.652,0.723,-0.166,-0.043
0.023,0.021,0.010,0.021,-2.652,0.723,-0.031,0.089
0.023,0.021,0.010,0.021,-2.652,0.723,-0.059,-0.170
0.023,0.021,0.010,0.021,-2.652,0.723,-0.007,0.020
0.023,0.021,0.010,0.021,-2.652,0.723,-0.058,-0.161
0.023,0.021,0.010,0.021,-2.652,0.723,-0.167,0.027
0.023,0.021,0.010,0.021,-2.652,0.723,0.002,-0.106
0.023,0.021,0.010,0.021,-2.652,0.723,-0.063,-0.050
0.023,0.021,0.010,0.021,-2.652,0.723,-0.105,-0.054
0.023,0.021,0.010,0.021,-2.652,0.723,-0.126,-0.023
0.023,0.021,0.010,0.021,-2.652,0.723,-0.123,0.033
0.023,0.021,0.010,0.021,-2.652,0.723,0.045,-0.091
0.023,0.021,0.010,0.021,-2.652,0.723,-0.140,0.035
0.023,0.021,0.010,0.021,-2.652,0.723,-0.076,-0.135
0.023,0.021,0.010,0.021,-2.652,0.723,-0.179,-0.047
0.023,0.021,0.010,0.021,-2.652,0.723,0.005,0.135
0.023,0.021,0.010,0.021,-2.652,0.723,-0.096,-0.197
0.023,0.021,0.010,0.021,-2.652,0.723,-0.045,-0.118
0.023,0.021,0.010,0.021,-2.652,0.723,-0.180,0.030
0.023,0.021,0.010,0.021,-2.652,0.723,0.059,-0.061
0.023,0.021,0.010,0.021,-2.652,0.723,-0.195,-0.016
0.023,0.021,0.010,0.021,-2.652,0.723,0.044,-0.042
0.023,0.021,0.010,0.021,-2.652,0.723,-0.146,-0.110
0.023,0.021,0.010,0.021,-2.652,0.723,0.033,0.110
0.023,0.021,0.010,0.021,-2.652,0.804,-0.084,-0.260
0.023,0.021,0.010,0.021,-2.652,0.723,-0.168,0.077
0.023,0.021,0.010,0.021,-2.652,0.723,-0.112,0.068
0.023,0.021,0.010,0.021,-2.652,0.804,-0.042,-0.158
0.023,0.021,0.010,0.021,-2.652,0.723,-0.062,0.055
0.023,0.021,0.010,0.021,-2.652,0.723,-0.002,-0.174
0.023,0.021,0.010,0.021,-2.652,0.723,-0.185,-0.076
0.023,0.021,0.010,0.021,-2.652,0.723,-0.086,-0.002
0.023,0.021,0.010,0.021,-2.652,0.723,-0.033,0.052
0.023,0.021,0.010,0.021,-2.652,0.723,-0.107,-0.168
0.023,0.021,0.010,0.021,-2.652,0.723,-0.065,0.058
0.023,0.021,0.010,0.021,-2.652,0.723,-0.051,-0.043
0.023,0.021,0.010,0.021,-2.652,0.723,-0.088,-0.108
0.023,0.021,0.010,0.021,-2.652,0.723,-0.026,-0.072
0.023,0.021,0.010,0.021,-2.652,0.723,-0.135,-0.056
0.023,0.021,0.010,0.021,-2.652,0.723,-0.134,0.011
0.023,0.021,0.010,0.021,-2.652,0.723,0.009,-0.023
0.023,0.021,0.010,0.021,-2.652,0.723,-0.104,-0.079
0.023,0.021,0.010,0.021,-2.652,0.723,0.045,-0.074
0.023,0.021,0.010,0.021,-2.652,0.723,-0.195,-0.037
0.023,0.021,0.010,0.021,-2.652,0.723,-0.110,0.019
0.023,0.021,0.010,0.021,-2.652,0.723,0.030,-0.074
0.023,0.021,0.010,0.021,-2.652,0.723,-0.117,-0.057
0.023,0.021,0.010,0.021,-2.652,0.723,-0.168,0.021
0.023,0.021,0.010,0.021,-2.652,0.723,-0.096,-0.140
0.023,0.021,0.010,0.021,-2.652,0.723,-0.040,0.019
0.023,0.021,0.010,0.021,-2.652,0.723,-0.072,-0.068
0.023,0.021,0.010,0.021,-2.652,0.723,-0.034,0.048
0.023,0.021,0.010,0.021,-2.652,0.723,-0.068,-0.110
0.023,0.021,0.010,0.021,-2.652,0.723,0.014,-0.072
0.023,0.021,0.010,0.021,-2.652,0.723,-0.149,-0.174
0.023,0.021,0.010,0.021,-2.652,0.723,-0.140,0.298
0.023,0.021,0.010,0.021,-2.652,1.045,-0.013,-0.199
0.023,0.021,0.010,0.021,-2.652,1.205,-0.104,-0.113
0.023,0.021,0.010,0.021,-2.652,1.205,-0.008,-0.291
0.023,0.021,0.010,0.021,-2.652,1.045,-0.027,-0.010
0.023,0.021,0.010,0.021,-2.652,1.045,0.034,-0.185
0.023,0.021,0.010,0.021,-2.652,1.045,-0.151,-0.166
0.023,0.021,0.010,0.021,-2.652,1.045,-0.035,-0.217
0.023,0.021,0.010,0.021,-2.652,1.045,0.016,0.026
0.023,0.021,0.010,0.021,-2.652,1.045,-0.033,-0.128
0.023,0.021,0.010,0.021,-2.652,1.045,-0.147,-0.154
0.023,0.021,0.010,0.021,-2.652,1.045,-0.047,-0.063
0.023,0.021,0.010,0.021,-2.652,1.045,-0.066,-0.144
0.023,0.021,0.010,0.021,-2.652,1.045,-0.019,-0.227
0.023,0.021,0.010,0.021,-2.652,1.045,-0.119,0.032
0.023,0.021,0.010,0.021,-2.652,1.045,0.017,-0.220
0.023,0.021,0.010,0.021,-2.652,1.045,-0.111,-0.039
0.023,0.021,0.010,0.021,-2.652,1.045,0.040,-0.119
0.023,0.021,0.010,0.021,-2.652,1.045,-0.136,-0.156
0.023,0.021,0.010,0.021,-2.652,1.045,-0.046,-0.074
0.023,0.021,0.010,0.021,-2.652,1.045,-0.070,-0.081
0.023,0.021,0.010,0.021,-2.652,1.045,-0.082,-0.163
0.023,0.021,0.010,0.021,-2.652,1.045,-0.032,-0.130
0.023,0.021,0.010,0.021,-2.652,1.045,-0.080,-0.169
0.023,0.021,0.010,0.021,-2.652,1.045,-0.009,-0.030
0.023,0.021,0.010,0.021,-2.652,1.045,-0.046,-0.194
0.023,0.021,0.010,0.021,-2.652,1.045,-0.124,-0.095
0.023,0.021,0.010,0.021,-2.652,1.045,-0.047,-0.186
0.023,0.021,0.010,0.021,-2.652,1.045,-0.046,-0.054
0.023,0.021,0.010,0.021,-2.652,1.045,0.039,-0.104
0.023,0.021,0.010,0.021,-2.652,1.045,-0.073,-0.248
0.023,0.021,0.010,0.021,-2.652,1.045,-0.100,-0.012
0.023,0.021,0.010,0.021,-2.652,1.045,-0.065,-0.273
0.023,0.021,0.010,0.021,-2.652,1.045,-0.089,0.107
0.023,0.021,0.010,0.021,-2.652,1.045,-0.038,-0.209
0.023,0.021,0.010,0.021,-2.652,1.045,-0.067,-0.123
0.023,0.021,0.010,0.021,-2.652,1.045,-0.029,-0.083
0.023,0.021,0.010,0.021,-2.652,1.045,0.021,-0.161
0.023,0.021,0.010,0.021,-2.652,1.045,-0.127,-0.174
0.023,0.021,0.010,0.021,-2.652,1.045,-0.095,-0.095
0.023,0.021,0.010,0.021,-2.652,1.045,-0.078,-0.227
0.023,0.021,0.010,0.021,-2.652,1.045,0.023,-0.005
0.023,0.021,0.010,0.021,-2.652,1.045,-0.014,-0.177
0.023,0.021,0.010,0.021,-2.652,1.045,-0.159,-0.123
0.023,0.021,0.010,0.021,-2.652,1.045,-0.064,-0.093
0.023,0.021,0.010,0.021,-2.652,1.045,-0.076,-0.110
0.023,0.021,0.010,0.021,-2.652,1.045,-0.015,-0.103
0.023,0.021,0.010,0.021,-2.652,1.045,-0.014,-0.205
0.023,0.021,0.010,0.021,-2.652,1.045,-0.147,-0.144
0.023,0.021,0.010,0.021,-2.652,1.045,-0.043,0.060
0.023,0.021,0.010,0.021,-2.652,1.045,-0.026,-0.232
0.023,0.021,0.010,0.021,-2.652,1.045,-0.067,-0.213
0.023,0.021,0.010,0.021,-2.652,0.964,-0.110,-0.045
0.023,0.021,0.010,0.021,-2.652,0.964,0.082,-0.162
0.023,0.021,0.010,0.021,-2.652,0.964,-0.209,-0.089
0.023,0.021,0.010,0.021,-2.652,0.964,-0.039,-0.028
0.023,0.021,0.010,0.021,-2.652,0.964,0.012,-0.146
0.023,0.021,0.010,0.021,-2.652,0.964,-0.066,-0.136
0.023,0.021,0.010,0.021,-2.652,0.964,-0.139,-0.090
0.023,0.021,0.010,0.021,-2.652,0.964,-0.027,-0.142
0.023,0.021,0.010,0.021,-2.652,0.964,-0.175,-0.073
0.023,0.021,0.010,0.021,-2.652,0.964,0.016,-0.074
0.023,0.021,0.010,0.021,-2.652,0.964,-0.088,-0.134
0.023,0.021,0.010,0.021,-2.652,0.964,-0.099,-0.145
0.023,0.021,0.010,0.021,-2.652,0.964,-0.062,-0.036
0.023,0.021,0.010,0.021,-2.652,0.964,0.008,-0.168
0.023,0.021,0.010,0.021,-2.652,0.964,-0.126,-0.102
0.023,0.021,0.010,0.021,-2.652,0.964,-0.038,-0.093
0.023,0.021,0.010,0.021,-2.652,0.964,-0.071,-0.290
0.023,0.021,0.010,0.021,-2.652,0.964,-0.069,0.040
0.023,0.021,0.010,0.021,-2.652,0.964,-0.055,-0.136
0.023,0.021,0.010,0.021,-2.652,0.964,-0.161,-0.042
0.023,0.021,0.010,0.021,-2.652,0.964,-0.053,-0.079
0.023,0.021,0.010,0.021,-2.652,0.964,-0.067,-0.183
0.023,0.021,0.010,0.021,-2.652,0.964,-0.079,-0.105
0.023,0.021,0.010,0.021,-2.652,0.964,0.013,-0.067
0.023,0.021,0.010,0.021,-2.652,0.964,-0.112,-0.215
0.023,0.021,0.010,0.021,-2.652,0.964,-0.097,-0.049
0.023,0.021,0.010,0.021,-2.652,0.964,-0.102,-0.188
0.023,0.021,0.010,0.021,-2.652,0.964,0.078,-0.145
0.023,0.021,0.010,0.021,-2.652,0.964,-0.106,-0.057
0.023,0.021,0.010,0.021,-2.652,0.964,-0.185,0.031
0.023,0.021,0.010,0.021,-2.652,0.964,0.017,-0.161
0.023,0.021,0.010,0.021,-2.652,0.964,-0.063,-0.193
0.023,0.021,0.010,0.021,-2.652,0.964,-0.089,-0.044
0.023,0.021,0.010,0.021,-2.652,0.964,-0.065,-0.117
0.023,0.021,0.010,0.021,-2.652,0.964,-0.146,-0.139
0.023,0.021,0.010,0.021,-2.652,0.964,-0.001,-0.059
0.023,0.021,0.010,0.021,-2.652,0.964,-0.065,-0.145
0.023,0.021,0.010,0.021,-2.652,0.964,-0.132,-0.157
0.023,0.021,0.010,0.021,-2.652,0.964,-0.007,-0.105
0.023,0.021,0.010,0.021,-2.652,0.964,-0.160,-0.182
0.023,0.021,0.010,0.021,-2.652,0.964,-0.039,0.174
0.023,0.021,0.010,0.021,-2.652,1.125,0.045,-0.324
0.023,0.021,0.010,0.021,-2.652,0.964,-0.170,-0.217
0.023,0.021,0.010,0.021,-2.652,0.884,-0.050,-0.120
0.023,0.021,0.010,0.021,-2.652,0.884,-0.078,0.429
0.023,0.021,0.010,0.021,-2.652,1.446,-0.054,-0.321
0.023,0.021,0.010,0.021,-2.652,1.527,-0.066,-0.226
0.023,0.021,0.010,0.021,-2.652,1.366,0.110,-0.270
0.023,0.021,0.010,0.021,-2.652,1.205,-0.190,-0.340
0.023,0.021,0.010,0.021,-2.652,1.125,-0.039,-0.035
0.023,0.021,0.010,0.021,-2.652,1.125,-0.083,-0.211
0.023,0.021,0.010,0.021,-2.652,1.125,-0.006,-0.100
0.023,0.021,0.010,0.021,-2.652,1.125,-0.067,-0.307
0.023,0.021,0.010,0.021,-2.652,1.125,-0.194,-0.022
0.023,0.021,0.010,0.021,-2.652,1.125,0.044,-0.078
0.023,0.021,0.010,0.021,-2.652,1.125,-0.082,-0.267
0.023,0.021,0.010,0.021,-2.652,1.045,-0.018,-0.079
0.023,0.021,0.010,0.021,-2.652,1.045,-0.011,-0.080
0.023,0.021,0.010,0.021,-2.652,1.045,-0.090,-0.305
0.023,0.021,0.010,0.021,-2.652,1.045,-0.075,-0.220
0.023,0.021,0.010,0.021,-2.652,1.045,-0.184,-0.040
0.023,0.021,0.010,0.021,-2.652,1.045,-0.016,-0.051
0.023,0.021,0.010,0.021,-2.652,1.045,-0.112,-0.232
0.023,0.021,0.010,0.021,-2.652,1.045,0.032,-0.101
0.023,0.021,0.010,0.021,-2.652,1.045,-0.126,-0.135
0.023,0.021,0.010,0.021,-2.652,1.045,0.014,0.001
0.023,0.021,0.010,0.021,-2.652,1.045,-0.154,-0.310
0.023,0.021,0.010,0.021,-2.652,1.045,-0.062,-0.045
0.023,0.021,0.010,0.021,-2.652,1.045,-0.065,-0.191
0.023,0.021,0.010,0.021,-2.652,1.045,0.030,-0.114
0.023,0.021,0.010,0.021,-2.652,1.045,-0.094,-0.223
0.023,0.021,0.010,0.021,-2.652,1.045,-0.077,-0.081
0.023,0.021,0.010,0.021,-2.652,1.045,-0.181,-0.229
0.023,0.021,0.010,0.021,-2.652,1.045,-0.068,-0.023
0.023,0.021,0.010,0.021,-2.652,1.045,-0.066,-0.156
0.023,0.021,0.010,0.021,-2.652,1.045,-0.013,-0.104
0.023,0.021,0.010,0.021,-2.652,1.045,-0.067,-0.170
0.023,0.021,0.010,0.021,-2.652,1.045,-0.165,-0.160
0.023,0.021,0.010,0.021,-2.652,1.045,0.055,-0.107
0.023,0.021,0.010,0.021,-2.652,1.045,-0.128,-0.323
0.023,0.021,0.010,0.021,-2.652,0.964,-0.104,0.041
0.023,0.021,0.010,0.021,-2.652,1.045,-0.093,-0.156
0.023,0.021,0.010,0.021,-2.652,1.045,-0.016,-0.180
0.023,0.021,0.010,0.021,-2.652,1.045,-0.078,-0.068
0.023,0.021,0.010,0.021,-2.652,1.045,-0.098,-0.157
0.023,0.021,0.010,0.021,-2.652,1.045,-0.078,-0.133
0.023,0.021,0.010,0.021,-2.652,1.045,-0.123,-0.242
0.023,0.021,0.010,0.021,-2.652,1.045,0.038,-0.029
0.023,0.021,0.010,0.021,-2.652,1.045,-0.075,-0.225
0.023,0.021,0.010,0.021,-2.652,1.045,-0.136,-0.137
0.023,0.021,0.010,0.021,-2.652,1.045,-0.005,-0.100
0.023,0.021,0.010,0.021,-2.652,1.045,-0.127,-0.136
0.023,0.021,0.010,0.021,-2.652,1.045,-0.120,-0.187
0.023,0.021,0.010,0.021,-2.652,1.045,-0.086,-0.119
0.023,0.021,0.010,0.021,-2.652,1.045,-0.078,-0.143
0.023,0.021,0.010,0.021,-2.652,1.045,0.023,-0.153
0.023,0.021,0.010,0.021,-2.652,1.045,-0.172,-0.176
0.023,0.021,0.010,0.021,-2.652,1.045,0.022,-0.090
0.023,0.021,0.010,0.021,-2.652,1.045,-0.142,-0.168
0.023,0.021,0.010,0.021,-2.652,1.045,-0.127,-0.223
0.023,0.021,0.010,0.021,-2.652,1.045,-0.074,-0.024
0.023,0.021,0.010,0.021,-2.652,1.045,-0.068,-0.188
0.023,0.021,0.010,0.021,-2.652,1.045,0.022,-0.127
0.023,0.021,0.010,0.021,-2.652,1.045,-0.143,-0.210
0.023,0.021,0.010,0.021,-2.652,1.045,-0.087,-0.118
0.023,0.021,0.010,0.021,-2.652,1.045,-0.080,-0.333
0.023,0.021,0.010,0.021,-2.652,0.964,-0.134,0.130
0.023,0.021,0.010,0.021,-2.652,1.045,-0.030,-0.106
0.023,0.021,0.010,0.021,-2.652,1.045,-0.102,-0.239
0.023,0.021,0.010,0.021,-2.652,0.964,-0.035,-0.069
0.023,0.021,0.010,0.021,-2.652,0.964,-0.129,-0.124
0.023,0.021,0.010,0.021,-2.652,0.964,-0.069,-0.148
0.023,0.021,0.010,0.021,-2.652,0.964,-0.039,-0.300
0.023,0.021,0.010,0.021,-2.652,0.964,-0.111,0.016
0.023,0.021,0.010,0.021,-2.652,0.964,-0.139,-0.015
0.023,0.021,0.010,0.021,-2.652,0.964,0.016,-0.236
0.023,0.021,0.010,0.021,-2.652,0.964,-0.226,-0.105
0.023,0.021,0.010,0.021,-2.652,0.964,-0.029,-0.109
0.023,0.021,0.010,0.021,-2.652,0.964,-0.063,-0.278
0.023,0.021,0.010,0.021,-2.652,0.964,-0.158,0.110
0.023,0.021,0.010,0.021,-2.652,0.964,-0.049,-0.227
0.023,0.021,0.010,0.021,-2.652,0.964,-0.104,-0.014
0.023,0.021,0.010,0.021,-2.652,0.964,-0.091,-0.222
0.023,0.021,0.010,0.021,-2.652,0.964,0.036,-0.084
0.023,0.021,0.010,0.021,-2.652,0.964,-0.132,-0.236
0.023,0.021,0.010,0.021,-2.652,0.964,-0.097,-0.104
0.023,0.021,0.010,0.021,-2.652,0.964,-0.191,-0.083
0.023,0.021,0.010,0.021,-2.652,0.964,-0.079,-0.183
0.023,0.021,0.010,0.021,-2.652,0.964,-0.047,-0.063
0.023,0.021,0.010,0.021,-2.652,0.964,-0.072,-0.008
0.023,0.021,0.010,0.021,-2.652,0.964,-0.012,-0.293
0.023,0.021,0.010,0.021,-2.652,0.884,-0.178,-0.067
0.023,0.021,0.010,0.021,-2.652,0.884,-0.171,-0.168
0.023,0.021,0.010,0.021,-2.652,0.884,-0.089,-0.010
0.023,0.021,0.010,0.021,-2.652,0.884,-0.058,-0.153
0.023,0.021,0.010,0.021,-2.652,0.884,-0.026,-0.144
0.023,0.021,0.010,0.021,-2.652,0.884,-0.167,-0.118
0.023,0.021,0.010,0.021,-2.652,0.884,-0.064,-0.199
0.023,0.021,0.010,0.021,-2.652,0.884,-0.128,0.032
0.023,0.021,0.010,0.021,-2.652,0.884,-0.026,-0.161
0.023,0.021,0.010,0.021,-2.652,0.964,-0.135,-0.091
0.023,0.021,0.010,0.021,-2.652,0.964,-0.001,-0.254
0.023,0.021,0.010,0.021,-2.652,0.884,-0.237,0.006
0.023,0.021,0.010,0.021,-2.652,0.884,0.030,-0.079
0.023,0.021,0.010,0.021,-2.652,0.884,-0.187,-0.051
0.023,0.021,0.010,0.021,-2.652,0.884,-0.068,-0.152
0.023,0.021,0.010,0.021,-2.652,0.884,-0.101,-0.177
0.023,0.021,0.010,0.021,-2.652,0.884,-0.134,-0.102
0.023,0.021,0.010,0.021,-2.652,0.884,-0.069,-0.102
0.023,0.021,0.010,0.021,-2.652,0.884,-0.172,-0.220
0.023,0.021,0.010,0.021,-2.652,0.884,-0.009,-0.115
0.023,0.021,0.010,0.021,-2.652,0.884,-0.151,0.001
0.023,0.021,0.010,0.021,-2.652,0.884,-0.006,-0.195
0.023,0.021,0.010,0.021,-2.652,0.884,-0.124,-0.006
0.023,0.021,0.010,0.021,-2.652,0.884,-0.116,-0.167
0.023,0.021,0.010,0.021,-2.652,0.884,-0.061,-0.119
0.023,0.021,0.010,0.021,-2.652,0.884,-0.143,-0.069
0.023,0.021,0.010,0.021,-2.652,0.884,-0.105,-0.228
0.023,0.021,0.010,0.021,-2.652,0.884,-0.146,0.093
0.023,0.021,0.010,0.021,-2.652,0.964,0.046,-0.193
0.023,0.021,0.010,0.021,-2.652,0.964,-0.149,-0.192
0.023,0.021,0.010,0.021,-2.652,0.884,-0.140,0.012
0.023,0.021,0.010,0.021,-2.652,0.884,-0.098,-0.189
0.023,0.021,0.010,0.021,-2.652,0.884,-0.138,-0.102
0.023,0.021,0.010,0.021,-2.652,0.884,-0.069,-0.125
0.023,0.021,0.010,0.021,-2.652,0.884,-0.133,-0.100
0.023,0.021,0.010,0.021,-2.652,0.884,-0.037,-0.092
0.023,0.021,0.010,0.021,-2.652,0.884,-0.174,-0.104
0.023,0.021,0.010,0.021,-2.652,0.884,-0.052,-0.164
0.023,0.021,0.010,0.021,-2.652,0.884,-0.075,-0.082
0.023,0.021,0.010,0.021,-2.652,0.884,-0.123,-0.171
0.023,0.021,0.010,0.021,-2.652,0.884,-0.106,-0.101
0.023,0.021,0.010,0.021,-2.652,0.884,-0.024,-0.164
0.023,0.021,0.010,0.021,-2.652,0.884,-0.073,-0.063
0.023,0.021,0.010,0.021,-2.652,0.884,-0.118,-0.178
0.023,0.021,0.010,0.021,-2.652,0.884,-0.167,0.050
0.023,0.021,0.010,0.021,-2.652,0.964,-0.077,-0.226
0.000,-0.030,0.010,0.021,-2.652,0.884,-2.518,2.012
0.000,-0.030,0.010,0.021,-3.696,1.688,0.475,2.408
0.000,-0.030,0.010,0.021,-4.741,4.420,0.957,0.773
0.000,-0.030,0.010,0.021,-4.420,7.071,1.229,0.082
0.000,-0.030,0.010,0.021,-3.054,8.518,1.034,-0.262
0.000,-0.030,0.010,0.021,-1.446,9.000,0.714,-0.259
0.000,-0.030,0.010,0.021,0.080,8.920,0.254,-0.459
0.000,-0.030,0.010,0.021,1.045,8.679,0.006,-0.109
0.000,-0.030,0.010,0.020,1.446,8.598,-0.093,0.000
0.000,-0.030,0.011,0.020,1.446,8.598,0.677,-2.433
0.000,-0.030,0.011,0.020,2.491,4.741,0.384,-2.261
0.000,-0.030,0.011,0.020,3.295,1.125,-0.258,-1.101
0.000,-0.030,0.011,0.019,3.536,-1.848,-0.418,-0.520
0.000,-0.030,0.011,0.019,3.455,-3.777,-0.647,-0.146
0.000,-0.030,0.011,0.019,3.054,-4.661,-0.903,1.225
0.000,-0.030,0.011,0.018,2.170,-4.259,-0.503,0.060
0.000,-0.030,0.010,0.018,1.205,-3.295,-0.146,-0.046
0.000,-0.030,0.010,0.018,0.804,-3.134,-1.227,-0.354
0.000,-0.030,0.010,0.018,-0.964,-3.455,-0.329,3.378
0.000,-0.030,0.009,0.018,-2.652,2.732,1.269,-1.040
0.000,-0.030,0.009,0.018,-0.482,5.625,-1.834,-1.760
0.000,-0.030,0.008,0.018,-1.768,2.411,1.216,-0.903
0.000,-0.030,0.008,0.018,-1.446,-1.286,0.754,-1.141
0.000,-0.030,0.008,0.018,0.723,-3.857,-0.434,-0.560
0.000,-0.030,0.008,0.018,1.205,-5.625,-2.654,0.068
0.000,-0.030,0.007,0.018,-2.330,-6.027,0.566,0.926
0.000,-0.030,0.007,0.017,-4.179,-5.545,1.007,-0.333
0.000,-0.030,0.007,0.017,-4.098,-5.062,1.109,-0.563
0.000,-0.030,0.007,0.017,-2.893,-5.223,-1.992,0.237
0.000,-0.030,0.006,0.018,-3.214,-5.304,1.102,1.611
0.000,-0.030,0.006,0.018,-3.616,-4.580,-1.431,-1.010
0.000,-0.030,0.006,0.018,-4.179,-3.938,1.041,0.016
0.000,-0.030,0.005,0.018,-4.339,-4.098,-1.205,-1.012
0.000,-0.030,0.005,0.018,-4.580,-4.580,1.169,0.051
0.000,-0.030,0.005,0.018,-4.500,-4.982,-2.423,2.574
0.000,-0.030,0.005,0.018,-4.982,-3.696,1.368,-0.320
0.000,-0.030,0.004,0.018,-5.545,-2.089,-0.632,-1.932
0.000,-0.030,0.004,0.019,-5.384,-2.652,1.651,-0.206
0.000,-0.030,0.004,0.019,-4.420,-3.938,-1.132,-1.375
0.000,-0.030,0.004,0.019,-3.777,-4.741,0.627,-0.136
0.000,-0.030,0.004,0.019,-3.616,-5.625,1.211,-0.525
0.000,-0.030,0.003,0.019,-2.571,-6.027,-1.710,-0.822
0.000,-0.030,0.003,0.019,-2.491,-6.750,0.864,0.848
