target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.022,0.019,-2.571,-10.045,-1.360,0.379
0.023,0.021,0.022,0.019,-4.420,-9.643,-0.609,0.231
0.023,0.021,0.022,0.019,-6.107,-9.241,-0.059,-0.091
0.023,0.021,0.021,0.019,-6.911,-9.080,-0.222,-0.003
0.023,0.021,0.021,0.019,-7.071,-9.080,0.155,0.189
0.023,0.021,0.021,0.019,-7.071,-9.000,-0.844,2.704
0.023,0.021,0.021,0.020,-8.116,-3.696,-0.185,2.823
0.023,0.021,0.021,0.020,-9.000,5.384,1.164,0.477
0.023,0.021,0.021,0.021,-7.071,11.170,3.330,-1.008
0.023,0.021,0.021,0.021,0.884,10.848,1.374,-2.644
0.023,0.021,0.021,0.021,8.598,4.741,-1.116,-3.644
0.023,0.021,0.021,0.020,9.241,-6.670,-3.548,-0.118
0.023,0.021,0.021,0.020,4.580,-11.652,-3.539,1.560
0.023,0.021,0.021,0.019,-0.723,-11.732,-2.077,1.423
0.023,0.021,0.020,0.019,-5.625,-10.205,-0.942,0.553
0.023,0.021,0.020,0.019,-9.482,-8.357,0.183,-0.229
0.023,0.021,0.020,0.019,-10.848,-7.714,0.992,-0.719
0.023,0.021,0.020,0.019,-10.848,-7.795,0.532,-0.962
0.023,0.021,0.019,0.019,-9.884,-8.679,0.622,-0.598
0.023,0.021,0.019,0.019,-9.080,-9.482,0.923,-0.467
0.023,0.021,0.019,0.019,-7.955,-10.205,-0.001,-0.425
0.023,0.021,0.019,0.019,-7.071,-10.768,0.649,0.011
0.023,0.021,0.019,0.019,-6.509,-10.929,0.530,-0.160
0.023,0.021,0.019,0.019,-5.705,-10.929,0.424,0.189
0.023,0.021,0.019,0.019,-4.902,-10.848,-0.672,3.825
0.023,0.021,0.019,0.019,-4.741,-8.196,-0.036,2.784
0.023,0.021,0.019,0.019,-4.982,-3.938,0.946,1.155
0.023,0.021,0.020,0.020,-4.580,0.000,1.339,1.114
0.023,0.021,0.020,0.020,-3.214,2.732,1.884,0.503
0.023,0.021,0.020,0.020,-0.884,4.741,1.228,-0.588
0.023,0.021,0.020,0.020,1.607,5.464,0.930,-0.927
0.023,0.021,0.021,0.020,3.696,4.982,0.409,-0.009
0.023,0.021,0.021,0.020,5.223,4.500,-0.065,-0.126
0.023,0.021,0.021,0.020,5.866,4.420,-0.361,-0.380
0.023,0.021,0.021,0.020,5.866,4.339,-0.018,-1.967
0.023,0.021,0.021,0.020,5.866,3.134,-1.432,-1.124
0.023,0.021,0.021,0.020,4.821,0.804,-1.353,-1.835
0.023,0.021,0.021,0.020,3.134,-1.366,-1.620,-1.325
0.023,0.021,0.021,0.020,0.804,-4.018,-1.717,-0.670
0.023,0.021,0.021,0.020,-1.527,-5.705,-1.094,-0.361
0.023,0.021,0.020,0.020,-3.777,-6.830,-0.892,-0.373
0.023,0.021,0.020,0.020,-5.866,-7.473,-0.279,-0.335
0.023,0.021,0.020,0.019,-6.911,-7.875,-0.173,-0.477
0.023,0.021,0.020,0.019,-7.312,-8.196,0.531,-0.452
0.023,0.021,0.020,0.019,-7.232,-8.598,-0.298,-0.616
0.023,0.021,0.019,0.019,-7.071,-9.000,-0.243,2.424
0.023,0.021,0.020,0.020,-7.152,-7.955,0.537,2.782
0.023,0.021,0.020,0.020,-6.991,-4.580,1.301,1.015
0.023,0.021,0.020,0.020,-5.946,-1.366,1.411,1.230
0.023,0.021,0.020,0.020,-4.098,1.205,1.593,0.437
0.023,0.021,0.020,0.020,-1.768,3.054,0.857,0.015
0.023,0.021,0.021,0.020,0.402,4.018,1.312,-0.352
0.023,0.021,0.021,0.020,2.411,4.179,0.711,-0.679
0.023,0.021,0.021,0.021,4.179,3.857,-0.067,0.040
0.023,0.021,0.021,0.021,5.143,3.536,-0.240,-0.131
0.023,0.021,0.021,0.021,5.223,3.536,-1.158,-1.332
0.023,0.021,0.021,0.021,4.420,2.491,-0.436,-1.115
0.023,0.021,0.021,0.020,2.893,-0.241,-1.280,-1.983
0.023,0.021,0.021,0.020,1.607,-2.732,-1.447,-1.057
0.023,0.021,0.021,0.020,0.161,-4.821,-1.557,-0.603
0.023,0.021,0.021,0.020,-2.330,-6.750,-0.992,-0.193
0.023,0.021,0.020,0.019,-6.107,-7.875,-0.798,-0.192
0.023,0.021,0.020,0.019,-8.759,-7.955,-0.019,-0.279
0.023,0.021,0.020,0.019,-9.562,-7.955,-0.171,1.811
0.023,0.021,0.020,0.019,-9.562,-4.902,3.368,1.403
0.023,0.021,0.021,0.019,-3.214,0.241,2.379,-0.015
0.023,0.021,0.021,0.020,6.188,2.491,0.295,0.289
0.023,0.021,0.022,0.020,10.446,2.973,-0.372,-0.265
0.023,0.021,0.022,0.020,11.250,3.054,-1.184,-2.110
0.023,0.021,0.022,0.019,10.688,1.929,-0.481,-2.166
0.023,0.021,0.022,0.019,9.804,-0.723,-2.046,-1.758
0.023,0.021,0.022,0.019,7.955,-3.938,-3.175,-0.567
0.023,0.021,0.022,0.019,4.902,-6.027,-2.642,0.195
0.023,0.021,0.021,0.019,-1.125,-6.911,-1.826,0.138
0.023,0.021,0.021,0.019,-9.080,-6.830,-0.088,-0.201
0.023,0.021,0.020,0.018,-11.652,-6.830,0.660,-0.808
0.023,0.021,0.020,0.018,-11.732,-7.232,0.861,-0.976
0.023,0.021,0.020,0.018,-11.009,-8.196,1.479,-0.834
0.023,0.021,0.020,0.018,-9.321,-9.402,1.450,-0.790
0.023,0.021,0.020,0.018,-7.232,-10.366,1.170,-0.574
0.023,0.021,0.020,0.019,-4.982,-11.250,-0.083,3.887
0.023,0.021,0.020,0.019,-3.616,-9.562,1.045,0.929
0.023,0.021,0.021,0.019,-2.330,-6.027,0.807,2.127
0.023,0.021,0.021,0.019,-0.321,-1.768,1.194,1.905
0.023,0.021,0.021,0.020,2.089,3.295,1.018,0.630
0.023,0.021,0.022,0.020,3.857,6.027,0.388,-0.196
0.023,0.021,0.022,0.020,5.223,7.312,-0.090,-0.083
0.023,0.021,0.022,0.020,5.866,7.634,-0.454,-1.037
0.023,0.021,0.022,0.021,5.786,6.991,-0.652,-0.228
0.023,0.021,0.022,0.021,5.304,6.268,-1.579,-0.996
0.023,0.021,0.022,0.021,4.018,5.464,-1.409,-0.962
0.023,0.021,0.022,0.021,2.089,4.339,-0.658,-1.605
0.023,0.021,0.022,0.020,0.402,2.652,-0.717,-2.474
0.023,0.021,0.021,0.020,-0.804,-0.161,-0.827,-1.829
0.023,0.021,0.021,0.020,-1.929,-3.455,-1.141,-1.117
0.023,0.021,0.021,0.020,-3.214,-6.188,-1.127,-0.483
0.023,0.021,0.020,0.020,-4.741,-7.875,-0.977,-0.185
0.023,0.021,0.020,0.020,-6.268,-8.759,-0.351,-0.087
0.023,0.021,0.020,0.019,-7.393,-8.920,-0.285,-0.295
0.023,0.021,0.020,0.019,-7.875,-9.000,0.094,-0.306
0.023,0.021,0.020,0.019,-7.955,-9.000,0.210,-0.437
0.023,0.021,0.020,0.019,-7.875,-9.161,0.609,-0.429
0.023,0.021,0.020,0.019,-7.393,-9.402,0.819,1.361
0.023,0.021,0.020,0.019,-6.589,-8.920,0.844,1.977
0.023,0.021,0.020,0.020,-5.384,-6.911,0.644,2.354
0.023,0.021,0.020,0.020,-4.018,-3.295,1.171,1.756
0.023,0.021,0.020,0.020,-2.571,0.321,0.994,0.670
0.023,0.021,0.021,0.020,-1.205,2.652,1.581,0.554
0.023,0.021,0.021,0.020,0.964,4.420,1.122,-0.160
0.023,0.021,0.021,0.021,2.812,5.223,0.180,-0.878
0.023,0.021,0.022,0.021,4.420,5.062,0.495,0.058
0.023,0.021,0.022,0.021,5.384,4.741,0.104,-0.293
0.023,0.021,0.022,0.021,5.866,4.661,-1.192,-1.376
0.023,0.021,0.022,0.021,4.982,3.134,-0.970,-0.309
0.023,0.021,0.022,0.021,2.571,1.446,-0.597,-2.310
0.023,0.021,0.022,0.020,0.482,-3.214,-1.495,-1.159
0.023,0.021,0.021,0.020,-2.812,-8.196,-1.547,0.157
0.023,0.021,0.021,0.019,-7.473,-9.402,-0.612,0.305
0.023,0.021,0.020,0.019,-10.607,-8.920,0.273,-0.168
0.023,0.021,0.020,0.019,-10.929,-8.759,0.606,-0.453
0.023,0.021,0.020,0.019,-9.884,-9.241,1.237,3.299
0.023,0.021,0.020,0.020,-8.679,-7.634,1.272,2.378
0.023,0.021,0.020,0.020,-6.750,-3.857,1.258,1.556
0.023,0.021,0.021,0.020,-4.741,-0.321,1.692,1.161
0.023,0.021,0.021,0.020,-2.330,2.571,1.583,0.477
0.023,0.021,0.021,0.021,0.643,4.661,1.385,-0.067
0.023,0.021,0.021,0.021,3.054,5.545,0.557,-0.075
0.023,0.021,0.022,0.021,5.062,5.786,0.377,-0.302
0.023,0.021,0.022,0.021,6.509,5.786,-0.851,-0.286
0.023,0.021,0.022,0.021,6.750,5.545,-0.244,-0.663
0.023,0.021,0.022,0.021,6.429,5.223,-0.857,-1.147
0.023,0.021,0.022,0.021,5.866,4.339,-1.391,-0.742
0.023,0.021,0.022,0.021,4.580,3.134,-1.904,-0.959
0.023,0.021,0.022,0.021,2.411,1.929,-0.944,-1.278
0.023,0.021,0.022,0.021,0.241,0.321,-0.906,-1.889
0.023,0.021,0.021,0.020,-1.446,-1.768,-0.687,-1.403
0.023,0.021,0.021,0.020,-2.812,-4.259,-0.981,-0.976
0.023,0.021,0.021,0.020,-4.098,-6.429,-0.796,-0.456
0.023,0.021,0.020,0.020,-5.223,-7.714,-0.789,-0.292
0.023,0.021,0.020,0.020,-6.429,-8.438,-0.486,-0.170
0.023,0.021,0.020,0.019,-7.312,-8.759,0.136,-0.225
0.023,0.021,0.020,0.019,-7.554,-8.759,-0.051,-0.451
0.023,0.021,0.020,0.019,-7.554,-8.839,0.152,-0.366
0.023,0.021,0.020,0.019,-7.554,-9.000,0.740,-0.405
0.023,0.021,0.020,0.019,-6.991,-9.241,1.845,-0.554
0.023,0.021,0.020,0.019,-5.384,-9.562,0.850,2.425
0.023,0.021,0.020,0.019,-3.375,-8.438,0.822,1.609
0.023,0.021,0.020,0.019,-1.527,-5.625,0.264,1.782
0.023,0.021,0.021,0.020,-0.482,-2.973,0.831,1.992
0.023,0.021,0.021,0.020,0.643,0.402,0.843,0.855
0.023,0.021,0.021,0.020,1.768,2.973,0.758,0.669
0.023,0.021,0.021,0.020,3.054,4.821,0.084,-0.156
0.023,0.021,0.022,0.020,3.857,5.866,0.301,0.147
0.023,0.021,0.022,0.020,4.339,6.188,-0.113,-1.412
0.023,0.021,0.022,0.020,4.580,5.705,0.015,-1.861
0.023,0.021,0.022,0.020,4.580,3.938,-0.553,-2.264
0.023,0.021,0.022,0.020,4.420,1.045,-1.244,-2.132
0.023,0.021,0.022,0.020,3.455,-2.330,-1.359,-1.123
0.023,0.021,0.022,0.020,1.607,-5.545,-1.866,-0.452
0.023,0.021,0.021,0.019,-0.321,-7.071,-1.370,-0.027
0.023,0.021,0.021,0.019,-2.732,-7.875,-0.927,-0.067
0.023,0.021,0.021,0.019,-4.982,-8.036,-0.274,-0.213
0.023,0.021,0.020,0.019,-6.670,-8.036,-0.677,-0.449
0.023,0.021,0.020,0.019,-7.232,-8.116,0.359,-0.295
0.023,0.021,0.020,0.019,-7.312,-8.277,0.273,-0.621
0.023,0.021,0.020,0.018,-7.152,-8.438,0.769,-0.559
0.023,0.021,0.020,0.019,-6.509,-8.839,0.131,2.761
0.023,0.021,0.020,0.019,-5.866,-7.634,1.978,-0.988
0.023,0.021,0.021,0.019,-3.938,-6.348,1.298,0.634
0.023,0.021,0.021,0.019,0.804,-5.545,0.571,2.680
0.023,0.021,0.021,0.020,3.938,0.321,0.207,1.412
0.023,0.021,0.022,0.020,5.223,6.911,0.547,0.108
0.023,0.021,0.022,0.020,6.509,9.723,-0.663,-1.327
0.023,0.021,0.022,0.020,6.107,7.634,-1.492,-3.779
0.023,0.021,0.021,0.020,3.375,0.241,-2.315,-1.459
0.023,0.021,0.020,0.019,-1.446,-6.589,-1.791,0.174
0.023,0.021,0.020,0.019,-4.741,-8.518,-1.092,0.234
0.023,0.021,0.020,0.019,-7.473,-8.839,-0.506,0.005
0.023,0.021,0.019,0.019,-9.241,-8.839,-0.046,-0.212
0.023,0.021,0.019,0.018,-9.964,-8.839,0.226,-0.373
0.023,0.021,0.018,0.018,-9.964,-9.000,0.004,-0.431
0.023,0.021,0.018,0.018,-9.964,-9.402,0.542,-0.266
0.023,0.021,0.018,0.018,-9.643,-9.562,0.909,-0.425
0.023,0.021,0.018,0.018,-8.839,-9.723,0.972,-0.516
0.023,0.021,0.018,0.018,-7.554,-10.045,1.199,-0.410
0.023,0.021,0.018,0.019,-5.866,-10.446,-0.530,3.557
0.023,0.021,0.018,0.019,-4.902,-8.196,0.549,1.264
0.023,0.021,0.019,0.019,-4.741,-5.062,1.760,-0.884
0.023,0.021,0.019,0.019,-3.375,-3.536,1.158,1.277
0.023,0.021,0.019,0.019,-1.125,-2.571,0.569,1.334
0.023,0.021,0.019,0.019,0.402,-1.045,0.751,1.027
0.023,0.021,0.020,0.019,1.768,0.884,1.141,0.208
0.023,0.021,0.020,0.019,3.214,2.250,0.243,0.695
0.023,0.021,0.020,0.020,4.661,3.455,-0.285,0.730
0.023,0.021,0.021,0.020,4.902,4.339,0.861,-0.760
0.023,0.021,0.021,0.020,5.464,4.741,-0.253,-0.747
0.023,0.021,0.021,0.020,5.786,4.179,0.586,-1.637
0.023,0.021,0.021,0.020,6.107,2.812,-0.265,-2.952
0.023,0.021,0.021,0.020,6.268,-0.804,-1.435,-1.608
0.023,0.021,0.021,0.020,5.545,-4.339,-1.763,-0.640
0.023,0.021,0.021,0.019,3.536,-6.750,-2.205,-0.070
0.023,0.021,0.021,0.019,0.884,-7.875,-1.601,0.262
0.023,0.021,0.021,0.019,-2.170,-8.036,-0.974,0.048
0.023,0.021,0.021,0.019,-4.580,-7.955,-0.580,-0.201
0.023,0.021,0.020,0.019,-6.188,-7.955,-0.207,-0.341
0.023,0.021,0.020,0.019,-7.071,-8.116,-1.362,3.098
0.023,0.021,0.020,0.019,-7.875,-6.830,1.185,0.066
0.023,0.021,0.020,0.019,-8.036,-4.741,-0.072,0.392
0.023,0.021,0.020,0.019,-7.554,-3.616,0.177,1.454
0.023,0.021,0.020,0.020,-7.393,-0.562,-0.139,1.849
0.023,0.021,0.020,0.020,-7.312,2.411,1.578,0.389
0.023,0.021,0.020,0.020,-6.429,4.661,1.976,-0.896
0.023,0.021,0.020,0.020,-1.688,4.661,1.379,0.229
0.023,0.021,0.020,0.021,1.446,4.339,0.100,-0.650
0.023,0.021,0.021,0.021,3.214,4.179,-0.216,-0.291
0.023,0.021,0.021,0.021,3.857,3.777,-0.443,0.167
0.023,0.021,0.021,0.021,3.857,3.777,-0.895,-0.361
0.023,0.021,0.021,0.021,3.214,3.696,-0.324,-1.724
0.023,0.021,0.021,0.021,2.571,2.652,-0.898,-1.151
0.023,0.021,0.021,0.020,1.848,0.804,-0.608,-2.016
0.023,0.021,0.021,0.020,0.964,-1.446,-0.470,-1.572
0.023,0.021,0.021,0.020,0.241,-4.500,-1.035,-0.984
0.023,0.021,0.020,0.020,-2.009,-8.518,-1.309,0.043
0.023,0.021,0.020,0.019,-5.384,-9.562,0.899,0.259
0.023,0.021,0.021,0.019,-5.384,-9.161,1.981,-0.613
0.023,0.021,0.021,0.019,-0.321,-9.804,-0.800,3.096
0.023,0.021,0.021,0.020,1.205,-5.143,-1.651,3.015
0.023,0.021,0.021,0.020,-2.170,4.982,0.060,1.138
0.023,0.021,0.021,0.021,-3.777,11.250,0.088,-0.884
0.023,0.021,0.021,0.021,-3.777,12.616,0.727,-1.266
0.023,0.021,0.021,0.021,-3.536,12.134,0.727,-2.402
0.023,0.021,0.021,0.021,-2.652,9.964,0.591,-2.139
0.023,0.021,0.020,0.021,-1.688,6.911,-0.868,-0.759
0.023,0.021,0.020,0.021,-1.607,3.857,-0.015,-1.136
0.023,0.021,0.020,0.021,-1.848,2.491,-0.032,-2.747
0.023,0.021,0.020,0.021,-1.848,-0.402,-0.004,-2.005
0.023,0.021,0.020,0.021,-1.848,-5.062,-0.802,-1.028
0.023,0.021,0.020,0.020,-2.652,-9.321,-1.478,0.093
0.023,0.021,0.020,0.020,-3.857,-10.446,-0.776,0.585
0.023,0.021,0.020,0.020,-5.304,-10.446,-0.034,0.635
0.023,0.021,0.019,0.020,-6.107,-9.804,-0.026,-0.181
0.023,0.021,0.020,0.020,-6.188,-9.402,0.184,2.380
0.023,0.021,0.020,0.020,-6.188,-7.955,0.707,1.113
0.023,0.021,0.020,0.020,-5.705,-5.545,1.016,1.181
0.023,0.021,0.020,0.020,-4.661,-3.455,1.611,1.114
0.023,0.021,0.020,0.020,-2.812,-1.366,0.774,0.446
0.023,0.021,0.021,0.021,-0.884,0.241,0.835,1.022
0.023,0.021,0.021,0.021,0.723,1.848,0.280,0.106
0.023,0.021,0.021,0.021,1.848,2.812,0.326,0.404
0.023,0.021,0.021,0.021,2.491,3.455,0.987,-0.298
0.023,0.021,0.021,0.021,3.696,3.777,-0.260,-1.186
0.023,0.021,0.021,0.021,4.339,3.134,-1.042,-1.008
0.023,0.021,0.021,0.021,4.098,1.848,-1.455,-1.944
0.023,0.021,0.021,0.021,2.732,-0.161,-1.785,-1.580
0.023,0.021,0.021,0.020,0.562,-2.652,-1.522,-0.923
0.023,0.021,0.020,0.020,-1.848,-4.741,-1.356,-0.620
0.023,0.021,0.020,0.020,-4.179,-6.188,-0.601,-0.415
0.023,0.021,0.020,0.020,-5.946,-7.152,-0.602,-0.503
0.023,0.021,0.019,0.020,-7.071,-7.795,-0.210,-0.388
0.023,0.021,0.019,0.020,-7.714,-8.357,-0.125,-0.416
0.023,0.021,0.019,0.020,-7.875,-8.679,0.279,-0.389
0.023,0.021,0.019,0.019,-7.795,-8.920,0.462,-0.378
0.023,0.021,0.019,0.019,-7.473,-9.161,0.523,0.331
0.023,0.021,0.019,0.020,-6.830,-9.161,0.483,2.633
0.023,0.021,0.019,0.020,-6.107,-7.473,1.043,0.851
0.023,0.021,0.020,0.020,-4.821,-4.661,1.020,1.874
0.023,0.021,0.020,0.020,-1.848,0.241,1.877,1.329
0.023,0.021,0.020,0.020,0.964,3.616,0.995,-0.376
0.023,0.021,0.021,0.021,4.902,5.384,0.799,0.349
0.023,0.021,0.021,0.021,6.670,5.464,-0.258,-1.012
0.023,0.021,0.022,0.021,7.714,4.982,-0.193,-2.099
0.023,0.021,0.022,0.020,7.634,1.045,-0.930,-2.298
0.023,0.021,0.021,0.020,6.991,-2.812,-2.747,-1.133
0.023,0.021,0.021,0.020,1.125,-8.116,-2.186,0.593
0.023,0.021,0.021,0.019,-6.750,-8.679,-0.738,0.367
0.023,0.021,0.020,0.019,-11.491,-7.473,0.468,-0.435
0.023,0.021,0.020,0.019,-11.893,-7.473,0.838,-0.773
0.023,0.021,0.020,0.019,-9.884,-8.839,0.373,3.002
0.023,0.021,0.020,0.020,-8.036,-3.696,2.705,2.446
0.023,0.021,0.021,0.020,-3.857,3.295,2.424,-0.096
0.023,0.021,0.021,0.020,0.241,6.429,1.780,-0.851
0.023,0.021,0.021,0.021,4.018,6.991,0.673,-0.680
0.023,0.021,0.022,0.021,6.911,6.589,0.509,-0.550
0.023,0.021,0.022,0.021,8.679,5.946,-0.516,-1.307
0.023,0.021,0.022,0.021,9.321,4.902,-0.293,-1.569
0.023,0.021,0.022,0.021,9.241,3.054,-1.522,-1.759
0.023,0.021,0.022,0.020,8.277,0.723,-1.502,-1.798
0.023,0.021,0.022,0.020,6.509,-1.929,-2.065,-1.160
0.023,0.021,0.022,0.020,4.018,-4.420,-2.231,-0.484
0.023,0.021,0.022,0.019,0.804,-6.107,-1.657,-0.124
0.023,0.021,0.022,0.019,-2.411,-6.911,-1.331,-0.198
0.023,0.021,0.021,0.019,-5.143,-7.152,-0.770,-0.289
0.023,0.021,0.021,0.018,-7.393,-7.393,-0.010,-0.442
0.023,0.021,0.021,0.018,-8.277,-7.554,0.195,-0.679
0.023,0.021,0.021,0.018,-8.357,-8.036,0.026,-0.645
0.023,0.021,0.020,0.018,-8.357,-8.598,0.630,-0.472
0.023,0.021,0.020,0.018,-8.116,-9.161,0.993,-0.567
0.023,0.021,0.020,0.018,-7.152,-9.643,0.796,-0.593
0.023,0.021,0.021,0.018,-5.866,-10.205,0.545,1.787
0.023,0.021,0.021,0.018,-4.741,-9.643,1.095,1.720
0.023,0.021,0.021,0.018,-3.375,-7.554,1.968,0.087
0.023,0.021,0.021,0.018,-1.205,-5.866,0.221,1.269
0.023,0.021,0.021,0.019,0.723,-4.500,0.413,2.671
0.023,0.021,0.022,0.019,1.768,-1.688,0.193,1.890
0.023,0.021,0.022,0.019,2.411,2.491,1.032,0.359
0.023,0.021,0.022,0.020,3.295,4.982,0.118,0.080
0.023,0.021,0.022,0.020,4.179,6.348,0.465,0.208
0.023,0.021,0.023,0.020,4.741,6.750,-0.438,-0.573
0.023,0.021,0.023,0.020,4.902,6.830,-0.522,-0.850
0.023,0.021,0.023,0.020,4.580,6.188,-1.717,-0.618
0.023,0.021,0.022,0.020,3.375,5.384,-1.052,-1.006
0.023,0.021,0.022,0.020,1.607,4.420,-0.855,-2.860
0.023,0.021,0.022,0.020,0.080,1.929,-1.678,-0.428
0.023,0.021,0.022,0.020,-1.768,-0.562,-0.676,-1.604
0.023,0.021,0.021,0.020,-3.536,-2.571,-0.604,-1.370
0.023,0.021,0.021,0.020,-4.902,-5.223,-0.755,-0.851
0.023,0.021,0.020,0.020,-6.670,-8.277,-0.749,-0.178
0.023,0.021,0.020,0.019,-7.634,-9.161,-0.304,-0.066
0.023,0.021,0.020,0.019,-8.357,-9.402,-1.131,2.270
0.023,0.021,0.019,0.019,-9.402,-7.714,0.705,-0.576
0.023,0.021,0.019,0.019,-9.402,-6.188,0.517,-1.235
0.023,0.021,0.019,0.019,-8.438,-7.312,0.612,0.177
0.023,0.021,0.019,0.019,-6.911,-8.036,1.382,-0.883
0.023,0.021,0.019,0.019,-5.384,-8.357,0.617,2.136
0.023,0.021,0.020,0.019,-3.857,-7.554,1.015,1.540
0.023,0.021,0.020,0.019,-2.411,-5.304,1.258,0.997
0.023,0.021,0.020,0.020,-0.241,-2.732,0.585,0.846
0.023,0.021,0.021,0.020,2.732,0.964,0.983,1.148
0.023,0.021,0.021,0.020,5.223,4.179,0.714,-0.015
0.023,0.021,0.022,0.020,7.955,5.866,0.472,-3.116
0.023,0.021,0.022,0.020,10.045,0.241,-2.519,-2.285
0.023,0.021,0.021,0.019,6.509,-7.955,-3.579,0.577
0.023,0.021,0.021,0.019,-3.455,-10.366,-1.624,1.254
0.023,0.021,0.020,0.019,-10.688,-8.438,0.220,0.055
0.023,0.021,0.020,0.019,-12.696,-7.071,0.975,-0.848
0.023,0.021,0.019,0.019,-12.857,-7.071,0.319,1.807
0.023,0.021,0.019,0.019,-12.214,-6.268,0.221,1.445
0.023,0.021,0.019,0.019,-11.812,-4.420,0.995,1.475
0.023,0.021,0.019,0.019,-10.929,-2.089,1.300,0.756
0.023,0.021,0.019,0.020,-9.321,0.080,1.351,0.865
0.023,0.021,0.019,0.020,-7.312,1.768,1.220,0.001
0.023,0.021,0.019,0.020,-4.902,2.893,1.547,-0.228
0.023,0.021,0.020,0.020,-2.812,3.054,1.207,0.064
0.023,0.021,0.020,0.020,0.643,3.054,1.614,-0.160
0.023,0.021,0.020,0.020,4.580,3.054,0.006,-0.097
0.023,0.021,0.021,0.020,6.348,2.973,0.399,-0.288
0.023,0.021,0.021,0.020,7.232,2.973,-1.439,-0.225
0.023,0.021,0.021,0.020,7.152,2.893,-1.068,-0.165
0.023,0.021,0.021,0.020,5.866,2.812,-1.048,-0.024
0.023,0.021,0.021,0.020,4.420,2.812,-0.877,-1.955
0.023,0.021,0.021,0.020,2.973,1.848,-1.128,-0.144
0.023,0.021,0.021,0.020,1.527,0.643,-0.784,-0.112
0.023,0.021,0.021,0.020,0.161,0.241,-1.143,-0.554
0.023,0.021,0.021,0.020,-1.286,0.000,-0.986,-0.667
0.023,0.021,0.020,0.020,-2.812,-0.562,-0.795,-0.289
0.023,0.021,0.020,0.020,-4.179,-0.964,0.061,-1.548
0.023,0.021,0.020,0.020,-4.821,-2.250,-0.415,0.894
0.023,0.021,0.020,0.020,-5.062,-2.812,-0.606,0.303
0.000,-0.030,0.020,0.020,-5.545,-2.411,2.523,2.920
0.000,-0.030,0.020,0.020,-4.420,-0.321,3.052,-1.422
0.000,-0.030,0.020,0.021,-1.045,1.125,2.106,-0.809
0.000,-0.030,0.020,0.021,3.134,0.643,1.226,-0.156
0.000,-0.030,0.020,0.021,7.071,0.080,0.313,-0.054
0.000,-0.030,0.020,0.021,10.125,0.000,-0.574,0.888
0.000,-0.030,0.020,0.021,10.446,0.482,-0.475,0.455
0.000,-0.030,0.019,0.021,10.125,1.286,-1.022,0.941
0.000,-0.030,0.019,0.021,9.321,2.411,-0.597,0.310
0.000,-0.030,0.019,0.021,8.357,3.295,-0.644,0.620
0.000,-0.030,0.019,0.021,7.473,4.179,-0.866,0.536
0.000,-0.030,0.018,0.021,6.509,5.062,-0.702,0.155
0.000,-0.030,0.018,0.021,5.625,5.705,-1.946,0.311
0.000,-0.030,0.018,0.021,3.857,6.188,-0.272,0.902
0.000,-0.030,0.017,0.021,2.330,6.991,-1.552,-0.026
0.000,-0.030,0.017,0.021,0.804,7.714,-1.140,-0.045
0.000,-0.030,0.016,0.021,-1.045,7.875,-1.092,-0.102
0.000,-0.030,0.016,0.021,-2.732,7.875,0.390,-0.369
0.000,-0.030,0.016,0.021,-3.536,7.795,0.528,-0.621
0.000,-0.030,0.015,0.021,-3.375,7.393,-0.221,-0.663
0.000,-0.030,0.015,0.020,-3.134,6.750,0.214,-0.208
0.000,-0.030,0.014,0.020,-3.134,6.188,-0.669,0.072
0.000,-0.030,0.014,0.020,-3.455,6.107,0.810,0.444
0.000,-0.030,0.013,0.019,-2.732,6.750,-1.788,0.205
0.000,-0.030,0.013,0.018,-4.902,7.554,-0.485,-1.324
0.000,-0.030,0.012,0.017,-7.634,5.705,0.672,-3.190
0.000,-0.030,0.011,0.016,-6.991,-2.732,-0.184,-1.580
0.000,-0.030,0.011,0.015,-6.429,-9.643,0.641,0.073
0.000,-0.030,0.011,0.013,-5.304,-11.973,0.280,2.723
0.000,-0.030,0.011,0.012,-4.259,-8.357,-0.005,3.556
0.000,-0.030,0.011,0.012,-4.018,-4.018,-0.500,2.229
0.000,-0.030,0.011,0.011,-4.098,0.964,2.055,1.743
0.000,-0.030,0.011,0.011,-3.295,5.062,2.299,0.052
0.000,-0.030,0.012,0.010,-0.562,7.634,1.735,-0.513
0.000,-0.030,0.012,0.010,2.652,8.357,0.914,-0.387
0.000,-0.030,0.012,0.009,5.223,8.277,0.245,-0.055
0.000,-0.030,0.012,0.009,6.911,8.196,0.380,0.238
0.000,-0.030,0.012,0.008,7.875,8.277,-0.578,0.102
0.000,-0.030,0.012,0.008,8.116,8.357,-1.394,0.372
0.000,-0.030,0.012,0.007,7.232,8.598,-3.648,-0.350
0.000,-0.030,0.012,0.006,4.179,8.759,-2.618,0.992
0.000,-0.030,0.012,0.005,-0.161,9.080,-1.491,-1.358
0.000,-0.030,0.012,0.004,-4.259,9.000,-0.213,-2.407
0.000,-0.030,0.012,0.003,-6.268,7.232,0.294,-2.778
0.000,-0.030,0.012,0.002,-6.991,3.777,0.414,-2.757
0.000,-0.030,0.012,0.001,-6.830,-0.402,0.034,-1.894
0.000,-0.030,0.012,-0.000,-6.589,-4.500,0.330,-1.049
