target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.017,0.019,-2.973,8.036,0.236,0.368
0.023,0.021,0.017,0.019,-2.973,10.205,1.517,-2.484
0.023,0.021,0.017,0.019,-2.089,9.804,1.095,-2.652
0.023,0.021,0.017,0.019,-0.402,7.152,0.569,-2.084
0.023,0.021,0.017,0.018,1.045,3.696,-0.102,-1.566
0.023,0.021,0.017,0.018,1.688,0.482,-0.494,-0.648
0.023,0.021,0.017,0.018,1.768,-1.768,-0.578,0.238
0.023,0.021,0.018,0.018,1.286,-2.652,-0.311,-0.419
0.023,0.021,0.018,0.018,0.884,-2.973,-0.697,0.367
0.023,0.021,0.018,0.017,0.402,-2.973,-0.308,-0.011
0.023,0.021,0.018,0.017,-0.161,-2.812,-0.335,0.310
0.023,0.021,0.018,0.017,-0.723,-2.330,0.297,-0.165
0.023,0.021,0.018,0.017,-0.482,-2.250,-0.339,-0.034
0.023,0.021,0.018,0.017,-0.643,-2.250,-1.594,-0.171
0.023,0.021,0.018,0.017,-3.616,-2.250,-0.399,0.776
0.023,0.021,0.017,0.017,-5.946,-1.045,-0.280,-0.284
0.023,0.021,0.018,0.017,-6.750,-0.482,1.604,0.156
0.023,0.021,0.018,0.017,-4.982,-0.482,1.112,-0.586
0.023,0.021,0.018,0.017,-2.893,-0.562,0.661,-0.455
0.023,0.021,0.018,0.017,-1.045,-1.045,0.392,-0.068
0.023,0.021,0.018,0.017,0.000,-1.205,-0.053,-0.020
0.023,0.021,0.018,0.017,0.562,-1.205,-0.074,0.117
0.023,0.021,0.019,0.017,0.562,-1.205,-0.022,0.266
0.023,0.021,0.019,0.017,0.562,-1.045,-0.158,0.031
0.023,0.021,0.019,0.017,0.562,-0.964,-0.127,-0.129
0.023,0.021,0.019,0.017,0.562,-0.964,0.009,0.108
0.023,0.021,0.019,0.017,0.562,-0.964,-0.720,-0.286
0.023,0.021,0.019,0.017,0.161,-1.045,-0.484,-0.073
0.023,0.021,0.019,0.017,-0.402,-1.045,-0.191,-0.452
0.023,0.021,0.019,0.017,-0.723,-1.205,-0.389,-0.505
0.023,0.021,0.018,0.017,-1.045,-1.446,-1.671,-0.084
0.023,0.021,0.018,0.016,-2.571,-1.527,0.105,0.282
0.023,0.021,0.018,0.016,-3.536,-1.527,0.251,-0.321
0.023,0.021,0.018,0.016,-3.616,-1.527,0.239,-0.731
0.023,0.021,0.018,0.016,-3.536,-1.929,-1.027,-0.347
0.023,0.021,0.018,0.016,-3.857,-2.411,0.276,0.285
0.023,0.021,0.018,0.016,-4.098,-2.411,0.246,-0.268
0.023,0.021,0.017,0.016,-4.098,-2.411,0.306,-0.129
0.023,0.021,0.018,0.016,-3.777,-2.491,0.482,0.071
0.023,0.021,0.018,0.016,-3.375,-2.411,0.393,-0.070
0.023,0.021,0.017,0.016,-2.893,-2.411,0.187,-0.129
0.023,0.021,0.018,0.016,-2.170,-2.411,0.341,0.575
0.023,0.021,0.018,0.016,-1.607,-1.929,0.198,0.164
0.023,0.021,0.018,0.016,-1.205,-1.366,0.170,0.230
0.023,0.021,0.018,0.017,-0.964,-1.045,0.194,-0.025
0.023,0.021,0.018,0.017,-0.723,-0.884,0.019,-0.182
0.023,0.021,0.018,0.017,-0.643,-0.884,-0.051,-0.047
0.023,0.021,0.018,0.017,-0.643,-0.884,-0.049,-0.130
0.023,0.021,0.018,0.017,-0.643,-0.884,-0.120,-0.113
0.023,0.021,0.018,0.017,-0.643,-0.884,-0.273,-0.191
0.023,0.021,0.018,0.017,-0.643,-0.884,-0.143,-0.007
0.023,0.021,0.018,0.017,-0.804,-0.884,-0.919,-0.200
0.023,0.021,0.018,0.017,-1.688,-0.884,-0.028,0.117
0.023,0.021,0.018,0.017,-2.250,-0.884,0.066,0.121
0.023,0.021,0.018,0.017,-2.250,-0.804,0.014,-0.008
0.023,0.021,0.018,0.017,-2.250,-0.804,0.332,0.110
0.023,0.021,0.018,0.017,-2.170,-0.804,0.276,-0.206
0.023,0.021,0.018,0.017,-1.527,-0.884,0.120,-0.256
0.023,0.021,0.018,0.017,-1.125,-0.964,0.341,-1.023
0.023,0.021,0.018,0.017,-0.964,-1.366,-0.206,-0.085
0.023,0.021,0.018,0.017,-0.884,-1.848,-0.007,0.177
0.023,0.021,0.018,0.017,-0.884,-1.688,0.090,-0.022
0.023,0.021,0.018,0.017,-0.884,-1.688,0.016,-0.100
0.023,0.021,0.018,0.016,-0.884,-1.688,-0.130,-0.449
0.023,0.021,0.018,0.016,-0.884,-2.009,-0.500,-0.185
0.023,0.021,0.018,0.016,-1.527,-2.170,-0.338,-0.151
0.023,0.021,0.017,0.016,-2.089,-2.170,-0.073,-0.010
0.023,0.021,0.018,0.016,-2.170,-2.170,0.458,0.416
0.023,0.021,0.018,0.016,-1.688,-1.768,0.270,-0.051
0.023,0.021,0.018,0.016,-1.286,-1.527,0.104,-0.057
0.023,0.021,0.018,0.016,-0.964,-1.527,0.177,-0.028
0.023,0.021,0.018,0.016,-0.804,-1.527,-0.018,0.131
0.023,0.021,0.018,0.016,-0.804,-1.527,0.125,0.079
0.023,0.021,0.018,0.016,-0.804,-1.527,-0.059,-0.156
0.023,0.021,0.018,0.016,-0.804,-1.527,-0.050,-0.036
0.023,0.021,0.018,0.016,-0.804,-1.527,-0.099,-0.333
0.023,0.021,0.018,0.016,-0.804,-1.527,-0.203,-0.117
0.023,0.021,0.018,0.016,-0.804,-1.607,-0.373,0.020
0.023,0.021,0.018,0.016,-1.045,-1.607,-0.047,0.112
0.023,0.021,0.018,0.016,-1.125,-1.607,-0.056,0.030
0.023,0.021,0.018,0.016,-1.125,-1.607,-0.105,0.053
0.023,0.021,0.018,0.016,-1.125,-1.607,-0.366,-0.046
0.023,0.021,0.018,0.016,-1.205,-1.607,-0.253,0.135
0.023,0.021,0.017,0.016,-1.286,-1.607,-0.122,0.024
0.023,0.021,0.017,0.016,-1.366,-1.527,-0.083,0.083
0.023,0.021,0.017,0.016,-1.366,-1.527,0.102,-0.054
0.023,0.021,0.018,0.016,-1.286,-1.527,0.029,0.196
0.023,0.021,0.018,0.016,-1.286,-1.527,0.146,-0.178
0.023,0.021,0.018,0.016,-1.286,-1.527,0.232,0.036
0.023,0.021,0.018,0.016,-1.125,-1.527,0.310,-0.292
0.023,0.021,0.018,0.016,-0.884,-1.527,-0.117,-0.232
0.023,0.021,0.018,0.016,-0.804,-1.688,-0.043,-0.156
0.023,0.021,0.018,0.016,-0.804,-1.688,-0.085,-0.044
0.023,0.021,0.018,0.016,-0.804,-1.688,-0.217,0.062
0.023,0.021,0.018,0.016,-0.804,-1.688,-0.089,0.375
0.023,0.021,0.018,0.016,-0.884,-1.527,-0.141,0.213
0.023,0.021,0.018,0.016,-0.884,-1.205,-0.187,0.021
0.023,0.021,0.018,0.016,-0.884,-1.045,-0.357,-0.105
0.023,0.021,0.017,0.016,-1.045,-1.045,-0.348,-0.185
0.023,0.021,0.017,0.016,-1.286,-1.125,0.220,0.218
0.023,0.021,0.017,0.016,-1.286,-1.125,0.093,-0.391
0.023,0.021,0.018,0.016,-1.205,-1.366,0.256,0.282
0.023,0.021,0.018,0.016,-0.804,-1.125,0.159,-0.256
0.023,0.021,0.018,0.016,-0.482,-1.125,-0.227,-0.755
0.023,0.021,0.018,0.016,-0.482,-1.527,-0.391,0.154
0.023,0.021,0.018,0.016,-0.643,-1.768,-0.178,0.518
0.023,0.021,0.018,0.016,-0.804,-1.527,0.042,0.093
0.023,0.021,0.018,0.016,-0.884,-1.205,-0.140,0.107
0.023,0.021,0.018,0.016,-0.884,-0.964,-0.091,-0.030
0.023,0.021,0.018,0.016,-0.884,-0.964,-0.111,-0.046
0.023,0.021,0.018,0.016,-0.884,-0.964,-0.109,-0.106
0.023,0.021,0.018,0.016,-0.884,-0.964,-0.060,-0.022
0.023,0.021,0.018,0.016,-0.884,-0.964,0.104,0.068
0.023,0.021,0.018,0.016,-0.804,-0.964,0.075,-0.032
0.023,0.021,0.018,0.016,-0.723,-0.964,-0.262,0.333
0.023,0.021,0.018,0.016,-0.964,-0.402,0.037,-0.156
0.023,0.021,0.018,0.016,-0.964,-0.321,0.184,-0.318
0.023,0.021,0.018,0.016,-0.804,-0.562,0.029,-0.529
0.023,0.021,0.018,0.016,-0.723,-0.884,-0.219,-0.169
0.023,0.021,0.018,0.016,-0.723,-0.964,-0.174,-0.122
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.224,0.068
0.023,0.021,0.018,0.016,-0.804,-0.964,0.125,-0.155
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.052,-0.102
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.000,-0.046
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.052,-0.095
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.106,-0.091
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.119,-0.180
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.177,0.097
0.023,0.021,0.018,0.016,-0.804,-0.964,0.093,-0.057
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.022,-0.032
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.000,-0.005
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.076,-0.003
0.023,0.021,0.018,0.016,-0.804,-0.964,-0.125,0.235
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.076,0.196
0.023,0.021,0.018,0.016,-0.804,-0.723,0.157,-0.397
0.023,0.021,0.018,0.016,-0.804,-0.723,-0.105,-0.141
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.080,0.024
0.023,0.021,0.018,0.016,-0.804,-0.804,-0.053,-0.095
0.023,0.021,0.018,0.016,-0.804,-0.804,-0.048,-0.177
0.023,0.021,0.018,0.016,-0.804,-0.804,0.062,-0.308
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.148,-0.045
0.023,0.021,0.018,0.016,-0.804,-0.884,0.040,-0.227
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.089,-0.104
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.082,-0.159
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.053,-0.106
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.071,-0.097
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.050,-0.067
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.048,-0.078
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.033,-0.054
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.042,-0.043
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.028,-0.101
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.066,-0.108
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.018,0.026
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.043,-0.043
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.050,-0.055
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.032,-0.099
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.028,-0.101
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.080,-0.074
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.060,-0.190
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.078,-0.028
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.024,-0.047
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.042,-0.127
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.036,-0.046
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.042,-0.079
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.079,-0.072
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.015,0.031
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.022,-0.143
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.059,-0.078
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.084,-0.156
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.031,0.014
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.041,-0.073
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.037,-0.125
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.066,-0.092
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.016,-0.013
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.053,-0.110
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.047,-0.014
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.038,-0.121
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.043,-0.020
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.017,-0.057
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.038,-0.122
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.043,-0.064
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.052,-0.090
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.040,-0.061
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.037,-0.067
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.024,-0.045
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.065,-0.122
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.028,-0.030
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.037,-0.024
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.027,-0.123
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.041,-0.064
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.035,-0.023
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.018,0.002
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.040,-0.148
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.034,-0.105
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.071,-0.053
0.023,0.021,0.018,0.016,-0.804,-0.884,0.002,-0.054
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.034,-0.076
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.018,-0.003
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.022,-0.074
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.027,-0.107
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.037,-0.010
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.030,-0.138
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.032,-0.052
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.014,-0.039
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.040,-0.042
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.003,-0.085
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.053,-0.109
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.028,-0.044
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.011,-0.038
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.020,-0.067
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.019,-0.060
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.024,-0.022
0.023,0.021,0.018,0.016,-0.804,-0.884,0.014,0.034
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.053,-0.268
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.011,0.017
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.057,-0.124
0.023,0.021,0.018,0.016,-0.804,-0.884,0.005,-0.000
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.016,-0.024
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.010,-0.020
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.016,-0.181
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.026,-0.041
0.023,0.021,0.018,0.016,-0.804,-0.884,0.022,0.058
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.019,-0.171
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.033,-0.064
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.051,-0.035
0.023,0.021,0.018,0.016,-0.804,-0.884,0.010,-0.073
0.023,0.021,0.018,0.016,-0.804,-0.884,0.003,0.013
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.015,-0.131
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.023,0.025
0.023,0.021,0.018,0.016,-0.804,-0.884,0.013,-0.116
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.031,-0.078
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.034,-0.022
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.017,-0.057
0.023,0.021,0.018,0.016,-0.804,-0.884,0.003,0.001
0.023,0.021,0.018,0.016,-0.804,-0.884,0.004,-0.136
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.008,0.005
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.013,-0.122
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.019,-0.045
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.021,-0.070
0.023,0.021,0.018,0.016,-0.804,-0.884,0.007,0.027
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.026,-0.110
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.007,-0.014
0.023,0.021,0.018,0.016,-0.804,-0.884,0.011,-0.083
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.041,-0.050
0.023,0.021,0.018,0.016,-0.804,-0.884,0.019,-0.047
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.021,-0.082
0.023,0.021,0.018,0.016,-0.804,-0.884,0.004,0.013
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.020,-0.086
0.023,0.021,0.018,0.016,-0.804,-0.884,0.012,-0.002
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.016,-0.086
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.021,-0.106
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.001,-0.018
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.018,-0.075
0.023,0.021,0.018,0.016,-0.804,-0.884,0.003,-0.024
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.016,-0.077
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.023,-0.065
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.016,0.003
0.023,0.021,0.018,0.016,-0.804,-0.884,0.014,-0.039
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.036,-0.092
0.023,0.021,0.018,0.016,-0.804,-0.884,0.028,-0.020
0.023,0.021,0.018,0.016,-0.804,-0.884,0.006,-0.005
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.022,-0.148
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.015,-0.032
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.005,-0.045
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.008,-0.049
0.023,0.021,0.018,0.016,-0.804,-0.884,0.007,-0.028
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.016,-0.075
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.005,-0.041
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.005,-0.047
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.012,-0.044
0.023,0.021,0.018,0.016,-0.804,-0.884,0.005,0.051
0.023,0.021,0.018,0.016,-0.804,-0.884,0.014,-0.156
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.013,-0.042
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.015,0.022
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.013,-0.113
0.023,0.021,0.018,0.016,-0.804,-0.884,0.007,-0.061
0.023,0.021,0.018,0.016,-0.804,-0.884,0.005,-0.027
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.001,-0.051
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.046,-0.060
0.023,0.021,0.018,0.016,-0.804,-0.884,0.034,-0.014
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.001,-0.061
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.013,-0.066
0.023,0.021,0.018,0.016,-0.804,-0.884,0.006,-0.019
0.023,0.021,0.018,0.016,-0.804,-0.884,0.001,-0.050
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.033,-0.039
0.023,0.021,0.018,0.016,-0.804,-0.884,0.017,0.048
0.023,0.021,0.018,0.016,-0.804,-0.884,0.016,-0.117
0.023,0.021,0.018,0.016,-0.804,-0.884,0.001,-0.041
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.005,-0.086
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.017,-0.057
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.018,-0.008
0.023,0.021,0.018,0.016,-0.804,-0.884,0.017,-0.066
0.023,0.021,0.018,0.016,-0.804,-0.884,0.018,0.030
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.028,-0.170
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.011,-0.019
0.023,0.021,0.018,0.016,-0.804,-0.884,0.030,0.055
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.011,-0.152
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.026,-0.001
0.023,0.021,0.018,0.016,-0.804,-0.884,0.014,-0.015
0.023,0.021,0.018,0.016,-0.804,-0.884,0.003,-0.048
0.023,0.021,0.018,0.016,-0.804,-0.884,0.008,-0.090
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.006,-0.038
0.023,0.021,0.018,0.016,-0.804,-0.884,0.002,-0.038
0.023,0.021,0.018,0.016,-0.804,-0.884,0.003,-0.041
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.013,-0.023
0.023,0.021,0.018,0.016,-0.804,-0.884,0.005,-0.077
0.023,0.021,0.018,0.016,-0.804,-0.884,0.010,-0.018
0.023,0.021,0.018,0.016,-0.804,-0.884,0.000,-0.008
0.023,0.021,0.018,0.016,-0.804,-0.884,0.021,-0.062
0.023,0.021,0.018,0.016,-0.804,-0.884,0.006,-0.005
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.011,-0.109
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.001,-0.026
0.023,0.021,0.018,0.016,-0.804,-0.884,0.014,-0.018
0.023,0.021,0.018,0.016,-0.804,-0.884,0.006,-0.045
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.007,-0.060
0.023,0.021,0.018,0.016,-0.804,-0.884,0.019,0.075
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.022,-0.156
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.020,-0.037
0.023,0.021,0.018,0.016,-0.804,-0.884,0.038,0.024
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.005,-0.068
0.023,0.021,0.018,0.016,-0.804,-0.884,0.010,-0.081
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.013,-0.054
0.023,0.021,0.018,0.016,-0.804,-0.884,0.015,-0.009
0.023,0.021,0.018,0.016,-0.804,-0.884,0.007,-0.044
0.023,0.021,0.018,0.016,-0.804,-0.884,0.016,-0.019
0.023,0.021,0.018,0.016,-0.804,-0.884,0.008,-0.043
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.007,-0.058
0.023,0.021,0.018,0.016,-0.804,-0.884,0.016,-0.010
0.023,0.021,0.018,0.016,-0.804,-0.884,0.019,0.016
0.023,0.021,0.018,0.016,-0.804,-0.884,0.002,0.005
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.001,-0.144
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.020,0.015
0.023,0.021,0.018,0.016,-0.804,-0.884,0.032,-0.104
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.000,-0.035
0.023,0.021,0.018,0.016,-0.804,-0.884,0.018,-0.012
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.015,-0.083
0.023,0.021,0.018,0.016,-0.804,-0.884,0.014,-0.002
0.023,0.021,0.018,0.016,-0.804,-0.884,0.010,-0.002
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.004,-0.052
0.023,0.021,0.018,0.016,-0.804,-0.884,0.024,-0.055
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.026,-0.030
0.023,0.021,0.018,0.016,-0.804,-0.884,0.038,-0.028
0.023,0.021,0.018,0.016,-0.804,-0.884,0.006,-0.007
0.023,0.021,0.018,0.016,-0.804,-0.884,0.015,-0.076
0.023,0.021,0.018,0.016,-0.804,-0.884,0.016,-0.011
0.023,0.021,0.018,0.016,-0.804,-0.884,0.012,-0.038
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.015,-0.076
0.023,0.021,0.018,0.016,-0.804,-0.884,0.016,0.001
0.023,0.021,0.018,0.016,-0.804,-0.884,0.024,-0.017
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.017,-0.034
0.023,0.021,0.018,0.016,-0.804,-0.884,0.028,-0.050
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.006,-0.056
0.023,0.021,0.018,0.016,-0.804,-0.884,0.001,0.022
0.023,0.021,0.018,0.016,-0.804,-0.884,0.003,-0.100
0.023,0.021,0.018,0.016,-0.804,-0.884,0.025,0.056
0.023,0.021,0.018,0.016,-0.804,-0.884,0.025,-0.094
0.023,0.021,0.018,0.016,-0.804,-0.884,-0.005,-0.051
0.000,-0.030,0.018,0.016,-0.804,-0.884,-3.013,2.477
0.000,-0.030,0.018,0.016,-6.509,3.857,1.737,2.127
0.000,-0.030,0.018,0.016,-7.312,11.170,2.909,-1.206
0.000,-0.030,0.018,0.016,-0.080,12.616,2.282,-4.112
0.000,-0.030,0.019,0.015,9.482,2.812,-0.569,-2.940
0.000,-0.030,0.019,0.014,12.455,-8.679,-2.030,0.468
0.000,-0.030,0.019,0.013,8.679,-12.536,-1.841,1.512
0.000,-0.030,0.018,0.013,2.732,-9.643,-0.748,1.060
0.000,-0.030,0.018,0.013,-1.205,-5.545,-0.521,3.731
0.000,-0.030,0.017,0.013,-3.134,3.536,1.604,1.213
0.000,-0.030,0.017,0.014,-1.688,10.607,1.684,-0.888
0.000,-0.030,0.017,0.014,0.643,12.134,0.907,-1.065
0.000,-0.030,0.017,0.014,2.812,11.812,0.147,-0.676
0.000,-0.030,0.016,0.014,4.259,10.848,-0.439,-0.200
0.000,-0.030,0.016,0.014,4.580,10.286,-0.423,-0.959
0.000,-0.030,0.016,0.014,4.420,9.562,-0.551,-0.314
0.000,-0.030,0.016,0.014,3.938,8.839,0.124,-2.130
0.000,-0.030,0.015,0.014,3.777,6.830,0.079,-2.049
0.000,-0.030,0.014,0.014,3.777,1.527,-2.011,-1.591
0.000,-0.030,0.014,0.013,2.411,-2.009,-0.360,0.480
0.000,-0.030,0.014,0.013,1.125,-3.375,-0.901,-0.106
0.000,-0.030,0.013,0.013,-0.161,-3.857,0.052,0.250
0.000,-0.030,0.013,0.013,-0.804,-3.857,-1.963,-0.731
0.000,-0.030,0.012,0.013,-2.089,-4.018,0.136,0.603
0.000,-0.030,0.012,0.012,-3.214,-4.018,-1.256,-1.233
0.000,-0.030,0.011,0.012,-3.857,-4.098,-1.248,-0.254
0.000,-0.030,0.010,0.012,-5.223,-4.661,-0.972,-0.221
0.000,-0.030,0.010,0.012,-6.750,-4.821,-0.658,-0.241
0.000,-0.030,0.010,0.012,-8.036,-4.902,-0.338,-0.448
0.000,-0.030,0.009,0.012,-8.839,-4.982,-0.184,-0.473
0.000,-0.030,0.009,0.013,-9.161,-5.143,-1.459,3.388
0.000,-0.030,0.008,0.013,-10.125,-3.375,-0.312,0.706
0.000,-0.030,0.008,0.013,-11.170,-0.562,3.025,2.279
0.000,-0.030,0.008,0.013,-9.402,2.973,2.635,0.177
0.000,-0.030,0.008,0.014,0.000,6.750,1.900,-0.427
0.000,-0.030,0.008,0.014,7.152,6.750,0.057,-0.054
0.000,-0.030,0.007,0.014,10.848,6.670,-5.062,0.470
