target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.027,0.020,-2.411,-6.188,0.570,2.986
0.023,0.021,0.027,0.020,-2.170,-2.089,1.246,1.005
0.023,0.021,0.027,0.020,-1.045,1.688,1.784,0.456
0.023,0.021,0.028,0.020,1.527,4.179,1.226,0.037
0.023,0.021,0.028,0.021,3.455,5.062,0.960,0.109
0.023,0.021,0.028,0.021,5.545,5.545,0.513,-0.405
0.023,0.021,0.028,0.021,7.071,5.625,-0.186,0.057
0.023,0.021,0.028,0.021,7.875,5.625,-0.388,-0.505
0.023,0.021,0.028,0.021,7.875,5.464,-0.852,-1.251
0.023,0.021,0.028,0.021,7.312,4.661,-1.150,-1.345
0.023,0.021,0.028,0.021,6.268,3.134,-1.279,-0.981
0.023,0.021,0.028,0.021,4.741,1.366,-1.028,-2.064
0.023,0.021,0.027,0.020,3.054,-0.804,-1.052,-1.533
0.023,0.021,0.027,0.020,1.446,-3.455,-0.706,-1.001
0.023,0.021,0.027,0.020,0.161,-5.625,-0.634,-0.705
0.023,0.021,0.026,0.020,-0.964,-7.312,-0.889,-0.411
0.023,0.021,0.026,0.020,-2.250,-8.518,-0.561,-0.093
0.023,0.021,0.026,0.019,-3.054,-8.759,-0.261,-0.195
0.023,0.021,0.026,0.019,-3.616,-8.839,0.215,-0.287
0.023,0.021,0.026,0.019,-3.696,-8.920,-0.426,-0.421
0.023,0.021,0.025,0.019,-3.777,-9.000,-0.199,-0.121
0.023,0.021,0.025,0.019,-3.857,-9.000,-0.240,-0.260
0.023,0.021,0.025,0.019,-3.938,-9.000,0.645,-0.188
0.023,0.021,0.025,0.019,-3.696,-9.000,-0.629,2.042
0.023,0.021,0.025,0.019,-3.616,-7.232,-0.585,0.918
0.023,0.021,0.025,0.019,-4.179,-5.223,0.270,0.956
0.023,0.021,0.025,0.020,-4.339,-3.375,0.815,2.244
0.023,0.021,0.025,0.020,-3.696,-0.321,0.899,0.997
0.023,0.021,0.025,0.020,-1.446,4.339,1.513,0.457
0.023,0.021,0.025,0.021,0.482,6.027,0.944,-0.328
0.023,0.021,0.025,0.021,2.330,6.670,0.352,-1.994
0.023,0.021,0.025,0.020,3.777,5.786,-0.118,-2.401
0.023,0.021,0.025,0.020,4.339,3.214,0.745,-2.741
0.023,0.021,0.025,0.020,4.982,-0.884,-0.424,-2.098
0.023,0.021,0.025,0.020,5.223,-4.500,-0.744,-0.990
0.023,0.021,0.025,0.020,4.902,-7.634,-1.168,-0.266
0.023,0.021,0.025,0.019,3.857,-9.321,-1.633,0.175
0.023,0.021,0.025,0.019,1.768,-9.723,-0.852,0.375
0.023,0.021,0.025,0.019,0.321,-9.643,-0.604,0.083
0.023,0.021,0.025,0.019,-1.205,-9.402,-1.068,-0.075
0.023,0.021,0.025,0.019,-2.652,-9.321,-0.026,0.099
0.023,0.021,0.024,0.019,-3.536,-9.321,-0.981,-0.280
0.023,0.021,0.024,0.019,-4.098,-9.321,-1.691,3.364
0.023,0.021,0.024,0.019,-5.545,-7.554,-1.242,2.730
0.023,0.021,0.024,0.019,-7.312,-3.857,0.687,-1.098
0.023,0.021,0.024,0.019,-8.036,-1.527,0.667,0.147
0.023,0.021,0.023,0.020,-7.634,-1.125,0.338,1.376
0.023,0.021,0.024,0.020,-6.991,0.000,1.887,0.270
0.023,0.021,0.024,0.020,-2.812,2.009,0.929,0.741
0.023,0.021,0.024,0.020,1.607,3.857,-0.323,-0.344
0.023,0.021,0.024,0.020,2.652,4.420,-0.170,-1.889
0.023,0.021,0.023,0.020,2.491,0.884,-0.836,-2.332
0.023,0.021,0.023,0.020,1.366,-5.866,-2.214,-0.488
0.023,0.021,0.022,0.020,-3.616,-9.964,-1.347,0.734
0.023,0.021,0.022,0.019,-8.036,-9.884,-0.266,0.294
0.023,0.021,0.022,0.019,-9.643,-9.241,0.294,-0.214
0.023,0.021,0.021,0.019,-10.125,-9.000,0.505,-0.324
0.023,0.021,0.021,0.019,-9.884,-9.080,0.335,0.514
0.023,0.021,0.021,0.019,-9.402,-9.000,-0.635,1.958
0.023,0.021,0.021,0.020,-9.321,-7.554,-0.149,2.671
0.023,0.021,0.021,0.020,-9.643,-4.500,0.899,1.808
0.023,0.021,0.021,0.020,-9.241,-0.643,0.721,1.150
0.023,0.021,0.021,0.020,-8.277,2.250,1.965,0.044
0.023,0.021,0.021,0.020,-6.509,4.018,1.854,-0.121
0.023,0.021,0.021,0.021,-3.536,4.661,1.768,-0.588
0.023,0.021,0.021,0.021,-0.643,4.580,1.415,-0.714
0.023,0.021,0.021,0.021,2.250,4.018,0.791,-1.402
0.023,0.021,0.022,0.021,4.500,2.812,-0.278,-1.430
0.023,0.021,0.022,0.021,5.705,0.804,-0.897,-1.288
0.023,0.021,0.022,0.020,5.545,-1.125,-1.475,-1.118
0.023,0.021,0.021,0.020,4.339,-2.973,-1.812,-0.787
0.023,0.021,0.021,0.020,2.089,-4.580,-1.149,-0.536
0.023,0.021,0.021,0.020,-0.080,-5.705,-0.794,-0.543
0.023,0.021,0.021,0.020,-1.848,-6.509,-1.300,-0.524
0.023,0.021,0.021,0.020,-4.018,-7.312,-0.531,-0.195
0.023,0.021,0.020,0.020,-5.143,-7.714,-0.475,-0.398
0.023,0.021,0.020,0.020,-6.107,-8.036,-0.767,0.640
0.023,0.021,0.020,0.020,-6.991,-7.875,0.441,-0.074
0.023,0.021,0.020,0.020,-7.152,-7.473,-0.324,0.575
0.023,0.021,0.020,0.020,-7.152,-7.152,-0.741,1.642
0.023,0.021,0.020,0.020,-7.554,-5.866,-0.138,2.135
0.023,0.021,0.020,0.020,-7.955,-3.295,0.471,1.331
0.023,0.021,0.020,0.020,-7.875,-0.482,1.064,0.815
0.023,0.021,0.020,0.020,-6.991,1.848,1.076,-0.128
0.023,0.021,0.020,0.020,-5.545,2.973,1.541,-0.153
0.023,0.021,0.020,0.020,-3.375,3.214,1.934,-0.555
0.023,0.021,0.020,0.021,-0.964,3.054,0.901,-0.413
0.023,0.021,0.020,0.021,1.527,2.652,0.528,-0.419
0.023,0.021,0.021,0.021,3.214,2.170,0.140,-0.110
0.023,0.021,0.021,0.021,4.179,2.009,0.441,-1.899
0.023,0.021,0.021,0.020,4.741,1.125,-0.846,-0.865
0.023,0.021,0.021,0.020,4.821,-0.321,-0.639,-0.165
0.023,0.021,0.021,0.020,3.938,-1.286,-0.663,0.400
0.023,0.021,0.021,0.021,2.491,-0.964,-1.926,1.436
0.023,0.021,0.021,0.021,0.884,0.161,-0.507,1.173
0.023,0.021,0.021,0.021,-0.884,2.089,-0.708,0.660
0.023,0.021,0.021,0.021,-1.929,3.616,-0.207,0.228
0.023,0.021,0.021,0.021,-2.571,4.661,-0.128,-1.315
0.023,0.021,0.021,0.021,-2.732,4.420,-0.263,-1.342
0.023,0.021,0.021,0.021,-2.732,3.455,0.063,-0.944
0.023,0.021,0.020,0.021,-2.732,1.688,-0.956,-0.910
0.023,0.021,0.020,0.021,-3.054,0.321,-0.458,-0.602
0.023,0.021,0.020,0.021,-3.857,-1.045,-0.430,-0.487
0.023,0.021,0.020,0.021,-4.741,-2.491,-0.356,-1.476
0.023,0.021,0.020,0.021,-5.384,-5.062,-0.527,0.499
0.023,0.021,0.019,0.021,-6.268,-5.786,-0.814,2.305
0.023,0.021,0.020,0.021,-7.875,-0.964,1.222,1.849
0.023,0.021,0.020,0.021,-6.429,5.866,3.544,-0.644
0.023,0.021,0.021,0.021,1.929,7.955,1.905,-1.895
0.023,0.021,0.021,0.021,9.562,5.223,0.483,-2.885
0.023,0.021,0.021,0.021,12.536,1.929,-1.641,-2.687
0.023,0.021,0.021,0.021,13.018,-2.411,-3.062,-0.952
0.023,0.021,0.021,0.020,10.688,-5.786,-3.002,0.168
0.023,0.021,0.021,0.020,6.670,-7.393,-2.473,0.406
0.023,0.021,0.021,0.020,2.009,-7.554,-2.195,0.200
0.023,0.021,0.021,0.019,-1.929,-7.312,-1.321,0.029
0.023,0.021,0.021,0.019,-5.464,-7.152,-0.511,-0.314
0.023,0.021,0.020,0.019,-7.634,-7.232,-0.013,-0.579
0.023,0.021,0.020,0.019,-8.518,-7.634,0.495,-0.665
0.023,0.021,0.020,0.018,-8.598,-8.196,0.208,-0.724
0.023,0.021,0.020,0.018,-8.277,-8.839,0.461,-0.492
0.023,0.021,0.020,0.018,-7.795,-9.562,0.871,-0.430
0.023,0.021,0.020,0.018,-7.071,-9.964,0.737,-0.495
0.023,0.021,0.020,0.018,-5.304,-10.607,0.687,-0.306
0.023,0.021,0.020,0.019,-3.536,-11.009,-1.037,4.105
0.023,0.021,0.020,0.019,-3.214,-9.161,-0.758,3.011
0.023,0.021,0.020,0.019,-3.938,-4.661,0.146,2.846
0.023,0.021,0.020,0.019,-4.339,1.446,1.438,0.746
0.023,0.021,0.020,0.020,-3.857,4.741,0.946,0.306
0.023,0.021,0.021,0.020,-2.411,7.071,1.617,-0.239
0.023,0.021,0.021,0.020,-0.482,7.955,1.545,-0.539
0.023,0.021,0.021,0.021,1.929,7.955,0.686,-0.693
0.023,0.021,0.021,0.021,4.259,7.312,0.273,-0.626
0.023,0.021,0.021,0.021,5.545,6.509,-0.573,-0.802
0.023,0.021,0.021,0.021,5.786,5.545,-1.583,-0.454
0.023,0.021,0.021,0.021,4.982,4.821,-1.520,-1.004
0.023,0.021,0.021,0.021,3.054,3.857,-1.746,-1.567
0.023,0.021,0.021,0.021,0.723,2.330,-1.105,-1.345
0.023,0.021,0.020,0.021,-1.527,0.161,-1.048,-1.858
0.023,0.021,0.020,0.021,-3.375,-2.170,-0.586,-1.328
0.023,0.021,0.020,0.021,-4.821,-4.661,-0.635,-0.872
0.023,0.021,0.019,0.020,-5.866,-6.670,-0.441,-0.139
0.023,0.021,0.019,0.020,-6.830,-7.955,-0.686,-0.477
0.023,0.021,0.018,0.020,-7.875,-8.598,-0.387,-0.170
0.023,0.021,0.018,0.020,-8.518,-8.839,-0.684,1.229
0.023,0.021,0.018,0.020,-9.080,-8.196,-0.131,1.751
0.023,0.021,0.018,0.021,-9.562,-6.348,-0.187,2.709
0.023,0.021,0.018,0.021,-9.723,-3.054,0.838,1.243
0.023,0.021,0.018,0.021,-9.241,0.884,0.912,0.827
0.023,0.021,0.018,0.021,-7.071,4.661,0.868,0.388
0.023,0.021,0.018,0.022,-5.625,6.027,0.995,-0.659
0.023,0.021,0.018,0.022,-3.857,6.429,0.812,-0.982
0.023,0.021,0.018,0.022,-2.491,5.786,0.903,-0.563
0.023,0.021,0.019,0.022,-0.964,4.982,0.131,-1.125
0.023,0.021,0.019,0.022,0.080,3.938,-0.409,-0.055
0.023,0.021,0.019,0.022,0.241,2.973,-0.369,-1.244
0.023,0.021,0.019,0.022,-0.402,0.402,0.023,-2.106
0.023,0.021,0.019,0.021,-0.482,-4.339,-0.563,-1.188
0.023,0.021,0.019,0.021,-1.205,-9.241,-1.172,0.022
0.023,0.021,0.019,0.021,-3.455,-10.688,-0.905,0.425
0.023,0.021,0.018,0.021,-6.268,-10.045,-0.825,2.561
0.023,0.021,0.019,0.021,-8.679,-4.661,1.592,2.946
0.023,0.021,0.019,0.021,-7.554,2.893,2.478,0.144
0.023,0.021,0.019,0.021,-4.821,6.429,1.726,-0.969
0.023,0.021,0.020,0.022,-1.366,7.312,1.272,-0.791
0.023,0.021,0.020,0.022,1.446,6.830,1.306,-1.440
0.023,0.021,0.020,0.022,3.938,5.625,0.192,-1.594
0.023,0.021,0.020,0.022,5.705,3.616,0.154,-1.354
0.023,0.021,0.020,0.021,6.429,1.527,-0.785,-1.297
0.023,0.021,0.021,0.021,6.509,-0.643,-0.456,-1.763
0.023,0.021,0.021,0.021,5.946,-2.973,-1.576,-1.342
0.023,0.021,0.020,0.020,4.420,-5.866,-2.542,-0.357
0.023,0.021,0.020,0.020,2.330,-7.232,-2.348,0.196
0.023,0.021,0.020,0.020,-1.045,-7.875,-1.539,0.225
0.023,0.021,0.020,0.020,-4.339,-7.795,-1.102,-0.103
0.023,0.021,0.019,0.020,-6.911,-7.795,-0.338,-0.260
0.023,0.021,0.019,0.019,-8.438,-7.795,0.071,-0.530
0.023,0.021,0.019,0.019,-9.000,-8.116,0.323,-0.600
0.023,0.021,0.019,0.019,-8.920,-8.518,0.176,-0.604
0.023,0.021,0.019,0.019,-8.759,-9.080,0.494,-0.228
0.023,0.021,0.019,0.019,-8.357,-9.402,0.399,-0.506
0.023,0.021,0.019,0.019,-7.875,-9.723,0.637,0.396
0.023,0.021,0.019,0.019,-7.152,-9.723,0.497,2.806
0.023,0.021,0.019,0.020,-6.188,-7.152,0.772,1.935
0.023,0.021,0.019,0.020,-5.464,-4.420,0.931,1.779
0.023,0.021,0.019,0.020,-4.179,-1.045,0.642,1.139
0.023,0.021,0.020,0.020,-2.571,2.732,1.826,-0.117
0.023,0.021,0.020,0.020,1.848,4.661,1.415,0.098
0.023,0.021,0.020,0.021,5.223,4.821,-0.311,-0.294
0.023,0.021,0.021,0.021,7.152,4.661,0.104,0.732
0.023,0.021,0.021,0.021,7.152,4.902,-0.986,-1.977
0.023,0.021,0.021,0.021,6.830,4.339,-0.864,-1.783
0.023,0.021,0.021,0.020,5.866,2.250,-1.858,-2.366
0.023,0.021,0.021,0.020,4.098,-0.723,-1.903,-1.292
0.023,0.021,0.020,0.020,1.125,-4.018,-1.704,-0.620
0.023,0.021,0.020,0.020,-1.286,-5.786,-1.440,-0.390
0.023,0.021,0.020,0.020,-4.018,-6.991,-1.078,-0.265
0.023,0.021,0.020,0.020,-6.188,-7.554,-0.489,-0.303
0.023,0.021,0.019,0.019,-7.714,-7.955,-0.177,-0.436
0.023,0.021,0.019,0.019,-8.438,-8.196,-0.014,-0.503
0.023,0.021,0.019,0.019,-8.598,-8.518,0.020,0.457
0.023,0.021,0.019,0.019,-8.598,-8.518,0.344,-0.624
0.023,0.021,0.019,0.019,-8.518,-8.518,-0.835,2.580
0.023,0.021,0.019,0.020,-8.679,-7.071,0.660,1.662
0.023,0.021,0.019,0.020,-8.839,-4.500,0.965,1.548
0.023,0.021,0.019,0.020,-8.036,-1.688,2.249,1.122
0.023,0.021,0.019,0.020,-6.027,0.884,0.721,-0.366
0.023,0.021,0.019,0.020,-2.652,2.330,1.722,1.105
0.023,0.021,0.020,0.021,0.964,3.616,0.778,0.065
0.023,0.021,0.020,0.021,4.902,4.982,0.592,0.449
0.023,0.021,0.021,0.021,7.393,5.946,-0.266,-0.334
0.023,0.021,0.021,0.021,7.955,6.107,-0.150,-3.127
0.023,0.021,0.020,0.021,7.875,-0.402,-3.333,-1.891
0.023,0.021,0.020,0.020,2.411,-7.634,-2.734,0.746
0.023,0.021,0.019,0.020,-7.152,-9.161,-0.673,0.673
0.023,0.021,0.019,0.020,-12.616,-7.312,0.783,-0.517
0.023,0.021,0.019,0.019,-12.536,-7.152,1.160,-1.008
0.023,0.021,0.019,0.019,-9.482,-9.161,1.019,-0.255
0.023,0.021,0.019,0.019,-5.866,-10.286,1.217,3.318
0.023,0.021,0.019,0.020,-1.527,-3.375,1.014,1.881
0.023,0.021,0.020,0.020,2.250,5.223,1.329,0.196
0.023,0.021,0.020,0.021,6.429,9.080,0.436,-0.588
0.023,0.021,0.021,0.021,9.482,8.920,-0.434,-0.495
0.023,0.021,0.021,0.021,9.723,7.875,-2.054,-3.923
0.023,0.021,0.020,0.020,5.705,0.000,-2.905,-1.222
0.023,0.021,0.019,0.020,-2.732,-7.955,-1.616,0.675
0.023,0.021,0.018,0.020,-8.518,-9.080,-0.375,0.255
0.023,0.021,0.018,0.019,-10.848,-8.679,0.278,-0.303
0.023,0.021,0.018,0.019,-11.571,-8.598,0.478,-0.537
0.023,0.021,0.017,0.019,-11.411,-8.839,0.612,-0.548
0.023,0.021,0.017,0.019,-10.768,-9.321,0.409,-0.489
0.023,0.021,0.017,0.019,-10.045,-9.804,0.601,-0.319
0.023,0.021,0.017,0.019,-9.241,-10.205,0.621,-0.303
0.023,0.021,0.017,0.019,-8.277,-10.366,0.677,-0.264
0.023,0.021,0.017,0.019,-7.152,-10.446,-0.074,3.052
0.023,0.021,0.017,0.019,-6.348,-5.705,1.906,1.660
0.023,0.021,0.018,0.019,-4.902,-1.125,1.703,-0.351
0.023,0.021,0.018,0.019,-3.214,0.723,1.332,-0.822
0.023,0.021,0.019,0.019,-0.321,1.286,2.042,-0.038
0.023,0.021,0.019,0.019,2.491,1.045,1.325,-2.026
0.023,0.021,0.019,0.019,5.304,-0.080,0.678,-1.702
0.023,0.021,0.020,0.019,7.875,-2.812,0.164,-0.886
0.023,0.021,0.020,0.019,9.562,-6.188,0.130,-0.496
0.023,0.021,0.021,0.019,10.045,-7.473,-1.644,-0.354
0.023,0.021,0.021,0.019,9.804,-8.036,-2.591,0.130
0.023,0.021,0.021,0.019,7.071,-8.196,-1.445,1.943
0.023,0.021,0.021,0.019,4.179,-7.071,-1.589,0.672
0.023,0.021,0.021,0.019,1.366,-5.304,-2.210,1.973
0.023,0.021,0.021,0.020,-2.250,-2.571,-1.304,1.885
0.023,0.021,0.020,0.020,-7.634,3.616,-0.530,0.710
0.023,0.021,0.020,0.020,-10.446,8.116,0.954,-1.310
0.023,0.021,0.020,0.020,-9.562,7.393,2.246,-4.268
0.023,0.021,0.020,0.019,-3.214,-3.536,1.778,-1.908
0.023,0.021,0.020,0.019,2.893,-12.536,-0.483,0.030
0.023,0.021,0.020,0.019,4.982,-15.911,-1.451,1.347
0.023,0.021,0.020,0.019,3.134,-14.464,-1.823,1.259
0.023,0.021,0.020,0.019,-0.161,-11.652,-2.472,3.125
0.023,0.021,0.020,0.019,-6.830,-4.018,-1.338,3.362
0.023,0.021,0.020,0.020,-12.857,7.393,1.741,0.338
0.023,0.021,0.020,0.020,-11.411,14.143,1.918,-2.139
0.023,0.021,0.020,0.020,-6.107,12.134,3.582,-2.709
0.023,0.021,0.020,0.020,5.062,3.777,1.764,-4.250
0.023,0.021,0.021,0.019,14.304,-8.518,-3.108,-0.665
0.023,0.021,0.021,0.019,11.973,-16.232,-4.458,2.452
0.023,0.021,0.020,0.018,-0.080,-13.420,-2.233,2.046
0.023,0.021,0.020,0.018,-11.170,-6.188,0.533,-0.324
0.023,0.021,0.020,0.019,-14.062,-3.295,0.657,2.601
0.023,0.021,0.020,0.019,-12.857,1.446,0.844,1.108
0.023,0.021,0.020,0.019,-10.929,6.268,3.853,-0.272
0.023,0.021,0.020,0.020,-7.634,7.875,3.088,-1.718
0.023,0.021,0.020,0.020,-2.652,7.312,1.751,-1.862
0.023,0.021,0.021,0.020,2.089,5.304,1.497,-1.605
0.023,0.021,0.021,0.020,5.545,2.893,-0.025,-0.857
0.023,0.021,0.021,0.020,7.795,0.723,0.316,-1.617
0.023,0.021,0.021,0.020,8.920,-1.848,-1.430,-0.383
0.023,0.021,0.022,0.019,7.554,-4.259,-0.498,-0.849
0.023,0.021,0.022,0.019,6.268,-5.062,-1.460,-0.888
0.023,0.021,0.022,0.019,4.339,-6.429,-1.561,-0.277
0.023,0.021,0.021,0.019,0.402,-7.554,-1.939,-0.032
0.023,0.021,0.021,0.019,-2.973,-7.714,-1.022,0.093
0.023,0.021,0.021,0.019,-6.991,-7.634,-0.389,-0.257
0.023,0.021,0.021,0.019,-8.277,-7.634,-0.826,3.234
0.023,0.021,0.020,0.019,-9.321,-5.946,0.363,0.574
0.023,0.021,0.020,0.019,-9.723,-3.214,0.408,1.517
0.023,0.021,0.020,0.019,-9.562,-1.125,2.117,1.219
0.023,0.021,0.020,0.020,-8.036,1.366,0.784,0.530
0.023,0.021,0.021,0.020,-5.946,3.054,2.197,0.154
0.023,0.021,0.021,0.020,-2.732,4.339,1.168,-0.693
0.023,0.021,0.021,0.020,2.330,3.857,1.272,0.200
0.023,0.021,0.022,0.020,6.830,3.696,-0.290,0.062
0.023,0.021,0.021,0.021,8.357,3.857,-3.271,-1.164
0.023,0.021,0.021,0.020,1.688,1.929,-1.776,-1.526
0.023,0.021,0.020,0.020,-5.705,-1.848,-0.398,-1.008
0.023,0.021,0.019,0.020,-9.241,-5.545,0.115,-0.753
0.023,0.021,0.018,0.020,-9.723,-8.116,0.026,-0.446
0.023,0.021,0.018,0.019,-9.643,-9.562,0.079,-0.155
0.023,0.021,0.018,0.019,-9.643,-9.884,0.844,-0.139
0.023,0.021,0.018,0.019,-8.196,-9.884,1.814,-0.249
0.023,0.021,0.018,0.019,-3.696,-9.884,1.916,0.026
0.023,0.021,0.019,0.019,2.652,-9.884,0.844,0.461
0.023,0.021,0.019,0.019,7.554,-9.161,-1.200,3.520
0.023,0.021,0.020,0.020,6.991,-1.366,-0.919,2.393
0.023,0.021,0.020,0.020,4.339,8.518,0.001,0.237
0.023,0.021,0.020,0.021,3.455,13.500,-0.759,-1.125
0.023,0.021,0.020,0.021,2.491,12.696,-0.804,-2.497
0.023,0.021,0.020,0.020,0.643,6.911,0.557,-3.335
0.023,0.021,0.019,0.020,0.804,-3.777,-1.808,-1.237
0.023,0.021,0.019,0.019,-0.482,-9.562,-1.990,0.606
0.023,0.021,0.019,0.019,-3.054,-11.089,-1.052,0.851
0.023,0.021,0.019,0.019,-5.304,-10.929,-0.035,0.443
0.023,0.021,0.019,0.019,-6.670,-10.125,-0.225,-0.091
0.023,0.021,0.019,0.018,-7.071,-9.804,0.228,-0.077
0.023,0.021,0.019,0.018,-7.071,-9.723,0.150,-0.243
0.023,0.021,0.019,0.018,-6.991,-9.804,1.105,-0.194
0.023,0.021,0.019,0.018,-6.188,-9.884,0.997,-0.505
0.023,0.021,0.019,0.018,-4.902,-10.125,1.533,-0.374
0.023,0.021,0.019,0.018,-3.054,-10.446,0.978,-0.495
0.023,0.021,0.019,0.018,-0.964,-10.768,0.114,-0.189
0.023,0.021,0.019,0.018,0.321,-11.009,-0.705,1.453
0.023,0.021,0.020,0.019,0.482,-10.286,-0.593,4.211
0.023,0.021,0.020,0.019,0.000,-6.911,0.063,2.072
0.023,0.021,0.020,0.019,-0.321,-2.170,-0.203,2.221
0.023,0.021,0.020,0.019,-0.321,1.929,0.956,0.968
0.023,0.021,0.020,0.020,0.080,5.304,0.474,0.427
0.023,0.021,0.021,0.020,0.964,7.473,1.475,-0.020
0.023,0.021,0.021,0.020,2.170,8.438,0.640,-0.839
0.023,0.021,0.021,0.021,3.696,8.438,0.199,-0.517
0.023,0.021,0.021,0.021,4.661,7.795,-1.802,-0.842
0.023,0.021,0.021,0.021,4.179,7.071,-1.499,-0.391
0.023,0.021,0.021,0.021,2.330,6.268,-1.374,-0.867
0.023,0.021,0.021,0.021,0.321,5.464,-0.682,-1.898
0.023,0.021,0.020,0.021,-1.446,3.857,-0.610,-2.306
0.023,0.021,0.020,0.021,-2.732,0.482,-0.525,-1.905
0.023,0.021,0.019,0.020,-4.179,-6.107,-1.042,-0.516
0.023,0.021,0.019,0.020,-6.429,-9.804,-0.725,0.327
0.023,0.021,0.019,0.020,-8.920,-9.884,0.303,0.130
0.023,0.021,0.019,0.020,-9.241,-9.482,-0.051,0.118
0.023,0.021,0.019,0.020,-9.161,-9.241,0.463,3.164
0.023,0.021,0.019,0.020,-8.518,-3.455,2.408,1.878
0.023,0.021,0.019,0.021,-3.375,4.741,1.696,-0.177
0.023,0.021,0.020,0.021,3.295,7.875,0.942,-0.456
0.023,0.021,0.020,0.021,8.036,7.473,0.127,-0.718
0.023,0.021,0.020,0.021,9.964,6.027,-0.898,-3.422
0.023,0.021,0.020,0.021,8.839,-1.607,-3.248,-1.269
0.023,0.021,0.020,0.020,2.330,-8.438,-2.668,0.922
0.023,0.021,0.019,0.019,-8.116,-8.759,-0.361,0.590
0.023,0.021,0.019,0.019,-12.938,-6.589,1.008,-0.725
0.023,0.021,0.019,0.019,-12.134,-6.830,1.720,-1.085
0.023,0.021,0.019,0.019,-7.634,-9.241,0.911,0.864
0.023,0.021,0.019,0.019,-3.295,-8.839,1.311,2.613
0.023,0.021,0.020,0.019,1.205,-2.089,1.194,0.712
0.023,0.021,0.020,0.020,4.179,2.250,0.258,0.809
0.023,0.021,0.021,0.020,5.705,4.018,0.042,0.207
0.023,0.021,0.021,0.020,6.429,5.304,-0.211,-0.325
0.023,0.021,0.021,0.020,6.509,5.625,-0.428,-0.775
0.023,0.021,0.021,0.020,6.429,5.304,-0.377,-1.463
0.000,-0.030,0.021,0.020,6.027,4.179,0.422,1.631
0.000,-0.030,0.021,0.020,6.027,3.938,1.540,-2.891
0.000,-0.030,0.021,0.019,7.071,3.134,1.054,-2.858
0.000,-0.030,0.021,0.019,8.839,-0.161,0.189,-1.993
0.000,-0.030,0.020,0.019,10.286,-3.938,-1.169,-1.009
0.000,-0.030,0.020,0.019,10.205,-6.911,-1.483,0.118
0.000,-0.030,0.020,0.019,8.920,-8.357,-2.105,0.931
0.000,-0.030,0.019,0.018,6.107,-8.116,-2.100,0.580
0.000,-0.030,0.018,0.018,0.161,-6.348,-2.954,2.283
0.000,-0.030,0.017,0.018,-4.741,-3.696,-0.722,0.532
0.000,-0.030,0.017,0.018,-9.804,-0.080,-0.208,0.570
0.000,-0.030,0.016,0.018,-11.009,1.125,1.055,-0.427
0.000,-0.030,0.016,0.018,-10.929,1.688,2.227,-1.316
0.000,-0.030,0.015,0.018,-8.920,0.964,1.977,-0.604
0.000,-0.030,0.015,0.017,-5.946,-0.080,1.199,-1.333
0.000,-0.030,0.015,0.017,-3.054,-1.446,1.346,-0.161
0.000,-0.030,0.014,0.017,-0.562,-2.491,-0.744,0.734
0.000,-0.030,0.014,0.016,0.562,-2.491,0.518,0.917
0.000,-0.030,0.014,0.016,0.964,-1.366,0.032,-0.284
0.000,-0.030,0.013,0.016,1.286,-0.643,-2.683,1.446
0.000,-0.030,0.013,0.015,-3.134,1.527,-2.042,2.006
0.000,-0.030,0.012,0.015,-10.366,7.312,0.873,0.389
0.000,-0.030,0.012,0.014,-11.571,11.571,1.595,-1.272
0.000,-0.030,0.012,0.014,-8.277,10.768,2.711,-1.080
0.000,-0.030,0.012,0.013,-0.884,7.634,1.454,-0.760
0.000,-0.030,0.012,0.011,6.509,4.821,0.046,0.188
0.000,-0.030,0.012,0.010,9.161,4.339,-0.049,-3.455
0.000,-0.030,0.012,0.008,9.562,-2.250,-1.442,-1.433
0.000,-0.030,0.012,0.007,7.312,-9.321,-3.513,0.482
0.000,-0.030,0.012,0.005,-1.045,-10.768,-1.235,1.322
0.000,-0.030,0.012,0.004,-8.839,-7.554,1.109,-0.255
0.000,-0.030,0.012,0.002,-9.000,-6.107,4.182,-1.292
0.000,-0.030,0.012,0.001,0.321,-8.357,1.697,-0.113
0.000,-0.030,0.013,0.000,9.884,-9.723,-0.817,1.463
0.000,-0.030,0.014,-0.001,11.732,-6.750,-1.593,3.227
0.000,-0.030,0.014,-0.001,8.759,0.723,-0.369,1.531
0.000,-0.030,0.014,-0.002,6.348,8.759,-2.299,-4.032
0.000,-0.030,0.014,-0.002,2.893,6.107,-2.022,-1.719
0.000,-0.030,0.013,-0.003,-0.080,2.250,-2.245,0.686
0.000,-0.030,0.013,-0.003,-3.536,0.241,-1.529,0.854
0.000,-0.030,0.013,-0.003,-6.670,0.321,-0.637,-0.224
0.000,-0.030,0.013,-0.004,-8.920,0.723,-0.139,-0.373
0.000,-0.030,0.012,-0.004,-10.045,0.562,0.145,-0.666
0.000,-0.030,0.012,-0.005,-10.286,0.080,0.287,-0.912
0.000,-0.030,0.012,-0.005,-10.205,-0.723,0.061,-0.401
0.000,-0.030,0.012,-0.005,-10.045,-1.527,0.058,-0.438
0.000,-0.030,0.012,-0.006,-9.964,-2.009,-0.459,1.033
0.000,-0.030,0.012,-0.006,-10.045,-1.768,0.190,-0.667
0.000,-0.030,0.012,-0.007,-10.125,-1.527,0.378,0.117
