target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.014,0.029,-7.473,-1.607,-0.111,-0.143
0.023,0.021,0.014,0.029,-7.473,-1.688,-0.097,-0.217
0.023,0.021,0.014,0.029,-7.473,-1.688,-0.292,0.131
0.023,0.021,0.014,0.029,-7.554,-1.607,-0.070,-0.334
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.203,0.068
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.085,-0.261
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.144,-0.234
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.157,0.005
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.131,-0.070
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.137,-0.163
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.089,-0.205
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.113,-0.036
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.080,-0.161
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.285,0.060
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.180,0.146
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.163,-0.120
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.074,0.035
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.246,0.064
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.093,-0.136
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.097,0.141
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.204,-0.092
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.175,-0.061
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.100,0.027
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.197,-0.015
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.090,-0.055
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.221,0.051
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.097,0.031
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.182,-0.060
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.195,0.032
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.115,0.052
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.234,-0.032
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.132,0.092
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.110,0.003
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.173,-0.019
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.199,0.045
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.156,0.079
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.170,0.061
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.160,0.016
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.107,-0.071
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.285,0.321
0.023,0.021,0.014,0.029,-7.634,-1.607,-0.046,-0.111
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.210,-0.015
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.019,0.047
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.184,-0.011
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.140,0.041
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.123,0.044
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.167,-0.019
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.087,0.068
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.244,0.019
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.033,0.057
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.185,0.045
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.122,0.011
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.180,0.073
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.137,0.099
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.146,0.055
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.113,0.100
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.220,0.075
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.139,0.069
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.123,0.057
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.153,0.075
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.104,0.074
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.198,0.086
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.114,0.067
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.227,0.121
0.023,0.021,0.014,0.029,-7.634,-1.527,-0.125,0.105
0.023,0.021,0.014,0.029,-7.634,-1.446,-0.081,0.012
0.023,0.021,0.014,0.029,-7.634,-1.446,-0.194,0.180
0.023,0.021,0.014,0.029,-7.634,-1.286,-0.126,-0.005
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.102,0.072
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.239,0.044
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.121,0.048
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.129,0.082
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.082,0.064
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.144,-0.002
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.202,0.112
0.023,0.021,0.014,0.029,-7.634,-1.205,-0.137,0.089
0.023,0.021,0.014,0.029,-7.634,-1.125,-0.054,-0.017
0.023,0.021,0.014,0.029,-7.634,-1.125,-0.151,0.064
0.023,0.021,0.014,0.029,-7.634,-1.125,-0.144,0.004
0.023,0.021,0.014,0.029,-7.634,-1.125,-0.083,0.142
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.169,0.034
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.154,0.103
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.137,0.034
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.143,0.038
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.090,0.096
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.118,-0.008
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.130,0.076
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.110,0.031
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.160,0.114
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.137,0.158
0.023,0.021,0.014,0.029,-7.634,-1.045,-0.148,0.060
0.023,0.021,0.014,0.029,-7.634,-0.964,-0.128,0.052
0.023,0.021,0.014,0.029,-7.634,-0.964,-0.116,0.053
0.023,0.021,0.014,0.029,-7.634,-0.964,-0.127,0.173
0.023,0.021,0.014,0.029,-7.634,-0.964,-0.151,0.026
0.023,0.021,0.014,0.029,-7.634,-0.884,-0.134,-0.000
0.023,0.021,0.014,0.029,-7.634,-0.884,-0.017,0.039
0.023,0.021,0.014,0.029,-7.634,-0.884,-0.187,0.150
0.023,0.021,0.014,0.029,-7.634,-0.884,-0.120,0.098
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.159,0.093
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.103,0.095
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.127,-0.033
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.041,0.050
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.233,0.126
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.127,0.103
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.154,0.124
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.093,0.092
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.061,0.017
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.124,0.110
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.204,0.116
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.104,0.097
0.023,0.021,0.014,0.029,-7.634,-0.804,-0.147,0.186
0.023,0.021,0.014,0.029,-7.634,-0.643,-0.085,0.011
0.023,0.021,0.014,0.029,-7.634,-0.643,-0.170,0.072
0.023,0.021,0.014,0.029,-7.634,-0.643,-0.051,-0.007
0.023,0.021,0.014,0.029,-7.634,-0.643,-0.175,0.213
0.023,0.021,0.014,0.029,-7.634,-0.562,-0.022,0.016
0.023,0.021,0.014,0.029,-7.634,-0.482,-0.138,0.031
0.023,0.021,0.014,0.029,-7.634,-0.482,-0.093,0.091
0.023,0.021,0.014,0.029,-7.634,-0.482,-0.190,0.103
0.023,0.021,0.014,0.029,-7.634,-0.402,-0.034,-0.042
0.023,0.021,0.014,0.029,-7.634,-0.402,-0.103,-0.019
0.023,0.021,0.014,0.029,-7.634,-0.402,-0.205,0.217
0.023,0.021,0.014,0.029,-7.634,-0.241,-0.045,-0.025
0.023,0.021,0.014,0.029,-7.634,-0.161,-0.104,0.104
0.023,0.021,0.014,0.029,-7.634,-0.161,-0.045,-0.112
0.023,0.021,0.014,0.029,-7.634,-0.161,-0.188,0.118
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.057,0.028
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.031,-0.024
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.069,-0.063
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.144,0.060
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.056,0.035
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.114,-0.086
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.100,0.094
0.023,0.021,0.014,0.029,-7.634,-0.080,0.068,-0.079
0.023,0.021,0.014,0.029,-7.554,-0.080,-0.160,0.018
0.023,0.021,0.014,0.029,-7.554,-0.080,-0.216,0.077
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.070,0.107
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.108,0.033
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.073,0.086
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.017,-0.103
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.128,-0.053
0.023,0.021,0.014,0.029,-7.634,-0.080,-0.258,0.263
0.023,0.021,0.014,0.029,-7.634,0.000,0.077,-0.051
0.023,0.021,0.014,0.029,-7.634,0.000,-0.157,-0.029
0.023,0.021,0.014,0.029,-7.634,0.000,-0.111,0.205
0.023,0.021,0.014,0.029,-7.634,0.080,-0.025,0.105
0.023,0.021,0.014,0.029,-7.634,0.241,-0.075,-0.271
0.023,0.021,0.014,0.029,-7.634,0.241,-0.125,0.183
0.023,0.021,0.014,0.029,-7.634,0.241,-0.020,-0.002
0.023,0.021,0.014,0.029,-7.634,0.241,-0.116,-0.013
0.023,0.021,0.014,0.029,-7.634,0.241,-0.036,-0.069
0.023,0.021,0.014,0.029,-7.634,0.241,-0.120,-0.054
0.023,0.021,0.014,0.029,-7.634,0.241,-0.096,0.090
0.023,0.021,0.014,0.029,-7.634,0.241,-0.052,-0.006
0.023,0.021,0.014,0.029,-7.634,0.241,-0.110,0.064
0.023,0.021,0.014,0.029,-7.634,0.241,-0.094,-0.084
0.023,0.021,0.014,0.029,-7.634,0.241,-0.099,0.110
0.023,0.021,0.014,0.029,-7.634,0.321,-0.126,0.088
0.023,0.021,0.014,0.029,-7.634,0.321,-0.070,0.061
0.023,0.021,0.014,0.029,-7.634,0.321,-0.104,0.030
0.023,0.021,0.014,0.029,-7.634,0.321,0.014,-0.175
0.023,0.021,0.014,0.029,-7.634,0.321,-0.159,0.242
0.023,0.021,0.014,0.029,-7.634,0.482,-0.027,0.003
0.023,0.021,0.014,0.029,-7.634,0.643,-0.006,-0.281
0.023,0.021,0.014,0.029,-7.634,0.643,-0.199,0.195
0.023,0.021,0.014,0.029,-7.634,0.643,0.005,-0.233
0.023,0.021,0.014,0.029,-7.634,0.643,-0.084,0.087
0.023,0.021,0.014,0.029,-7.634,0.643,0.018,-0.293
0.023,0.021,0.014,0.029,-7.634,0.562,-0.153,0.306
0.023,0.021,0.014,0.029,-7.634,0.723,0.070,-0.338
0.023,0.021,0.014,0.029,-7.634,0.723,-0.206,0.172
0.023,0.021,0.014,0.029,-7.634,0.723,-0.049,-0.080
0.023,0.021,0.014,0.029,-7.634,0.723,-0.065,-0.127
0.023,0.021,0.014,0.029,-7.634,0.723,-0.034,0.036
0.023,0.021,0.014,0.029,-7.634,0.723,-0.071,-0.015
0.023,0.021,0.014,0.029,-7.634,0.723,-0.181,0.188
0.023,0.021,0.014,0.029,-7.634,0.723,-0.017,-0.161
0.023,0.021,0.014,0.029,-7.634,0.804,-0.081,0.021
0.023,0.021,0.014,0.029,-7.634,0.804,-0.075,0.030
0.023,0.021,0.014,0.029,-7.634,0.804,0.121,-0.378
0.023,0.021,0.014,0.029,-7.634,0.643,-0.138,0.024
0.023,0.021,0.014,0.029,-7.634,0.643,-0.214,0.230
0.023,0.021,0.014,0.029,-7.634,0.643,-0.009,-0.028
0.023,0.021,0.014,0.029,-7.634,0.723,-0.092,-0.131
0.023,0.021,0.014,0.029,-7.634,0.723,-0.133,0.364
0.023,0.021,0.014,0.029,-7.634,0.804,-0.019,-0.208
0.023,0.021,0.014,0.029,-7.634,0.884,-0.084,-0.020
0.023,0.021,0.014,0.029,-7.634,0.884,0.002,0.123
0.023,0.021,0.014,0.029,-7.634,0.884,-0.130,-0.185
0.023,0.021,0.014,0.029,-7.634,0.964,-0.028,-0.002
0.023,0.021,0.014,0.029,-7.634,0.964,-0.037,-0.205
0.023,0.021,0.014,0.029,-7.634,0.884,-0.116,0.167
0.023,0.021,0.014,0.029,-7.634,0.964,-0.047,-0.131
0.023,0.021,0.014,0.029,-7.634,0.964,-0.096,0.153
0.023,0.021,0.014,0.029,-7.634,1.045,-0.092,-0.005
0.023,0.021,0.014,0.029,-7.634,1.045,-0.086,-0.095
0.023,0.021,0.014,0.029,-7.634,1.045,-0.064,-0.042
0.023,0.021,0.014,0.029,-7.634,1.045,0.020,0.014
0.023,0.021,0.014,0.029,-7.634,1.045,-0.097,-0.068
0.023,0.021,0.014,0.029,-7.634,1.045,-0.104,0.075
0.023,0.021,0.014,0.029,-7.634,1.045,-0.097,-0.088
0.023,0.021,0.014,0.029,-7.634,1.045,-0.034,0.017
0.023,0.021,0.014,0.029,-7.634,1.045,-0.075,-0.018
0.023,0.021,0.014,0.029,-7.634,1.045,-0.099,-0.030
0.023,0.021,0.014,0.029,-7.634,1.045,0.047,-0.113
0.023,0.021,0.014,0.029,-7.634,1.045,-0.214,0.111
0.023,0.021,0.014,0.029,-7.634,1.045,-0.070,0.045
0.023,0.021,0.014,0.029,-7.634,1.125,-0.001,-0.090
0.023,0.021,0.014,0.029,-7.634,1.125,-0.065,0.077
0.023,0.021,0.014,0.029,-7.634,1.125,0.008,-0.143
0.023,0.021,0.014,0.029,-7.634,1.125,-0.193,0.034
0.023,0.021,0.014,0.029,-7.634,1.125,-0.056,0.120
0.023,0.021,0.014,0.029,-7.634,1.205,-0.093,-0.022
0.023,0.021,0.014,0.029,-7.634,1.205,-0.017,-0.065
0.023,0.021,0.014,0.029,-7.634,1.205,0.020,-0.208
0.023,0.021,0.014,0.029,-7.634,1.125,-0.215,0.253
0.023,0.021,0.014,0.029,-7.634,1.366,-0.056,0.125
0.023,0.021,0.014,0.029,-7.634,1.688,0.058,-0.371
0.023,0.021,0.014,0.029,-7.634,1.688,-0.030,-0.265
0.023,0.021,0.014,0.029,-7.634,1.446,-0.091,0.011
0.023,0.021,0.014,0.029,-7.634,1.446,-0.147,0.167
0.023,0.021,0.014,0.029,-7.634,1.527,-0.026,-0.027
0.023,0.021,0.014,0.029,-7.634,1.527,-0.058,-0.065
0.023,0.021,0.014,0.029,-7.634,1.527,-0.069,-0.076
0.023,0.021,0.014,0.029,-7.634,1.527,0.049,-0.160
0.023,0.021,0.014,0.029,-7.634,1.527,-0.174,0.039
0.023,0.021,0.014,0.029,-7.634,1.527,0.089,-0.100
0.023,0.021,0.014,0.029,-7.634,1.527,-0.189,0.011
0.023,0.021,0.014,0.029,-7.634,1.527,-0.063,0.101
0.023,0.021,0.014,0.029,-7.634,1.527,-0.012,-0.166
0.023,0.021,0.014,0.029,-7.634,1.527,-0.073,0.033
0.023,0.021,0.014,0.029,-7.634,1.527,-0.091,-0.063
0.023,0.021,0.014,0.029,-7.634,1.527,-0.087,0.009
0.023,0.021,0.014,0.029,-7.634,1.527,-0.086,-0.028
0.023,0.021,0.014,0.029,-7.634,1.527,-0.016,-0.000
0.023,0.021,0.014,0.029,-7.634,1.527,0.008,-0.253
0.023,0.021,0.014,0.029,-7.634,1.527,-0.200,0.215
0.023,0.021,0.014,0.029,-7.634,1.527,-0.088,0.072
0.023,0.021,0.014,0.029,-7.634,1.607,-0.039,-0.069
0.023,0.021,0.014,0.029,-7.634,1.607,-0.041,-0.041
0.023,0.021,0.014,0.029,-7.634,1.607,-0.104,0.079
0.023,0.021,0.014,0.029,-7.634,1.607,-0.066,-0.082
0.023,0.021,0.014,0.029,-7.634,1.607,-0.103,-0.010
0.023,0.021,0.014,0.029,-7.634,1.607,-0.023,-0.012
0.023,0.021,0.014,0.029,-7.634,1.607,-0.023,-0.140
0.023,0.021,0.014,0.029,-7.634,1.607,-0.044,0.026
0.023,0.021,0.014,0.029,-7.634,1.607,-0.152,0.110
0.023,0.021,0.014,0.029,-7.634,1.607,-0.087,0.011
0.023,0.021,0.014,0.029,-7.634,1.607,-0.118,0.102
0.023,0.021,0.014,0.029,-7.634,1.607,0.033,-0.279
0.023,0.021,0.014,0.029,-7.634,1.607,-0.177,0.194
0.023,0.021,0.014,0.029,-7.634,1.607,-0.086,0.277
0.023,0.021,0.014,0.029,-7.634,1.768,-0.075,-0.214
0.023,0.021,0.014,0.029,-7.634,1.768,0.027,-0.180
0.023,0.021,0.014,0.029,-7.634,1.768,-0.160,0.168
0.023,0.021,0.014,0.029,-7.634,1.768,-0.061,0.014
0.023,0.021,0.014,0.029,-7.634,1.768,-0.051,0.014
0.023,0.021,0.014,0.029,-7.634,1.768,0.073,-0.243
0.023,0.021,0.014,0.029,-7.634,1.768,-0.240,0.224
0.023,0.021,0.014,0.029,-7.714,1.768,0.036,-0.199
0.023,0.021,0.014,0.029,-7.714,1.768,-0.130,0.187
0.023,0.021,0.014,0.029,-7.714,1.768,-0.067,0.073
0.023,0.021,0.014,0.029,-7.714,1.768,-0.106,0.008
0.023,0.021,0.014,0.029,-7.714,1.768,-0.050,-0.020
0.023,0.021,0.014,0.029,-7.714,1.768,-0.055,0.052
0.023,0.021,0.014,0.029,-7.714,1.768,0.109,-0.091
0.023,0.021,0.014,0.029,-7.634,1.768,-0.250,0.132
0.023,0.021,0.014,0.029,-7.714,1.768,-0.020,0.088
0.023,0.021,0.014,0.029,-7.795,1.848,-0.015,-0.065
0.023,0.021,0.014,0.029,-7.795,1.848,-0.027,-0.029
0.023,0.021,0.014,0.029,-7.795,1.848,-0.060,0.037
0.023,0.021,0.014,0.029,-7.795,1.848,-0.004,-0.000
0.023,0.021,0.014,0.029,-7.795,1.848,-0.098,0.069
0.023,0.021,0.014,0.029,-7.795,1.848,0.046,-0.123
0.023,0.021,0.014,0.029,-7.714,1.848,-0.191,0.263
0.023,0.021,0.014,0.029,-7.795,1.929,-0.000,-0.044
0.023,0.021,0.014,0.029,-7.795,1.929,-0.032,0.036
0.023,0.021,0.014,0.029,-7.795,1.929,-0.023,-0.075
0.023,0.021,0.014,0.029,-7.795,1.929,-0.054,0.074
0.023,0.021,0.014,0.029,-7.795,1.929,-0.053,0.085
0.023,0.021,0.014,0.029,-7.795,1.929,-0.054,0.147
0.023,0.021,0.014,0.029,-7.795,2.009,-0.047,-0.080
0.023,0.021,0.014,0.029,-7.795,2.009,0.030,-0.124
0.023,0.021,0.014,0.029,-7.795,2.009,-0.091,0.140
0.023,0.021,0.014,0.029,-7.795,2.009,0.068,-0.180
0.023,0.021,0.014,0.029,-7.795,2.009,-0.163,0.244
0.023,0.021,0.014,0.029,-7.795,2.009,-0.008,0.066
0.023,0.021,0.014,0.029,-7.795,2.089,-0.039,-0.023
0.023,0.021,0.014,0.029,-7.795,2.089,-0.043,0.052
0.023,0.021,0.014,0.029,-7.795,2.089,-0.046,0.003
0.023,0.021,0.014,0.029,-7.795,2.089,-0.029,-0.013
0.023,0.021,0.014,0.029,-7.795,2.089,0.026,-0.090
0.023,0.021,0.014,0.029,-7.795,2.089,0.062,0.072
0.023,0.021,0.014,0.029,-7.795,2.089,-0.129,0.101
0.023,0.021,0.014,0.029,-7.795,2.089,-0.002,-0.081
0.023,0.021,0.014,0.029,-7.795,2.089,-0.145,0.073
0.023,0.021,0.014,0.029,-7.795,2.089,-0.029,0.273
0.023,0.021,0.014,0.029,-7.795,2.250,0.040,-0.178
0.023,0.021,0.014,0.029,-7.795,2.250,-0.126,0.212
0.023,0.021,0.014,0.029,-7.795,2.330,0.069,-0.124
0.023,0.021,0.014,0.029,-7.795,2.330,0.052,-0.146
0.023,0.021,0.014,0.029,-7.714,2.330,-0.070,0.082
0.023,0.021,0.014,0.029,-7.714,2.330,-0.161,0.120
0.023,0.021,0.014,0.029,-7.714,2.330,-0.039,0.089
0.023,0.021,0.014,0.029,-7.714,2.411,-0.026,0.076
0.023,0.021,0.014,0.029,-7.714,2.411,0.089,-0.267
0.023,0.021,0.014,0.029,-7.714,2.411,-0.183,0.213
0.023,0.021,0.014,0.029,-7.714,2.411,-0.013,0.040
0.023,0.021,0.014,0.029,-7.795,2.411,-0.027,-0.007
0.023,0.021,0.014,0.029,-7.795,2.411,0.031,-0.067
0.023,0.021,0.014,0.029,-7.795,2.411,-0.072,0.016
0.023,0.021,0.014,0.029,-7.795,2.411,0.007,0.068
0.023,0.021,0.014,0.029,-7.795,2.411,-0.064,0.041
0.023,0.021,0.014,0.029,-7.795,2.411,-0.026,0.010
0.023,0.021,0.014,0.029,-7.795,2.411,-0.063,0.109
0.023,0.021,0.014,0.029,-7.795,2.491,-0.063,0.079
0.023,0.021,0.014,0.029,-7.795,2.491,0.052,-0.031
0.023,0.021,0.014,0.029,-7.795,2.491,0.060,-0.126
0.023,0.021,0.014,0.029,-7.714,2.491,-0.209,0.210
0.023,0.021,0.014,0.029,-7.795,2.571,0.173,-0.172
0.023,0.021,0.014,0.029,-7.714,2.652,-0.108,0.099
0.023,0.021,0.014,0.029,-7.634,2.652,-0.058,0.005
0.023,0.021,0.014,0.029,-7.634,2.652,-0.068,-0.041
0.023,0.021,0.014,0.029,-7.634,2.652,-0.062,0.114
0.023,0.021,0.014,0.029,-7.634,2.732,-0.086,0.006
0.023,0.021,0.014,0.029,-7.634,2.732,-0.010,-0.055
0.023,0.021,0.014,0.028,-7.634,2.732,0.088,-0.346
0.023,0.021,0.014,0.029,-7.634,2.652,-0.180,0.306
0.023,0.021,0.014,0.029,-7.634,2.732,-0.103,0.073
0.023,0.021,0.014,0.029,-7.714,2.812,-0.012,0.069
0.023,0.021,0.014,0.029,-7.714,2.893,-0.061,-0.039
0.023,0.021,0.014,0.029,-7.714,2.893,0.069,-0.084
0.023,0.021,0.014,0.028,-7.714,2.893,0.084,-0.267
0.023,0.021,0.014,0.029,-7.634,2.893,-0.246,0.250
0.023,0.021,0.014,0.029,-7.714,2.893,0.026,-0.010
0.023,0.021,0.014,0.029,-7.714,2.973,-0.069,0.031
0.023,0.021,0.014,0.029,-7.714,2.973,0.023,-0.107
0.023,0.021,0.014,0.028,-7.714,2.973,0.109,-0.224
0.023,0.021,0.014,0.029,-7.714,2.893,-0.153,0.266
0.023,0.021,0.014,0.029,-7.714,2.973,0.015,-0.066
0.023,0.021,0.014,0.029,-7.714,3.054,-0.014,-0.146
0.023,0.021,0.014,0.029,-7.714,3.054,-0.006,-0.035
0.023,0.021,0.014,0.029,-7.714,3.054,-0.134,0.206
0.023,0.021,0.014,0.029,-7.714,3.054,0.225,-0.245
0.023,0.021,0.014,0.029,-7.714,3.134,-0.124,-0.012
0.023,0.021,0.014,0.029,-7.714,3.134,0.040,-0.074
0.023,0.021,0.014,0.028,-7.714,3.134,-0.007,-0.276
0.023,0.021,0.014,0.029,-7.714,2.973,-0.169,0.283
0.023,0.021,0.014,0.029,-7.714,3.054,-0.020,0.188
0.023,0.021,0.014,0.029,-7.714,3.134,0.035,-0.142
0.023,0.021,0.014,0.028,-7.714,3.214,0.083,-0.314
0.023,0.021,0.014,0.029,-7.714,3.134,-0.130,0.137
0.023,0.021,0.014,0.029,-7.714,3.134,-0.038,0.049
0.023,0.021,0.014,0.029,-7.714,3.134,-0.060,0.023
0.023,0.021,0.014,0.029,-7.714,3.134,-0.090,0.180
0.023,0.021,0.014,0.029,-7.714,3.295,0.134,-0.168
0.023,0.021,0.014,0.029,-7.714,3.375,0.022,-0.277
0.023,0.021,0.014,0.029,-7.714,3.295,-0.097,0.169
0.023,0.021,0.014,0.029,-7.714,3.214,-0.020,-0.031
0.023,0.021,0.014,0.029,-7.714,3.295,-0.086,0.052
0.023,0.021,0.014,0.029,-7.714,3.295,-0.016,0.032
0.023,0.021,0.014,0.029,-7.714,3.295,0.069,-0.150
0.023,0.021,0.014,0.029,-7.714,3.295,-0.085,0.016
0.023,0.021,0.014,0.029,-7.714,3.295,0.027,-0.008
0.023,0.021,0.014,0.029,-7.714,3.295,-0.053,0.021
0.023,0.021,0.014,0.029,-7.714,3.295,-0.062,-0.046
0.023,0.021,0.014,0.029,-7.714,3.295,0.059,-0.094
0.023,0.021,0.014,0.029,-7.714,3.295,-0.137,0.145
0.023,0.021,0.014,0.029,-7.714,3.295,0.045,-0.054
0.000,-0.030,0.014,0.029,-7.714,3.375,3.540,1.487
0.000,-0.030,0.014,0.029,-5.705,4.098,1.646,-0.064
0.000,-0.030,0.014,0.029,-1.848,5.223,0.959,0.371
0.000,-0.030,0.014,0.029,0.643,5.625,-0.049,0.561
0.000,-0.030,0.014,0.028,2.411,6.348,-0.157,0.760
0.000,-0.030,0.014,0.028,2.652,8.518,-1.130,0.317
0.000,-0.030,0.013,0.028,0.804,10.205,-1.246,0.313
0.000,-0.030,0.012,0.027,-2.571,11.250,-0.787,0.145
0.000,-0.030,0.012,0.026,-5.384,11.973,-0.161,-0.177
0.000,-0.030,0.011,0.025,-6.429,12.054,-0.057,-0.475
0.000,-0.030,0.010,0.024,-6.509,11.330,-0.115,-0.441
0.000,-0.030,0.010,0.023,-6.509,10.607,0.108,-0.297
0.000,-0.030,0.010,0.022,-6.509,10.205,1.392,-0.100
0.000,-0.030,0.009,0.021,-5.625,10.045,-0.207,-0.642
0.000,-0.030,0.009,0.020,-4.661,9.643,0.674,-0.429
0.000,-0.030,0.008,0.017,-3.375,8.598,-0.182,-2.494
0.000,-0.030,0.008,0.015,-2.812,3.777,-0.334,-1.697
0.000,-0.030,0.008,0.014,-2.893,1.205,-1.310,2.286
0.000,-0.030,0.008,0.013,-3.616,0.241,-0.851,1.962
0.000,-0.030,0.007,0.012,-5.223,3.214,-0.496,1.114
0.000,-0.030,0.007,0.009,-6.670,7.232,0.730,-3.439
0.000,-0.030,0.006,0.008,-6.750,6.750,-0.364,-0.064
0.000,-0.030,0.006,0.007,-6.589,4.982,0.009,0.334
0.000,-0.030,0.006,0.005,-6.589,4.661,0.787,-2.639
0.000,-0.030,0.005,0.002,-5.866,2.089,0.136,-1.873
0.000,-0.030,0.005,0.001,-5.223,-1.125,-0.406,0.540
0.000,-0.030,0.005,-0.001,-5.143,-2.812,-0.715,1.074
0.000,-0.030,0.005,-0.002,-5.545,-2.571,-0.211,0.675
0.000,-0.030,0.005,-0.003,-6.027,-1.527,-0.424,0.421
0.000,-0.030,0.005,-0.005,-6.429,-0.643,0.410,-0.064
0.000,-0.030,0.005,-0.006,-6.429,-0.161,0.332,-0.123
0.000,-0.030,0.005,-0.008,-6.107,-0.080,0.285,-0.849
