target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.007,0.018,-3.134,4.179,0.840,-1.060
0.023,0.021,0.007,0.018,-2.009,2.973,-0.259,-0.930
0.023,0.021,0.007,0.018,-1.286,1.527,-0.617,-0.393
0.023,0.021,0.007,0.018,-1.366,0.643,-0.609,-0.119
0.023,0.021,0.007,0.018,-1.929,0.241,-0.613,0.001
0.023,0.021,0.007,0.018,-2.571,0.161,-0.214,-0.494
0.023,0.021,0.007,0.018,-2.973,0.080,-0.417,-0.124
0.023,0.021,0.007,0.017,-3.134,0.000,-0.198,-0.767
0.023,0.021,0.007,0.017,-3.214,-0.241,-0.397,-0.431
0.023,0.021,0.007,0.017,-3.295,-0.723,-0.776,-0.152
0.023,0.021,0.006,0.017,-3.696,-0.884,-0.618,0.312
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.302,-0.012
0.023,0.021,0.006,0.017,-4.741,-0.723,-0.449,-0.200
0.023,0.021,0.006,0.017,-4.982,-0.723,-0.287,0.183
0.023,0.021,0.006,0.017,-5.223,-0.723,-0.184,-0.099
0.023,0.021,0.005,0.017,-5.384,-0.723,-0.331,-0.058
0.023,0.021,0.005,0.017,-5.625,-0.723,-0.102,0.092
0.023,0.021,0.005,0.017,-5.705,-0.643,0.299,0.173
0.023,0.021,0.006,0.018,-5.384,-0.482,0.582,0.919
0.023,0.021,0.006,0.018,-4.098,1.286,0.450,-0.500
0.023,0.021,0.006,0.018,-2.732,1.688,0.506,-0.344
0.023,0.021,0.007,0.018,-1.205,1.045,-0.113,-0.169
0.023,0.021,0.007,0.018,-0.723,0.884,-0.839,-0.409
0.023,0.021,0.006,0.018,-2.009,0.643,-0.680,-0.288
0.023,0.021,0.006,0.018,-3.857,0.482,-0.214,-1.185
0.023,0.021,0.006,0.018,-4.500,-1.366,-0.570,0.243
0.023,0.021,0.005,0.018,-5.223,-1.929,-0.420,0.051
0.023,0.021,0.005,0.018,-6.188,-1.848,-0.073,0.153
0.023,0.021,0.005,0.018,-6.429,-1.768,0.054,0.471
0.023,0.021,0.005,0.018,-6.429,-1.045,0.016,0.057
0.023,0.021,0.005,0.018,-6.429,-0.562,0.547,0.023
0.023,0.021,0.005,0.018,-5.705,-0.562,0.256,-0.219
0.023,0.021,0.006,0.018,-4.821,-0.643,0.024,1.912
0.023,0.021,0.006,0.018,-4.661,2.732,1.013,-0.852
0.023,0.021,0.006,0.018,-3.455,4.098,0.717,-1.154
0.023,0.021,0.007,0.018,-2.170,3.214,0.028,-0.985
0.023,0.021,0.007,0.018,-1.366,2.009,-0.436,-0.654
0.023,0.021,0.007,0.018,-1.286,0.804,-0.179,-0.032
0.023,0.021,0.007,0.018,-1.446,0.241,-0.780,-0.616
0.023,0.021,0.007,0.018,-1.768,0.000,-0.771,-0.091
0.023,0.021,0.007,0.018,-2.652,-0.161,-0.567,-0.071
0.023,0.021,0.006,0.018,-3.295,-0.161,-0.591,-0.372
0.023,0.021,0.006,0.018,-3.938,-0.241,-0.387,-0.109
0.023,0.021,0.006,0.018,-4.420,-0.241,-0.548,0.021
0.023,0.021,0.006,0.018,-4.902,-0.241,-0.257,-0.053
0.023,0.021,0.006,0.018,-5.223,-0.241,-0.316,-0.215
0.023,0.021,0.005,0.018,-5.464,-0.241,-0.138,-0.082
0.023,0.021,0.005,0.018,-5.545,-0.241,-0.066,-0.015
0.023,0.021,0.005,0.018,-5.545,-0.241,-0.045,-0.192
0.023,0.021,0.005,0.018,-5.545,-0.241,-0.180,-0.354
0.023,0.021,0.005,0.018,-5.625,-0.241,-0.182,-0.043
0.023,0.021,0.005,0.018,-5.625,-0.241,0.026,-0.241
0.023,0.021,0.005,0.018,-5.545,-0.241,0.040,-0.104
0.023,0.021,0.005,0.018,-5.545,-0.241,-0.003,-0.214
0.023,0.021,0.005,0.018,-5.545,-0.241,0.103,-0.191
0.023,0.021,0.005,0.018,-5.545,-0.241,0.181,-0.201
0.023,0.021,0.005,0.018,-5.464,-0.241,0.342,-0.108
0.023,0.021,0.005,0.018,-5.223,-0.241,0.069,-0.350
0.023,0.021,0.005,0.018,-4.982,-0.321,0.228,-0.242
0.023,0.021,0.006,0.017,-4.741,-0.321,0.311,-0.395
0.023,0.021,0.006,0.017,-4.259,-0.402,0.423,-0.433
0.023,0.021,0.006,0.017,-3.375,-0.643,0.366,-0.092
0.023,0.021,0.007,0.017,-2.250,-0.643,-0.270,-0.339
0.023,0.021,0.007,0.017,-2.170,-0.723,-0.205,0.141
0.023,0.021,0.007,0.017,-2.250,-0.643,-0.794,-0.158
0.023,0.021,0.007,0.017,-3.375,-0.643,-0.722,0.362
0.023,0.021,0.006,0.017,-4.821,-0.241,-0.151,0.521
0.023,0.021,0.006,0.018,-5.545,1.045,-0.023,0.007
0.023,0.021,0.006,0.018,-5.545,1.527,0.053,1.812
0.023,0.021,0.006,0.018,-5.464,4.821,0.776,-1.298
0.023,0.021,0.006,0.018,-4.018,4.902,0.138,-1.290
0.023,0.021,0.006,0.018,-2.893,1.607,-0.349,-0.508
0.023,0.021,0.006,0.018,-3.054,-0.723,-0.342,-0.527
0.023,0.021,0.006,0.018,-3.616,-2.009,-0.283,-0.643
0.023,0.021,0.006,0.018,-3.857,-3.375,-0.794,0.436
0.023,0.021,0.005,0.018,-5.062,-3.214,-0.576,0.716
0.023,0.021,0.005,0.018,-6.107,-2.089,-0.029,0.547
0.023,0.021,0.005,0.018,-6.509,-1.125,0.004,2.343
0.023,0.021,0.006,0.018,-6.509,0.804,0.867,-0.402
0.023,0.021,0.006,0.018,-5.946,2.652,0.979,-0.800
0.023,0.021,0.006,0.019,-3.616,1.929,-0.173,1.454
0.023,0.021,0.006,0.019,-2.652,2.170,0.413,-0.571
0.023,0.021,0.006,0.019,-2.330,2.732,-0.196,-0.760
0.023,0.021,0.006,0.019,-2.089,2.250,-0.278,-0.096
0.023,0.021,0.006,0.019,-2.089,1.929,-0.360,-0.066
0.023,0.021,0.006,0.019,-2.330,1.848,-0.118,-1.151
0.023,0.021,0.006,0.019,-2.330,1.286,-0.590,-0.328
0.023,0.021,0.006,0.019,-2.652,0.482,-0.507,-0.130
0.023,0.021,0.006,0.019,-3.295,0.241,-0.683,-0.271
0.023,0.021,0.006,0.019,-3.857,0.241,-0.415,0.023
0.023,0.021,0.006,0.019,-4.339,0.321,-0.231,-0.290
0.023,0.021,0.006,0.019,-4.580,0.241,-0.371,-0.427
0.023,0.021,0.005,0.018,-4.661,0.161,-0.074,-0.743
0.023,0.021,0.005,0.018,-4.741,-0.241,-0.110,-0.297
0.023,0.021,0.005,0.018,-4.741,-0.562,-0.027,-0.300
0.023,0.021,0.006,0.018,-4.741,-0.723,0.164,-0.477
0.023,0.021,0.006,0.018,-4.741,-0.884,0.096,-0.742
0.023,0.021,0.006,0.018,-4.661,-1.286,-0.117,0.021
0.023,0.021,0.006,0.017,-4.661,-1.527,0.051,-0.097
0.023,0.021,0.006,0.017,-4.661,-1.527,-0.109,-0.250
0.023,0.021,0.006,0.017,-4.661,-1.527,0.572,-0.012
0.023,0.021,0.007,0.017,-3.857,-1.527,0.041,-0.184
0.023,0.021,0.007,0.017,-3.375,-1.527,-0.158,0.193
0.023,0.021,0.007,0.017,-3.375,-1.366,-0.112,0.179
0.023,0.021,0.007,0.018,-3.375,-1.045,-0.717,2.411
0.023,0.021,0.006,0.018,-4.339,3.616,-0.108,-0.915
0.023,0.021,0.006,0.018,-4.821,5.464,0.012,-1.061
0.023,0.021,0.006,0.018,-4.821,3.295,0.004,-1.163
0.023,0.021,0.005,0.018,-4.821,0.161,-0.571,-0.091
0.023,0.021,0.005,0.018,-5.464,-1.125,-0.146,-0.096
0.023,0.021,0.005,0.018,-5.866,-1.125,-0.049,0.069
0.023,0.021,0.005,0.018,-5.866,-1.125,-0.201,-0.086
0.023,0.021,0.005,0.018,-5.946,-1.125,0.523,0.237
0.023,0.021,0.005,0.018,-5.223,-0.804,-0.095,-0.386
0.023,0.021,0.005,0.018,-4.902,-1.045,-0.072,-0.152
0.023,0.021,0.005,0.017,-4.902,-1.205,-0.051,-0.063
0.023,0.021,0.005,0.018,-4.902,-1.205,-0.108,0.285
0.023,0.021,0.006,0.018,-4.902,-0.884,0.210,1.226
0.023,0.021,0.006,0.018,-4.821,1.045,0.410,0.512
0.023,0.021,0.006,0.018,-4.580,2.411,0.363,-0.796
0.023,0.021,0.006,0.018,-4.179,2.812,0.168,-0.798
0.023,0.021,0.006,0.018,-3.857,2.250,0.002,-0.621
0.023,0.021,0.006,0.019,-3.777,1.446,-0.407,1.803
0.023,0.021,0.006,0.019,-3.857,1.929,0.539,-0.426
0.023,0.021,0.006,0.019,-3.857,2.893,0.110,-0.959
0.023,0.021,0.006,0.019,-3.616,2.571,0.058,-0.570
0.023,0.021,0.006,0.019,-3.536,1.768,-0.022,-0.381
0.023,0.021,0.006,0.019,-3.536,1.125,-0.140,-0.359
0.023,0.021,0.006,0.019,-3.536,0.804,-0.129,-0.205
0.023,0.021,0.006,0.019,-3.536,0.562,-0.223,-0.269
0.023,0.021,0.006,0.019,-3.536,0.562,-0.307,-0.169
0.023,0.021,0.006,0.019,-3.696,0.562,-0.228,-0.145
0.023,0.021,0.006,0.019,-3.696,0.562,-0.407,-0.042
0.023,0.021,0.006,0.019,-3.777,0.562,-0.274,-0.244
0.023,0.021,0.006,0.019,-3.857,0.562,-0.254,-0.627
0.023,0.021,0.006,0.019,-3.938,0.402,-0.227,-0.117
0.023,0.021,0.006,0.019,-3.938,0.241,-0.215,-0.194
0.023,0.021,0.006,0.019,-3.938,0.241,-0.200,-0.146
0.023,0.021,0.006,0.019,-3.938,0.241,-0.325,-0.293
0.023,0.021,0.006,0.019,-3.938,0.241,-0.217,-0.013
0.023,0.021,0.006,0.019,-3.938,0.241,-0.186,-0.190
0.023,0.021,0.006,0.019,-3.938,0.241,-0.143,-0.146
0.023,0.021,0.006,0.019,-3.938,0.241,-0.238,-0.115
0.023,0.021,0.006,0.019,-3.938,0.241,-0.247,0.022
0.023,0.021,0.006,0.019,-3.938,0.321,-0.140,0.251
0.023,0.021,0.006,0.019,-3.938,0.562,-0.130,-0.588
0.023,0.021,0.006,0.019,-3.938,0.161,-0.123,-0.259
0.023,0.021,0.006,0.019,-3.938,-0.161,-0.304,-0.012
0.023,0.021,0.006,0.019,-3.938,-0.161,-0.290,0.052
0.023,0.021,0.006,0.019,-3.938,-0.080,-0.123,-0.064
0.023,0.021,0.006,0.019,-3.938,-0.080,-0.114,-0.324
0.023,0.021,0.006,0.019,-3.938,-0.241,-0.219,0.501
0.023,0.021,0.006,0.019,-3.938,0.482,-0.134,-0.285
0.023,0.021,0.006,0.019,-3.938,0.723,0.205,-0.418
0.023,0.021,0.006,0.019,-3.777,0.402,-0.023,-0.307
0.023,0.021,0.006,0.019,-3.696,0.241,-0.226,-0.247
0.023,0.021,0.006,0.019,-3.777,0.241,-0.308,-0.257
0.023,0.021,0.006,0.019,-3.938,0.241,-0.170,-0.033
0.023,0.021,0.006,0.019,-3.938,0.241,-0.100,-0.090
0.023,0.021,0.006,0.019,-3.938,0.241,-0.236,-0.359
0.023,0.021,0.006,0.019,-3.938,0.161,-0.231,-0.228
0.023,0.021,0.006,0.019,-3.938,0.161,-0.114,-0.021
0.023,0.021,0.006,0.019,-3.938,0.161,-0.150,-0.006
0.023,0.021,0.006,0.019,-3.938,0.161,-0.154,-0.305
0.023,0.021,0.006,0.019,-3.938,0.161,-0.258,-0.197
0.023,0.021,0.006,0.019,-3.938,0.161,-0.204,-0.125
0.023,0.021,0.006,0.019,-3.938,0.161,-0.202,-0.080
0.023,0.021,0.006,0.019,-3.938,0.161,-0.326,-0.071
0.023,0.021,0.006,0.019,-3.938,0.161,0.037,-0.193
0.023,0.021,0.006,0.019,-3.938,0.161,-0.238,-0.287
0.023,0.021,0.006,0.019,-3.938,0.161,-0.194,-0.161
0.023,0.021,0.006,0.019,-3.938,0.161,-0.243,-0.142
0.023,0.021,0.006,0.019,-3.938,0.161,-0.194,-0.150
0.023,0.021,0.006,0.019,-3.938,0.161,-0.225,-0.099
0.023,0.021,0.006,0.019,-3.938,0.161,-0.170,-0.221
0.023,0.021,0.006,0.019,-3.938,0.161,-0.214,-0.164
0.023,0.021,0.006,0.019,-3.938,0.161,-0.186,-0.139
0.023,0.021,0.006,0.019,-3.938,0.161,-0.315,-0.024
0.023,0.021,0.006,0.019,-3.938,0.161,-0.032,-0.167
0.023,0.021,0.006,0.019,-3.938,0.161,-0.237,-0.331
0.023,0.021,0.006,0.019,-3.938,0.161,-0.208,-0.162
0.023,0.021,0.006,0.019,-3.938,0.161,-0.223,-0.134
0.023,0.021,0.006,0.019,-3.938,0.161,-0.185,-0.144
0.023,0.021,0.006,0.019,-3.938,0.161,-0.235,-0.159
0.023,0.021,0.006,0.019,-3.938,0.161,-0.197,-0.189
0.023,0.021,0.006,0.019,-3.938,0.161,-0.196,-0.148
0.023,0.021,0.006,0.019,-3.938,0.161,-0.142,-0.128
0.023,0.021,0.006,0.019,-3.938,0.161,-0.215,-0.170
0.023,0.021,0.006,0.019,-3.938,0.161,-0.222,-0.185
0.023,0.021,0.006,0.019,-3.938,0.161,-0.215,-0.159
0.023,0.021,0.006,0.019,-3.938,0.161,-0.232,-0.178
0.023,0.021,0.006,0.019,-3.938,0.161,-0.218,-0.202
0.023,0.021,0.006,0.019,-3.938,0.161,-0.264,-0.191
0.023,0.021,0.006,0.019,-3.938,0.161,-0.177,-0.088
0.023,0.021,0.006,0.019,-3.938,0.161,-0.206,-0.191
0.023,0.021,0.006,0.019,-3.938,0.161,-0.216,-0.174
0.023,0.021,0.006,0.019,-3.938,0.161,-0.216,-0.171
0.023,0.021,0.006,0.019,-3.938,0.161,-0.162,-0.101
0.023,0.021,0.006,0.019,-3.938,0.161,-0.246,-0.275
0.023,0.021,0.006,0.019,-3.938,0.161,-0.228,-0.152
0.023,0.021,0.006,0.019,-3.938,0.161,-0.217,-0.169
0.023,0.021,0.006,0.019,-3.938,0.161,-0.218,-0.174
0.023,0.021,0.006,0.019,-3.938,0.161,-0.165,-0.104
0.023,0.021,0.006,0.019,-3.938,0.161,-0.207,-0.202
0.023,0.021,0.006,0.019,-3.938,0.161,-0.218,-0.178
0.023,0.021,0.006,0.019,-3.938,0.161,-0.218,-0.174
0.023,0.021,0.006,0.019,-3.938,0.161,-0.260,-0.251
0.023,0.021,0.006,0.019,-3.938,0.161,-0.293,-0.200
0.023,0.021,0.006,0.019,-3.938,0.161,-0.170,-0.076
0.023,0.021,0.006,0.019,-3.938,0.161,-0.218,-0.250
0.023,0.021,0.006,0.019,-3.938,0.161,-0.221,-0.209
0.023,0.021,0.006,0.019,-3.938,0.161,-0.230,-0.178
0.023,0.021,0.006,0.019,-3.938,0.161,-0.154,-0.062
0.023,0.021,0.006,0.019,-3.938,0.161,-0.207,-0.220
0.023,0.021,0.006,0.019,-3.938,0.161,-0.225,-0.187
0.023,0.021,0.006,0.019,-3.938,0.161,-0.248,-0.252
0.023,0.021,0.006,0.019,-3.938,0.161,-0.221,-0.115
0.023,0.021,0.006,0.019,-3.938,0.161,-0.231,-0.208
0.023,0.021,0.006,0.019,-3.938,0.161,-0.234,-0.250
0.023,0.021,0.006,0.019,-3.938,0.161,-0.203,-0.121
0.023,0.021,0.006,0.019,-3.938,0.161,-0.220,-0.200
0.023,0.021,0.006,0.019,-3.938,0.161,-0.247,-0.148
0.023,0.021,0.006,0.019,-3.938,0.161,-0.233,-0.208
0.023,0.021,0.006,0.019,-3.938,0.161,-0.264,-0.236
0.023,0.021,0.006,0.019,-3.938,0.161,-0.173,-0.130
0.023,0.021,0.006,0.019,-3.938,0.161,-0.265,-0.235
0.023,0.021,0.006,0.019,-3.938,0.161,-0.214,-0.169
0.023,0.021,0.006,0.019,-3.938,0.161,-0.202,-0.130
0.023,0.021,0.006,0.019,-3.938,0.161,-0.250,-0.319
0.023,0.021,0.006,0.019,-3.938,0.161,-0.256,-0.146
0.023,0.021,0.006,0.019,-3.938,0.161,-0.224,-0.211
0.023,0.021,0.006,0.019,-3.938,0.161,-0.239,-0.119
0.023,0.021,0.006,0.019,-3.938,0.161,-0.230,-0.243
0.023,0.021,0.006,0.019,-3.938,0.161,-0.190,-0.119
0.023,0.021,0.006,0.019,-3.938,0.161,-0.225,-0.217
0.023,0.021,0.006,0.019,-3.938,0.161,-0.236,-0.196
0.023,0.021,0.006,0.019,-3.938,0.161,-0.316,-0.301
0.023,0.021,0.006,0.019,-3.938,0.161,-0.137,-0.084
0.023,0.021,0.006,0.019,-3.938,0.161,-0.282,-0.280
0.023,0.021,0.006,0.019,-3.938,0.161,-0.247,-0.175
0.023,0.021,0.006,0.019,-3.938,0.161,-0.241,-0.194
0.023,0.021,0.006,0.019,-3.938,0.161,-0.242,-0.197
0.023,0.021,0.006,0.019,-3.938,0.161,-0.291,-0.281
0.023,0.021,0.006,0.019,-3.938,0.161,-0.185,-0.125
0.023,0.021,0.006,0.019,-3.938,0.161,-0.209,-0.143
0.023,0.021,0.006,0.019,-3.938,0.161,-0.262,-0.333
0.023,0.021,0.006,0.019,-3.938,0.161,-0.184,-0.094
0.023,0.021,0.006,0.019,-3.938,0.161,-0.240,-0.200
0.023,0.021,0.006,0.019,-3.938,0.161,-0.298,-0.300
0.023,0.021,0.006,0.019,-3.938,0.161,-0.274,-0.217
0.023,0.021,0.006,0.019,-3.938,0.161,-0.146,-0.059
0.023,0.021,0.006,0.019,-3.938,0.161,-0.226,-0.254
0.023,0.021,0.006,0.019,-3.938,0.161,-0.287,-0.239
0.023,0.021,0.006,0.019,-3.938,0.161,-0.208,-0.155
0.023,0.021,0.006,0.019,-3.938,0.161,-0.242,-0.221
0.023,0.021,0.006,0.019,-3.938,0.161,-0.274,-0.317
0.023,0.021,0.006,0.019,-3.938,0.161,-0.284,-0.199
0.023,0.021,0.006,0.019,-3.938,0.161,-0.240,-0.144
0.023,0.021,0.006,0.019,-3.938,0.161,-0.279,-0.282
0.023,0.021,0.006,0.019,-3.938,0.161,-0.273,-0.158
0.023,0.021,0.006,0.019,-3.938,0.161,-0.210,-0.225
0.023,0.021,0.006,0.019,-3.938,0.161,-0.216,-0.116
0.023,0.021,0.006,0.019,-3.938,0.161,-0.274,-0.318
0.023,0.021,0.006,0.019,-3.938,0.161,-0.248,-0.175
0.023,0.021,0.006,0.019,-3.938,0.161,-0.218,-0.187
0.023,0.021,0.006,0.019,-3.938,0.161,-0.339,-0.306
0.023,0.021,0.006,0.019,-3.938,0.161,-0.217,-0.085
0.023,0.021,0.006,0.019,-3.938,0.161,-0.228,-0.330
0.023,0.021,0.006,0.019,-3.938,0.161,-0.199,-0.111
0.023,0.021,0.006,0.019,-3.938,0.161,-0.287,-0.305
0.023,0.021,0.006,0.019,-3.938,0.161,-0.256,-0.229
0.023,0.021,0.006,0.019,-3.938,0.161,-0.273,-0.179
0.023,0.021,0.006,0.019,-3.938,0.161,-0.193,-0.175
0.023,0.021,0.006,0.019,-3.938,0.161,-0.348,-0.316
0.023,0.021,0.006,0.019,-3.938,0.161,-0.183,-0.095
0.023,0.021,0.006,0.019,-3.938,0.161,-0.230,-0.236
0.023,0.021,0.006,0.019,-3.938,0.161,-0.317,-0.323
0.023,0.021,0.006,0.019,-3.938,0.161,-0.294,-0.203
0.023,0.021,0.006,0.019,-3.938,0.161,-0.237,-0.220
0.023,0.021,0.006,0.019,-3.938,0.161,-0.281,-0.192
0.023,0.021,0.006,0.019,-3.938,0.161,-0.199,-0.153
0.023,0.021,0.006,0.019,-3.938,0.161,-0.281,-0.308
0.023,0.021,0.006,0.019,-3.938,0.161,-0.274,-0.208
0.023,0.021,0.006,0.019,-3.938,0.161,-0.237,-0.215
0.023,0.021,0.006,0.019,-3.938,0.161,-0.275,-0.201
0.023,0.021,0.006,0.019,-3.938,0.161,-0.231,-0.187
0.023,0.021,0.006,0.019,-3.938,0.161,-0.341,-0.348
0.023,0.021,0.006,0.019,-3.938,0.161,-0.235,-0.154
0.023,0.021,0.006,0.019,-3.938,0.161,-0.229,-0.187
0.023,0.021,0.006,0.019,-3.938,0.161,-0.244,-0.227
0.023,0.021,0.006,0.019,-3.938,0.161,-0.306,-0.265
0.023,0.021,0.006,0.019,-3.938,0.161,-0.303,-0.265
0.023,0.021,0.006,0.019,-3.938,0.161,-0.259,-0.171
0.023,0.021,0.006,0.019,-3.938,0.161,-0.259,-0.260
0.023,0.021,0.006,0.019,-3.938,0.161,-0.276,-0.230
0.023,0.021,0.006,0.019,-3.938,0.161,-0.239,-0.174
0.023,0.021,0.006,0.019,-3.938,0.161,-0.274,-0.240
0.023,0.021,0.006,0.019,-3.938,0.161,-0.291,-0.292
0.023,0.021,0.006,0.019,-3.938,0.161,-0.272,-0.248
0.023,0.021,0.006,0.019,-3.938,0.161,-0.289,-0.195
0.023,0.021,0.006,0.019,-3.938,0.161,-0.272,-0.231
0.023,0.021,0.006,0.019,-3.938,0.161,-0.251,-0.174
0.023,0.021,0.006,0.019,-3.938,0.161,-0.287,-0.311
0.023,0.021,0.006,0.019,-3.938,0.161,-0.276,-0.254
0.023,0.021,0.006,0.019,-3.938,0.161,-0.292,-0.198
0.023,0.021,0.006,0.019,-3.938,0.161,-0.301,-0.246
0.023,0.021,0.006,0.019,-3.938,0.161,-0.246,-0.245
0.023,0.021,0.006,0.019,-3.938,0.161,-0.235,-0.145
0.023,0.021,0.006,0.019,-3.938,0.161,-0.314,-0.391
0.023,0.021,0.006,0.019,-3.938,0.161,-0.258,-0.161
0.023,0.021,0.006,0.019,-3.938,0.161,-0.333,-0.291
0.023,0.021,0.006,0.019,-3.938,0.161,-0.253,-0.158
0.023,0.021,0.006,0.019,-3.938,0.161,-0.243,-0.220
0.023,0.021,0.006,0.019,-3.938,0.161,-0.301,-0.375
0.023,0.021,0.006,0.019,-3.938,0.161,-0.227,-0.102
0.023,0.021,0.006,0.019,-3.938,0.161,-0.303,-0.358
0.023,0.021,0.006,0.019,-3.938,0.161,-0.315,-0.261
0.023,0.021,0.006,0.019,-3.938,0.161,-0.273,-0.182
0.023,0.021,0.006,0.019,-3.938,0.161,-0.299,-0.270
0.023,0.021,0.006,0.019,-3.938,0.161,-0.278,-0.195
0.023,0.021,0.006,0.019,-3.938,0.161,-0.214,-0.235
0.023,0.021,0.006,0.019,-3.938,0.161,-0.354,-0.331
0.023,0.021,0.006,0.019,-3.938,0.161,-0.295,-0.241
0.023,0.021,0.006,0.019,-3.938,0.161,-0.209,-0.158
0.023,0.021,0.006,0.019,-3.938,0.161,-0.276,-0.285
0.023,0.021,0.006,0.019,-3.938,0.161,-0.343,-0.290
0.023,0.021,0.006,0.019,-3.938,0.161,-0.303,-0.197
0.023,0.021,0.006,0.019,-3.938,0.161,-0.288,-0.267
0.023,0.021,0.006,0.019,-3.938,0.161,-0.256,-0.195
0.023,0.021,0.006,0.019,-3.938,0.161,-0.265,-0.250
0.023,0.021,0.006,0.019,-3.938,0.161,-0.310,-0.330
0.023,0.021,0.006,0.019,-3.938,0.161,-0.286,-0.216
0.023,0.021,0.006,0.019,-3.938,0.161,-0.290,-0.255
0.023,0.021,0.006,0.019,-3.938,0.161,-0.283,-0.203
0.023,0.021,0.006,0.019,-3.938,0.161,-0.343,-0.355
0.023,0.021,0.006,0.019,-3.938,0.161,-0.310,-0.222
0.023,0.021,0.006,0.019,-3.938,0.161,-0.277,-0.230
0.023,0.021,0.006,0.019,-3.938,0.161,-0.295,-0.263
0.023,0.021,0.006,0.019,-3.938,0.161,-0.279,-0.219
0.023,0.021,0.006,0.019,-3.938,0.161,-0.253,-0.261
0.023,0.021,0.006,0.019,-3.938,0.161,-0.351,-0.311
0.023,0.021,0.006,0.019,-3.938,0.161,-0.244,-0.192
0.023,0.021,0.006,0.019,-3.938,0.161,-0.471,-0.132
0.023,0.021,0.006,0.019,-4.018,0.161,-0.104,-0.358
0.023,0.021,0.006,0.019,-4.018,0.161,-0.294,-0.342
0.023,0.021,0.006,0.019,-4.018,0.161,-0.239,-0.154
0.023,0.021,0.006,0.019,-4.018,0.161,-0.309,-0.367
0.023,0.021,0.006,0.019,-4.018,0.161,-0.276,-0.243
0.023,0.021,0.006,0.019,-4.018,0.161,-0.260,-0.250
0.023,0.021,0.006,0.019,-4.018,0.161,-0.321,-0.298
0.023,0.021,0.006,0.019,-4.098,0.161,-0.289,-0.268
0.023,0.021,0.006,0.019,-4.098,0.161,-0.251,-0.246
0.023,0.021,0.006,0.019,-4.098,0.161,-0.266,-0.282
0.023,0.021,0.006,0.019,-4.098,0.161,-0.215,-0.205
0.023,0.021,0.006,0.019,-4.098,0.161,-0.257,-0.301
0.023,0.021,0.006,0.019,-4.098,0.161,-0.309,-0.410
0.023,0.021,0.006,0.019,-4.179,0.161,-0.197,-0.127
0.023,0.021,0.006,0.019,-4.179,0.161,-0.274,-0.390
0.023,0.021,0.006,0.019,-4.179,0.161,-0.263,-0.265
0.023,0.021,0.006,0.019,-4.179,0.161,-0.252,-0.279
0.023,0.021,0.006,0.019,-4.179,0.161,-0.253,-0.284
0.023,0.021,0.006,0.019,-4.179,0.161,-0.254,-0.284
0.023,0.021,0.006,0.019,-4.179,0.161,-0.254,-0.284
0.023,0.021,0.006,0.019,-4.179,0.161,-0.193,-0.245
0.000,-0.030,0.006,0.019,-4.179,0.161,-2.355,2.029
0.000,-0.030,0.006,0.019,-8.839,4.259,1.663,1.562
0.000,-0.030,0.006,0.019,-8.759,10.125,2.100,-1.058
0.000,-0.030,0.007,0.018,-2.571,10.848,1.894,-4.637
0.000,-0.030,0.007,0.017,3.777,2.170,-0.228,-2.338
0.000,-0.030,0.007,0.016,6.670,-8.679,-1.945,1.472
0.000,-0.030,0.006,0.016,3.455,-9.964,-1.607,2.226
0.000,-0.030,0.006,0.016,-0.804,-5.625,-0.214,0.950
0.000,-0.030,0.006,0.015,-2.571,-2.732,0.214,0.505
0.000,-0.030,0.005,0.015,-2.973,-0.643,0.297,0.417
0.000,-0.030,0.005,0.015,-2.652,1.286,-1.759,-0.900
0.000,-0.030,0.004,0.015,-3.455,1.366,0.040,1.264
0.000,-0.030,0.004,0.015,-4.580,2.812,-2.011,1.245
0.000,-0.030,0.004,0.015,-5.625,4.661,1.021,1.456
0.000,-0.030,0.004,0.015,-6.268,7.071,1.865,-2.061
0.000,-0.030,0.004,0.015,-5.143,7.714,1.581,-0.228
0.000,-0.030,0.004,0.015,-2.812,6.991,0.649,-0.170
0.000,-0.030,0.004,0.015,-0.804,6.750,0.055,0.092
0.000,-0.030,0.003,0.015,0.241,6.750,0.375,-1.466
0.000,-0.030,0.003,0.015,0.804,6.107,0.308,-1.610
0.000,-0.030,0.003,0.015,1.286,4.339,0.117,-1.267
0.000,-0.030,0.003,0.015,1.607,2.330,-0.082,-0.638
0.000,-0.030,0.003,0.015,1.688,0.723,-0.362,1.970
0.000,-0.030,0.003,0.015,1.607,1.205,-0.233,1.654
0.000,-0.030,0.003,0.016,1.286,5.705,1.276,0.596
0.000,-0.030,0.003,0.016,1.929,8.116,1.032,-0.347
0.000,-0.030,0.003,0.016,3.295,9.080,0.352,-2.471
0.000,-0.030,0.003,0.016,4.580,7.955,0.225,0.353
0.000,-0.030,0.003,0.017,5.304,6.670,-0.511,0.379
0.000,-0.030,0.003,0.017,5.384,6.830,0.197,-2.084
0.000,-0.030,0.003,0.017,5.384,3.857,-0.611,1.363
0.000,-0.030,0.003,0.017,4.661,3.857,-0.049,-0.602
0.000,-0.030,0.003,0.017,4.339,4.420,0.195,-1.594
0.000,-0.030,0.003,0.017,4.500,1.045,-0.242,-0.399
0.000,-0.030,0.003,0.017,4.420,-1.366,-2.858,-1.192
