target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.006,0.017,-4.179,-0.402,-0.195,-0.473
0.023,0.021,0.006,0.017,-4.179,-0.723,-0.226,0.190
0.023,0.021,0.006,0.017,-4.179,-0.643,-0.210,-0.313
0.023,0.021,0.006,0.017,-4.179,-0.723,-0.412,0.064
0.023,0.021,0.006,0.017,-4.179,-0.804,-0.248,0.105
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.287,-0.225
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.263,-0.123
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.281,0.032
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.280,-0.123
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.285,-0.012
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.272,-0.011
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.302,-0.192
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.292,-0.005
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.238,0.025
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.289,-0.191
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.282,-0.256
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.308,0.100
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.304,-0.107
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.229,-0.158
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.293,0.035
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.297,-0.104
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.245,-0.112
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.366,-0.024
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.261,-0.039
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.290,-0.108
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.321,-0.063
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.265,-0.082
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.299,-0.075
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.248,0.031
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.328,-0.266
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.266,0.028
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.338,-0.095
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.254,-0.041
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.250,-0.007
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.357,-0.212
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.277,-0.004
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.320,-0.126
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.286,-0.059
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.331,-0.072
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.329,-0.051
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.244,-0.066
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.339,-0.017
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.298,-0.080
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.287,-0.220
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.343,0.081
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.271,-0.099
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.318,-0.086
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.292,-0.087
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.317,-0.079
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.251,-0.287
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.314,0.120
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.299,-0.132
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.292,-0.058
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.309,-0.191
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.325,-0.010
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.278,-0.066
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.327,-0.122
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.288,-0.066
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.269,-0.075
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.340,-0.150
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.296,-0.107
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.332,-0.032
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.324,-0.109
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.318,-0.131
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.310,-0.048
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.286,-0.097
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.338,-0.093
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.313,-0.085
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.277,-0.277
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.286,0.066
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.340,-0.132
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.290,-0.103
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.324,-0.066
0.023,0.021,0.006,0.017,-4.259,-0.723,-0.280,-0.361
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.289,0.117
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.297,-0.279
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.337,0.079
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.305,-0.090
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.346,-0.109
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.329,-0.070
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.301,-0.088
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.352,-0.080
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.326,-0.073
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.334,-0.120
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.325,-0.040
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.325,-0.088
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.317,-0.062
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.336,-0.122
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.311,-0.079
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.352,-0.090
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.309,-0.056
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.331,-0.087
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.332,-0.141
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.354,-0.048
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.329,-0.081
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.287,-0.290
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.359,-0.072
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.333,0.058
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.320,-0.096
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.336,-0.096
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.336,-0.089
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.315,-0.068
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.354,-0.120
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.339,-0.081
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.340,-0.137
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.337,-0.042
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.309,-0.084
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.360,-0.116
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.338,-0.091
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.321,-0.064
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.356,-0.124
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.340,-0.093
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.344,-0.085
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.312,-0.111
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.343,-0.104
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.366,-0.086
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.341,-0.088
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.343,-0.097
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.327,-0.138
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.329,-0.276
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.351,0.094
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.320,-0.114
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.318,-0.116
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.353,-0.081
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.342,-0.099
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.345,-0.101
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.366,-0.120
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.349,-0.091
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.345,-0.108
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.351,-0.093
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.303,-0.143
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.352,-0.311
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.350,0.078
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.345,-0.089
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.348,-0.111
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.349,-0.114
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.355,-0.096
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.348,-0.113
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.355,-0.098
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.351,-0.105
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.359,-0.145
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.348,-0.072
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.359,-0.144
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.348,-0.073
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.354,-0.105
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.354,-0.110
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.353,-0.117
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.359,-0.101
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.355,-0.109
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.354,-0.119
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.360,-0.102
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.354,-0.119
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.359,-0.112
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.361,-0.103
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.356,-0.120
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.363,-0.105
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.359,-0.113
0.023,0.021,0.006,0.017,-4.259,-0.804,-0.318,-0.307
0.023,0.021,0.006,0.017,-4.259,-0.884,-0.388,0.062
0.023,0.021,0.006,0.017,-4.259,-0.884,-0.321,-0.112
0.023,0.021,0.006,0.017,-4.259,-0.884,-0.394,-0.105
0.023,0.021,0.006,0.017,-4.339,-0.884,-0.297,-0.334
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.369,0.108
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.308,-0.078
0.023,0.021,0.006,0.017,-4.339,-0.884,-0.367,-0.155
0.023,0.021,0.006,0.017,-4.339,-0.884,-0.357,-0.087
0.023,0.021,0.006,0.017,-4.339,-0.884,-0.350,-0.103
0.023,0.021,0.006,0.017,-4.339,-0.884,-0.313,-0.288
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.378,0.058
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.306,-0.265
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.385,0.068
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.343,-0.086
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.359,-0.095
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.360,-0.088
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.360,-0.088
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.360,-0.088
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.360,-0.088
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.360,-0.088
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.290,0.017
0.023,0.021,0.006,0.017,-4.339,-0.964,-0.364,-0.266
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.405,-0.044
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.320,-0.010
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.402,-0.132
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.371,-0.054
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.367,-0.069
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.346,-0.051
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.386,-0.102
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.370,-0.063
0.023,0.021,0.006,0.017,-4.339,-1.045,-0.280,-0.339
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.413,0.145
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.333,-0.037
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.383,-0.105
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.382,-0.040
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.351,-0.040
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.384,-0.054
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.386,-0.075
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.326,-0.295
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.395,0.158
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.334,-0.029
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.395,-0.097
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.379,-0.046
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.382,-0.094
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.348,-0.019
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.395,-0.068
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.379,-0.041
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.363,-0.033
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.386,-0.086
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.340,-0.061
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.402,-0.034
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.381,-0.081
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.361,-0.022
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.394,-0.085
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.379,-0.048
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.377,-0.055
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.365,-0.033
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.387,-0.086
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.380,-0.050
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.378,-0.055
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.378,-0.057
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.357,-0.036
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.396,-0.087
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.333,-0.036
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.421,-0.086
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.379,-0.040
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.378,-0.057
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.340,-0.240
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.405,0.112
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.333,-0.074
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.405,-0.066
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.378,-0.049
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.379,-0.058
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.379,-0.058
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.380,-0.058
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.380,-0.058
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.358,-0.038
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.345,-0.333
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.401,0.155
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.348,-0.030
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.397,-0.082
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.390,-0.034
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.363,-0.026
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.407,-0.062
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.388,-0.031
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.386,-0.040
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.387,-0.040
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.387,-0.040
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.361,-0.049
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.412,-0.040
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.385,-0.032
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.374,-0.018
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.396,-0.071
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.389,-0.035
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.387,-0.039
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.340,-0.277
0.023,0.021,0.006,0.017,-4.339,-1.286,-0.384,0.150
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.385,-0.063
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.355,-0.109
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.384,-0.029
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.407,-0.091
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.298,0.082
0.023,0.021,0.006,0.017,-4.339,-1.125,-0.397,-0.190
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.392,-0.056
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.414,-0.026
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.273,0.041
0.023,0.021,0.006,0.017,-4.339,-1.205,-0.468,-0.162
0.023,0.021,0.006,0.017,-4.420,-1.205,-0.300,0.046
0.023,0.021,0.006,0.017,-4.500,-1.205,-0.368,-0.068
0.023,0.021,0.006,0.017,-4.500,-1.205,-0.386,-0.116
0.023,0.021,0.006,0.017,-4.500,-1.205,-0.337,-0.005
0.023,0.021,0.006,0.017,-4.500,-1.205,-0.310,-0.100
0.023,0.021,0.006,0.017,-4.500,-1.205,-0.406,-0.045
0.023,0.021,0.006,0.017,-4.500,-1.205,-0.249,0.065
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.352,-0.231
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.355,-0.030
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.256,0.055
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.361,-0.158
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.349,-0.164
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.311,0.017
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.309,-0.049
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.312,0.025
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.321,-0.181
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.383,-0.060
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.245,0.030
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.360,-0.117
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.274,0.008
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.304,-0.105
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.367,-0.099
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.316,-0.024
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.334,-0.001
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.300,-0.204
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.297,0.036
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.355,-0.035
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.332,-0.096
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.270,-0.041
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.360,-0.129
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.345,-0.046
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.250,0.057
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.339,-0.251
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.352,-0.002
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.277,0.032
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.342,-0.063
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.303,-0.081
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.320,-0.140
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.321,-0.025
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.328,-0.004
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.289,-0.065
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.394,-0.125
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.316,0.002
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.251,-0.021
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.318,-0.084
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.338,-0.022
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.317,-0.202
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.308,0.088
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.328,-0.183
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.331,0.034
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.258,-0.057
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.321,-0.075
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.407,-0.132
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.261,0.100
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.301,-0.165
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.313,-0.007
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.334,-0.129
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.288,0.048
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.332,-0.070
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.302,-0.083
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.314,-0.015
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.313,-0.054
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.341,-0.051
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.280,-0.113
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.349,0.006
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.326,-0.066
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.312,-0.007
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.311,-0.062
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.321,-0.041
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.315,-0.218
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.278,0.100
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.281,-0.108
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.319,-0.006
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.331,-0.114
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.337,-0.020
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.272,-0.050
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.314,-0.009
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.309,-0.151
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.317,-0.002
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.334,-0.055
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.298,-0.008
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.340,-0.122
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.337,0.000
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.279,-0.027
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.304,-0.037
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.298,-0.125
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.352,0.032
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.277,-0.045
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.296,-0.091
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.356,-0.085
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.273,0.011
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.350,-0.023
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.262,-0.075
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.334,-0.027
0.023,0.021,0.006,0.017,-4.580,-1.205,-0.334,-0.137
0.000,-0.030,0.006,0.017,-4.580,-1.205,-2.333,2.436
0.000,-0.030,0.006,0.017,-6.188,0.562,0.793,2.421
0.000,-0.030,0.006,0.017,-6.991,7.152,1.509,-0.119
0.000,-0.030,0.006,0.017,-5.223,10.205,1.612,-1.980
0.000,-0.030,0.006,0.017,-0.964,8.277,1.230,-3.255
0.000,-0.030,0.006,0.016,1.446,4.902,0.167,-1.687
0.000,-0.030,0.006,0.016,3.375,0.321,-0.703,-0.317
0.000,-0.030,0.006,0.016,2.973,-3.134,-0.449,-0.268
0.000,-0.030,0.007,0.015,1.929,-3.938,-0.558,0.414
0.000,-0.030,0.007,0.015,0.884,-3.375,-0.128,-0.041
0.000,-0.030,0.007,0.015,0.643,-3.054,-0.190,0.035
0.000,-0.030,0.007,0.015,0.643,-3.054,-0.399,0.478
0.000,-0.030,0.007,0.015,0.321,-2.330,-0.726,1.594
0.000,-0.030,0.007,0.015,-0.482,0.321,-0.519,2.035
0.000,-0.030,0.007,0.015,-1.205,3.054,0.275,-0.386
0.000,-0.030,0.007,0.015,-1.366,4.982,0.166,0.853
0.000,-0.030,0.007,0.015,-1.286,5.866,0.359,-0.533
0.000,-0.030,0.007,0.015,-1.045,6.348,0.464,-0.878
0.000,-0.030,0.007,0.014,-0.562,5.866,0.810,-2.261
0.000,-0.030,0.007,0.014,0.241,4.179,0.492,-1.836
0.000,-0.030,0.007,0.014,1.366,0.321,-0.016,-1.240
0.000,-0.030,0.007,0.014,1.929,-4.339,-0.575,-0.256
0.000,-0.030,0.007,0.014,1.527,-6.188,-0.563,0.673
0.000,-0.030,0.007,0.013,0.964,-6.188,-0.418,0.487
0.000,-0.030,0.007,0.013,0.482,-5.625,-0.085,1.119
0.000,-0.030,0.007,0.014,0.321,-3.616,-0.152,1.821
0.000,-0.030,0.007,0.014,0.321,0.080,0.203,1.829
0.000,-0.030,0.007,0.014,0.321,2.732,0.529,0.998
0.000,-0.030,0.007,0.014,0.643,5.464,0.735,0.443
0.000,-0.030,0.008,0.014,1.848,7.875,0.914,-0.153
