target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.019,0.023,-6.991,-3.375,0.307,-0.325
0.023,0.021,0.019,0.023,-6.348,-3.616,0.033,-0.128
0.023,0.021,0.020,0.023,-6.107,-3.616,-0.094,0.108
0.023,0.021,0.020,0.023,-6.107,-3.536,-0.075,-0.131
0.023,0.021,0.019,0.023,-6.107,-3.536,-0.159,-0.622
0.023,0.021,0.019,0.023,-6.107,-4.179,-0.557,-0.080
0.023,0.021,0.019,0.023,-6.830,-4.420,-0.357,0.422
0.023,0.021,0.019,0.023,-7.473,-4.018,0.114,0.091
0.023,0.021,0.019,0.023,-7.554,-3.616,0.127,-0.023
0.023,0.021,0.019,0.023,-7.473,-3.455,0.182,-0.275
0.023,0.021,0.019,0.023,-7.393,-3.536,0.558,-0.546
0.023,0.021,0.019,0.023,-7.071,-3.857,0.166,-0.595
0.023,0.021,0.019,0.023,-6.589,-4.339,-0.076,-0.086
0.023,0.021,0.019,0.023,-6.509,-4.580,-0.359,-0.117
0.023,0.021,0.019,0.023,-6.509,-4.580,-0.211,-0.271
0.023,0.021,0.019,0.023,-6.750,-4.580,-0.128,0.025
0.023,0.021,0.019,0.023,-6.750,-4.500,0.006,-0.056
0.023,0.021,0.019,0.023,-6.750,-4.500,0.327,-0.090
0.023,0.021,0.020,0.023,-6.750,-4.500,0.179,-0.162
0.023,0.021,0.020,0.023,-6.509,-4.500,-0.154,-0.189
0.023,0.021,0.019,0.023,-6.429,-4.500,-0.263,-0.058
0.023,0.021,0.019,0.023,-6.589,-4.500,-0.451,0.286
0.023,0.021,0.019,0.023,-7.071,-4.259,-0.194,-0.012
0.023,0.021,0.019,0.023,-7.312,-4.098,0.116,0.025
0.023,0.021,0.019,0.023,-7.312,-4.098,0.478,0.509
0.023,0.021,0.019,0.023,-7.071,-3.857,0.046,-0.523
0.023,0.021,0.019,0.023,-6.750,-3.696,-0.020,-0.325
0.023,0.021,0.019,0.023,-6.670,-4.018,-0.267,-0.449
0.023,0.021,0.019,0.023,-6.670,-4.339,0.292,-0.201
0.023,0.021,0.019,0.023,-6.750,-4.420,-0.058,-0.321
0.023,0.021,0.019,0.023,-6.670,-4.500,-0.085,-0.025
0.023,0.021,0.019,0.023,-6.670,-4.500,-0.253,0.149
0.023,0.021,0.019,0.023,-6.830,-4.339,0.101,0.114
0.023,0.021,0.019,0.023,-6.830,-4.179,-0.586,0.441
0.023,0.021,0.019,0.023,-6.991,-3.857,0.165,0.227
0.023,0.021,0.019,0.023,-7.071,-3.536,0.172,-0.552
0.023,0.021,0.019,0.023,-7.071,-3.536,-0.073,0.059
0.023,0.021,0.019,0.023,-6.991,-3.696,0.356,0.023
0.023,0.021,0.019,0.023,-6.830,-3.696,-0.249,-0.462
0.023,0.021,0.019,0.023,-6.750,-3.777,-0.110,0.132
0.023,0.021,0.019,0.023,-6.830,-3.857,0.110,-0.217
0.023,0.021,0.019,0.023,-6.830,-3.857,-0.138,-0.053
0.023,0.021,0.019,0.023,-6.830,-3.857,-0.039,-0.065
0.023,0.021,0.019,0.023,-6.830,-3.857,0.369,-0.256
0.023,0.021,0.019,0.023,-6.750,-3.857,-0.179,-0.174
0.023,0.021,0.019,0.023,-6.670,-3.857,0.009,-0.279
0.023,0.021,0.019,0.023,-6.670,-3.857,-0.130,-0.019
0.023,0.021,0.019,0.023,-6.670,-3.857,-0.256,0.145
0.023,0.021,0.019,0.023,-6.830,-3.696,0.272,-0.198
0.023,0.021,0.019,0.023,-6.589,-3.777,-0.327,-0.160
0.023,0.021,0.019,0.023,-6.670,-3.777,-0.080,-0.011
0.023,0.021,0.019,0.023,-6.830,-3.777,0.370,-0.023
0.023,0.021,0.019,0.023,-6.348,-3.777,-0.176,-0.530
0.023,0.021,0.019,0.023,-6.188,-4.259,-0.421,0.194
0.023,0.021,0.019,0.023,-6.589,-4.259,0.023,-0.021
0.023,0.021,0.019,0.023,-6.670,-4.179,-0.121,-0.119
0.023,0.021,0.019,0.023,-6.670,-4.179,0.061,0.104
0.023,0.021,0.019,0.023,-6.670,-4.179,-0.221,0.028
0.023,0.021,0.019,0.023,-6.750,-4.179,-0.232,0.127
0.023,0.021,0.019,0.023,-6.750,-4.098,0.147,-0.187
0.023,0.021,0.019,0.023,-6.750,-4.098,-0.066,0.156
0.023,0.021,0.019,0.023,-6.750,-4.098,-0.078,-0.259
0.023,0.021,0.019,0.023,-6.750,-4.098,-0.047,-0.127
0.023,0.021,0.019,0.023,-6.750,-4.179,-0.194,0.126
0.023,0.021,0.019,0.023,-6.750,-4.179,-0.003,-0.004
0.023,0.021,0.019,0.023,-6.750,-4.179,-0.221,0.093
0.023,0.021,0.019,0.023,-6.750,-4.098,0.229,-0.022
0.023,0.021,0.019,0.023,-6.750,-4.098,-0.039,-0.017
0.023,0.021,0.019,0.023,-6.750,-4.098,-0.132,-0.291
0.023,0.021,0.019,0.023,-6.750,-4.179,-0.051,0.024
0.023,0.021,0.019,0.023,-6.750,-4.179,-0.088,-0.040
0.023,0.021,0.019,0.023,-6.750,-4.179,-0.078,0.242
0.023,0.021,0.019,0.023,-6.750,-4.098,0.001,-0.213
0.023,0.021,0.019,0.023,-6.750,-4.098,-0.283,0.107
0.023,0.021,0.019,0.023,-6.750,-4.098,0.280,0.164
0.023,0.021,0.019,0.023,-6.750,-4.018,-0.140,-0.417
0.023,0.021,0.019,0.023,-6.670,-4.018,-0.116,0.031
0.023,0.021,0.019,0.023,-6.670,-4.098,-0.221,0.128
0.023,0.021,0.019,0.023,-6.670,-4.098,0.160,0.023
0.023,0.021,0.019,0.023,-6.670,-4.018,-0.015,-0.308
0.023,0.021,0.019,0.023,-6.670,-4.098,-0.347,0.193
0.023,0.021,0.019,0.023,-6.750,-4.098,0.125,0.197
0.023,0.021,0.019,0.023,-6.750,-3.777,-0.137,-0.272
0.023,0.021,0.019,0.023,-6.750,-3.696,0.004,-0.218
0.023,0.021,0.019,0.023,-6.750,-3.857,0.134,0.021
0.023,0.021,0.019,0.023,-6.670,-3.857,-0.189,-0.320
0.023,0.021,0.019,0.023,-6.670,-4.098,-0.030,0.104
0.023,0.021,0.019,0.023,-6.750,-4.018,0.048,0.090
0.023,0.021,0.019,0.023,-6.750,-3.938,-0.119,-0.079
0.023,0.021,0.019,0.023,-6.750,-3.938,-0.169,0.063
0.023,0.021,0.019,0.023,-6.750,-3.857,0.058,0.039
0.023,0.021,0.019,0.023,-6.750,-3.857,0.147,-0.471
0.023,0.021,0.019,0.023,-6.670,-4.339,-0.246,0.144
0.023,0.021,0.019,0.023,-6.750,-4.339,-0.268,0.236
0.023,0.021,0.019,0.023,-6.830,-4.179,-0.011,0.081
0.023,0.021,0.019,0.023,-6.830,-4.018,0.259,0.097
0.023,0.021,0.019,0.023,-6.509,-3.857,-0.295,0.066
0.023,0.021,0.019,0.023,-6.670,-3.857,-0.212,0.343
0.023,0.021,0.019,0.023,-6.830,-3.295,0.050,-0.501
0.023,0.021,0.019,0.023,-6.750,-3.616,0.020,-0.241
0.023,0.021,0.019,0.023,-6.750,-3.938,0.120,-0.159
0.023,0.021,0.019,0.023,-6.750,-3.938,0.068,-0.236
0.023,0.021,0.019,0.023,-6.670,-3.938,-0.301,0.030
0.023,0.021,0.019,0.023,-6.670,-3.938,0.156,-0.041
0.023,0.021,0.019,0.023,-6.750,-3.938,-0.130,0.072
0.023,0.021,0.019,0.023,-6.750,-3.938,-0.221,-0.078
0.023,0.021,0.019,0.023,-6.750,-3.938,0.184,0.022
0.023,0.021,0.019,0.023,-6.750,-3.938,-0.086,-0.060
0.023,0.021,0.019,0.023,-6.750,-3.938,-0.168,0.071
0.023,0.021,0.019,0.023,-6.750,-3.938,0.332,-0.030
0.023,0.021,0.019,0.023,-6.750,-3.938,-0.237,-0.226
0.023,0.021,0.019,0.023,-6.670,-3.938,0.136,0.167
0.023,0.021,0.019,0.023,-6.670,-3.857,-0.346,-0.095
0.023,0.021,0.019,0.023,-6.670,-3.857,0.032,0.069
0.023,0.021,0.019,0.023,-6.750,-3.857,0.158,-0.130
0.023,0.021,0.019,0.023,-6.750,-3.857,-0.023,0.157
0.023,0.021,0.019,0.023,-6.750,-3.857,-0.365,0.022
0.023,0.021,0.019,0.023,-6.750,-3.777,0.279,0.204
0.023,0.021,0.019,0.023,-6.830,-3.696,-0.228,-0.101
0.023,0.021,0.019,0.023,-6.750,-3.696,0.051,-0.338
0.023,0.021,0.019,0.023,-6.750,-3.777,0.001,-0.046
0.023,0.021,0.019,0.023,-6.750,-3.857,0.099,0.304
0.023,0.021,0.019,0.023,-6.750,-3.696,-0.003,-0.354
0.023,0.021,0.019,0.023,-6.750,-3.616,-0.251,-0.020
0.023,0.021,0.019,0.023,-6.830,-3.696,-0.066,0.117
0.023,0.021,0.019,0.023,-6.830,-3.616,0.331,0.077
0.023,0.021,0.019,0.023,-6.750,-3.616,0.053,-0.442
0.023,0.021,0.019,0.023,-6.670,-3.857,-0.222,-0.132
0.023,0.021,0.019,0.023,-6.670,-3.938,0.181,0.379
0.023,0.021,0.019,0.023,-6.670,-3.857,-0.288,-0.239
0.023,0.021,0.019,0.023,-6.750,-3.777,-0.030,0.206
0.023,0.021,0.019,0.023,-6.750,-3.616,0.200,-0.211
0.023,0.021,0.019,0.023,-6.670,-3.696,-0.050,-0.088
0.023,0.021,0.019,0.023,-6.589,-3.696,-0.206,-0.020
0.023,0.021,0.019,0.023,-6.670,-3.696,-0.107,-0.052
0.023,0.021,0.019,0.023,-6.670,-3.696,0.292,0.081
0.023,0.021,0.019,0.023,-6.348,-3.616,-0.358,-0.218
0.023,0.021,0.019,0.023,-6.509,-3.777,-0.189,0.114
0.023,0.021,0.019,0.023,-6.750,-3.616,0.451,0.072
0.023,0.021,0.019,0.023,-6.268,-3.536,-0.410,-0.367
0.023,0.021,0.019,0.023,-6.107,-3.696,-0.131,0.100
0.023,0.021,0.019,0.023,-6.188,-3.616,-0.099,0.210
0.023,0.021,0.019,0.023,-6.188,-3.375,-0.146,-0.358
0.023,0.021,0.019,0.023,-6.188,-3.536,-0.254,0.264
0.023,0.021,0.019,0.023,-6.268,-3.295,0.035,-0.359
0.023,0.021,0.019,0.023,-6.268,-3.455,-0.190,-0.032
0.023,0.021,0.019,0.023,-6.268,-3.455,-0.107,0.200
0.023,0.021,0.019,0.023,-6.268,-3.214,-0.069,-0.054
0.023,0.021,0.019,0.023,-6.268,-3.134,0.049,-0.318
0.023,0.021,0.019,0.023,-6.268,-3.214,-0.204,-0.180
0.023,0.021,0.019,0.023,-6.268,-3.295,-0.169,-0.252
0.023,0.021,0.019,0.023,-6.268,-3.375,-0.023,0.395
0.023,0.021,0.019,0.023,-6.268,-3.214,-0.336,-0.131
0.023,0.021,0.019,0.023,-6.348,-3.054,0.055,-0.184
0.023,0.021,0.019,0.023,-6.348,-3.054,-0.065,-0.449
0.023,0.021,0.019,0.023,-6.348,-3.295,0.171,0.164
0.023,0.021,0.019,0.023,-6.348,-3.295,-0.250,-0.294
0.023,0.021,0.019,0.023,-6.348,-3.295,-0.271,0.087
0.023,0.021,0.019,0.023,-6.429,-3.295,-0.015,0.041
0.023,0.021,0.019,0.023,-6.429,-3.214,-0.131,-0.321
0.023,0.021,0.019,0.023,-6.429,-3.295,0.013,-0.182
0.023,0.021,0.019,0.023,-6.429,-3.295,-0.051,-0.123
0.023,0.021,0.019,0.023,-6.429,-3.295,-0.261,0.073
0.023,0.021,0.019,0.023,-6.509,-3.295,-0.077,-0.007
0.023,0.021,0.019,0.023,-6.509,-3.295,0.229,-0.119
0.023,0.021,0.019,0.023,-6.509,-3.295,-0.019,-0.263
0.023,0.021,0.019,0.023,-6.429,-3.295,-0.221,-0.251
0.023,0.021,0.019,0.023,-6.429,-3.295,0.052,0.063
0.023,0.021,0.019,0.023,-6.509,-3.295,-0.307,-0.125
0.023,0.021,0.019,0.023,-6.589,-3.295,0.246,0.089
0.023,0.021,0.019,0.023,-6.509,-3.295,-0.277,-0.323
0.023,0.021,0.019,0.023,-6.509,-3.295,0.089,-0.137
0.023,0.021,0.019,0.023,-6.509,-3.375,-0.113,-0.134
0.023,0.021,0.019,0.023,-6.509,-3.375,-0.144,0.007
0.023,0.021,0.019,0.023,-6.509,-3.375,-0.058,0.276
0.023,0.021,0.019,0.023,-6.509,-3.214,-0.126,-0.403
0.023,0.021,0.019,0.023,-6.509,-3.214,0.148,0.003
0.023,0.021,0.019,0.023,-6.509,-3.295,0.020,-0.272
0.023,0.021,0.019,0.023,-6.509,-3.295,-0.141,-0.060
0.023,0.021,0.019,0.023,-6.509,-3.295,-0.287,0.239
0.023,0.021,0.019,0.023,-6.670,-3.054,0.258,-0.303
0.023,0.021,0.019,0.023,-6.670,-3.054,-0.136,-0.458
0.023,0.021,0.019,0.023,-6.589,-3.295,-0.048,-0.095
0.023,0.021,0.019,0.023,-6.589,-3.375,-0.261,0.155
0.023,0.021,0.019,0.023,-6.750,-3.214,0.429,0.015
0.023,0.021,0.019,0.023,-6.670,-3.134,0.009,-0.609
0.023,0.021,0.019,0.023,-6.509,-3.375,-0.282,0.039
0.023,0.021,0.019,0.023,-6.670,-3.455,-0.275,0.338
0.023,0.021,0.019,0.023,-6.830,-3.054,0.198,-0.340
0.023,0.021,0.019,0.023,-6.830,-2.973,0.108,-0.429
0.023,0.021,0.019,0.023,-6.750,-3.214,-0.038,-0.143
0.023,0.021,0.019,0.023,-6.750,-3.295,0.109,-0.002
0.023,0.021,0.019,0.023,-6.670,-3.295,-0.212,-0.200
0.023,0.021,0.019,0.023,-6.750,-3.295,-0.012,0.309
0.023,0.021,0.019,0.023,-6.750,-2.893,0.050,-0.511
0.023,0.021,0.019,0.023,-6.750,-3.295,-0.005,0.014
0.023,0.021,0.019,0.023,-6.750,-3.375,0.160,-0.068
0.023,0.021,0.019,0.023,-6.670,-3.375,-0.344,-0.119
0.023,0.021,0.019,0.023,-6.911,-3.375,0.158,-0.131
0.023,0.021,0.019,0.023,-6.830,-3.375,-0.083,-0.098
0.023,0.021,0.019,0.023,-6.830,-3.375,0.070,-0.107
0.023,0.021,0.019,0.023,-6.830,-3.375,-0.102,-0.047
0.023,0.021,0.019,0.023,-6.830,-3.375,-0.091,0.006
0.023,0.021,0.019,0.023,-6.830,-3.375,0.287,-0.026
0.023,0.021,0.019,0.023,-6.830,-3.375,-0.137,-0.307
0.023,0.021,0.019,0.023,-6.750,-3.455,0.003,-0.056
0.023,0.021,0.019,0.023,-6.750,-3.455,-0.181,0.024
0.023,0.021,0.019,0.023,-6.750,-3.455,0.022,0.016
0.023,0.021,0.019,0.023,-6.750,-3.455,0.064,-0.003
0.023,0.021,0.019,0.023,-6.750,-3.455,-0.188,-0.154
0.023,0.021,0.019,0.023,-6.830,-3.455,0.146,-0.117
0.023,0.021,0.019,0.023,-6.750,-3.455,-0.023,-0.197
0.023,0.021,0.019,0.023,-6.750,-3.455,-0.162,0.116
0.023,0.021,0.019,0.023,-6.750,-3.375,-0.020,0.009
0.023,0.021,0.019,0.023,-6.750,-3.375,-0.108,-0.061
0.023,0.021,0.019,0.023,-6.750,-3.375,0.016,-0.077
0.023,0.021,0.019,0.023,-6.750,-3.375,0.216,-0.056
0.023,0.021,0.019,0.023,-6.750,-3.375,0.017,-0.227
0.023,0.021,0.019,0.023,-6.750,-3.375,-0.299,0.007
0.023,0.021,0.019,0.023,-6.750,-3.375,0.031,0.027
0.023,0.021,0.019,0.023,-6.830,-3.375,-0.097,-0.019
0.023,0.021,0.019,0.023,-6.830,-3.375,0.100,-0.145
0.023,0.021,0.019,0.023,-6.830,-3.375,-0.082,-0.077
0.023,0.021,0.019,0.023,-6.830,-3.375,0.296,-0.125
0.023,0.021,0.019,0.023,-6.509,-3.375,-0.079,0.045
0.023,0.021,0.019,0.023,-6.429,-3.375,-0.443,0.048
0.023,0.021,0.019,0.023,-6.911,-3.375,0.271,-0.260
0.023,0.021,0.019,0.023,-6.830,-3.375,-0.147,0.044
0.023,0.021,0.019,0.023,-6.750,-3.375,-0.099,0.039
0.023,0.021,0.019,0.023,-6.750,-3.375,0.111,-0.148
0.023,0.021,0.019,0.023,-6.750,-3.375,-0.074,-0.081
0.023,0.021,0.019,0.023,-6.750,-3.375,-0.137,0.024
0.023,0.021,0.019,0.023,-6.750,-3.375,0.052,0.234
0.023,0.021,0.019,0.023,-6.750,-3.295,0.053,-0.457
0.023,0.021,0.019,0.023,-6.750,-3.375,-0.066,-0.090
0.023,0.021,0.019,0.023,-6.750,-3.455,0.115,0.224
0.023,0.021,0.019,0.023,-6.670,-3.295,-0.169,-0.111
0.023,0.021,0.019,0.023,-6.670,-3.295,-0.127,-0.113
0.023,0.021,0.019,0.023,-6.750,-3.295,0.018,-0.113
0.023,0.021,0.019,0.023,-6.750,-3.295,-0.023,-0.007
0.023,0.021,0.019,0.023,-6.750,-3.295,-0.020,0.160
0.023,0.021,0.019,0.023,-6.750,-3.134,0.221,-0.424
0.023,0.021,0.019,0.023,-6.589,-3.455,-0.265,-0.042
0.023,0.021,0.019,0.023,-6.670,-3.536,-0.151,0.234
0.023,0.021,0.019,0.023,-6.750,-3.134,0.088,-0.265
0.023,0.021,0.019,0.023,-6.750,-3.214,0.118,0.104
0.023,0.021,0.019,0.023,-6.670,-3.214,-0.179,-0.195
0.023,0.021,0.019,0.023,-6.670,-3.214,0.171,-0.010
0.023,0.021,0.019,0.023,-6.670,-3.214,-0.150,0.024
0.023,0.021,0.019,0.023,-6.670,-3.214,-0.144,-0.250
0.023,0.021,0.019,0.023,-6.670,-3.214,-0.040,0.076
0.023,0.021,0.019,0.023,-6.670,-3.214,0.007,-0.182
0.023,0.021,0.019,0.023,-6.670,-3.214,-0.090,-0.004
0.023,0.021,0.019,0.023,-6.670,-3.214,0.280,0.135
0.023,0.021,0.019,0.023,-6.670,-3.214,-0.242,-0.358
0.023,0.021,0.019,0.023,-6.589,-3.214,0.023,0.257
0.023,0.021,0.019,0.023,-6.589,-3.214,0.063,-0.098
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.037,-0.214
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.061,-0.045
0.023,0.021,0.019,0.023,-6.589,-3.214,-0.029,-0.179
0.023,0.021,0.019,0.023,-6.589,-3.214,-0.174,0.044
0.023,0.021,0.019,0.023,-6.589,-3.214,-0.064,0.088
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.218,0.034
0.023,0.021,0.019,0.023,-6.670,-3.134,0.058,-0.324
0.023,0.021,0.019,0.023,-6.670,-3.295,0.268,0.106
0.023,0.021,0.019,0.023,-6.589,-3.295,-0.129,-0.210
0.023,0.021,0.019,0.023,-6.589,-3.295,-0.063,0.126
0.023,0.021,0.019,0.023,-6.589,-3.295,-0.304,-0.067
0.023,0.021,0.019,0.023,-6.670,-3.214,0.017,-0.065
0.023,0.021,0.019,0.023,-6.670,-3.214,0.296,0.045
0.023,0.021,0.019,0.023,-6.589,-3.214,-0.276,-0.317
0.023,0.021,0.019,0.023,-6.589,-3.295,-0.022,0.051
0.023,0.021,0.019,0.023,-6.589,-3.295,0.015,0.322
0.023,0.021,0.019,0.023,-6.589,-3.134,0.019,-0.267
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.235,-0.184
0.023,0.021,0.019,0.023,-6.589,-3.214,0.050,0.252
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.083,-0.355
0.023,0.021,0.019,0.023,-6.589,-3.134,0.069,0.184
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.033,-0.202
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.269,-0.020
0.023,0.021,0.019,0.023,-6.670,-3.134,-0.026,0.050
0.023,0.021,0.019,0.023,-6.670,-3.134,0.253,0.051
0.023,0.021,0.019,0.023,-6.429,-3.134,-0.043,-0.367
0.023,0.021,0.019,0.023,-6.348,-3.455,-0.525,0.459
0.023,0.021,0.019,0.023,-6.830,-2.893,0.129,-0.234
0.023,0.021,0.019,0.023,-6.991,-2.732,0.329,-0.199
0.023,0.021,0.019,0.023,-6.911,-2.732,-0.028,-0.498
0.023,0.021,0.019,0.023,-6.750,-3.054,-0.038,-0.035
0.023,0.021,0.019,0.023,-6.750,-3.214,-0.077,0.023
0.023,0.021,0.019,0.023,-6.750,-3.134,-0.123,0.144
0.023,0.021,0.019,0.023,-6.750,-3.054,0.071,-0.142
0.023,0.021,0.019,0.023,-6.750,-3.054,0.056,-0.196
0.023,0.021,0.019,0.023,-6.750,-3.054,-0.019,0.181
0.023,0.021,0.019,0.023,-6.750,-2.973,-0.097,-0.211
0.023,0.021,0.019,0.023,-6.750,-2.973,0.040,-0.150
0.023,0.021,0.019,0.023,-6.750,-3.054,-0.193,0.151
0.023,0.021,0.019,0.023,-6.830,-2.973,0.305,-0.209
0.023,0.021,0.019,0.023,-6.589,-2.973,-0.004,-0.083
0.023,0.021,0.019,0.023,-6.429,-3.054,-0.234,-0.206
0.023,0.021,0.019,0.023,-6.429,-3.054,0.014,0.363
0.023,0.021,0.019,0.023,-6.429,-2.973,-0.103,-0.267
0.023,0.021,0.019,0.023,-6.429,-2.893,-0.107,-0.235
0.023,0.021,0.019,0.023,-6.429,-2.973,-0.130,0.021
0.023,0.021,0.019,0.023,-6.429,-3.054,0.171,0.094
0.023,0.021,0.019,0.023,-6.429,-2.973,-0.356,-0.198
0.023,0.021,0.019,0.023,-6.509,-3.054,-0.028,-0.043
0.023,0.021,0.019,0.023,-6.589,-3.054,-0.039,0.005
0.023,0.021,0.019,0.023,-6.589,-3.054,0.349,-0.078
0.023,0.021,0.019,0.023,-6.509,-3.054,-0.147,-0.252
0.023,0.021,0.019,0.023,-6.429,-3.054,-0.116,0.047
0.023,0.021,0.019,0.023,-6.429,-3.054,-0.329,0.021
0.023,0.021,0.019,0.023,-6.589,-3.054,-0.104,0.093
0.023,0.021,0.019,0.023,-6.670,-3.054,0.151,0.186
0.023,0.021,0.019,0.023,-6.670,-2.973,0.112,-0.337
0.023,0.021,0.019,0.023,-6.589,-2.973,-0.021,-0.202
0.023,0.021,0.019,0.023,-6.589,-3.134,-0.265,-0.014
0.023,0.021,0.019,0.023,-6.589,-3.134,0.025,0.154
0.023,0.021,0.019,0.023,-6.589,-3.054,-0.229,0.133
0.023,0.021,0.019,0.023,-6.589,-3.054,-0.008,-0.199
0.023,0.021,0.019,0.023,-6.589,-3.054,0.174,0.019
0.023,0.021,0.019,0.023,-6.589,-3.054,-0.143,-0.373
0.023,0.021,0.019,0.023,-6.589,-3.214,0.133,0.344
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.179,-0.116
0.023,0.021,0.019,0.023,-6.589,-2.812,-0.211,-0.121
0.023,0.021,0.019,0.023,-6.589,-2.812,0.068,-0.217
0.023,0.021,0.019,0.023,-6.589,-2.893,0.122,0.102
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.184,-0.279
0.023,0.021,0.019,0.023,-6.589,-3.054,0.083,0.235
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.124,-0.310
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.040,-0.062
0.023,0.021,0.019,0.023,-6.589,-2.893,0.150,0.165
0.023,0.021,0.019,0.023,-6.509,-2.812,0.053,-0.162
0.023,0.021,0.019,0.023,-6.509,-2.812,-0.178,-0.196
0.023,0.021,0.019,0.023,-6.509,-2.893,-0.316,-0.020
0.023,0.021,0.019,0.023,-6.670,-2.893,0.054,-0.022
0.023,0.021,0.019,0.023,-6.670,-2.893,-0.014,-0.134
0.023,0.021,0.019,0.023,-6.670,-2.893,0.180,-0.094
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.061,0.011
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.114,-0.037
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.083,-0.011
0.023,0.021,0.019,0.023,-6.589,-2.893,0.188,-0.108
0.023,0.021,0.019,0.023,-6.509,-2.893,-0.095,-0.072
0.023,0.021,0.019,0.023,-6.429,-2.893,-0.259,-0.283
0.023,0.021,0.019,0.023,-6.670,-3.054,0.015,0.270
0.023,0.021,0.019,0.023,-6.670,-2.732,-0.078,-0.263
0.023,0.021,0.019,0.023,-6.670,-2.812,-0.066,-0.083
0.023,0.021,0.019,0.023,-6.670,-2.893,0.199,0.031
0.023,0.021,0.019,0.023,-6.670,-2.893,-0.184,-0.241
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.126,0.118
0.023,0.021,0.019,0.023,-6.670,-2.893,-0.113,0.083
0.023,0.021,0.019,0.023,-6.670,-2.893,0.092,-0.246
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.047,-0.096
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.058,-0.052
0.023,0.021,0.019,0.023,-6.589,-2.893,0.139,0.076
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.176,-0.214
0.023,0.021,0.019,0.023,-6.589,-2.893,0.012,0.130
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.152,-0.228
0.023,0.021,0.019,0.023,-6.589,-2.893,0.060,0.258
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.018,-0.165
0.023,0.021,0.019,0.023,-6.589,-2.893,-0.016,-0.053
0.023,0.021,0.019,0.023,-6.589,-2.893,0.064,-0.148
0.000,-0.030,0.019,0.023,-6.589,-2.893,2.759,2.898
0.000,-0.030,0.019,0.023,-5.143,-1.366,1.525,1.253
0.000,-0.030,0.019,0.023,-2.411,1.366,1.262,1.122
0.000,-0.030,0.019,0.023,0.080,3.616,0.583,0.786
0.000,-0.030,0.019,0.023,2.009,5.464,0.296,0.651
0.000,-0.030,0.019,0.023,3.214,7.152,-0.148,0.435
0.000,-0.030,0.019,0.023,3.696,8.277,-0.255,0.380
0.000,-0.030,0.019,0.022,3.777,9.241,-0.557,0.203
0.000,-0.030,0.018,0.022,2.812,10.286,-1.351,0.024
0.000,-0.030,0.017,0.021,0.000,10.607,-1.285,0.132
0.000,-0.030,0.016,0.020,-3.696,10.768,-0.714,-0.378
0.000,-0.030,0.016,0.019,-5.384,10.768,0.297,0.053
0.000,-0.030,0.015,0.019,-5.946,10.688,0.630,-0.378
0.000,-0.030,0.014,0.017,-5.062,10.366,-0.135,-2.342
0.000,-0.030,0.014,0.016,-4.580,8.920,-0.242,0.086
0.000,-0.030,0.013,0.015,-4.580,7.473,-0.142,0.326
0.000,-0.030,0.013,0.014,-4.661,7.232,-0.161,0.020
0.000,-0.030,0.012,0.013,-4.661,7.312,-0.372,-0.012
0.000,-0.030,0.011,0.012,-4.821,7.312,-0.266,-0.022
0.000,-0.030,0.011,0.011,-4.902,7.312,-0.299,-0.133
0.000,-0.030,0.011,0.010,-5.062,7.312,0.139,-0.349
0.000,-0.030,0.010,0.008,-5.062,7.152,0.102,-1.129
0.000,-0.030,0.010,0.007,-5.062,6.348,-0.117,-0.576
0.000,-0.030,0.009,0.006,-5.062,5.384,-0.189,-0.694
0.000,-0.030,0.009,0.005,-5.062,4.339,-0.222,-0.690
0.000,-0.030,0.008,0.003,-5.223,3.455,-0.112,-0.734
0.000,-0.030,0.008,0.002,-5.223,2.491,-0.266,-0.816
0.000,-0.030,0.008,0.000,-5.223,1.446,-0.121,-0.626
0.000,-0.030,0.007,-0.001,-5.223,0.482,-0.214,-0.835
0.000,-0.030,0.007,-0.002,-5.304,-0.562,-0.274,-0.356
0.000,-0.030,0.007,-0.004,-5.384,-1.527,-0.006,-0.653
0.000,-0.030,0.006,-0.007,-5.384,-2.732,-0.139,-1.639
0.000,-0.030,0.006,-0.010,-5.384,-6.268,-0.665,-0.686
0.000,-0.030,0.005,-0.012,-6.188,-9.402,-0.753,0.118
0.000,-0.030,0.004,-0.015,-7.955,-10.045,-0.382,0.214
