target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.014,0.016,0.804,-0.402,-0.463,0.026
0.023,0.021,0.014,0.016,0.402,-0.482,-0.656,0.038
0.023,0.021,0.014,0.016,-0.884,-0.482,-0.707,0.816
0.023,0.021,0.013,0.016,-2.250,0.402,-0.270,-0.162
0.023,0.021,0.013,0.016,-2.812,1.045,-0.158,-0.452
0.023,0.021,0.013,0.016,-2.973,0.964,-0.332,-0.425
0.023,0.021,0.013,0.016,-2.973,0.643,0.080,-0.869
0.023,0.021,0.012,0.016,-2.973,0.000,-0.222,-0.464
0.023,0.021,0.012,0.016,-2.973,-0.562,-0.432,-0.334
0.023,0.021,0.012,0.016,-3.134,-0.884,-0.180,-0.006
0.023,0.021,0.012,0.016,-3.214,-0.964,-0.050,-0.129
0.023,0.021,0.012,0.016,-3.214,-0.964,-0.202,-0.609
0.023,0.021,0.012,0.016,-3.214,-1.205,-0.158,-0.058
0.023,0.021,0.012,0.016,-3.214,-1.286,-0.254,-0.129
0.023,0.021,0.012,0.016,-3.214,-1.286,0.097,-0.397
0.023,0.021,0.012,0.016,-3.214,-1.366,0.270,-0.088
0.023,0.021,0.012,0.015,-3.134,-1.446,0.020,-0.289
0.023,0.021,0.012,0.015,-3.054,-1.446,-0.121,-0.184
0.023,0.021,0.012,0.015,-3.054,-1.446,-0.038,-0.228
0.023,0.021,0.012,0.015,-3.054,-1.446,-0.136,0.098
0.023,0.021,0.012,0.015,-3.054,-1.446,-0.255,0.044
0.023,0.021,0.012,0.015,-3.134,-1.366,-0.082,-0.031
0.023,0.021,0.012,0.015,-3.134,-1.366,-0.066,-0.007
0.023,0.021,0.012,0.016,-3.134,-1.366,-0.193,0.192
0.023,0.021,0.012,0.016,-3.134,-1.366,0.094,0.124
0.023,0.021,0.012,0.016,-3.134,-1.205,0.269,0.171
0.023,0.021,0.012,0.016,-3.054,-1.205,0.187,-0.368
0.023,0.021,0.012,0.016,-2.893,-1.205,-0.036,-0.247
0.023,0.021,0.012,0.016,-2.812,-1.446,-0.130,0.036
0.023,0.021,0.012,0.016,-2.812,-1.446,-0.209,-0.362
0.023,0.021,0.012,0.015,-2.812,-1.446,-0.392,-0.066
0.023,0.021,0.012,0.015,-3.054,-1.527,-0.211,0.113
0.023,0.021,0.011,0.016,-3.214,-1.446,-0.269,0.137
0.023,0.021,0.011,0.015,-3.295,-1.366,0.025,-0.273
0.023,0.021,0.012,0.015,-3.214,-1.366,0.004,-0.027
0.023,0.021,0.012,0.015,-3.214,-1.446,0.033,0.005
0.023,0.021,0.012,0.015,-3.214,-1.446,0.119,0.034
0.023,0.021,0.012,0.015,-3.214,-1.446,0.144,-0.087
0.023,0.021,0.012,0.016,-3.214,-1.446,0.271,0.121
0.023,0.021,0.012,0.016,-3.054,-1.446,0.044,-0.016
0.023,0.021,0.012,0.016,-2.893,-1.366,-0.367,0.170
0.023,0.021,0.012,0.016,-2.973,-1.366,-0.110,0.191
0.023,0.021,0.012,0.016,-3.054,-1.286,-0.060,-0.022
0.023,0.021,0.012,0.016,-3.054,-1.205,0.214,-0.089
0.023,0.021,0.012,0.016,-3.054,-1.205,0.177,-0.385
0.023,0.021,0.012,0.015,-2.732,-1.607,-0.316,-0.593
0.023,0.021,0.012,0.015,-2.893,-2.330,-0.353,0.266
0.023,0.021,0.012,0.015,-3.134,-2.411,-0.338,0.308
0.023,0.021,0.011,0.016,-3.375,-2.250,-0.152,0.404
0.023,0.021,0.011,0.016,-3.455,-1.848,0.019,0.146
0.023,0.021,0.011,0.016,-3.455,-1.446,0.014,0.188
0.023,0.021,0.011,0.016,-3.455,-1.045,-0.046,-0.263
0.023,0.021,0.011,0.016,-3.455,-1.045,0.078,-0.509
0.023,0.021,0.011,0.015,-3.375,-1.688,-0.090,-0.263
0.023,0.021,0.011,0.015,-3.375,-2.009,-0.012,0.209
0.023,0.021,0.012,0.016,-3.375,-1.848,0.235,0.389
0.023,0.021,0.012,0.016,-3.134,-0.964,0.338,-0.000
0.023,0.021,0.012,0.016,-2.732,-0.643,0.497,-0.057
0.023,0.021,0.012,0.016,-2.250,-0.643,0.091,-0.294
0.023,0.021,0.012,0.016,-1.768,-0.643,0.034,0.046
0.023,0.021,0.012,0.016,-1.607,-0.723,-0.012,0.032
0.023,0.021,0.012,0.016,-1.607,-0.643,0.010,0.328
0.023,0.021,0.012,0.016,-1.607,-0.562,-0.778,2.285
0.023,0.021,0.012,0.017,-1.848,0.884,0.104,-0.192
0.023,0.021,0.012,0.017,-2.089,2.411,0.092,-0.623
0.023,0.021,0.012,0.017,-2.089,2.571,0.069,-0.454
0.023,0.021,0.012,0.017,-2.089,2.170,-0.219,1.221
0.023,0.021,0.012,0.017,-2.089,2.571,0.261,-0.748
0.023,0.021,0.012,0.017,-2.089,3.054,-0.114,-0.722
0.023,0.021,0.012,0.017,-2.009,2.571,-0.045,-0.559
0.023,0.021,0.012,0.017,-2.009,1.929,-0.058,-0.545
0.023,0.021,0.012,0.017,-2.009,1.286,-0.038,-0.276
0.023,0.021,0.012,0.018,-2.009,0.804,-0.343,1.063
0.023,0.021,0.012,0.018,-2.089,1.125,0.054,-0.105
0.023,0.021,0.012,0.018,-2.089,1.768,0.025,-0.523
0.023,0.021,0.012,0.018,-2.089,1.688,0.051,-0.460
0.023,0.021,0.012,0.018,-2.089,1.366,0.092,-0.391
0.023,0.021,0.012,0.018,-2.089,0.964,-0.029,-0.343
0.023,0.021,0.012,0.018,-2.089,0.562,-0.075,-0.390
0.023,0.021,0.012,0.018,-2.089,0.402,-0.055,-0.240
0.023,0.021,0.012,0.018,-2.089,0.321,0.005,-0.571
0.023,0.021,0.012,0.017,-2.089,0.080,-0.119,-0.375
0.023,0.021,0.012,0.018,-2.089,-0.241,-0.167,0.164
0.023,0.021,0.012,0.018,-2.089,-0.161,-0.167,-0.058
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.047,0.127
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.007,0.099
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.055,-0.174
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.095,-0.122
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.074,-0.135
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.080,-0.217
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.105,-0.103
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.052,-0.167
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.285,-0.248
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.003,0.111
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.075,-0.097
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.057,-0.159
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.160,-0.130
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.065,-0.104
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.178,-0.276
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.074,-0.048
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.072,-0.039
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.168,-0.244
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.152,-0.070
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.083,-0.128
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.039,-0.036
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.199,-0.159
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.003,-0.077
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.050,-0.168
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.134,-0.111
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.204,-0.207
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.008,0.035
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.076,-0.203
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.143,-0.213
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.148,-0.021
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.113,-0.219
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.041,0.012
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.129,-0.257
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.068,-0.052
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.098,-0.148
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.118,-0.125
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.180,-0.232
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.045,0.009
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.191,-0.196
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.098,-0.167
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.040,-0.002
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.160,-0.308
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.092,0.034
0.023,0.021,0.012,0.018,-2.170,-0.080,-0.133,-0.275
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.081,0.016
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.153,-0.227
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.114,-0.023
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.111,-0.124
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.091,-0.129
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.124,-0.124
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.143,-0.158
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.073,-0.047
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.145,-0.127
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.122,-0.135
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.127,-0.113
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.152,-0.227
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.084,-0.013
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.215,-0.190
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.039,-0.040
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.109,-0.149
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.121,-0.084
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.140,-0.144
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.183,-0.200
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.174,-0.076
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.072,-0.026
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.167,-0.238
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.146,-0.098
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.048,-0.137
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.161,-0.044
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.083,-0.136
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.184,-0.225
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.063,0.005
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.113,-0.160
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.151,-0.248
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.144,-0.010
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.116,-0.131
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.154,-0.175
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.172,-0.154
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.141,-0.108
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.045,-0.031
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.151,-0.185
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.138,-0.119
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.111,-0.106
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.098,-0.124
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.155,-0.161
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.219,-0.220
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.184,-0.073
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.080,-0.034
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.027,-0.166
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.173,-0.157
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.166,-0.131
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.142,-0.119
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.138,-0.129
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.171,-0.118
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.053,-0.140
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.207,-0.160
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.128,-0.097
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.221,-0.211
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.123,-0.109
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.143,-0.087
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.114,-0.099
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.155,-0.250
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.078,-0.020
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.167,-0.264
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.135,-0.047
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.147,-0.246
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.169,-0.017
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.096,-0.152
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.147,-0.153
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.145,-0.136
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.145,-0.137
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.160,-0.237
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.160,-0.069
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.119,-0.101
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.224,-0.228
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.041,-0.022
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.184,-0.277
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.140,-0.049
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.170,-0.140
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.199,-0.221
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.134,-0.128
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.096,-0.067
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.117,-0.196
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.175,-0.129
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.148,-0.137
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.118,-0.131
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.201,-0.216
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.139,-0.077
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.121,-0.136
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.119,-0.187
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.185,-0.124
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.252,-0.230
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.049,-0.018
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.172,-0.209
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.158,-0.139
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.168,-0.157
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.144,-0.131
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.187,-0.140
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.122,-0.125
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.154,-0.189
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.136,-0.102
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.172,-0.208
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.165,-0.138
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.190,-0.134
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.175,-0.241
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.118,-0.053
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.167,-0.194
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.195,-0.189
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.114,-0.080
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.094,-0.144
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.187,-0.194
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.186,-0.160
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.164,-0.142
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.161,-0.153
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.183,-0.199
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.147,-0.100
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.156,-0.167
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.197,-0.145
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.130,-0.157
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.217,-0.254
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.122,-0.047
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.128,-0.164
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.219,-0.179
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.136,-0.149
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.189,-0.212
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.141,-0.133
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.260,-0.211
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.089,-0.054
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.124,-0.183
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.232,-0.178
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.170,-0.137
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.126,-0.201
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.219,-0.129
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.132,-0.161
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.172,-0.175
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.201,-0.245
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.121,-0.021
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.219,-0.334
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.195,-0.131
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.091,-0.059
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.180,-0.226
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.260,-0.232
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.099,-0.057
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.183,-0.246
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.183,-0.159
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.094,-0.090
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.227,-0.205
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.143,-0.159
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.209,-0.163
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.197,-0.176
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.229,-0.244
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.192,-0.140
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.059,-0.083
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.230,-0.224
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.148,-0.163
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.234,-0.209
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.130,-0.118
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.174,-0.193
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.230,-0.261
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.137,-0.063
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.167,-0.198
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.190,-0.146
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.167,-0.204
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.248,-0.272
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.126,-0.024
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.163,-0.235
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.209,-0.223
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.190,-0.161
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.150,-0.160
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.277,-0.231
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.106,-0.070
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.116,-0.181
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.214,-0.263
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.298,-0.206
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.074,-0.050
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.224,-0.288
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.196,-0.187
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.200,-0.091
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.162,-0.269
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.202,-0.180
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.163,-0.082
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.141,-0.213
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.272,-0.298
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.173,-0.100
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.160,-0.151
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.193,-0.167
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.177,-0.217
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.217,-0.228
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.174,-0.101
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.200,-0.269
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.181,-0.130
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.185,-0.194
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.212,-0.260
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.238,-0.184
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.171,-0.076
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.198,-0.306
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.168,-0.103
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.234,-0.292
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.108,-0.061
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.187,-0.227
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.300,-0.284
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.125,-0.071
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.151,-0.209
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.194,-0.207
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.229,-0.203
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.282,-0.248
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.147,-0.124
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.258,-0.241
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.151,-0.088
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.155,-0.231
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.179,-0.188
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.208,-0.251
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.303,-0.223
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.227,-0.113
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.127,-0.146
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.197,-0.227
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.172,-0.208
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.204,-0.204
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.203,-0.194
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.203,-0.195
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.203,-0.196
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.204,-0.196
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.171,-0.182
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.267,-0.210
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.150,-0.167
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.244,-0.311
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.138,-0.074
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.243,-0.268
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.225,-0.192
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.279,-0.252
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.107,-0.080
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.216,-0.267
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.212,-0.195
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.241,-0.186
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.196,-0.219
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.201,-0.155
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.273,-0.317
0.023,0.021,0.012,0.018,-2.170,-0.161,-0.141,-0.098
0.000,-0.030,0.012,0.018,-2.170,-0.161,-2.782,2.163
0.000,-0.030,0.012,0.018,-8.277,4.661,1.805,1.690
0.000,-0.030,0.012,0.018,-9.161,10.125,2.714,-1.034
0.000,-0.030,0.012,0.017,-2.330,11.250,2.075,-4.717
0.000,-0.030,0.013,0.016,5.705,1.688,-0.408,-2.069
0.000,-0.030,0.013,0.016,8.759,-9.562,-1.874,0.990
0.000,-0.030,0.013,0.015,5.786,-11.411,-1.492,1.792
0.000,-0.030,0.013,0.014,1.848,-8.357,-0.645,1.054
0.000,-0.030,0.012,0.014,-0.241,-5.705,-0.276,1.154
0.000,-0.030,0.012,0.014,-1.125,-3.777,-0.315,1.662
0.000,-0.030,0.012,0.014,-1.768,-1.366,-0.316,2.016
0.000,-0.030,0.012,0.014,-2.089,1.527,-0.052,1.597
0.000,-0.030,0.012,0.014,-2.170,4.661,0.418,0.100
0.000,-0.030,0.011,0.014,-2.089,6.830,1.099,-1.934
0.000,-0.030,0.011,0.014,-1.205,6.670,0.707,-1.357
0.000,-0.030,0.011,0.014,0.482,4.339,0.498,-1.941
0.000,-0.030,0.011,0.013,2.009,0.241,-0.187,-1.035
0.000,-0.030,0.011,0.013,2.411,-2.170,-0.469,-0.188
0.000,-0.030,0.010,0.013,2.411,-3.616,-0.572,0.064
0.000,-0.030,0.010,0.013,1.607,-4.018,-0.522,0.020
0.000,-0.030,0.010,0.012,0.884,-4.018,-0.411,-0.033
0.000,-0.030,0.010,0.012,0.482,-4.018,-0.111,0.140
0.000,-0.030,0.009,0.012,0.241,-3.938,-0.041,-0.105
0.000,-0.030,0.009,0.012,0.241,-3.938,-0.034,-0.172
0.000,-0.030,0.009,0.012,0.241,-3.938,0.236,0.058
0.000,-0.030,0.009,0.012,0.321,-3.938,0.135,-0.309
0.000,-0.030,0.008,0.012,0.402,-4.018,0.283,-0.244
0.000,-0.030,0.008,0.012,0.562,-4.098,0.413,-0.014
0.000,-0.030,0.008,0.012,0.964,-4.098,-0.543,-0.333
