target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.015,0.033,-8.036,0.000,0.121,-0.614
0.023,0.021,0.015,0.033,-8.036,-1.125,-0.034,0.299
0.023,0.021,0.015,0.033,-8.036,-1.286,-0.123,0.429
0.023,0.021,0.015,0.033,-8.036,-1.045,0.204,0.504
0.023,0.021,0.016,0.033,-8.036,-0.402,0.322,0.101
0.023,0.021,0.016,0.033,-7.714,0.000,-0.053,0.236
0.023,0.021,0.016,0.033,-7.634,0.321,-0.019,0.188
0.023,0.021,0.016,0.033,-7.634,0.723,0.000,0.079
0.023,0.021,0.016,0.033,-7.634,1.125,-0.171,0.328
0.023,0.021,0.016,0.033,-7.634,1.688,-0.257,0.012
0.023,0.021,0.015,0.033,-7.795,1.848,-0.187,0.079
0.023,0.021,0.015,0.033,-7.795,1.929,-0.011,0.139
0.023,0.021,0.016,0.033,-7.795,1.929,0.473,-0.175
0.023,0.021,0.016,0.033,-7.232,1.929,-0.054,-0.547
0.023,0.021,0.016,0.033,-6.830,1.366,0.213,-0.655
0.023,0.021,0.016,0.033,-6.750,0.804,-0.301,0.037
0.023,0.021,0.016,0.033,-6.750,0.482,-0.344,-0.129
0.023,0.021,0.015,0.033,-6.911,0.482,-0.280,0.185
0.023,0.021,0.016,0.033,-7.152,0.643,-0.029,-0.097
0.023,0.021,0.016,0.033,-7.152,0.723,0.204,-0.448
0.023,0.021,0.016,0.033,-7.152,0.562,-0.266,0.025
0.023,0.021,0.016,0.033,-7.152,0.482,-0.333,0.402
0.023,0.021,0.016,0.033,-7.312,0.562,-0.105,0.431
0.023,0.021,0.016,0.033,-7.393,1.045,-0.143,0.185
0.023,0.021,0.016,0.033,-7.393,1.446,-0.177,0.063
0.023,0.021,0.016,0.033,-7.393,1.688,-0.080,0.382
0.023,0.021,0.016,0.033,-7.393,1.848,0.093,-0.412
0.023,0.021,0.016,0.033,-7.393,1.848,-0.046,0.187
0.023,0.021,0.016,0.033,-7.312,1.848,-0.014,-0.258
0.023,0.021,0.016,0.033,-7.312,1.768,-0.083,-0.418
0.023,0.021,0.016,0.033,-7.312,1.607,-0.123,-0.035
0.023,0.021,0.016,0.033,-7.312,1.527,0.091,-0.144
0.023,0.021,0.016,0.033,-7.312,1.527,-0.009,-0.242
0.023,0.021,0.016,0.033,-7.312,1.527,-0.135,0.170
0.023,0.021,0.016,0.033,-7.312,1.607,-0.036,-0.090
0.023,0.021,0.016,0.033,-7.312,1.607,-0.150,-0.130
0.023,0.021,0.016,0.033,-7.312,1.607,0.062,-0.053
0.023,0.021,0.016,0.033,-7.312,1.607,-0.209,0.119
0.023,0.021,0.016,0.033,-7.393,1.607,-0.158,0.189
0.023,0.021,0.016,0.033,-7.393,1.768,-0.125,0.204
0.023,0.021,0.016,0.033,-7.393,1.929,-0.076,-0.127
0.023,0.021,0.016,0.033,-7.393,1.929,-0.013,0.265
0.023,0.021,0.016,0.033,-7.393,2.009,0.034,-0.091
0.023,0.021,0.016,0.033,-7.393,2.009,-0.077,-0.178
0.023,0.021,0.016,0.033,-7.393,1.929,-0.091,0.054
0.023,0.021,0.016,0.033,-7.393,1.929,-0.072,-0.146
0.023,0.021,0.016,0.033,-7.393,1.929,-0.021,-0.146
0.023,0.021,0.016,0.033,-7.393,1.929,-0.124,0.166
0.023,0.021,0.016,0.033,-7.393,2.009,0.013,-0.070
0.023,0.021,0.016,0.033,-7.393,2.089,-0.068,0.100
0.023,0.021,0.016,0.033,-7.393,2.089,-0.044,-0.080
0.023,0.021,0.016,0.033,-7.393,2.089,-0.057,0.037
0.023,0.021,0.016,0.033,-7.393,2.089,-0.027,-0.056
0.023,0.021,0.016,0.033,-7.393,2.089,-0.076,-0.014
0.023,0.021,0.016,0.033,-7.393,2.089,-0.099,-0.080
0.023,0.021,0.016,0.033,-7.393,2.089,-0.030,0.171
0.023,0.021,0.016,0.033,-7.393,2.089,-0.092,-0.120
0.023,0.021,0.016,0.033,-7.393,2.089,-0.079,-0.090
0.023,0.021,0.016,0.033,-7.393,2.089,0.045,0.216
0.023,0.021,0.016,0.033,-7.393,2.250,-0.162,-0.020
0.023,0.021,0.016,0.033,-7.393,2.330,0.164,-0.105
0.023,0.021,0.016,0.033,-7.312,2.330,-0.165,-0.040
0.023,0.021,0.016,0.033,-7.312,2.330,-0.126,0.032
0.023,0.021,0.016,0.033,-7.312,2.330,-0.104,-0.008
0.023,0.021,0.016,0.033,-7.312,2.330,0.100,0.045
0.023,0.021,0.016,0.033,-7.312,2.330,-0.229,-0.050
0.023,0.021,0.016,0.033,-7.312,2.330,0.060,0.161
0.023,0.021,0.016,0.033,-7.312,2.330,-0.100,-0.094
0.023,0.021,0.016,0.033,-7.312,2.330,-0.120,0.035
0.023,0.021,0.016,0.033,-7.312,2.330,-0.106,0.099
0.023,0.021,0.016,0.033,-7.312,2.330,-0.054,0.005
0.023,0.021,0.016,0.033,-7.312,2.330,-0.087,0.042
0.023,0.021,0.016,0.033,-7.312,2.330,-0.069,-0.084
0.023,0.021,0.016,0.033,-7.312,2.330,-0.090,0.086
0.023,0.021,0.016,0.033,-7.312,2.330,-0.031,0.221
0.023,0.021,0.016,0.033,-7.312,2.491,-0.116,-0.100
0.023,0.021,0.016,0.033,-7.312,2.571,-0.053,0.031
0.023,0.021,0.016,0.033,-7.312,2.571,-0.044,-0.023
0.023,0.021,0.016,0.033,-7.312,2.571,-0.025,-0.193
0.023,0.021,0.016,0.033,-7.312,2.571,-0.063,0.234
0.023,0.021,0.016,0.033,-7.312,2.571,-0.142,0.205
0.023,0.021,0.016,0.033,-7.312,2.732,0.116,-0.281
0.023,0.021,0.016,0.033,-7.312,2.812,-0.227,0.034
0.023,0.021,0.016,0.033,-7.312,2.812,-0.051,0.064
0.023,0.021,0.016,0.033,-7.312,2.812,-0.016,0.106
0.023,0.021,0.015,0.033,-7.312,2.812,-0.164,-0.152
0.023,0.021,0.016,0.033,-7.312,2.812,0.022,0.046
0.023,0.021,0.016,0.033,-7.312,2.812,-0.114,0.147
0.023,0.021,0.016,0.033,-7.312,2.812,-0.017,-0.085
0.023,0.021,0.016,0.033,-7.312,2.812,-0.045,-0.036
0.023,0.021,0.016,0.033,-7.312,2.812,-0.169,0.241
0.023,0.021,0.016,0.033,-7.312,2.893,0.016,-0.115
0.023,0.021,0.016,0.033,-7.312,2.973,-0.049,-0.017
0.023,0.021,0.016,0.033,-7.312,2.973,-0.054,-0.034
0.023,0.021,0.016,0.033,-7.312,2.973,-0.057,0.167
0.023,0.021,0.016,0.033,-7.312,3.054,-0.058,-0.140
0.023,0.021,0.016,0.033,-7.312,3.054,0.012,0.031
0.023,0.021,0.016,0.033,-7.312,3.054,-0.141,-0.053
0.023,0.021,0.016,0.033,-7.312,3.054,-0.081,0.185
0.023,0.021,0.016,0.033,-7.312,3.134,-0.016,-0.059
0.023,0.021,0.016,0.033,-7.312,3.134,0.025,-0.063
0.023,0.021,0.016,0.033,-7.312,3.134,-0.207,0.175
0.023,0.021,0.016,0.033,-7.312,3.214,-0.021,-0.031
0.023,0.021,0.016,0.033,-7.312,3.295,-0.003,-0.124
0.023,0.021,0.016,0.033,-7.312,3.295,-0.102,0.030
0.023,0.021,0.016,0.033,-7.312,3.295,0.037,0.137
0.023,0.021,0.016,0.033,-7.312,3.295,0.027,-0.343
0.023,0.021,0.016,0.033,-7.312,3.295,-0.061,0.046
0.023,0.021,0.016,0.033,-7.312,3.214,-0.065,0.072
0.023,0.021,0.016,0.033,-7.312,3.214,-0.228,0.146
0.023,0.021,0.016,0.033,-7.393,3.375,0.030,0.049
0.023,0.021,0.016,0.033,-7.393,3.455,-0.059,-0.093
0.023,0.021,0.016,0.033,-7.393,3.455,-0.010,0.003
0.023,0.021,0.016,0.033,-7.393,3.455,-0.017,0.023
0.023,0.021,0.016,0.033,-7.393,3.455,-0.121,0.152
0.023,0.021,0.016,0.033,-7.393,3.455,0.183,-0.236
0.023,0.021,0.016,0.033,-7.312,3.455,-0.149,-0.017
0.023,0.021,0.016,0.033,-7.312,3.455,-0.126,0.096
0.023,0.021,0.016,0.033,-7.312,3.455,-0.005,-0.011
0.023,0.021,0.016,0.033,-7.312,3.455,0.075,0.012
0.023,0.021,0.016,0.033,-7.312,3.455,-0.133,-0.015
0.023,0.021,0.016,0.033,-7.312,3.455,-0.109,0.152
0.023,0.021,0.016,0.033,-7.312,3.455,-0.041,0.083
0.023,0.021,0.016,0.033,-7.312,3.536,0.055,-0.037
0.023,0.021,0.016,0.033,-7.312,3.616,-0.088,-0.115
0.023,0.021,0.016,0.033,-7.312,3.616,-0.093,0.110
0.023,0.021,0.016,0.033,-7.312,3.616,-0.113,0.262
0.023,0.021,0.016,0.033,-7.312,3.696,0.054,-0.273
0.023,0.021,0.016,0.033,-7.312,3.777,-0.070,-0.002
0.023,0.021,0.016,0.033,-7.312,3.777,-0.083,0.307
0.023,0.021,0.016,0.033,-7.312,3.857,0.034,-0.292
0.023,0.021,0.016,0.033,-7.312,3.938,-0.070,0.074
0.023,0.021,0.016,0.033,-7.312,3.938,0.065,-0.094
0.023,0.021,0.016,0.033,-7.312,3.938,-0.117,-0.015
0.023,0.021,0.016,0.033,-7.312,3.938,-0.078,0.018
0.023,0.021,0.016,0.033,-7.312,3.938,-0.033,0.010
0.023,0.021,0.016,0.033,-7.312,3.938,-0.074,0.212
0.023,0.021,0.016,0.033,-7.312,4.018,0.067,-0.062
0.023,0.021,0.016,0.033,-7.312,4.098,-0.020,-0.133
0.023,0.021,0.016,0.033,-7.312,4.098,-0.091,-0.025
0.023,0.021,0.016,0.033,-7.312,4.098,0.110,0.065
0.023,0.021,0.016,0.033,-7.312,4.098,-0.041,-0.240
0.023,0.021,0.016,0.033,-7.312,3.938,-0.227,0.173
0.023,0.021,0.016,0.033,-7.312,3.938,0.157,-0.025
0.023,0.021,0.016,0.033,-7.312,4.018,-0.163,0.079
0.023,0.021,0.016,0.033,-7.312,4.098,0.102,-0.009
0.023,0.021,0.016,0.033,-7.312,4.098,-0.054,-0.097
0.023,0.021,0.016,0.033,-7.312,4.098,-0.161,0.190
0.023,0.021,0.016,0.033,-7.312,4.259,0.082,-0.135
0.023,0.021,0.016,0.033,-7.312,4.259,-0.047,-0.031
0.023,0.021,0.016,0.033,-7.312,4.259,-0.067,0.017
0.023,0.021,0.016,0.033,-7.312,4.259,-0.012,-0.026
0.023,0.021,0.016,0.033,-7.312,4.259,-0.034,-0.050
0.023,0.021,0.016,0.033,-7.312,4.259,0.286,-0.304
0.023,0.021,0.016,0.033,-6.991,4.018,-0.205,-0.068
0.023,0.021,0.016,0.033,-6.911,3.938,-0.225,0.369
0.023,0.021,0.016,0.033,-7.071,4.580,-0.282,0.145
0.023,0.021,0.016,0.033,-7.232,5.143,0.081,-0.107
0.023,0.021,0.016,0.033,-7.232,5.223,0.130,-0.357
0.023,0.021,0.016,0.033,-7.152,4.821,0.132,-0.357
0.023,0.021,0.016,0.032,-6.991,4.339,-0.001,-0.161
0.023,0.021,0.016,0.032,-6.991,4.179,-0.173,-0.144
0.023,0.021,0.016,0.032,-6.991,4.098,-0.216,0.181
0.023,0.021,0.016,0.032,-6.991,4.179,-0.034,-0.034
0.023,0.021,0.016,0.032,-6.991,4.259,-0.134,0.207
0.023,0.021,0.016,0.033,-6.991,4.339,-0.186,0.208
0.023,0.021,0.016,0.033,-6.991,4.500,-0.310,0.289
0.023,0.021,0.016,0.033,-7.071,4.821,-0.037,0.049
0.023,0.021,0.016,0.033,-7.071,5.062,-0.069,-0.069
0.023,0.021,0.016,0.033,-7.071,5.143,-0.123,-0.071
0.023,0.021,0.016,0.033,-7.071,5.143,0.146,-0.091
0.023,0.021,0.016,0.033,-7.071,5.143,-0.192,-0.134
0.023,0.021,0.016,0.033,-7.071,5.143,0.030,-0.264
0.023,0.021,0.016,0.033,-7.071,5.062,0.029,-0.198
0.023,0.021,0.016,0.033,-7.071,4.982,0.090,-0.232
0.023,0.021,0.016,0.032,-7.071,4.982,0.002,-0.175
0.023,0.021,0.016,0.032,-7.071,4.902,-0.164,-0.266
0.023,0.021,0.016,0.032,-7.071,4.902,-0.007,0.043
0.023,0.021,0.016,0.032,-7.071,4.902,-0.038,0.041
0.023,0.021,0.016,0.033,-7.071,4.902,-0.093,0.102
0.023,0.021,0.016,0.033,-7.071,4.982,-0.099,-0.098
0.023,0.021,0.016,0.033,-7.071,4.982,-0.264,0.200
0.023,0.021,0.016,0.033,-7.152,5.062,0.008,-0.066
0.023,0.021,0.016,0.033,-7.152,5.143,-0.047,-0.052
0.023,0.021,0.016,0.033,-7.152,5.143,0.075,-0.089
0.023,0.021,0.016,0.033,-7.152,5.143,-0.064,-0.139
0.023,0.021,0.016,0.033,-7.152,5.143,0.025,-0.160
0.023,0.021,0.016,0.032,-7.152,5.143,-0.009,-0.188
0.023,0.021,0.016,0.032,-7.152,5.062,-0.079,-0.073
0.023,0.021,0.016,0.032,-7.152,5.062,-0.126,0.006
0.023,0.021,0.016,0.033,-7.152,5.062,0.003,0.146
0.023,0.021,0.016,0.033,-7.152,5.143,-0.113,-0.067
0.023,0.021,0.016,0.033,-7.152,5.223,-0.120,-0.040
0.023,0.021,0.016,0.033,-7.152,5.223,-0.106,-0.033
0.023,0.021,0.016,0.033,-7.152,5.223,0.131,-0.148
0.023,0.021,0.016,0.033,-7.152,5.223,-0.129,-0.041
0.023,0.021,0.016,0.032,-7.152,5.223,-0.061,-0.118
0.023,0.021,0.016,0.032,-7.152,5.223,-0.028,-0.042
0.023,0.021,0.016,0.033,-7.152,5.223,-0.085,-0.015
0.023,0.021,0.016,0.033,-7.152,5.223,-0.088,0.085
0.023,0.021,0.016,0.033,-7.152,5.223,-0.097,-0.032
0.023,0.021,0.016,0.033,-7.152,5.223,0.010,-0.004
0.023,0.021,0.016,0.032,-7.152,5.223,-0.037,-0.163
0.023,0.021,0.016,0.032,-7.152,5.223,-0.055,-0.114
0.023,0.021,0.016,0.033,-7.152,5.143,-0.111,0.223
0.023,0.021,0.016,0.033,-7.152,5.223,-0.112,0.003
0.023,0.021,0.016,0.033,-7.152,5.304,-0.048,-0.136
0.023,0.021,0.016,0.032,-7.152,5.304,0.046,-0.019
0.023,0.021,0.016,0.032,-7.152,5.304,-0.126,-0.195
0.023,0.021,0.016,0.033,-7.152,5.223,-0.086,0.251
0.023,0.021,0.016,0.033,-7.152,5.545,-0.001,-0.139
0.023,0.021,0.016,0.032,-7.152,5.625,-0.014,-0.139
0.023,0.021,0.016,0.032,-7.152,5.625,-0.148,-0.093
0.023,0.021,0.016,0.033,-7.152,5.625,-0.078,0.076
0.023,0.021,0.016,0.033,-7.152,5.625,0.064,-0.100
0.023,0.021,0.016,0.033,-7.152,5.625,-0.084,-0.087
0.023,0.021,0.016,0.033,-7.152,5.625,0.001,-0.050
0.023,0.021,0.016,0.033,-7.152,5.625,-0.150,-0.086
0.023,0.021,0.016,0.033,-7.152,5.625,0.040,-0.014
0.023,0.021,0.016,0.032,-7.152,5.625,-0.122,-0.145
0.023,0.021,0.016,0.033,-7.152,5.625,-0.007,0.019
0.023,0.021,0.016,0.032,-7.152,5.625,-0.046,-0.108
0.023,0.021,0.016,0.033,-7.152,5.625,-0.021,0.004
0.023,0.021,0.016,0.033,-7.152,5.625,-0.064,0.007
0.023,0.021,0.016,0.033,-7.152,5.625,-0.086,-0.087
0.023,0.021,0.016,0.033,-7.152,5.625,-0.030,-0.020
0.023,0.021,0.016,0.033,-7.152,5.625,-0.091,0.059
0.023,0.021,0.016,0.033,-7.152,5.625,-0.070,-0.099
0.023,0.021,0.016,0.033,-7.152,5.625,-0.161,0.013
0.023,0.021,0.016,0.032,-7.152,5.625,0.043,-0.076
0.023,0.021,0.016,0.033,-7.152,5.625,-0.183,0.054
0.023,0.021,0.016,0.033,-7.152,5.625,-0.033,-0.029
0.023,0.021,0.016,0.033,-7.152,5.625,-0.159,-0.016
0.023,0.021,0.016,0.033,-7.152,5.625,0.065,0.126
0.023,0.021,0.016,0.033,-7.152,5.705,-0.052,-0.143
0.023,0.021,0.016,0.033,-7.152,5.705,-0.068,0.011
0.023,0.021,0.016,0.032,-7.152,5.705,-0.075,-0.051
0.023,0.021,0.016,0.033,-7.152,5.705,-0.123,0.053
0.023,0.021,0.016,0.033,-7.152,5.705,-0.047,0.072
0.023,0.021,0.016,0.032,-7.152,5.705,-0.069,-0.101
0.023,0.021,0.016,0.033,-7.152,5.705,-0.162,0.074
0.023,0.021,0.016,0.032,-7.152,5.705,-0.038,-0.079
0.023,0.021,0.016,0.033,-7.152,5.705,-0.088,0.114
0.023,0.021,0.016,0.033,-7.152,5.705,-0.007,-0.003
0.023,0.021,0.016,0.033,-7.152,5.705,-0.083,-0.009
0.023,0.021,0.016,0.033,-7.152,5.705,-0.151,0.050
0.023,0.021,0.016,0.033,-7.152,5.705,-0.091,0.076
0.023,0.021,0.016,0.033,-7.152,5.705,-0.049,0.056
0.023,0.021,0.016,0.032,-7.152,5.786,-0.015,-0.101
0.023,0.021,0.016,0.033,-7.152,5.786,-0.183,0.068
0.023,0.021,0.016,0.033,-7.152,5.786,-0.069,0.138
0.023,0.021,0.016,0.032,-7.152,5.866,-0.011,-0.101
0.023,0.021,0.016,0.032,-7.152,5.866,-0.139,-0.010
0.023,0.021,0.016,0.033,-7.152,5.866,0.028,0.122
0.023,0.021,0.016,0.033,-7.152,5.946,-0.104,-0.046
0.023,0.021,0.016,0.033,-7.152,5.946,-0.012,0.009
0.023,0.021,0.016,0.032,-7.152,5.946,-0.026,-0.100
0.023,0.021,0.016,0.033,-7.152,5.946,-0.171,0.069
0.023,0.021,0.016,0.032,-7.152,5.946,-0.041,0.022
0.023,0.021,0.016,0.033,-7.152,5.946,-0.086,0.048
0.023,0.021,0.016,0.032,-7.152,5.946,-0.099,-0.011
0.023,0.021,0.016,0.032,-7.152,5.946,-0.038,0.053
0.023,0.021,0.016,0.032,-7.152,5.946,-0.148,-0.136
0.023,0.021,0.016,0.032,-7.152,5.946,0.025,0.192
0.023,0.021,0.016,0.032,-7.152,5.946,-0.119,-0.037
0.023,0.021,0.016,0.032,-7.152,6.027,-0.063,0.085
0.023,0.021,0.016,0.032,-7.152,6.027,-0.090,-0.064
0.023,0.021,0.016,0.033,-7.152,6.027,-0.197,0.131
0.023,0.021,0.016,0.032,-7.152,6.027,0.125,0.019
0.023,0.021,0.016,0.033,-7.152,6.027,-0.121,0.039
0.023,0.021,0.016,0.032,-7.152,6.027,-0.022,0.004
0.023,0.021,0.016,0.033,-7.152,6.027,-0.126,0.060
0.023,0.021,0.016,0.032,-7.152,6.027,-0.149,-0.006
0.023,0.021,0.016,0.033,-7.152,6.027,-0.098,0.212
0.023,0.021,0.016,0.032,-7.152,6.107,0.035,-0.062
0.023,0.021,0.016,0.032,-7.152,6.107,-0.134,-0.089
0.023,0.021,0.016,0.032,-7.152,6.107,0.012,0.158
0.023,0.021,0.016,0.033,-7.152,6.107,-0.214,0.078
0.023,0.021,0.016,0.032,-7.152,6.188,0.093,-0.005
0.023,0.021,0.016,0.033,-7.152,6.188,-0.200,0.009
0.023,0.021,0.016,0.032,-7.152,6.188,0.002,-0.002
0.023,0.021,0.016,0.032,-7.152,6.188,-0.070,0.027
0.023,0.021,0.016,0.032,-7.152,6.188,-0.093,0.071
0.023,0.021,0.016,0.032,-7.152,6.188,-0.060,0.016
0.023,0.021,0.016,0.032,-7.152,6.188,-0.089,0.083
0.023,0.021,0.016,0.032,-7.152,6.188,-0.044,0.030
0.023,0.021,0.016,0.032,-7.152,6.188,-0.065,0.118
0.023,0.021,0.016,0.032,-7.152,6.188,-0.070,0.049
0.023,0.021,0.016,0.033,-7.152,6.268,-0.186,0.063
0.023,0.021,0.016,0.033,-7.152,6.268,-0.016,0.080
0.023,0.021,0.016,0.032,-7.152,6.268,-0.072,-0.051
0.023,0.021,0.016,0.032,-7.152,6.268,-0.060,0.101
0.023,0.021,0.016,0.032,-7.152,6.268,-0.068,0.072
0.023,0.021,0.016,0.033,-7.152,6.268,-0.135,0.101
0.023,0.021,0.016,0.032,-7.152,6.348,-0.037,-0.034
0.023,0.021,0.016,0.032,-7.152,6.348,-0.125,0.081
0.023,0.021,0.016,0.032,-7.152,6.429,-0.012,0.044
0.023,0.021,0.016,0.032,-7.152,6.429,-0.200,-0.047
0.023,0.021,0.016,0.033,-7.152,6.429,0.120,0.206
0.023,0.021,0.016,0.033,-7.152,6.589,-0.048,-0.059
0.023,0.021,0.016,0.032,-7.071,6.670,-0.170,-0.179
0.023,0.021,0.016,0.032,-7.152,6.670,0.024,0.121
0.023,0.021,0.016,0.032,-7.152,6.750,-0.027,-0.005
0.023,0.021,0.016,0.033,-7.152,6.750,-0.094,-0.013
0.023,0.021,0.016,0.032,-7.152,6.750,0.022,-0.096
0.023,0.021,0.016,0.032,-7.152,6.750,-0.123,-0.064
0.023,0.021,0.016,0.032,-7.152,6.750,-0.025,0.077
0.023,0.021,0.016,0.032,-7.152,6.750,-0.071,-0.117
0.023,0.021,0.016,0.032,-7.152,6.750,-0.073,0.042
0.023,0.021,0.016,0.032,-7.152,6.750,0.006,0.046
0.023,0.021,0.016,0.032,-7.152,6.750,-0.164,-0.067
0.023,0.021,0.016,0.032,-7.152,6.750,-0.014,0.026
0.023,0.021,0.016,0.032,-7.152,6.750,-0.074,-0.003
0.023,0.021,0.016,0.032,-7.152,6.750,-0.030,-0.024
0.023,0.021,0.016,0.032,-7.152,6.750,-0.007,0.083
0.023,0.021,0.016,0.032,-7.152,6.750,-0.050,-0.012
0.023,0.021,0.016,0.032,-7.152,6.750,-0.137,0.006
0.023,0.021,0.016,0.032,-7.152,6.750,-0.020,0.061
0.023,0.021,0.016,0.032,-7.152,6.750,-0.102,-0.061
0.023,0.021,0.016,0.032,-7.152,6.750,-0.056,0.052
0.023,0.021,0.016,0.032,-7.152,6.750,-0.020,0.119
0.023,0.021,0.016,0.032,-7.152,6.750,-0.065,0.010
0.023,0.021,0.016,0.032,-7.152,6.750,-0.116,-0.083
0.023,0.021,0.016,0.032,-7.152,6.750,-0.062,0.162
0.023,0.021,0.016,0.032,-7.152,6.750,-0.056,0.016
0.023,0.021,0.016,0.032,-7.152,6.750,-0.025,0.044
0.023,0.021,0.016,0.032,-7.152,6.750,-0.086,0.010
0.023,0.021,0.016,0.032,-7.152,6.750,-0.082,0.000
0.023,0.021,0.016,0.032,-7.152,6.750,-0.060,0.148
0.023,0.021,0.016,0.032,-7.152,6.911,-0.089,-0.009
0.023,0.021,0.016,0.032,-7.152,6.911,-0.085,-0.014
0.023,0.021,0.016,0.032,-7.152,6.911,-0.022,0.080
0.023,0.021,0.016,0.032,-7.152,6.911,-0.023,0.006
0.023,0.021,0.016,0.033,-7.152,6.911,-0.134,0.085
0.023,0.021,0.016,0.032,-7.152,6.911,0.013,-0.088
0.023,0.021,0.016,0.032,-7.152,6.911,-0.138,0.051
0.023,0.021,0.016,0.032,-7.152,6.911,0.025,0.115
0.023,0.021,0.016,0.032,-7.152,6.991,-0.090,0.004
0.023,0.021,0.016,0.032,-7.152,6.991,-0.089,-0.022
0.023,0.021,0.016,0.032,-7.152,6.991,-0.053,0.030
0.023,0.021,0.016,0.032,-7.152,6.991,-0.052,0.056
0.023,0.021,0.016,0.032,-7.152,6.991,-0.067,0.035
0.023,0.021,0.016,0.032,-7.152,6.991,-0.026,0.083
0.023,0.021,0.016,0.032,-7.152,6.991,-0.080,-0.047
0.023,0.021,0.016,0.032,-7.152,6.991,-0.187,0.031
0.023,0.021,0.016,0.032,-7.152,6.991,0.053,0.139
0.023,0.021,0.016,0.032,-7.152,7.071,-0.076,-0.049
0.023,0.021,0.016,0.032,-7.152,7.071,-0.024,0.090
0.023,0.021,0.016,0.032,-7.152,7.071,-0.083,-0.141
0.023,0.021,0.016,0.032,-7.152,7.071,-0.176,0.150
0.023,0.021,0.016,0.032,-7.152,7.152,0.035,-0.012
0.023,0.021,0.016,0.032,-7.152,7.152,-0.050,0.063
0.023,0.021,0.016,0.032,-7.152,7.152,-0.048,-0.072
0.023,0.021,0.016,0.032,-7.152,7.152,-0.095,0.044
0.023,0.021,0.016,0.032,-7.152,7.152,-0.037,0.027
0.023,0.021,0.016,0.032,-7.152,7.152,-0.043,0.163
0.023,0.021,0.016,0.032,-7.152,7.152,-0.132,-0.073
0.023,0.021,0.016,0.032,-7.152,7.152,0.041,0.124
0.023,0.021,0.016,0.032,-7.152,7.152,-0.096,-0.136
0.023,0.021,0.016,0.032,-7.152,7.152,-0.073,0.139
0.023,0.021,0.016,0.032,-7.152,7.232,-0.018,0.034
0.023,0.021,0.016,0.032,-7.152,7.232,-0.027,0.026
0.023,0.021,0.016,0.032,-7.152,7.232,-0.051,0.033
0.023,0.021,0.016,0.032,-7.152,7.232,-0.049,0.034
0.023,0.021,0.016,0.032,-7.152,7.232,-0.095,-0.061
0.023,0.021,0.016,0.032,-7.152,7.232,-0.061,0.076
0.023,0.021,0.016,0.032,-7.152,7.232,-0.054,0.061
0.023,0.021,0.016,0.032,-7.152,7.232,-0.061,0.063
0.023,0.021,0.016,0.032,-7.152,7.232,-0.082,0.015
0.023,0.021,0.016,0.032,-7.152,7.232,-0.070,0.060
0.023,0.021,0.016,0.032,-7.152,7.232,-0.104,0.055
0.023,0.021,0.016,0.032,-7.152,7.232,-0.030,0.049
0.023,0.021,0.016,0.032,-7.152,7.232,-0.093,0.096
0.023,0.021,0.016,0.032,-7.152,7.232,-0.059,0.065
0.023,0.021,0.016,0.032,-7.152,7.232,-0.069,0.060
0.000,-0.030,0.016,0.032,-7.152,7.232,3.716,0.621
0.000,-0.030,0.016,0.032,-5.223,7.554,1.971,-0.817
0.000,-0.030,0.016,0.032,-1.286,7.554,1.031,-0.188
0.000,-0.030,0.016,0.032,1.929,7.152,0.152,0.240
0.000,-0.030,0.015,0.032,3.616,7.152,-1.023,0.540
0.000,-0.030,0.015,0.032,3.857,7.473,-0.765,0.873
0.000,-0.030,0.015,0.032,2.973,8.438,-0.753,0.570
0.000,-0.030,0.014,0.032,0.964,10.607,-1.322,0.088
0.000,-0.030,0.013,0.031,-1.768,11.491,-1.138,0.128
0.000,-0.030,0.013,0.031,-3.616,11.732,-0.017,0.034
0.000,-0.030,0.012,0.030,-4.661,11.812,0.448,-0.377
0.000,-0.030,0.012,0.030,-4.741,11.812,0.163,-0.535
0.000,-0.030,0.011,0.029,-4.500,11.411,0.061,-0.352
0.000,-0.030,0.011,0.029,-4.420,11.009,-0.160,-0.231
0.000,-0.030,0.010,0.028,-4.420,10.768,0.154,-0.123
0.000,-0.030,0.010,0.027,-4.420,10.688,-0.122,-0.224
0.000,-0.030,0.009,0.026,-4.420,10.607,0.042,-0.118
0.000,-0.030,0.009,0.025,-4.420,10.607,-0.191,-0.194
0.000,-0.030,0.009,0.024,-4.420,10.527,-0.107,-0.096
0.000,-0.030,0.008,0.023,-4.500,10.527,-0.176,-0.155
0.000,-0.030,0.008,0.022,-4.500,10.527,-0.289,-0.168
0.000,-0.030,0.007,0.020,-4.661,10.527,0.167,-2.903
0.000,-0.030,0.006,0.017,-4.580,6.509,-0.205,-2.449
0.000,-0.030,0.006,0.016,-4.580,3.938,-1.135,1.697
0.000,-0.030,0.005,0.014,-5.625,2.571,-0.398,-0.453
0.000,-0.030,0.005,0.011,-7.312,2.973,0.378,-2.487
0.000,-0.030,0.004,0.008,-7.071,-2.009,-0.069,-1.412
0.000,-0.030,0.003,0.005,-6.830,-7.714,-0.534,-0.122
0.000,-0.030,0.003,0.003,-7.312,-9.964,-0.889,1.333
0.000,-0.030,0.003,0.002,-7.955,-9.723,-1.052,3.416
0.000,-0.030,0.003,0.001,-9.080,-6.670,-0.572,2.677
