target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.023,0.027,-5.464,-2.089,-0.410,-0.328
0.023,0.021,0.023,0.027,-5.705,-2.250,-0.028,0.152
0.023,0.021,0.023,0.027,-5.786,-2.250,-0.100,-0.319
0.023,0.021,0.022,0.027,-5.786,-2.491,-0.034,-0.626
0.023,0.021,0.022,0.027,-5.786,-2.652,-0.197,0.143
0.023,0.021,0.022,0.027,-5.866,-2.732,0.033,-0.056
0.023,0.021,0.022,0.027,-5.866,-2.732,0.022,-0.023
0.023,0.021,0.023,0.027,-5.866,-2.732,0.028,0.059
0.023,0.021,0.023,0.027,-5.866,-2.652,-0.017,-0.070
0.023,0.021,0.022,0.027,-5.866,-2.652,0.002,-0.477
0.023,0.021,0.022,0.027,-5.866,-3.134,-0.249,0.775
0.023,0.021,0.023,0.027,-5.866,-2.973,0.017,0.152
0.023,0.021,0.022,0.027,-5.866,-2.491,-0.124,-0.090
0.023,0.021,0.022,0.027,-5.866,-2.411,-0.015,0.047
0.023,0.021,0.022,0.027,-5.866,-2.411,-0.032,0.077
0.023,0.021,0.022,0.027,-5.866,-2.411,0.019,-0.094
0.023,0.021,0.022,0.027,-5.866,-2.411,-0.058,-0.033
0.023,0.021,0.022,0.027,-5.866,-2.411,0.005,0.096
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.005,-0.030
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.015,-0.011
0.023,0.021,0.022,0.027,-5.866,-2.330,0.027,-0.017
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.082,-0.026
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.024,0.022
0.023,0.021,0.022,0.027,-5.866,-2.330,0.032,0.066
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.047,-0.108
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.028,0.036
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.016,0.022
0.023,0.021,0.022,0.027,-5.866,-2.330,0.012,0.099
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.037,0.041
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.012,-0.074
0.023,0.021,0.022,0.027,-5.866,-2.330,0.013,0.026
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.074,0.112
0.023,0.021,0.022,0.027,-5.866,-2.330,0.033,0.016
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.079,0.090
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.011,0.067
0.023,0.021,0.022,0.027,-5.866,-2.330,0.010,-0.032
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.001,0.135
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.035,0.022
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.022,0.024
0.023,0.021,0.022,0.027,-5.866,-2.330,0.016,0.065
0.023,0.021,0.022,0.027,-5.866,-2.330,-0.058,0.127
0.023,0.021,0.022,0.027,-5.866,-2.250,0.038,0.003
0.023,0.021,0.022,0.027,-5.866,-2.250,-0.034,0.091
0.023,0.021,0.022,0.027,-5.866,-2.250,-0.006,0.123
0.023,0.021,0.022,0.027,-5.866,-2.170,0.060,0.065
0.023,0.021,0.022,0.027,-5.866,-2.170,-0.058,-0.038
0.023,0.021,0.022,0.027,-5.866,-2.170,-0.069,0.096
0.023,0.021,0.022,0.027,-5.866,-2.170,0.054,0.082
0.023,0.021,0.022,0.027,-5.866,-2.170,-0.034,0.022
0.023,0.021,0.022,0.027,-5.866,-2.170,0.019,0.164
0.023,0.021,0.022,0.027,-5.866,-2.170,0.003,0.009
0.023,0.021,0.022,0.027,-5.866,-2.170,-0.012,0.136
0.023,0.021,0.022,0.027,-5.866,-2.170,-0.088,0.359
0.023,0.021,0.022,0.027,-5.866,-1.848,0.135,-0.293
0.023,0.021,0.022,0.027,-5.786,-1.929,-0.071,0.057
0.023,0.021,0.022,0.027,-5.786,-1.929,0.026,0.099
0.023,0.021,0.022,0.027,-5.786,-1.929,-0.032,0.073
0.023,0.021,0.022,0.027,-5.786,-1.929,-0.000,-0.047
0.023,0.021,0.022,0.027,-5.786,-1.929,-0.020,0.123
0.023,0.021,0.022,0.027,-5.786,-1.848,0.005,-0.006
0.023,0.021,0.022,0.027,-5.786,-1.848,-0.038,0.086
0.023,0.021,0.022,0.027,-5.786,-1.848,0.032,0.029
0.023,0.021,0.022,0.027,-5.786,-1.848,-0.007,0.047
0.023,0.021,0.022,0.027,-5.786,-1.848,-0.003,0.062
0.023,0.021,0.022,0.027,-5.786,-1.848,0.067,0.130
0.023,0.021,0.022,0.027,-5.786,-1.768,0.014,0.017
0.023,0.021,0.022,0.027,-5.786,-1.768,-0.061,-0.014
0.023,0.021,0.022,0.027,-5.786,-1.768,-0.004,0.089
0.023,0.021,0.022,0.027,-5.786,-1.768,0.031,0.091
0.023,0.021,0.022,0.027,-5.786,-1.768,0.046,0.039
0.023,0.021,0.022,0.027,-5.786,-1.768,-0.064,0.093
0.023,0.021,0.022,0.027,-5.786,-1.768,0.076,0.108
0.023,0.021,0.022,0.027,-5.786,-1.768,-0.035,0.062
0.023,0.021,0.022,0.027,-5.786,-1.768,0.004,0.095
0.023,0.021,0.022,0.027,-5.786,-1.768,0.003,0.034
0.023,0.021,0.022,0.027,-5.786,-1.768,-0.004,0.095
0.023,0.021,0.022,0.027,-5.786,-1.768,0.002,0.096
0.023,0.021,0.022,0.027,-5.786,-1.768,0.033,0.088
0.023,0.021,0.022,0.027,-5.786,-1.768,-0.056,0.073
0.023,0.021,0.022,0.027,-5.786,-1.768,-0.001,0.180
0.023,0.021,0.022,0.027,-5.786,-1.768,0.007,0.105
0.023,0.021,0.022,0.027,-5.786,-1.688,0.006,0.040
0.023,0.021,0.022,0.027,-5.786,-1.688,0.027,0.131
0.023,0.021,0.022,0.027,-5.786,-1.688,-0.017,0.118
0.023,0.021,0.022,0.027,-5.786,-1.607,0.015,0.042
0.023,0.021,0.022,0.027,-5.786,-1.607,0.076,0.110
0.023,0.021,0.022,0.027,-5.786,-1.607,-0.052,0.058
0.023,0.021,0.022,0.027,-5.786,-1.527,0.017,0.106
0.023,0.021,0.022,0.027,-5.786,-1.527,0.018,0.085
0.023,0.021,0.022,0.027,-5.786,-1.527,0.058,0.129
0.023,0.021,0.022,0.027,-5.786,-1.527,0.022,0.021
0.023,0.021,0.022,0.027,-5.786,-1.527,-0.028,0.166
0.023,0.021,0.022,0.027,-5.786,-1.446,0.031,0.093
0.023,0.021,0.022,0.027,-5.786,-1.366,0.097,0.027
0.023,0.021,0.022,0.027,-5.786,-1.366,-0.001,0.025
0.023,0.021,0.023,0.027,-5.786,-1.366,0.152,0.049
0.023,0.021,0.022,0.027,-5.705,-1.366,-0.145,0.089
0.023,0.021,0.022,0.027,-5.786,-1.366,0.036,0.194
0.023,0.021,0.022,0.027,-5.786,-1.125,0.081,0.050
0.023,0.021,0.022,0.027,-5.705,-1.045,0.118,-0.131
0.023,0.021,0.022,0.027,-5.705,-1.045,-0.085,0.117
0.023,0.021,0.022,0.027,-5.705,-1.045,0.047,0.011
0.023,0.021,0.022,0.027,-5.705,-1.045,0.054,0.061
0.023,0.021,0.022,0.027,-5.705,-1.045,0.048,-0.012
0.023,0.021,0.022,0.027,-5.705,-1.045,0.067,-0.232
0.023,0.021,0.022,0.027,-5.705,-1.045,-0.052,0.369
0.023,0.021,0.022,0.027,-5.705,-0.884,0.082,0.006
0.023,0.021,0.022,0.027,-5.705,-0.643,0.101,-0.017
0.023,0.021,0.022,0.027,-5.705,-0.643,0.145,-0.390
0.023,0.021,0.022,0.027,-5.705,-0.804,-0.134,0.277
0.023,0.021,0.022,0.027,-5.705,-0.562,0.173,0.000
0.023,0.021,0.022,0.027,-5.625,-0.402,0.066,-0.446
0.023,0.021,0.022,0.027,-5.625,-0.884,-0.004,0.024
0.023,0.021,0.022,0.027,-5.625,-0.964,-0.073,0.415
0.023,0.021,0.022,0.027,-5.625,-0.402,0.169,-0.064
0.023,0.021,0.022,0.027,-5.464,-0.080,-0.026,-0.488
0.023,0.021,0.022,0.027,-5.464,-0.482,0.037,-0.090
0.023,0.021,0.022,0.027,-5.464,-0.643,-0.089,0.380
0.023,0.021,0.022,0.027,-5.464,-0.562,0.114,0.000
0.023,0.021,0.022,0.027,-5.464,-0.321,0.007,-0.064
0.023,0.021,0.022,0.027,-5.464,-0.321,0.075,-0.364
0.023,0.021,0.022,0.027,-5.464,-0.402,0.043,-0.090
0.023,0.021,0.022,0.027,-5.464,-0.482,-0.130,0.325
0.023,0.021,0.022,0.027,-5.464,-0.402,0.037,-0.014
0.023,0.021,0.022,0.027,-5.464,-0.241,0.019,-0.073
0.023,0.021,0.022,0.027,-5.464,-0.241,0.098,-0.341
0.023,0.021,0.022,0.027,-5.464,-0.241,-0.093,0.230
0.023,0.021,0.022,0.027,-5.464,-0.321,0.090,-0.037
0.023,0.021,0.022,0.027,-5.464,-0.241,0.092,-0.362
0.023,0.021,0.022,0.027,-5.464,-0.321,-0.061,0.244
0.023,0.021,0.022,0.027,-5.464,-0.321,0.082,-0.301
0.023,0.021,0.022,0.027,-5.464,-0.241,0.012,-0.078
0.023,0.021,0.022,0.027,-5.464,-0.321,-0.087,-0.096
0.023,0.021,0.022,0.027,-5.464,-0.321,-0.048,0.476
0.023,0.021,0.022,0.027,-5.464,-0.080,0.119,-0.113
0.023,0.021,0.022,0.027,-5.464,0.080,0.018,-0.150
0.023,0.021,0.022,0.027,-5.464,0.080,0.005,-0.115
0.023,0.021,0.022,0.027,-5.464,0.080,0.058,-0.281
0.023,0.021,0.022,0.027,-5.464,-0.080,0.129,-0.157
0.023,0.021,0.022,0.027,-5.464,-0.080,-0.163,-0.044
0.023,0.021,0.022,0.027,-5.464,-0.080,0.091,0.262
0.023,0.021,0.022,0.027,-5.464,0.241,0.148,-0.465
0.023,0.021,0.022,0.027,-5.384,-0.080,-0.180,0.208
0.023,0.021,0.022,0.027,-5.464,0.000,0.155,-0.162
0.023,0.021,0.022,0.027,-5.384,0.080,-0.023,0.075
0.023,0.021,0.022,0.027,-5.384,0.080,0.109,-0.497
0.023,0.021,0.022,0.027,-5.304,-0.482,-0.176,0.004
0.023,0.021,0.022,0.027,-5.384,-0.562,-0.080,0.591
0.023,0.021,0.022,0.027,-5.384,0.321,-0.027,-0.155
0.023,0.021,0.022,0.027,-5.384,0.804,0.240,-0.550
0.023,0.021,0.022,0.027,-5.223,0.161,-0.072,-0.310
0.023,0.021,0.022,0.027,-5.223,-0.241,-0.137,0.343
0.023,0.021,0.022,0.027,-5.223,0.080,-0.125,0.049
0.023,0.021,0.022,0.027,-5.223,0.402,0.154,-0.224
0.023,0.021,0.022,0.027,-5.143,0.321,-0.070,-0.204
0.023,0.021,0.022,0.027,-5.143,0.241,-0.185,0.302
0.023,0.021,0.022,0.027,-5.143,0.482,0.034,-0.187
0.023,0.021,0.022,0.027,-5.143,0.562,0.033,-0.550
0.023,0.021,0.022,0.027,-5.143,0.161,-0.071,0.013
0.023,0.021,0.022,0.027,-5.143,0.000,-0.080,0.162
0.023,0.021,0.022,0.027,-5.143,0.080,-0.173,0.265
0.023,0.021,0.022,0.027,-5.223,0.482,0.088,-0.465
0.023,0.021,0.022,0.027,-5.223,0.321,-0.134,0.283
0.023,0.021,0.022,0.027,-5.223,0.321,0.059,-0.318
0.023,0.021,0.022,0.027,-5.223,0.321,0.037,-0.160
0.023,0.021,0.022,0.027,-5.223,0.241,-0.046,-0.198
0.023,0.021,0.022,0.027,-5.223,0.241,-0.095,0.151
0.023,0.021,0.022,0.027,-5.223,0.321,-0.131,0.262
0.023,0.021,0.022,0.027,-5.223,0.482,0.007,-0.091
0.023,0.021,0.022,0.027,-5.223,0.562,-0.024,-0.532
0.023,0.021,0.022,0.027,-5.223,0.482,-0.070,-0.076
0.023,0.021,0.022,0.027,-5.223,0.321,0.026,0.006
0.023,0.021,0.022,0.027,-5.223,0.321,-0.168,0.142
0.023,0.021,0.022,0.027,-5.223,0.321,-0.034,0.188
0.023,0.021,0.022,0.027,-5.223,0.482,-0.020,-0.098
0.023,0.021,0.022,0.027,-5.223,0.482,-0.035,-0.376
0.023,0.021,0.022,0.027,-5.223,0.402,0.131,-0.170
0.023,0.021,0.022,0.027,-5.223,0.241,-0.224,-0.055
0.023,0.021,0.022,0.027,-5.223,0.241,-0.114,0.366
0.023,0.021,0.022,0.027,-5.223,0.402,-0.017,-0.057
0.023,0.021,0.022,0.027,-5.223,0.562,-0.086,-0.073
0.023,0.021,0.022,0.027,-5.223,0.562,0.087,-0.429
0.023,0.021,0.022,0.027,-5.223,0.482,-0.044,-0.049
0.023,0.021,0.022,0.027,-5.223,0.321,-0.070,-0.038
0.023,0.021,0.022,0.027,-5.223,0.321,-0.069,0.139
0.023,0.021,0.022,0.027,-5.223,0.402,-0.050,0.014
0.023,0.021,0.022,0.027,-5.223,0.402,-0.217,0.140
0.023,0.021,0.022,0.027,-5.223,0.402,0.136,-0.192
0.023,0.021,0.022,0.027,-5.223,0.482,-0.110,-0.374
0.023,0.021,0.022,0.027,-5.223,0.241,-0.086,0.384
0.023,0.021,0.022,0.027,-5.223,0.723,-0.094,0.170
0.023,0.021,0.022,0.027,-5.223,1.366,0.017,-0.266
0.023,0.021,0.022,0.027,-5.223,1.286,0.195,-0.619
0.023,0.021,0.022,0.027,-5.143,0.482,0.103,-0.630
0.023,0.021,0.023,0.027,-4.982,-0.723,-0.289,0.554
0.023,0.021,0.023,0.027,-5.143,-0.241,-0.236,0.390
0.023,0.021,0.022,0.027,-5.384,1.045,-0.098,-0.058
0.023,0.021,0.022,0.027,-5.464,1.446,0.137,-0.146
0.023,0.021,0.022,0.027,-5.384,1.446,-0.091,-0.328
0.023,0.021,0.022,0.027,-5.384,1.125,-0.011,-0.421
0.023,0.021,0.022,0.027,-5.384,0.723,0.239,0.009
0.023,0.021,0.022,0.027,-5.143,0.723,-0.033,-0.475
0.023,0.021,0.023,0.027,-5.062,0.321,-0.063,0.190
0.023,0.021,0.022,0.027,-5.062,0.482,-0.040,-0.333
0.023,0.021,0.023,0.027,-5.062,0.241,-0.032,0.024
0.023,0.021,0.022,0.027,-5.062,0.241,-0.473,0.615
0.023,0.021,0.022,0.027,-5.384,0.884,-0.160,0.043
0.023,0.021,0.022,0.027,-5.625,1.366,0.057,0.238
0.023,0.021,0.022,0.027,-5.625,1.607,0.212,-0.395
0.023,0.021,0.022,0.027,-5.545,1.607,0.217,-0.514
0.023,0.021,0.022,0.027,-5.384,1.286,-0.093,-0.605
0.023,0.021,0.022,0.027,-5.384,0.884,0.123,-0.227
0.023,0.021,0.022,0.027,-5.304,0.562,-0.268,0.162
0.023,0.021,0.022,0.027,-5.384,0.562,0.072,0.341
0.023,0.021,0.022,0.027,-5.384,1.286,-0.106,0.259
0.023,0.021,0.022,0.027,-5.384,2.009,0.120,-0.388
0.023,0.021,0.022,0.027,-5.384,1.768,0.131,-0.705
0.023,0.021,0.022,0.027,-5.304,0.723,-0.068,-0.537
0.023,0.021,0.022,0.027,-5.304,0.080,0.127,-0.018
0.023,0.021,0.022,0.027,-5.304,-0.080,-0.028,-0.074
0.023,0.021,0.023,0.027,-5.304,-0.080,-0.042,0.325
0.023,0.021,0.023,0.027,-5.304,0.000,-0.095,0.452
0.023,0.021,0.023,0.027,-5.304,0.562,-0.180,0.022
0.023,0.021,0.022,0.027,-5.304,1.045,-0.396,-0.115
0.023,0.021,0.022,0.027,-5.464,1.045,-0.010,0.273
0.023,0.021,0.022,0.027,-5.545,1.125,0.054,-0.071
0.023,0.021,0.022,0.027,-5.545,1.205,0.087,-0.069
0.023,0.021,0.023,0.027,-5.545,1.205,0.345,-0.418
0.023,0.021,0.023,0.027,-5.062,0.804,0.080,-0.711
0.023,0.021,0.022,0.027,-4.741,-0.321,-0.327,-0.215
0.023,0.021,0.022,0.027,-4.982,-0.964,-0.569,0.795
0.023,0.021,0.022,0.027,-5.946,0.321,-0.213,-0.086
0.023,0.021,0.022,0.026,-6.509,1.205,0.912,-0.650
0.023,0.021,0.023,0.026,-5.143,0.321,0.562,-0.757
0.023,0.021,0.022,0.026,-2.973,-1.205,-1.378,0.312
0.023,0.021,0.022,0.026,-4.580,-1.286,-0.847,0.662
0.023,0.021,0.022,0.026,-7.473,0.161,0.095,0.087
0.023,0.021,0.022,0.026,-8.116,1.045,0.567,-0.616
0.023,0.021,0.022,0.026,-7.955,0.964,0.472,-0.301
0.023,0.021,0.022,0.026,-7.312,0.643,0.195,-0.813
0.023,0.021,0.022,0.026,-6.830,0.241,0.192,-0.591
0.023,0.021,0.021,0.026,-6.429,-0.402,-0.015,-0.083
0.023,0.021,0.021,0.025,-6.268,-0.723,0.110,-0.704
0.023,0.021,0.021,0.025,-6.268,-1.045,-0.050,0.087
0.023,0.021,0.021,0.025,-6.268,-1.205,0.357,-0.855
0.023,0.021,0.021,0.025,-6.107,-1.527,-0.188,-0.120
0.023,0.021,0.021,0.025,-6.027,-1.848,0.035,-0.168
0.023,0.021,0.021,0.025,-6.027,-1.848,0.007,-0.368
0.023,0.021,0.021,0.024,-6.027,-1.929,-0.042,-0.194
0.023,0.021,0.021,0.024,-6.027,-2.009,-0.176,-0.519
0.023,0.021,0.021,0.024,-6.027,-2.170,-0.159,-0.143
0.023,0.021,0.021,0.024,-6.107,-2.330,-0.241,-0.128
0.023,0.021,0.021,0.024,-6.107,-2.330,-0.257,-0.242
0.023,0.021,0.021,0.023,-6.188,-2.330,-0.142,0.151
0.023,0.021,0.021,0.023,-6.188,-2.330,-0.081,-0.176
0.023,0.021,0.021,0.023,-6.188,-2.330,-0.260,0.130
0.023,0.021,0.021,0.023,-6.268,-2.330,-0.327,0.044
0.023,0.021,0.021,0.023,-6.348,-2.250,-0.139,-0.333
0.023,0.021,0.020,0.023,-6.348,-2.330,-0.362,-0.106
0.023,0.021,0.020,0.023,-6.429,-2.411,-0.349,0.173
0.023,0.021,0.020,0.023,-6.670,-2.330,-0.300,0.287
0.023,0.021,0.020,0.023,-6.911,-2.170,-0.190,0.479
0.023,0.021,0.020,0.023,-6.991,-1.848,-0.011,-0.020
0.023,0.021,0.020,0.023,-6.991,-1.527,0.013,0.162
0.023,0.021,0.020,0.023,-6.991,-1.446,0.273,0.375
0.023,0.021,0.020,0.023,-6.991,-1.205,0.485,-0.373
0.023,0.021,0.020,0.023,-6.509,-1.125,0.213,-0.139
0.023,0.021,0.021,0.023,-6.107,-1.286,0.394,-0.436
0.023,0.021,0.021,0.023,-5.625,-1.446,0.042,-0.363
0.023,0.021,0.021,0.023,-5.304,-1.607,-0.029,0.096
0.023,0.021,0.021,0.023,-5.304,-1.607,-0.320,0.052
0.023,0.021,0.021,0.023,-5.464,-1.607,-0.477,0.523
0.023,0.021,0.021,0.023,-5.786,-1.366,-0.262,0.110
0.023,0.021,0.021,0.023,-6.107,-1.045,-0.353,0.180
0.023,0.021,0.021,0.023,-6.348,-0.884,-0.192,0.239
0.023,0.021,0.020,0.023,-6.509,-0.643,-0.110,-0.431
0.023,0.021,0.020,0.023,-6.509,-0.643,-0.276,-0.039
0.023,0.021,0.020,0.023,-6.589,-0.723,-0.092,-0.393
0.023,0.021,0.020,0.023,-6.589,-0.964,-0.227,0.041
0.023,0.021,0.020,0.023,-6.589,-0.964,0.046,-0.036
0.023,0.021,0.020,0.023,-6.589,-0.964,0.213,0.024
0.023,0.021,0.020,0.023,-6.589,-0.964,0.188,0.045
0.023,0.021,0.020,0.023,-6.348,-0.964,0.110,0.285
0.023,0.021,0.021,0.023,-6.107,-0.643,0.509,-0.721
0.023,0.021,0.021,0.023,-5.304,-1.205,-0.035,-0.899
0.023,0.021,0.021,0.023,-4.982,-2.009,-0.468,0.230
0.023,0.021,0.021,0.023,-4.982,-2.330,-0.416,0.656
0.023,0.021,0.021,0.023,-5.464,-1.929,-0.553,0.663
0.023,0.021,0.020,0.023,-6.509,0.000,-0.497,0.528
0.023,0.021,0.020,0.023,-7.714,1.929,0.316,-0.400
0.023,0.021,0.020,0.023,-7.634,2.009,0.423,-1.515
0.023,0.021,0.020,0.023,-6.750,-0.402,0.139,-0.825
0.023,0.021,0.020,0.023,-6.027,-3.536,0.063,-0.291
0.023,0.021,0.020,0.022,-5.866,-4.821,0.129,0.138
0.023,0.021,0.020,0.022,-5.786,-4.741,-0.336,0.580
0.023,0.021,0.020,0.022,-5.786,-4.420,-0.623,0.551
0.023,0.021,0.020,0.022,-6.188,-3.696,-0.449,0.783
0.023,0.021,0.020,0.022,-6.750,-2.732,-0.433,0.751
0.023,0.021,0.020,0.023,-7.232,-1.527,0.069,0.719
0.023,0.021,0.020,0.023,-7.312,-0.080,0.289,0.146
0.023,0.021,0.020,0.023,-7.312,0.643,0.386,-0.467
0.023,0.021,0.020,0.023,-6.991,0.964,0.469,0.184
0.023,0.021,0.021,0.023,-6.348,0.884,0.475,-0.445
0.023,0.021,0.021,0.023,-5.786,0.884,0.276,-0.557
0.023,0.021,0.021,0.023,-5.223,0.482,0.231,-0.246
0.023,0.021,0.021,0.023,-4.821,0.161,-0.129,-0.546
0.023,0.021,0.021,0.023,-4.741,-0.161,0.033,-0.298
0.023,0.021,0.021,0.023,-4.741,-0.482,-0.316,-0.166
0.023,0.021,0.021,0.023,-4.741,-0.562,-0.350,-0.181
0.023,0.021,0.021,0.023,-5.062,-0.562,-0.572,-0.039
0.023,0.021,0.021,0.023,-5.384,-0.562,-0.352,-0.032
0.023,0.021,0.021,0.023,-5.786,-0.562,-0.467,-0.060
0.023,0.021,0.020,0.023,-6.188,-0.562,-0.293,-0.338
0.023,0.021,0.020,0.023,-6.509,-0.643,-0.172,-0.026
0.023,0.021,0.020,0.023,-6.670,-0.643,-0.243,-0.026
0.023,0.021,0.020,0.023,-6.750,-0.643,-0.128,-0.474
0.023,0.021,0.020,0.023,-6.750,-0.723,-0.030,-0.148
0.023,0.021,0.020,0.023,-6.750,-0.804,-0.212,-0.143
0.023,0.021,0.020,0.023,-6.830,-0.804,-0.011,-0.193
0.023,0.021,0.019,0.023,-6.830,-0.804,-0.236,-0.383
0.023,0.021,0.019,0.023,-6.830,-0.964,-0.029,-0.223
0.023,0.021,0.019,0.023,-6.830,-1.045,-0.091,-0.143
0.023,0.021,0.019,0.022,-6.830,-1.045,0.269,-0.509
0.023,0.021,0.019,0.022,-6.750,-1.205,0.052,-0.508
0.023,0.021,0.019,0.022,-6.670,-1.446,-0.189,-0.135
0.023,0.021,0.019,0.022,-6.670,-1.607,-0.141,-0.023
0.023,0.021,0.019,0.022,-6.670,-1.607,-0.172,0.434
0.023,0.021,0.019,0.022,-6.750,-1.446,-0.148,0.217
0.023,0.021,0.019,0.023,-6.750,-1.045,0.080,0.194
0.023,0.021,0.019,0.023,-6.750,-0.804,0.060,0.024
0.023,0.021,0.020,0.023,-6.750,-0.643,0.323,0.022
0.023,0.021,0.020,0.023,-6.589,-0.643,-0.027,-0.052
0.023,0.021,0.020,0.023,-6.429,-0.643,-0.087,-0.090
0.023,0.021,0.020,0.023,-6.429,-0.643,-0.167,-0.090
0.023,0.021,0.020,0.023,-6.429,-0.643,0.096,-0.125
0.023,0.021,0.020,0.023,-6.429,-0.643,-0.125,-0.179
0.023,0.021,0.020,0.023,-6.429,-0.643,-0.169,-0.176
0.023,0.021,0.020,0.023,-6.509,-0.643,0.107,-0.255
0.023,0.021,0.019,0.023,-6.509,-0.723,-0.253,-0.413
0.023,0.021,0.019,0.023,-6.509,-0.804,-0.085,-0.259
0.023,0.021,0.019,0.023,-6.509,-0.964,-0.152,-0.030
0.023,0.021,0.019,0.022,-6.509,-0.964,-0.076,-0.376
0.023,0.021,0.019,0.022,-6.509,-1.125,0.275,-0.310
0.023,0.021,0.019,0.022,-6.348,-1.366,-0.444,0.124
0.023,0.021,0.019,0.023,-6.348,-1.286,-0.308,0.375
0.023,0.021,0.019,0.023,-6.670,-0.964,0.075,-0.031
0.023,0.021,0.019,0.022,-6.670,-0.723,0.271,-0.391
0.023,0.021,0.019,0.022,-6.348,-1.125,-0.278,-0.127
0.023,0.021,0.019,0.022,-6.348,-1.205,-0.021,-0.175
0.023,0.021,0.019,0.022,-6.429,-1.205,-0.197,-0.114
0.023,0.021,0.019,0.022,-6.429,-1.205,-0.112,0.178
0.023,0.021,0.019,0.023,-6.429,-1.045,-0.158,0.147
0.023,0.021,0.019,0.023,-6.429,-0.804,-0.057,-0.130
0.023,0.021,0.019,0.023,-6.429,-0.804,-0.122,-0.087
0.023,0.021,0.019,0.022,-6.429,-0.804,-0.037,-0.291
0.023,0.021,0.019,0.022,-6.429,-0.884,-0.010,-0.096
0.023,0.021,0.019,0.022,-6.429,-0.884,-0.173,-0.108
0.023,0.021,0.019,0.022,-6.429,-0.884,-0.086,-0.378
0.023,0.021,0.019,0.022,-6.429,-1.045,-0.094,-0.042
0.023,0.021,0.019,0.022,-6.429,-1.045,-0.118,0.137
0.023,0.021,0.019,0.022,-6.429,-1.045,-0.311,-0.046
0.023,0.021,0.019,0.022,-6.509,-1.045,0.168,0.004
0.023,0.021,0.019,0.022,-6.509,-1.045,-0.203,-0.157
0.023,0.021,0.019,0.022,-6.509,-1.045,0.029,0.067
0.023,0.021,0.019,0.022,-6.509,-1.045,-0.071,-0.468
0.023,0.021,0.019,0.022,-6.509,-1.125,-0.134,0.112
0.023,0.021,0.019,0.022,-6.509,-1.125,-0.164,0.137
0.023,0.021,0.019,0.022,-6.509,-1.125,-0.042,-0.118
0.023,0.021,0.019,0.022,-6.509,-1.125,-0.082,0.068
0.023,0.021,0.019,0.022,-6.509,-1.125,-0.114,-0.138
0.023,0.021,0.019,0.023,-6.509,-1.125,-0.183,0.097
0.023,0.021,0.019,0.022,-6.509,-1.125,-0.053,-0.082
0.023,0.021,0.019,0.023,-6.509,-1.125,-0.122,0.003
0.023,0.021,0.019,0.022,-6.509,-1.125,-0.045,-0.160
0.000,-0.030,0.019,0.022,-6.509,-1.125,2.856,2.496
0.000,-0.030,0.019,0.022,-4.982,0.241,1.759,0.869
0.000,-0.030,0.019,0.023,-1.366,2.893,0.997,0.702
0.000,-0.030,0.019,0.022,1.205,4.420,0.103,0.699
0.000,-0.030,0.019,0.023,2.973,6.027,-0.356,0.693
0.000,-0.030,0.019,0.022,3.214,8.518,-0.810,0.309
0.000,-0.030,0.018,0.022,1.848,10.125,-0.001,0.137
0.000,-0.030,0.018,0.021,1.286,10.527,0.098,-0.162
0.000,-0.030,0.018,0.021,1.286,10.688,0.046,-0.240
0.000,-0.030,0.018,0.020,1.286,10.688,0.041,-0.235
0.000,-0.030,0.017,0.020,1.286,10.527,-0.508,-0.198
0.000,-0.030,0.017,0.019,1.125,10.446,-0.706,-0.017
0.000,-0.030,0.016,0.019,0.562,10.446,-0.736,0.039
0.000,-0.030,0.016,0.018,-0.161,10.446,-0.640,0.044
0.000,-0.030,0.016,0.017,-0.964,10.527,-0.017,-0.136
0.000,-0.030,0.015,0.016,-1.366,10.527,-0.686,-0.321
0.000,-0.030,0.015,0.016,-1.768,10.446,-0.642,-0.065
0.000,-0.030,0.014,0.015,-2.491,10.366,-0.377,-0.185
0.000,-0.030,0.014,0.014,-3.054,10.366,-0.170,-0.429
0.000,-0.030,0.013,0.013,-3.295,10.205,-0.497,-0.461
0.000,-0.030,0.013,0.011,-3.455,9.804,-0.426,-0.406
0.000,-0.030,0.012,0.010,-3.777,9.402,-0.486,-0.402
0.000,-0.030,0.011,0.009,-4.098,9.000,-0.516,-0.836
0.000,-0.030,0.010,0.006,-5.062,7.393,0.208,-3.521
0.000,-0.030,0.009,0.004,-5.143,-0.884,-0.479,-1.735
0.000,-0.030,0.008,0.001,-5.545,-8.920,-1.026,0.150
