target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.020,0.019,-6.348,-5.786,1.156,2.644
0.023,0.021,0.020,0.019,-5.304,-1.125,0.964,1.126
0.023,0.021,0.021,0.020,-3.777,2.812,2.098,0.796
0.023,0.021,0.021,0.020,-1.527,5.384,1.702,-0.106
0.023,0.021,0.021,0.020,1.446,6.750,1.361,-0.453
0.023,0.021,0.021,0.020,4.179,6.991,0.004,-0.316
0.023,0.021,0.021,0.021,6.027,6.750,-0.834,0.009
0.023,0.021,0.022,0.021,6.107,6.750,-1.275,-0.236
0.023,0.021,0.022,0.021,5.062,6.750,-0.940,-0.731
0.023,0.021,0.021,0.021,3.938,6.509,-0.853,-1.469
0.023,0.021,0.021,0.021,2.571,5.464,-0.710,-1.481
0.023,0.021,0.021,0.021,1.366,3.696,-0.425,-2.576
0.023,0.021,0.021,0.020,0.562,0.804,-1.047,-2.054
0.023,0.021,0.021,0.020,-0.402,-2.652,-1.328,-1.123
0.023,0.021,0.020,0.020,-2.250,-5.946,-1.404,-0.377
0.023,0.021,0.020,0.020,-4.098,-7.714,-0.886,-0.046
0.023,0.021,0.020,0.019,-5.625,-8.357,-0.749,-0.134
0.023,0.021,0.020,0.019,-7.071,-8.518,-0.279,-0.168
0.023,0.021,0.019,0.019,-8.036,-8.518,0.010,-0.339
0.023,0.021,0.019,0.019,-8.196,-8.518,-0.008,-0.441
0.023,0.021,0.019,0.019,-8.196,-8.679,0.398,-0.400
0.023,0.021,0.019,0.019,-7.795,-9.080,-0.338,-0.452
0.023,0.021,0.019,0.019,-7.634,-9.402,0.211,2.344
0.023,0.021,0.019,0.019,-7.634,-8.277,0.958,-0.533
0.023,0.021,0.019,0.019,-6.107,-6.911,1.119,2.654
0.023,0.021,0.019,0.019,-4.500,-5.625,0.306,2.124
0.023,0.021,0.019,0.019,-3.214,-2.491,0.761,0.490
0.023,0.021,0.020,0.019,-2.170,0.080,1.045,1.153
0.023,0.021,0.020,0.020,-0.804,1.929,0.600,-0.107
0.023,0.021,0.020,0.020,0.643,3.295,0.825,0.217
0.023,0.021,0.020,0.020,1.768,3.616,0.609,-0.379
0.023,0.021,0.020,0.020,2.893,3.696,-0.199,-0.382
0.023,0.021,0.020,0.020,3.455,3.455,0.002,-1.106
0.023,0.021,0.021,0.020,3.536,2.732,0.047,-0.742
0.023,0.021,0.021,0.020,3.536,1.688,0.173,-2.655
0.023,0.021,0.021,0.020,3.536,-0.723,-1.149,-1.333
0.023,0.021,0.021,0.020,3.134,-3.536,-1.834,-0.984
0.023,0.021,0.020,0.019,1.205,-5.946,-1.845,-0.213
0.023,0.021,0.020,0.019,-1.607,-7.232,-0.763,0.007
0.023,0.021,0.020,0.019,-4.982,-7.634,-0.873,-0.320
0.023,0.021,0.020,0.019,-6.589,-7.634,-0.031,-0.300
0.023,0.021,0.020,0.019,-7.393,-7.714,0.351,-0.559
0.023,0.021,0.020,0.019,-6.911,-8.277,2.715,-0.069
0.023,0.021,0.020,0.019,-0.643,-8.438,0.575,2.764
0.023,0.021,0.021,0.020,4.018,-4.179,0.078,2.290
0.023,0.021,0.021,0.020,5.545,3.938,0.170,0.821
0.023,0.021,0.021,0.020,6.027,9.482,-0.128,-0.540
0.023,0.021,0.021,0.020,6.107,10.366,-2.043,-2.153
0.023,0.021,0.021,0.020,5.304,9.321,-1.265,-3.539
0.023,0.021,0.021,0.020,3.054,5.143,-1.552,-2.637
0.023,0.021,0.020,0.020,1.286,1.286,-1.539,-1.789
0.023,0.021,0.020,0.020,-1.045,-2.893,-1.519,-0.959
0.023,0.021,0.019,0.019,-3.777,-6.188,-1.088,-0.339
0.023,0.021,0.019,0.019,-5.946,-7.795,-0.811,-0.219
0.023,0.021,0.019,0.019,-7.312,-8.438,-0.350,-0.218
0.023,0.021,0.019,0.019,-8.438,-8.759,-0.256,-0.326
0.023,0.021,0.018,0.018,-9.000,-8.920,-0.051,-0.332
0.023,0.021,0.018,0.018,-9.161,-9.080,0.046,-0.372
0.023,0.021,0.018,0.018,-9.161,-9.161,0.616,-0.392
0.023,0.021,0.018,0.018,-8.839,-9.321,0.803,-0.553
0.023,0.021,0.018,0.018,-7.795,-9.723,0.928,-0.526
0.023,0.021,0.018,0.018,-6.830,-10.045,0.976,-0.474
0.023,0.021,0.018,0.018,-4.982,-10.527,1.269,0.429
0.023,0.021,0.018,0.019,-3.696,-10.607,-0.063,3.724
0.023,0.021,0.019,0.019,-2.491,-8.277,0.615,2.884
0.023,0.021,0.019,0.019,-1.688,-3.777,0.286,2.248
0.023,0.021,0.019,0.020,-1.045,0.804,0.897,1.383
0.023,0.021,0.019,0.020,-0.161,4.580,1.248,0.466
0.023,0.021,0.020,0.020,1.286,7.071,1.044,-0.287
0.023,0.021,0.020,0.021,3.054,8.116,0.325,-0.653
0.023,0.021,0.020,0.021,4.420,8.036,0.181,-0.075
0.023,0.021,0.020,0.021,5.304,7.795,-0.019,-0.848
0.023,0.021,0.021,0.021,5.545,6.670,0.805,-1.759
0.023,0.021,0.021,0.021,6.027,4.902,-1.264,-3.531
0.023,0.021,0.021,0.021,6.107,1.929,-2.105,-2.008
0.023,0.021,0.020,0.020,4.339,-2.170,-2.442,-0.873
0.023,0.021,0.020,0.020,1.366,-5.143,-1.806,-0.206
0.023,0.021,0.020,0.020,-2.652,-6.911,-1.269,-0.117
0.023,0.021,0.019,0.019,-7.232,-7.473,-0.522,-0.233
0.023,0.021,0.019,0.019,-9.161,-7.554,0.075,-0.496
0.023,0.021,0.019,0.018,-9.804,-7.955,0.269,-0.615
0.023,0.021,0.019,0.018,-9.723,-8.438,0.748,-0.584
0.023,0.021,0.019,0.018,-9.161,-8.920,1.108,-0.651
0.023,0.021,0.019,0.018,-8.036,-9.482,0.979,-0.655
0.023,0.021,0.019,0.018,-6.509,-10.125,0.834,-0.473
0.023,0.021,0.019,0.018,-4.741,-10.848,1.233,-0.198
0.023,0.021,0.019,0.018,-1.366,-11.250,0.026,0.476
0.023,0.021,0.019,0.018,0.000,-11.089,-0.822,2.002
0.023,0.021,0.019,0.018,0.080,-9.321,-0.499,0.117
0.023,0.021,0.020,0.019,-1.045,-6.991,0.050,3.900
0.023,0.021,0.020,0.019,-1.286,-4.179,0.115,2.072
0.023,0.021,0.020,0.020,-1.205,0.723,-0.369,1.495
0.023,0.021,0.020,0.020,-1.527,7.312,0.588,0.409
0.023,0.021,0.020,0.021,-0.804,10.929,1.916,-0.636
0.023,0.021,0.020,0.021,3.455,10.848,0.067,-1.475
0.023,0.021,0.020,0.021,6.188,7.795,-0.711,-4.118
0.023,0.021,0.020,0.020,5.625,-1.848,-2.749,-1.249
0.023,0.021,0.020,0.020,-0.482,-10.366,-2.286,1.134
0.023,0.021,0.019,0.019,-6.670,-11.089,-0.901,0.893
0.023,0.021,0.019,0.019,-9.723,-10.045,0.496,0.148
0.023,0.021,0.019,0.018,-10.929,-9.080,0.559,-0.529
0.023,0.021,0.019,0.018,-10.848,-8.920,1.027,-0.559
0.023,0.021,0.019,0.018,-9.964,-9.321,0.729,-0.621
0.023,0.021,0.019,0.018,-8.679,-9.884,0.226,-0.396
0.023,0.021,0.018,0.018,-7.795,-10.366,0.150,-0.124
0.023,0.021,0.018,0.018,-7.312,-10.607,0.085,-0.038
0.023,0.021,0.018,0.018,-7.071,-10.607,0.314,0.067
0.023,0.021,0.018,0.019,-6.830,-10.607,-1.118,4.104
0.023,0.021,0.018,0.019,-7.232,-7.554,0.186,1.766
0.023,0.021,0.018,0.019,-7.714,-3.777,0.626,2.331
0.023,0.021,0.018,0.019,-7.554,0.241,1.559,1.014
0.023,0.021,0.019,0.020,-5.866,4.259,1.364,-0.169
0.023,0.021,0.019,0.020,-3.696,5.866,2.119,-0.487
0.023,0.021,0.019,0.020,-1.607,6.188,1.197,-0.478
0.023,0.021,0.019,0.020,1.125,5.946,1.001,-1.042
0.023,0.021,0.020,0.020,3.295,5.223,-0.024,-0.767
0.023,0.021,0.020,0.020,4.661,4.179,-0.401,0.010
0.023,0.021,0.020,0.020,4.902,3.536,-0.601,0.200
0.023,0.021,0.020,0.020,4.580,3.536,-0.678,-0.304
0.023,0.021,0.020,0.021,3.938,3.536,-0.578,0.444
0.023,0.021,0.020,0.021,3.134,3.696,-0.342,-0.950
0.023,0.021,0.020,0.021,2.571,3.536,-0.829,-0.641
0.023,0.021,0.020,0.020,1.768,2.652,-0.612,-0.913
0.023,0.021,0.020,0.020,0.964,1.768,-0.296,-1.311
0.023,0.021,0.020,0.020,0.402,0.321,-0.197,-1.106
0.023,0.021,0.020,0.020,0.080,-1.286,-0.232,-0.069
0.023,0.021,0.020,0.020,-0.080,-2.250,0.035,-0.219
0.023,0.021,0.021,0.020,-0.080,-2.732,1.758,-0.794
0.023,0.021,0.021,0.020,2.089,-3.616,-0.617,-2.063
0.023,0.021,0.021,0.020,3.375,-5.464,-1.827,-0.747
0.023,0.021,0.021,0.020,2.491,-7.312,-1.902,0.031
0.023,0.021,0.020,0.020,0.482,-8.196,-1.851,0.198
0.023,0.021,0.020,0.020,-2.170,-8.277,-1.002,0.165
0.023,0.021,0.020,0.020,-4.821,-8.116,-0.525,-0.175
0.023,0.021,0.020,0.020,-7.232,-8.116,-1.018,1.722
0.023,0.021,0.020,0.020,-8.277,-7.232,0.239,2.377
0.023,0.021,0.020,0.020,-8.839,-4.580,0.628,1.760
0.023,0.021,0.020,0.020,-8.679,-1.527,1.423,0.938
0.023,0.021,0.020,0.020,-7.473,1.286,1.474,0.548
0.023,0.021,0.020,0.020,-5.062,3.295,1.909,-0.313
0.023,0.021,0.020,0.021,0.080,4.018,1.596,0.181
0.023,0.021,0.021,0.021,3.375,4.018,0.290,-0.692
0.023,0.021,0.021,0.021,5.625,3.777,-0.499,-0.288
0.023,0.021,0.021,0.021,6.268,3.455,-1.421,-0.831
0.023,0.021,0.021,0.021,5.223,2.571,0.501,-2.202
0.023,0.021,0.021,0.020,4.821,-2.170,-2.411,-1.725
0.023,0.021,0.020,0.020,1.045,-8.277,-2.449,0.561
0.023,0.021,0.020,0.019,-6.670,-9.562,-0.801,0.687
0.023,0.021,0.019,0.019,-11.732,-7.955,0.538,-0.297
0.023,0.021,0.019,0.019,-12.134,-7.393,0.845,-0.848
0.023,0.021,0.019,0.019,-10.045,-8.759,0.570,2.807
0.023,0.021,0.019,0.020,-8.196,-5.786,0.782,2.226
0.023,0.021,0.019,0.020,-7.071,-2.089,1.594,0.609
0.023,0.021,0.019,0.020,-5.384,0.964,1.031,0.312
0.023,0.021,0.020,0.020,-3.214,2.652,1.840,0.385
0.023,0.021,0.020,0.020,-0.964,3.536,1.876,-2.071
0.023,0.021,0.020,0.020,2.009,2.973,0.419,-0.186
0.023,0.021,0.020,0.020,4.420,1.768,0.278,-1.215
0.023,0.021,0.021,0.020,5.705,0.562,-0.296,0.025
0.023,0.021,0.021,0.020,6.027,-0.161,-0.631,-0.371
0.023,0.021,0.021,0.020,5.866,-0.482,-0.586,-1.683
0.023,0.021,0.021,0.020,5.143,-1.929,-0.681,-1.222
0.023,0.021,0.021,0.020,4.500,-3.375,-0.907,-1.149
0.023,0.021,0.021,0.020,3.536,-5.223,-1.241,-0.680
0.023,0.021,0.021,0.019,2.170,-6.670,-1.180,-0.293
0.023,0.021,0.021,0.019,0.562,-7.554,-1.380,-0.156
0.023,0.021,0.021,0.019,-1.366,-7.875,-0.520,-0.049
0.023,0.021,0.021,0.019,-2.893,-7.955,-0.171,-0.327
0.023,0.021,0.021,0.019,-3.616,-7.955,-0.542,-0.433
0.023,0.021,0.021,0.019,-4.098,-8.116,-0.536,3.011
0.023,0.021,0.021,0.020,-4.661,-6.268,-0.719,2.834
0.023,0.021,0.021,0.020,-5.223,-2.732,0.079,1.838
0.023,0.021,0.021,0.020,-5.625,1.286,1.228,1.262
0.023,0.021,0.021,0.020,-4.821,5.143,2.315,-0.406
0.023,0.021,0.021,0.021,-3.134,6.670,1.967,-0.581
0.023,0.021,0.021,0.021,0.562,6.911,1.131,-1.450
0.023,0.021,0.022,0.021,3.696,5.786,0.017,-0.727
0.023,0.021,0.022,0.021,5.866,3.455,0.256,-1.968
0.023,0.021,0.022,0.021,6.188,1.607,-1.875,-2.528
0.023,0.021,0.021,0.020,5.384,-1.527,-2.388,-1.059
0.023,0.021,0.021,0.020,2.973,-4.339,-2.271,-0.336
0.023,0.021,0.021,0.020,-0.402,-6.107,-1.848,-0.065
0.023,0.021,0.020,0.020,-3.777,-6.750,-1.118,-0.127
0.023,0.021,0.020,0.019,-7.071,-6.991,-0.365,-0.353
0.023,0.021,0.019,0.019,-9.402,-7.232,-0.009,-0.571
0.023,0.021,0.019,0.019,-9.804,-7.634,0.287,-0.612
0.023,0.021,0.019,0.019,-9.482,-8.679,0.107,-0.487
0.023,0.021,0.018,0.019,-9.241,-9.241,-0.321,1.476
0.023,0.021,0.019,0.019,-9.402,-7.393,1.297,3.220
0.023,0.021,0.019,0.019,-8.920,-4.098,0.947,1.456
0.023,0.021,0.019,0.020,-7.554,-0.402,2.762,0.738
0.023,0.021,0.019,0.020,-4.821,2.250,1.341,-0.042
0.023,0.021,0.019,0.020,-1.607,3.616,1.293,-0.281
0.023,0.021,0.020,0.020,1.045,3.857,0.910,-0.361
0.023,0.021,0.020,0.020,3.214,3.777,1.112,-0.615
0.023,0.021,0.020,0.020,5.384,3.295,-0.605,-0.008
0.023,0.021,0.020,0.020,6.348,3.054,-1.176,-0.468
0.023,0.021,0.021,0.020,5.545,2.652,0.373,0.293
0.023,0.021,0.021,0.020,5.143,2.812,-0.369,-1.286
0.023,0.021,0.021,0.020,4.982,0.804,-1.307,-2.284
0.023,0.021,0.021,0.020,2.812,-4.098,-2.204,-0.683
0.023,0.021,0.020,0.019,-2.732,-8.277,-1.562,0.439
0.023,0.021,0.020,0.019,-8.679,-8.518,-0.159,0.145
0.023,0.021,0.019,0.019,-11.009,-7.955,0.599,-0.452
0.023,0.021,0.019,0.019,-11.009,-7.955,1.205,-0.733
0.023,0.021,0.019,0.019,-10.045,-8.438,1.230,-0.805
0.023,0.021,0.019,0.019,-8.357,-9.161,-0.339,1.989
0.023,0.021,0.019,0.019,-7.393,-8.598,1.514,-0.582
0.023,0.021,0.019,0.019,-6.268,-7.634,-0.220,1.464
0.023,0.021,0.019,0.019,-5.223,-6.911,1.146,-0.228
0.023,0.021,0.019,0.019,-4.179,-5.946,-0.548,1.726
0.023,0.021,0.019,0.019,-3.616,-5.143,-0.053,2.066
0.023,0.021,0.020,0.020,-3.616,-2.732,0.890,1.488
0.023,0.021,0.020,0.020,-3.214,0.000,0.659,0.988
0.023,0.021,0.020,0.020,-2.250,2.491,0.220,0.347
0.023,0.021,0.020,0.020,-1.446,4.018,0.902,0.030
0.023,0.021,0.020,0.020,-0.562,4.821,0.963,-0.004
0.023,0.021,0.020,0.020,0.804,5.062,-0.244,-0.943
0.023,0.021,0.020,0.021,1.446,4.741,-1.067,0.523
0.023,0.021,0.020,0.021,1.125,4.580,-0.640,-0.300
0.023,0.021,0.020,0.021,0.241,4.661,-0.171,-0.991
0.023,0.021,0.020,0.021,-0.402,4.098,-0.714,-0.197
0.023,0.021,0.020,0.021,-0.964,3.455,0.033,-1.280
0.023,0.021,0.020,0.021,-1.286,2.571,0.400,-2.018
0.023,0.021,0.020,0.020,-1.125,0.161,-0.266,-2.145
0.023,0.021,0.020,0.020,-0.964,-2.089,-0.627,-1.490
0.023,0.021,0.020,0.020,-1.286,-5.062,-0.481,-0.589
0.023,0.021,0.020,0.020,-1.848,-7.393,-0.812,-0.397
0.023,0.021,0.020,0.020,-2.491,-8.518,-0.455,-0.070
0.023,0.021,0.019,0.020,-3.134,-8.839,-0.844,-0.073
0.023,0.021,0.019,0.020,-4.018,-8.839,-0.161,-0.015
0.023,0.021,0.019,0.020,-4.821,-8.839,-0.314,3.188
0.023,0.021,0.020,0.020,-4.982,-6.348,0.922,1.644
0.023,0.021,0.020,0.020,-3.857,-0.241,1.616,1.220
0.023,0.021,0.020,0.021,-2.089,2.652,0.729,0.291
0.023,0.021,0.020,0.021,-0.241,4.420,0.844,-0.225
0.023,0.021,0.020,0.021,1.286,5.223,-0.510,-0.077
0.023,0.021,0.020,0.021,1.848,5.304,-0.360,-0.137
0.023,0.021,0.020,0.021,1.848,5.304,-0.251,-0.673
0.023,0.021,0.020,0.021,1.607,4.982,-0.266,-1.585
0.023,0.021,0.021,0.021,1.446,3.455,-0.065,-2.045
0.023,0.021,0.020,0.020,1.446,-1.366,-1.133,-1.754
0.023,0.021,0.020,0.020,0.723,-4.821,-0.872,-0.639
0.023,0.021,0.021,0.020,-1.366,-8.357,1.622,-0.022
0.023,0.021,0.021,0.020,-1.286,-9.000,-0.414,-0.834
0.023,0.021,0.021,0.019,-0.643,-9.643,0.336,0.002
0.023,0.021,0.021,0.019,-0.321,-10.045,-0.595,2.395
0.023,0.021,0.021,0.019,-0.402,-8.277,-0.342,2.559
0.023,0.021,0.021,0.020,-1.125,-0.562,0.816,1.238
0.023,0.021,0.022,0.020,0.080,5.946,1.191,-0.242
0.023,0.021,0.021,0.020,3.455,7.875,-0.064,-4.481
0.023,0.021,0.021,0.019,4.902,0.723,-2.269,-2.032
0.023,0.021,0.021,0.019,1.045,-9.161,-2.519,0.807
0.023,0.021,0.020,0.018,-7.232,-11.009,-0.730,1.033
0.023,0.021,0.020,0.018,-11.250,-9.321,0.327,-0.032
0.023,0.021,0.020,0.018,-12.214,-8.357,1.764,-0.568
0.023,0.021,0.019,0.018,-11.411,-8.277,0.767,-1.060
0.023,0.021,0.019,0.018,-9.804,-9.000,0.829,-0.542
0.023,0.021,0.019,0.019,-8.116,-9.884,-1.304,3.611
0.023,0.021,0.019,0.019,-7.795,-8.759,1.378,-0.360
0.023,0.021,0.019,0.019,-7.473,-6.670,1.433,-1.092
0.023,0.021,0.019,0.019,-5.786,-6.670,1.558,-0.869
0.023,0.021,0.019,0.019,-3.536,-7.554,0.540,-0.427
0.023,0.021,0.019,0.019,-1.527,-8.438,-0.592,2.936
0.023,0.021,0.020,0.019,-0.804,-7.152,-0.031,1.909
0.023,0.021,0.020,0.019,-0.804,-4.018,-0.195,1.285
0.023,0.021,0.020,0.019,-0.884,-1.205,0.129,1.459
0.023,0.021,0.020,0.020,-0.804,1.929,0.269,0.963
0.023,0.021,0.020,0.020,-0.723,3.938,0.569,0.278
0.023,0.021,0.020,0.020,-0.321,5.464,0.564,0.014
0.023,0.021,0.020,0.020,0.402,6.268,0.425,-1.717
0.023,0.021,0.020,0.020,1.125,5.705,1.282,-2.956
0.023,0.021,0.021,0.020,2.250,2.973,1.252,-1.735
0.023,0.021,0.021,0.020,4.018,-0.402,-0.355,-2.452
0.023,0.021,0.021,0.019,5.062,-3.938,-0.672,-1.035
0.023,0.021,0.021,0.019,5.062,-6.991,-2.183,-0.329
0.023,0.021,0.021,0.019,3.455,-8.759,-1.322,0.505
0.023,0.021,0.021,0.019,1.125,-9.080,-1.520,0.223
0.023,0.021,0.021,0.019,-1.125,-8.839,-1.008,0.220
0.023,0.021,0.021,0.019,-3.536,-8.518,-0.392,-0.033
0.023,0.021,0.021,0.019,-4.902,-8.357,-0.629,2.536
0.023,0.021,0.020,0.019,-5.786,-6.830,-0.255,0.123
0.023,0.021,0.020,0.019,-6.429,-4.902,-0.191,2.510
0.023,0.021,0.020,0.019,-6.589,-2.732,0.730,0.589
0.023,0.021,0.020,0.020,-6.188,0.241,1.558,1.089
0.023,0.021,0.021,0.020,-3.054,3.375,2.120,0.638
0.023,0.021,0.021,0.020,-0.241,4.902,1.438,-1.090
0.023,0.021,0.021,0.020,2.732,5.384,0.252,-0.281
0.023,0.021,0.021,0.020,4.741,4.982,-0.529,-0.252
0.023,0.021,0.021,0.020,5.304,4.741,-1.091,-0.634
0.023,0.021,0.021,0.020,4.741,4.339,-1.103,-1.008
0.023,0.021,0.021,0.020,3.455,3.455,-0.781,-1.688
0.023,0.021,0.021,0.020,2.170,1.848,-1.084,-2.236
0.023,0.021,0.021,0.020,0.884,-0.804,-1.202,-1.480
0.023,0.021,0.021,0.020,-0.723,-3.616,-1.133,-0.882
0.023,0.021,0.020,0.020,-2.491,-5.786,-1.136,-0.498
0.023,0.021,0.020,0.019,-4.179,-7.232,-0.833,-0.235
0.023,0.021,0.020,0.019,-5.705,-7.955,-0.646,-0.221
0.023,0.021,0.020,0.019,-7.071,-8.277,-0.114,-0.237
0.023,0.021,0.019,0.019,-7.795,-8.357,-0.178,-0.415
0.023,0.021,0.019,0.019,-7.795,-8.357,0.796,-0.397
0.023,0.021,0.019,0.019,-7.473,-8.518,0.909,-0.691
0.023,0.021,0.019,0.019,-6.188,-8.920,0.682,-0.623
0.023,0.021,0.019,0.019,-3.536,-10.205,-0.818,3.509
0.023,0.021,0.020,0.019,-3.777,-5.062,1.145,2.622
0.023,0.021,0.020,0.020,-2.411,4.661,2.043,0.208
0.023,0.021,0.020,0.020,3.054,9.804,0.448,-1.132
0.023,0.021,0.020,0.020,6.830,8.920,-0.522,-0.988
0.023,0.021,0.020,0.020,7.152,6.107,-0.791,-3.030
0.023,0.021,0.020,0.020,5.946,0.964,-2.492,-1.954
0.023,0.021,0.020,0.020,3.938,-2.973,-2.426,-0.566
0.023,0.021,0.020,0.019,0.723,-5.705,-1.744,-0.090
0.023,0.021,0.019,0.019,-3.134,-7.071,-1.377,-0.101
0.023,0.021,0.019,0.019,-5.625,-7.393,-0.395,-0.203
0.023,0.021,0.019,0.019,-7.554,-7.554,-0.019,-0.522
0.023,0.021,0.019,0.019,-8.277,-7.714,-0.107,-0.623
0.023,0.021,0.018,0.019,-8.438,-8.116,0.038,-0.507
0.023,0.021,0.018,0.019,-8.357,-8.679,0.388,-0.441
0.023,0.021,0.018,0.019,-8.357,-9.000,0.143,-0.503
0.023,0.021,0.018,0.019,-8.116,-9.402,0.648,-0.333
0.023,0.021,0.018,0.019,-7.634,-9.723,0.606,-0.314
0.023,0.021,0.018,0.019,-6.911,-9.964,-0.690,2.569
0.023,0.021,0.018,0.019,-6.750,-8.036,-0.783,3.367
0.023,0.021,0.018,0.019,-7.312,-5.062,0.537,1.509
0.023,0.021,0.018,0.020,-7.473,-1.045,0.414,1.370
0.023,0.021,0.018,0.020,-7.071,2.170,1.194,0.286
0.023,0.021,0.018,0.020,-6.027,4.259,1.909,0.091
0.023,0.021,0.019,0.020,-4.018,5.223,2.069,-1.420
0.023,0.021,0.019,0.020,-1.045,4.821,1.400,-0.836
0.023,0.021,0.019,0.020,2.009,3.696,-0.093,-0.473
0.023,0.021,0.019,0.020,3.857,2.732,-0.616,1.042
0.023,0.021,0.019,0.021,4.098,2.732,-0.265,0.081
0.023,0.021,0.020,0.021,3.857,3.455,-0.244,0.027
0.023,0.021,0.020,0.021,3.696,3.616,0.022,-0.748
0.023,0.021,0.020,0.021,3.696,3.375,-0.175,-0.237
0.023,0.021,0.020,0.021,3.696,2.893,-1.111,-0.049
0.023,0.021,0.020,0.021,3.134,2.812,-0.759,-0.966
0.023,0.021,0.020,0.021,2.089,2.411,-1.038,-0.114
0.023,0.021,0.020,0.021,0.964,1.929,-0.646,-0.665
0.023,0.021,0.020,0.021,-0.161,1.527,-0.691,-1.315
0.023,0.021,0.020,0.021,-1.125,0.562,-1.354,0.230
0.023,0.021,0.020,0.021,-2.411,-0.080,-0.431,-0.315
0.023,0.021,0.020,0.021,-3.616,-0.080,0.385,-1.865
0.023,0.021,0.020,0.020,-3.857,-1.045,0.565,-1.408
0.023,0.021,0.020,0.020,-3.536,-2.812,0.100,-1.830
0.023,0.021,0.020,0.020,-3.134,-5.143,-0.009,-0.474
0.023,0.021,0.020,0.020,-3.054,-6.991,0.123,-0.670
0.023,0.021,0.020,0.020,-3.054,-8.277,0.177,-0.038
0.023,0.021,0.020,0.020,-2.973,-8.759,-0.007,1.043
0.023,0.021,0.020,0.020,-2.973,-8.277,0.896,1.512
0.023,0.021,0.020,0.020,-2.571,-6.670,0.362,1.270
0.023,0.021,0.020,0.020,-1.768,-4.500,0.591,0.173
0.023,0.021,0.021,0.020,-0.964,-2.893,0.607,1.195
0.000,-0.030,0.021,0.020,-0.080,-1.768,1.322,2.215
0.000,-0.030,0.021,0.020,1.286,0.723,1.472,0.434
0.000,-0.030,0.021,0.020,3.214,3.054,1.360,-0.351
0.000,-0.030,0.021,0.020,5.384,3.938,1.374,-1.770
0.000,-0.030,0.021,0.020,8.036,2.973,0.756,-1.747
0.000,-0.030,0.021,0.020,9.562,1.527,0.095,-0.721
0.000,-0.030,0.021,0.020,11.170,-0.804,-0.562,-0.282
0.000,-0.030,0.021,0.020,10.848,-2.170,-3.418,-0.423
0.000,-0.030,0.020,0.020,3.134,-2.893,-2.883,1.401
0.000,-0.030,0.019,0.019,-6.188,-1.045,-0.957,1.380
0.000,-0.030,0.018,0.019,-12.616,3.375,0.622,0.130
0.000,-0.030,0.017,0.019,-13.098,5.866,1.177,-0.894
0.000,-0.030,0.017,0.018,-10.929,5.223,3.766,-0.925
0.000,-0.030,0.017,0.018,-8.598,4.420,4.176,-3.305
0.000,-0.030,0.017,0.017,-2.893,1.688,2.854,-2.104
0.000,-0.030,0.017,0.017,2.893,-2.009,1.062,-0.199
0.000,-0.030,0.017,0.016,7.473,-4.580,-0.179,0.740
0.000,-0.030,0.017,0.016,9.723,-5.062,-1.013,1.998
0.000,-0.030,0.017,0.015,9.964,-3.777,-0.339,0.590
0.000,-0.030,0.017,0.015,9.482,-1.848,-0.234,0.579
0.000,-0.030,0.017,0.015,9.161,-0.562,-0.274,0.321
0.000,-0.030,0.017,0.014,8.920,0.482,-0.144,0.169
0.000,-0.030,0.017,0.014,8.839,1.045,-0.486,0.932
0.000,-0.030,0.017,0.014,8.598,1.848,-0.412,0.553
0.000,-0.030,0.017,0.014,8.196,2.893,-0.537,0.334
0.000,-0.030,0.017,0.013,7.795,3.696,-1.213,0.571
0.000,-0.030,0.017,0.013,6.830,4.500,-0.643,0.553
0.000,-0.030,0.017,0.013,5.786,5.384,0.014,0.352
0.000,-0.030,0.016,0.012,5.223,6.107,-1.394,0.050
0.000,-0.030,0.016,0.012,4.420,6.589,-1.573,0.084
0.000,-0.030,0.016,0.012,2.652,6.750,-1.343,0.230
0.000,-0.030,0.015,0.011,0.562,6.911,-2.307,0.214
0.000,-0.030,0.015,0.011,-2.009,7.152,-1.456,0.004
0.000,-0.030,0.014,0.010,-4.902,7.312,-0.791,-0.743
0.000,-0.030,0.014,0.009,-7.152,7.071,0.091,-2.011
0.000,-0.030,0.013,0.009,-8.116,5.545,0.593,-3.052
0.000,-0.030,0.013,0.008,-8.036,2.411,0.175,-2.015
0.000,-0.030,0.013,0.007,-7.634,-2.491,-0.234,-1.119
0.000,-0.030,0.012,0.006,-7.554,-5.304,-0.537,-0.276
0.000,-0.030,0.012,0.005,-7.795,-7.071,-0.604,0.072
0.000,-0.030,0.012,0.005,-8.357,-7.714,-0.633,0.511
0.000,-0.030,0.012,0.004,-9.000,-7.554,-0.822,1.527
0.000,-0.030,0.012,0.003,-10.045,-6.188,-0.262,0.523
0.000,-0.030,0.012,0.002,-10.688,-4.741,-0.112,0.496
0.000,-0.030,0.012,0.002,-10.929,-3.455,-0.136,2.520
0.000,-0.030,0.013,0.000,-10.929,2.250,5.686,-3.203
0.000,-0.030,0.013,-0.001,1.125,-0.482,2.708,-3.911
0.000,-0.030,0.014,-0.003,13.661,-10.205,-0.960,-0.730
0.000,-0.030,0.015,-0.003,17.036,-14.786,-6.466,3.193
0.000,-0.030,0.015,-0.004,14.223,-15.027,-3.517,6.519
0.000,-0.030,0.016,-0.004,7.714,-9.241,-2.700,3.807
