target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.023,0.021,0.021,0.020,5.705,-3.054,-0.308,-1.737
0.023,0.021,0.021,0.020,6.268,-4.580,-2.332,-0.982
0.023,0.021,0.021,0.020,5.062,-6.429,-2.423,1.843
0.023,0.021,0.020,0.020,2.170,-6.509,-1.880,-0.126
0.023,0.021,0.020,0.020,-1.125,-5.705,-2.092,2.424
0.023,0.021,0.020,0.020,-4.580,-3.938,-1.180,2.211
0.023,0.021,0.020,0.020,-7.473,-0.884,-0.513,1.481
0.023,0.021,0.020,0.021,-9.321,2.330,0.580,0.268
0.023,0.021,0.020,0.021,-9.804,4.661,1.020,0.075
0.023,0.021,0.020,0.021,-9.241,5.545,1.720,-0.744
0.023,0.021,0.020,0.021,-7.473,5.625,1.445,-0.490
0.023,0.021,0.020,0.021,-5.143,5.143,1.107,-0.545
0.023,0.021,0.020,0.021,-2.411,4.500,0.600,-1.027
0.023,0.021,0.020,0.021,0.402,2.652,1.624,-0.874
0.023,0.021,0.020,0.021,2.652,1.045,-0.261,-0.999
0.023,0.021,0.021,0.021,4.179,-1.366,0.268,-0.180
0.023,0.021,0.021,0.021,4.259,-2.330,-1.168,-0.134
0.023,0.021,0.021,0.021,3.616,-2.652,-0.632,-0.684
0.023,0.021,0.021,0.021,1.688,-3.616,-0.439,-1.104
0.023,0.021,0.021,0.021,0.482,-6.027,-1.128,-0.447
0.023,0.021,0.021,0.020,-2.009,-7.955,-0.212,0.389
0.023,0.021,0.021,0.020,-3.375,-7.795,0.775,1.856
0.023,0.021,0.021,0.021,-2.250,-3.938,-1.094,1.919
0.023,0.021,0.021,0.021,-3.054,2.491,1.263,1.536
0.023,0.021,0.021,0.021,-2.491,7.393,1.805,-1.489
0.023,0.021,0.021,0.021,-0.482,8.598,0.791,-2.784
0.023,0.021,0.021,0.021,1.688,6.670,-0.384,-3.780
0.023,0.021,0.021,0.021,2.571,2.491,-1.221,-2.349
0.023,0.021,0.021,0.020,2.170,-2.250,-1.536,-1.093
0.023,0.021,0.020,0.020,0.643,-5.866,-1.796,-0.299
0.023,0.021,0.020,0.020,-2.009,-8.116,-1.329,0.197
0.023,0.021,0.020,0.020,-4.018,-8.598,-0.744,0.074
0.023,0.021,0.020,0.019,-5.946,-8.598,-0.458,-0.148
0.023,0.021,0.020,0.019,-7.232,-8.598,0.402,-0.251
0.023,0.021,0.020,0.019,-7.473,-8.679,0.082,-0.531
0.023,0.021,0.019,0.019,-7.393,-8.839,0.022,-0.386
0.023,0.021,0.019,0.019,-7.393,-9.161,0.916,-0.296
0.023,0.021,0.019,0.019,-6.911,-9.321,-0.288,-0.215
0.023,0.021,0.019,0.019,-6.509,-9.321,-0.052,-0.191
0.023,0.021,0.019,0.019,-6.509,-9.321,0.604,-0.136
0.023,0.021,0.019,0.019,-6.188,-9.321,-1.164,3.310
0.023,0.021,0.019,0.019,-6.348,-7.473,-0.827,2.891
0.023,0.021,0.019,0.019,-7.312,-3.295,1.737,0.351
0.023,0.021,0.019,0.019,-7.071,0.080,0.999,-0.041
0.023,0.021,0.019,0.020,-5.545,1.607,1.714,0.953
0.023,0.021,0.020,0.020,-3.455,2.571,1.596,-0.071
0.023,0.021,0.020,0.020,-0.884,3.375,1.009,-0.793
0.023,0.021,0.020,0.020,1.527,3.295,1.145,-0.981
0.023,0.021,0.020,0.020,3.938,2.170,-0.187,-0.428
0.023,0.021,0.021,0.020,5.223,1.286,0.422,-1.595
0.023,0.021,0.021,0.020,5.786,0.000,-0.582,-0.041
0.023,0.021,0.021,0.020,5.946,-1.125,-1.549,1.066
0.023,0.021,0.021,0.020,4.902,-0.964,-1.739,1.855
0.023,0.021,0.021,0.020,2.893,0.723,-0.623,1.763
0.023,0.021,0.021,0.020,0.964,3.455,-0.432,-0.160
0.023,0.021,0.021,0.021,-0.080,5.223,0.012,-0.070
0.023,0.021,0.021,0.021,-0.562,5.866,-0.200,-0.407
0.023,0.021,0.021,0.021,-0.643,5.786,-1.018,-0.876
0.023,0.021,0.021,0.021,-1.286,5.223,-0.508,-1.344
0.023,0.021,0.021,0.021,-2.009,4.018,-0.116,-0.849
0.023,0.021,0.020,0.021,-2.330,2.491,-0.877,-0.819
0.023,0.021,0.020,0.021,-2.812,1.205,-0.207,-1.391
0.023,0.021,0.020,0.021,-3.295,-0.321,-0.484,-0.426
0.023,0.021,0.020,0.021,-3.616,-1.607,0.059,-1.403
0.023,0.021,0.020,0.020,-3.696,-2.893,-0.152,-1.554
0.023,0.021,0.020,0.020,-3.696,-4.902,-0.414,0.833
0.023,0.021,0.020,0.020,-3.777,-5.786,0.192,-0.387
0.023,0.021,0.020,0.020,-3.777,-5.866,-0.181,0.354
0.023,0.021,0.020,0.020,-3.777,-5.786,0.018,-0.659
0.023,0.021,0.020,0.020,-3.777,-5.866,0.398,-0.056
0.023,0.021,0.020,0.020,-3.696,-6.027,0.188,-0.099
0.023,0.021,0.020,0.020,-3.375,-6.027,-0.519,1.124
0.023,0.021,0.020,0.020,-3.455,-5.464,-0.719,1.381
0.023,0.021,0.020,0.020,-4.179,-3.536,-0.176,0.725
0.023,0.021,0.020,0.020,-4.821,-0.321,0.552,0.586
0.023,0.021,0.020,0.020,-4.018,2.009,0.229,0.447
0.023,0.021,0.020,0.020,-3.134,3.777,0.713,-1.843
0.023,0.021,0.020,0.020,-1.446,0.884,2.185,-2.662
0.023,0.021,0.020,0.020,2.973,-5.384,-2.385,-1.620
0.023,0.021,0.020,0.020,1.688,-12.134,-2.666,1.336
0.023,0.021,0.019,0.019,-4.018,-12.777,-1.431,1.385
0.023,0.021,0.019,0.019,-8.116,-10.848,0.297,0.491
0.023,0.021,0.019,0.019,-9.643,-9.402,0.876,-0.322
0.023,0.021,0.019,0.019,-9.804,-8.679,1.303,-0.410
0.023,0.021,0.019,0.019,-8.679,-8.759,0.765,0.149
0.023,0.021,0.019,0.019,-6.911,-8.759,0.029,3.024
0.023,0.021,0.019,0.020,-6.027,-7.473,1.109,2.467
0.023,0.021,0.019,0.020,-5.062,-4.098,1.305,0.456
0.023,0.021,0.020,0.020,-3.375,-1.205,1.386,1.459
0.023,0.021,0.020,0.020,-1.286,0.964,1.276,-0.031
0.023,0.021,0.020,0.020,0.964,2.571,0.494,0.212
0.023,0.021,0.021,0.020,2.652,3.214,0.512,-0.035
0.023,0.021,0.021,0.020,3.857,3.455,0.445,0.120
0.023,0.021,0.021,0.021,4.821,3.536,-0.385,0.108
0.023,0.021,0.021,0.021,5.143,3.616,-0.299,-0.273
0.023,0.021,0.021,0.021,5.062,3.616,-1.166,-0.699
0.023,0.021,0.021,0.020,4.259,3.214,-0.913,-2.461
0.023,0.021,0.021,0.020,2.893,1.125,-1.210,-1.922
0.023,0.021,0.021,0.020,1.607,-1.527,-1.267,-1.281
0.023,0.021,0.021,0.020,0.000,-4.098,-1.012,-0.600
0.023,0.021,0.020,0.020,-2.732,-6.830,-1.438,-0.321
0.023,0.021,0.020,0.020,-5.304,-7.875,-0.933,0.001
0.023,0.021,0.019,0.020,-7.152,-8.116,-0.322,-0.155
0.023,0.021,0.019,0.020,-8.438,-8.116,0.322,-0.379
0.023,0.021,0.019,0.020,-8.598,-8.116,0.443,-0.583
0.023,0.021,0.019,0.019,-8.277,-8.438,0.678,-0.548
0.023,0.021,0.019,0.020,-6.830,-9.241,-1.767,3.589
0.023,0.021,0.019,0.020,-7.071,-7.473,-0.184,3.174
0.023,0.021,0.019,0.020,-7.955,-3.134,0.202,1.660
0.023,0.021,0.019,0.020,-8.116,1.205,1.171,0.976
0.023,0.021,0.019,0.021,-7.554,4.339,0.924,0.055
0.023,0.021,0.019,0.021,-6.027,6.188,1.289,-0.379
0.023,0.021,0.019,0.021,-4.741,6.589,1.195,-1.206
0.023,0.021,0.019,0.021,-2.571,5.866,0.463,-0.402
0.023,0.021,0.019,0.021,-0.884,4.982,0.214,-0.689
0.023,0.021,0.019,0.021,0.000,4.259,-0.196,-0.973
0.023,0.021,0.019,0.021,0.321,3.214,-0.147,0.074
0.023,0.021,0.019,0.021,0.321,2.571,1.046,-1.363
0.023,0.021,0.019,0.021,0.884,1.607,-0.671,-0.353
0.023,0.021,0.020,0.021,0.804,0.080,-0.207,0.975
0.023,0.021,0.020,0.021,0.321,0.321,-0.382,0.368
0.023,0.021,0.020,0.021,0.080,1.205,-0.511,0.683
0.023,0.021,0.020,0.021,-0.402,2.009,-0.094,-0.225
0.023,0.021,0.020,0.021,-0.643,2.411,-0.158,-0.251
0.023,0.021,0.020,0.021,-0.723,2.411,0.180,-0.379
0.023,0.021,0.020,0.022,-0.723,2.330,0.141,-0.254
0.023,0.021,0.020,0.022,-0.562,2.089,0.547,0.137
0.023,0.021,0.020,0.021,0.321,2.170,-0.127,-2.031
0.023,0.021,0.020,0.021,0.562,-1.045,-0.619,-1.723
0.023,0.021,0.020,0.021,-0.321,-6.589,0.136,-0.399
0.023,0.021,0.020,0.021,-0.562,-9.562,-0.974,2.015
0.023,0.021,0.021,0.021,-1.929,-6.429,0.113,3.476
0.023,0.021,0.021,0.022,-2.491,2.973,1.277,1.068
0.023,0.021,0.021,0.022,-0.804,9.482,1.540,-0.906
0.023,0.021,0.021,0.022,1.205,10.848,0.716,-2.000
0.023,0.021,0.021,0.022,3.054,9.884,-0.135,-2.474
0.023,0.021,0.021,0.022,4.098,7.232,-0.661,-0.396
0.023,0.021,0.021,0.022,4.098,4.902,-0.874,-1.792
0.023,0.021,0.021,0.022,3.375,2.812,-1.490,-1.497
0.023,0.021,0.021,0.022,2.009,0.402,-1.189,-1.151
0.023,0.021,0.021,0.021,0.161,-1.929,-1.247,-1.324
0.023,0.021,0.020,0.021,-1.607,-3.857,-1.260,-0.875
0.023,0.021,0.020,0.021,-3.455,-5.625,-0.809,-0.530
0.023,0.021,0.020,0.021,-5.384,-7.071,-0.801,-0.412
0.023,0.021,0.019,0.020,-6.509,-7.634,-0.327,-0.333
0.023,0.021,0.019,0.020,-7.393,-8.196,-0.203,-0.388
0.023,0.021,0.019,0.020,-7.714,-8.518,0.184,-0.376
0.023,0.021,0.019,0.020,-7.714,-8.759,0.442,-0.464
0.023,0.021,0.019,0.020,-7.473,-9.000,0.453,-0.504
0.023,0.021,0.019,0.020,-6.991,-9.321,-0.206,-0.440
0.023,0.021,0.019,0.020,-6.750,-9.723,-0.083,0.266
0.023,0.021,0.019,0.020,-6.750,-9.723,-0.506,2.894
0.023,0.021,0.019,0.020,-6.991,-7.634,-0.714,2.934
0.023,0.021,0.019,0.020,-7.473,-4.018,0.573,2.087
0.023,0.021,0.019,0.020,-7.634,0.241,0.813,0.813
0.023,0.021,0.019,0.021,-6.750,4.018,0.763,0.101
0.023,0.021,0.019,0.021,-5.946,5.384,1.142,-0.173
0.023,0.021,0.019,0.021,-4.179,6.107,1.104,-0.352
0.023,0.021,0.019,0.021,-2.170,6.027,0.501,-0.902
0.023,0.021,0.019,0.021,0.241,4.661,0.571,-0.575
0.023,0.021,0.019,0.021,1.205,3.696,0.492,-1.602
0.023,0.021,0.020,0.021,2.089,2.009,-0.162,-0.600
0.023,0.021,0.020,0.021,2.491,-0.562,-0.769,0.781
0.023,0.021,0.020,0.021,2.170,-0.723,-0.770,0.754
0.023,0.021,0.020,0.021,1.366,0.000,-1.013,1.121
0.023,0.021,0.020,0.021,0.321,1.205,0.353,0.395
0.023,0.021,0.020,0.021,-0.241,2.491,0.519,-0.468
0.023,0.021,0.020,0.021,0.000,2.812,0.218,-0.367
0.023,0.021,0.020,0.021,0.723,2.411,1.476,-2.098
0.023,0.021,0.021,0.021,1.607,1.125,-0.556,-1.836
0.023,0.021,0.021,0.021,2.250,-1.366,-0.303,-1.278
0.023,0.021,0.021,0.021,2.250,-3.777,-1.166,-1.234
0.023,0.021,0.020,0.020,1.527,-5.866,-1.382,-0.484
0.023,0.021,0.020,0.020,-0.080,-7.473,-0.189,-0.094
0.023,0.021,0.021,0.020,-1.688,-8.277,0.980,-0.388
0.023,0.021,0.021,0.020,-1.366,-8.357,0.205,-0.548
0.023,0.021,0.021,0.020,-0.723,-8.598,-0.567,2.405
0.023,0.021,0.021,0.020,-0.562,-7.473,-0.340,1.043
0.023,0.021,0.021,0.020,-0.964,-4.661,-0.792,1.268
0.023,0.021,0.021,0.020,-2.170,-0.643,-0.210,-0.188
0.023,0.021,0.020,0.020,-2.893,1.125,-1.160,-1.170
0.023,0.021,0.020,0.020,-4.661,-0.804,0.233,-1.677
0.023,0.021,0.020,0.020,-5.384,-5.062,0.778,-1.087
0.023,0.021,0.020,0.019,-3.857,-9.080,-0.021,-0.470
0.023,0.021,0.021,0.019,-3.134,-11.170,1.147,0.649
0.023,0.021,0.021,0.019,-1.688,-10.848,-0.924,1.711
0.023,0.021,0.021,0.020,-1.125,-9.482,-0.768,3.631
0.023,0.021,0.021,0.020,-1.688,-6.107,-1.187,2.551
0.023,0.021,0.021,0.020,-2.732,-1.286,-0.090,2.351
0.023,0.021,0.021,0.020,-3.536,3.214,0.707,0.769
0.023,0.021,0.021,0.021,-3.455,6.830,0.875,-0.239
0.023,0.021,0.021,0.021,-2.652,8.438,0.846,-0.312
0.023,0.021,0.021,0.021,-1.446,8.759,0.353,-0.920
0.023,0.021,0.021,0.021,-0.321,8.196,0.127,-1.281
0.023,0.021,0.021,0.021,0.241,7.152,0.066,-1.635
0.023,0.021,0.021,0.021,0.482,5.223,-0.260,-1.647
0.023,0.021,0.021,0.021,0.482,2.973,-0.989,-1.172
0.023,0.021,0.020,0.021,-0.161,0.723,-0.747,-2.037
0.023,0.021,0.020,0.021,-1.125,-1.848,-0.782,-1.423
0.023,0.021,0.020,0.021,-2.170,-4.500,-0.669,-0.886
0.023,0.021,0.020,0.020,-3.054,-6.670,-0.870,-0.509
0.023,0.021,0.020,0.020,-3.938,-8.036,-0.864,-0.192
0.023,0.021,0.020,0.020,-5.223,-8.759,-0.449,-0.071
0.023,0.021,0.019,0.020,-6.107,-8.920,-0.487,-0.203
0.023,0.021,0.019,0.020,-6.750,-8.920,-0.731,1.712
0.023,0.021,0.019,0.020,-7.393,-8.036,0.519,0.961
0.023,0.021,0.019,0.020,-7.473,-6.268,0.400,0.616
0.023,0.021,0.019,0.020,-7.152,-4.741,1.331,1.044
0.023,0.021,0.020,0.020,-6.107,-3.214,1.856,0.467
0.023,0.021,0.020,0.020,-2.812,-1.446,0.543,0.108
0.023,0.021,0.020,0.020,0.482,-0.402,1.506,0.699
0.023,0.021,0.020,0.020,2.411,0.241,-0.079,-0.520
0.023,0.021,0.021,0.020,4.098,0.321,1.146,0.000
0.023,0.021,0.021,0.020,5.143,0.161,-0.150,-0.885
0.023,0.021,0.021,0.020,5.946,-0.884,-0.811,-2.057
0.023,0.021,0.021,0.020,5.625,-2.571,-2.020,-1.064
0.023,0.021,0.021,0.020,3.536,-5.062,-1.120,-0.346
0.023,0.021,0.021,0.019,-0.161,-6.911,-0.395,-0.297
0.023,0.021,0.021,0.019,-1.688,-7.473,-0.760,-0.475
0.023,0.021,0.021,0.019,-3.455,-8.196,-0.473,-0.204
0.023,0.021,0.021,0.019,-4.179,-8.438,0.603,-0.273
0.023,0.021,0.021,0.019,-4.259,-8.518,0.118,-0.634
0.023,0.021,0.021,0.019,-3.777,-9.080,-0.804,2.602
0.023,0.021,0.021,0.019,-3.857,-8.277,1.030,-0.462
0.023,0.021,0.021,0.019,-3.455,-6.830,-0.817,1.756
0.023,0.021,0.021,0.019,-3.616,-4.259,1.013,2.668
0.023,0.021,0.021,0.020,-3.455,-0.482,0.953,0.922
0.023,0.021,0.022,0.020,-0.804,5.143,1.551,-0.175
0.023,0.021,0.022,0.020,3.536,6.589,1.473,-2.529
0.023,0.021,0.022,0.019,8.679,2.170,-0.035,-3.150
0.023,0.021,0.022,0.019,11.170,-7.875,-4.559,-0.214
0.023,0.021,0.021,0.018,4.098,-12.616,-3.426,2.150
0.023,0.021,0.021,0.018,-8.438,-9.482,-0.384,0.889
0.023,0.021,0.020,0.018,-14.143,-5.625,1.316,-0.974
0.023,0.021,0.020,0.018,-14.625,-4.821,1.612,-1.160
0.023,0.021,0.020,0.018,-12.938,-5.786,2.087,-1.556
0.023,0.021,0.020,0.018,-10.688,-7.152,-0.211,2.636
0.023,0.021,0.020,0.018,-8.759,-6.911,0.750,-1.128
0.023,0.021,0.020,0.018,-7.795,-6.107,1.239,-1.116
0.023,0.021,0.020,0.018,-6.268,-6.911,1.064,-1.102
0.023,0.021,0.020,0.019,-4.500,-8.277,-1.283,3.333
0.023,0.021,0.020,0.019,-4.018,-7.071,0.175,1.893
0.023,0.021,0.020,0.019,-4.259,-3.938,1.038,2.411
0.023,0.021,0.020,0.019,-3.777,-0.321,0.434,1.260
0.023,0.021,0.020,0.020,-2.812,3.134,0.809,0.691
0.023,0.021,0.020,0.020,-1.848,5.464,1.141,0.214
0.023,0.021,0.020,0.020,-0.321,6.991,0.066,-0.777
0.023,0.021,0.020,0.020,0.804,7.152,0.668,0.081
0.023,0.021,0.021,0.020,1.527,7.071,0.717,-0.723
0.023,0.021,0.021,0.020,2.571,6.670,0.413,-1.284
0.023,0.021,0.021,0.020,3.375,5.866,-0.083,-1.499
0.023,0.021,0.021,0.020,3.857,4.179,-0.915,-0.945
0.023,0.021,0.021,0.020,3.616,2.411,-0.975,-0.473
0.023,0.021,0.021,0.020,2.652,1.125,-1.781,-0.016
0.023,0.021,0.021,0.020,0.884,0.562,-0.846,-1.693
0.023,0.021,0.020,0.020,-0.964,-0.402,-1.554,0.136
0.023,0.021,0.020,0.020,-2.893,-1.286,-0.306,-0.971
0.023,0.021,0.020,0.020,-4.339,-1.929,-0.764,0.236
0.023,0.021,0.020,0.020,-5.625,-2.330,-0.283,0.335
0.023,0.021,0.020,0.020,-6.348,-2.089,-0.325,-0.050
0.023,0.021,0.019,0.021,-6.750,-2.009,-0.441,1.614
0.023,0.021,0.019,0.021,-6.991,-0.884,0.345,0.084
0.023,0.021,0.019,0.021,-6.750,0.884,-0.312,1.638
0.023,0.021,0.019,0.021,-6.589,2.009,1.314,0.458
0.023,0.021,0.019,0.021,-5.866,3.616,1.503,-1.106
0.023,0.021,0.020,0.021,-2.009,2.973,1.080,0.398
0.023,0.021,0.020,0.021,0.321,2.491,-0.144,-0.927
0.023,0.021,0.020,0.021,1.527,2.170,0.267,-0.020
0.023,0.021,0.020,0.021,2.089,1.848,0.281,-1.323
0.023,0.021,0.020,0.021,2.491,1.205,-0.505,-0.925
0.023,0.021,0.020,0.021,2.571,0.000,-0.224,-0.902
0.023,0.021,0.020,0.021,2.330,-1.205,-0.599,-0.220
0.023,0.021,0.020,0.021,1.929,-2.009,-0.933,-0.325
0.023,0.021,0.020,0.021,1.205,-2.411,-1.207,0.076
0.023,0.021,0.020,0.021,-0.080,-2.491,0.387,-1.326
0.023,0.021,0.020,0.021,-0.723,-3.214,-0.343,-0.061
0.023,0.021,0.021,0.021,-0.964,-4.018,1.454,1.021
0.023,0.021,0.021,0.020,-0.321,-3.455,0.337,-0.693
0.023,0.021,0.021,0.020,0.804,-3.054,-0.921,0.666
0.023,0.021,0.021,0.021,0.884,-2.893,-1.635,0.810
0.023,0.021,0.021,0.021,-0.723,-1.848,-1.481,1.560
0.023,0.021,0.020,0.021,-5.062,2.170,-0.933,0.097
0.023,0.021,0.020,0.021,-8.679,4.661,0.834,0.181
0.023,0.021,0.020,0.021,-8.357,5.384,2.286,-0.943
0.023,0.021,0.021,0.021,-3.536,4.339,3.211,-2.037
0.023,0.021,0.021,0.021,5.946,-0.321,1.361,-2.827
0.023,0.021,0.022,0.020,14.464,-9.241,-2.353,-0.500
0.023,0.021,0.022,0.020,14.464,-13.259,-4.577,1.511
0.023,0.021,0.021,0.020,10.286,-13.500,-4.249,2.213
0.023,0.021,0.021,0.020,4.098,-11.491,-2.464,1.614
0.023,0.021,0.021,0.019,-1.929,-8.679,-1.340,0.391
0.023,0.021,0.021,0.020,-6.991,-6.188,-1.194,2.442
0.023,0.021,0.020,0.019,-9.321,-4.420,0.783,-1.241
0.023,0.021,0.020,0.020,-10.446,-3.134,0.162,0.416
0.023,0.021,0.020,0.020,-10.446,-3.134,1.005,0.291
0.023,0.021,0.020,0.020,-9.804,-2.732,0.094,-0.259
0.023,0.021,0.020,0.020,-9.000,-2.571,0.238,1.724
0.023,0.021,0.020,0.020,-8.679,-2.009,1.310,0.584
0.023,0.021,0.020,0.020,-7.714,-0.723,1.485,-1.076
0.023,0.021,0.020,0.020,-5.866,-0.321,2.128,-2.442
0.023,0.021,0.020,0.020,-3.214,-2.089,2.105,-2.126
0.023,0.021,0.020,0.020,0.964,-5.786,-0.134,-1.593
0.023,0.021,0.020,0.019,2.973,-8.196,-0.270,-0.337
0.023,0.021,0.020,0.019,3.857,-10.205,-1.790,0.218
0.023,0.021,0.020,0.019,3.134,-10.848,-0.728,0.717
0.023,0.021,0.021,0.019,1.688,-10.527,-0.262,0.265
0.023,0.021,0.021,0.019,0.804,-9.884,-0.277,1.726
0.023,0.021,0.021,0.019,0.482,-8.839,-0.638,0.601
0.023,0.021,0.021,0.019,-0.080,-7.232,-0.638,0.121
0.023,0.021,0.021,0.019,-0.723,-6.348,0.225,1.960
0.023,0.021,0.021,0.020,-1.045,-4.741,-0.743,1.998
0.023,0.021,0.021,0.020,-1.366,-1.446,-0.612,1.887
0.023,0.021,0.021,0.020,-2.009,1.768,-0.324,0.613
0.023,0.021,0.021,0.020,-2.411,4.420,0.292,-1.110
0.023,0.021,0.021,0.020,-2.411,5.062,-0.892,-0.439
0.023,0.021,0.021,0.020,-3.375,4.179,-0.732,0.111
0.023,0.021,0.021,0.020,-4.259,4.018,0.805,-0.077
0.023,0.021,0.021,0.020,-4.339,4.018,1.773,-0.472
0.023,0.021,0.021,0.020,-0.884,3.536,1.526,-0.659
0.023,0.021,0.021,0.020,1.688,2.973,0.703,-2.135
0.023,0.021,0.021,0.020,4.259,0.804,-0.206,-1.077
0.023,0.021,0.021,0.020,5.304,-2.893,-1.633,0.745
0.023,0.021,0.021,0.020,4.339,-3.536,-1.755,0.642
0.023,0.021,0.021,0.020,-0.080,-2.250,-1.689,0.183
0.023,0.021,0.021,0.020,-3.375,-1.366,-0.920,0.864
0.023,0.021,0.020,0.021,-7.071,0.402,-0.951,1.185
0.023,0.021,0.020,0.021,-8.598,1.929,0.532,1.408
0.023,0.021,0.020,0.021,-9.161,4.420,1.404,-0.044
0.023,0.021,0.020,0.021,-6.830,6.429,2.019,-0.038
0.023,0.021,0.021,0.021,-4.339,6.509,1.730,-1.547
0.023,0.021,0.021,0.022,-0.482,5.384,0.002,-1.191
0.023,0.021,0.021,0.021,2.170,1.929,0.026,-1.998
0.023,0.021,0.020,0.021,2.491,-3.295,-2.011,-1.374
0.023,0.021,0.020,0.021,-1.045,-8.518,-1.553,0.464
0.023,0.021,0.020,0.020,-6.348,-9.562,0.302,0.391
0.023,0.021,0.020,0.020,-7.875,-8.518,1.295,-0.523
0.023,0.021,0.020,0.020,-5.143,-8.839,1.012,-0.087
0.023,0.021,0.021,0.020,-2.170,-9.000,1.496,-0.593
0.023,0.021,0.021,0.020,-0.402,-9.161,-0.314,0.327
0.023,0.021,0.021,0.020,0.884,-9.161,-0.544,0.167
0.023,0.021,0.021,0.020,0.964,-9.000,-1.301,3.592
0.023,0.021,0.021,0.020,0.080,-6.670,-0.512,2.611
0.023,0.021,0.021,0.020,-1.205,-1.768,-0.454,0.276
0.023,0.021,0.021,0.020,-1.848,1.205,-0.597,0.634
0.023,0.021,0.021,0.020,-2.571,3.295,-0.238,-0.484
0.023,0.021,0.021,0.020,-2.893,4.018,-0.867,0.572
0.023,0.021,0.021,0.021,-3.455,4.339,-0.240,-0.247
0.023,0.021,0.020,0.021,-4.018,4.661,0.339,-0.429
0.023,0.021,0.020,0.021,-4.018,4.500,-0.038,-0.490
0.023,0.021,0.020,0.021,-3.938,4.098,-0.134,0.126
0.023,0.021,0.020,0.021,-3.938,3.938,0.567,-0.943
0.023,0.021,0.020,0.021,-3.777,3.616,0.504,-1.373
0.023,0.021,0.020,0.021,-3.214,2.330,0.441,-1.557
0.023,0.021,0.020,0.021,-2.571,0.402,0.080,-1.256
0.023,0.021,0.020,0.021,-2.170,-1.607,-0.294,0.268
0.023,0.021,0.020,0.021,-2.009,-2.652,-0.459,0.560
0.000,-0.030,0.020,0.021,-2.330,-2.571,1.800,2.926
0.000,-0.030,0.020,0.021,-1.607,-0.562,2.333,-0.488
0.000,-0.030,0.020,0.021,1.125,1.446,1.566,-0.297
0.000,-0.030,0.020,0.021,4.098,1.688,1.176,-0.542
0.000,-0.030,0.020,0.021,6.750,1.446,0.395,0.216
0.000,-0.030,0.020,0.021,8.920,1.446,-0.485,0.218
0.000,-0.030,0.020,0.021,9.562,1.688,-0.141,-0.523
0.000,-0.030,0.019,0.021,9.402,1.286,-2.672,-1.186
0.000,-0.030,0.019,0.021,7.554,0.241,-0.185,0.461
0.000,-0.030,0.018,0.021,4.821,0.000,-3.186,0.072
0.000,-0.030,0.018,0.021,2.732,0.321,0.373,0.524
0.000,-0.030,0.017,0.021,0.723,0.884,-1.387,-0.762
0.000,-0.030,0.016,0.020,-1.607,0.482,-2.358,1.724
0.000,-0.030,0.016,0.020,-4.098,0.964,-0.431,0.204
0.000,-0.030,0.015,0.020,-6.348,2.089,1.303,-0.757
0.000,-0.030,0.015,0.019,-6.589,2.250,1.300,-1.047
0.000,-0.030,0.015,0.019,-5.223,1.527,0.125,-0.469
0.000,-0.030,0.014,0.019,-4.098,0.723,0.690,-0.014
0.000,-0.030,0.014,0.018,-3.214,0.402,-0.339,1.163
0.000,-0.030,0.014,0.018,-2.812,0.964,0.278,0.324
0.000,-0.030,0.013,0.018,-2.732,2.009,-0.057,1.123
0.000,-0.030,0.013,0.017,-2.652,4.500,-1.601,0.780
0.000,-0.030,0.013,0.016,-3.375,6.027,-0.069,0.266
0.000,-0.030,0.012,0.016,-4.339,7.152,0.017,0.362
0.000,-0.030,0.012,0.015,-4.580,7.955,1.205,-0.149
0.000,-0.030,0.012,0.015,-3.938,8.277,1.211,-0.279
0.000,-0.030,0.012,0.014,-2.170,8.277,0.930,-0.289
0.000,-0.030,0.011,0.013,1.286,7.955,-0.211,-4.506
0.000,-0.030,0.011,0.011,2.250,-1.286,-1.007,-1.486
0.000,-0.030,0.011,0.010,0.723,-10.045,-2.517,0.538
0.000,-0.030,0.011,0.008,-4.982,-11.652,-1.167,1.179
0.000,-0.030,0.010,0.007,-10.446,-9.080,0.164,0.070
0.000,-0.030,0.010,0.005,-11.732,-7.312,1.243,-0.440
0.000,-0.030,0.010,0.005,-10.205,-7.473,-0.384,0.776
0.000,-0.030,0.010,0.004,-9.241,-7.232,-1.139,2.761
0.000,-0.030,0.010,0.004,-9.643,-5.223,-0.942,2.448
0.000,-0.030,0.010,0.004,-11.009,-0.804,0.275,2.058
0.000,-0.030,0.010,0.003,-11.571,2.411,1.831,1.122
0.000,-0.030,0.011,0.003,-10.688,5.786,4.156,-0.023
0.000,-0.030,0.011,0.003,-6.911,7.634,3.533,-1.116
0.000,-0.030,0.011,0.003,-1.286,7.714,0.966,-0.937
0.000,-0.030,0.011,0.002,3.938,6.670,0.445,0.304
0.000,-0.030,0.011,0.002,6.107,6.188,-0.081,0.622
0.000,-0.030,0.011,0.002,7.312,6.429,0.267,0.749
0.000,-0.030,0.012,0.002,7.875,7.232,0.250,0.463
0.000,-0.030,0.012,0.002,8.357,8.116,0.253,0.296
0.000,-0.030,0.012,0.002,8.759,8.839,0.220,0.154
0.000,-0.030,0.013,0.002,9.080,9.321,-0.021,0.071
0.000,-0.030,0.013,0.002,9.241,9.562,0.153,0.127
